star_id,time_days,flux,flux_err
S022,9.320978,1.0004007,0.0010758
S022,9.519262,0.9947456,0.0011815
S022,9.94597,1.0006832,0.0009885
S022,10.08279,0.9995414,0.0009073
S022,10.244321,0.9993647,0.0013797
S022,10.275901,1.0000447,0.0009168
S022,10.533417,0.9997163,0.0009396
S022,10.53871,0.9986563,0.0011712
S022,10.660455,1.0009822,0.0008464
S022,10.687697,1.0007002,0.0008204
S022,10.766624,0.999309,0.0008384
S022,11.058838,1.0002666,0.000874
S022,11.108811,1.0002876,0.0010575
S022,11.201979,1.0007267,0.0012976
S022,11.290237,0.9994085,0.0010052
S022,11.311488,0.9990664,0.0010565
S022,11.494826,1.0011027,0.0011602
S022,11.587014,0.9989922,0.0009813
S022,11.853544,1.0002304,0.0010595
S022,11.970336,1.0001251,0.0010318
S022,11.998829,1.0003333,0.0010051
S022,12.044889,1.0007109,0.001033
S022,12.234268,1.001703,0.0008067
S022,12.239771,0.9982822,0.0013318
S022,12.297552,1.0016147,0.0013864
S022,12.480982,0.9970436,0.0013175
S022,12.491593,1.0014702,0.0008034
S022,12.588872,0.9917682,0.0012505
S022,12.818916,1.0030378,0.0011439
S022,12.907702,0.9998871,0.0008565
S022,12.921761,1.0019707,0.0013597
S022,13.331064,1.0014387,0.0012657
S022,13.469844,0.9996262,0.0008872
S022,13.644287,0.9994508,0.0013784
S022,13.716586,0.9991862,0.0008757
S022,13.849428,1.0007142,0.0010728
S022,13.88342,0.9994779,0.0008954
S022,13.899399,0.9991222,0.0008901
S022,13.915956,1.0005869,0.0013807
S022,13.951268,0.9988066,0.0011433
S022,13.996503,0.9995017,0.0009555
S022,14.174528,0.9998901,0.0012658
S022,14.49232,0.9988054,0.0013251
S022,14.561321,0.9989742,0.0013506
S022,14.8123,1.001666,0.0013598
S022,15.085301,0.9992576,0.0013433
S022,15.140205,0.9990994,0.0011834
S022,15.219892,0.9993403,0.0010055
S022,15.309781,1.0001247,0.0013553
S022,15.359912,0.9986025,0.0008735
S022,15.472542,0.999886,0.0009013
S022,15.599091,0.9937715,0.0010603
S022,15.871718,0.9977793,0.0009702
S022,15.925163,1.0016183,0.0011694
S022,15.956094,1.0014856,0.0013432
S022,15.995153,0.9986519,0.0010946
S022,16.07775,0.9982687,0.0011323
S022,16.222623,0.9998044,0.0010539
S022,16.350721,0.9978442,0.0012245
S022,16.37601,1.0007697,0.0008604
S022,16.392739,0.9992112,0.0008292
S022,16.723163,1.0016089,0.0011848
S022,16.748852,0.9987711,0.0011209
S022,16.754677,0.9995797,0.0010444
S022,17.078678,1.0010717,0.0010004
S022,17.250749,0.9995975,0.0008311
S022,17.480115,1.0002812,0.0012083
S022,17.780921,1.0012179,0.0010529
S022,17.945016,0.9995356,0.0010672
S022,18.018991,0.9984704,0.0013361
S022,18.079953,0.9983657,0.0012425
S022,18.152963,1.0007476,0.0009317
S022,18.356238,1.0007367,0.0011943
S022,18.537021,0.9952613,0.0008794
S022,19.138688,1.0002103,0.0009164
S022,19.326979,0.9987267,0.0012285
S022,19.520708,0.9984375,0.0008755
S022,19.647347,1.0032765,0.0009681
S022,19.793927,1.0012026,0.0013388
S022,19.834024,1.0006653,0.001243
S022,20.140191,1.000844,0.0013577
S022,20.174796,0.9985583,0.0013291
S022,20.219235,0.9996689,0.0009875
S022,20.248189,1.0025052,0.0011794
S022,20.369892,1.0011029,0.0010272
S022,20.577684,0.9994497,0.0012183
S022,20.663381,0.9991198,0.0010091
S022,20.688713,0.999938,0.0008008
S022,20.702929,1.0000769,0.0008564
S022,20.826811,1.0028986,0.0012626
S022,20.8273,1.0001511,0.0008504
S022,21.106019,0.9988417,0.0011597
S022,21.132091,1.0001351,0.0013147
S022,21.181133,1.000524,0.0012447
S022,21.211231,0.9988422,0.0010481
S022,21.526932,0.9944397,0.0009252
S022,21.698073,1.0016385,0.0013535
S022,21.770716,1.0001325,0.0011398
S022,21.771379,0.9991426,0.0010433
S022,21.848922,0.9992225,0.0013652
S022,22.177003,0.9982816,0.000929
S022,22.187953,0.9996762,0.0010654
S022,22.191319,1.0000864,0.0008652
S022,22.216795,0.999024,0.0008749
S022,22.231115,1.0018191,0.0010392
S022,22.278668,1.0007532,0.0012198
S022,22.488461,0.9979184,0.0010033
S022,22.816673,0.9974723,0.0012138
S022,22.885517,0.998344,0.0012831
S022,22.949981,1.0016788,0.0013265
S022,23.186796,1.0002831,0.0008268
S022,23.286815,1.0015844,0.0012642
S022,23.40091,0.9995272,0.0008883
S022,23.412271,0.9992617,0.001219
S022,23.448118,0.9982374,0.001023
S022,23.453065,0.9999415,0.0012247
S022,23.462626,0.9993303,0.0009283
S022,23.572734,0.9992262,0.001187
S022,23.729824,1.0009164,0.0008753
S022,23.735761,0.9993861,0.0009018
S022,23.845439,1.0010567,0.0011687
S022,23.853911,0.9979101,0.0010021
S022,24.040405,1.0027976,0.0012223
S022,24.160351,0.999072,0.0012111
S022,24.164445,1.0003541,0.001173
S022,24.221399,1.0006045,0.0012383
S022,24.47756,0.9989402,0.0012764
S022,24.574837,0.9946989,0.0013469
S022,24.703065,1.0003655,0.0008483
S022,25.050265,0.9989121,0.0011429
S022,25.212404,0.9989051,0.0012493
S022,25.24822,0.9998358,0.0009302
S022,25.376378,0.9997286,0.0009582
S022,25.424219,1.0011944,0.0009602
S022,25.469288,1.0006768,0.0011434
S022,25.585512,0.9998451,0.0010197
S022,25.639864,1.0006646,0.0011997
S022,25.786945,0.997607,0.0011661
S022,25.787187,0.999259,0.0011943
S022,25.899246,1.0003105,0.0009514
S022,26.136261,1.001532,0.0012604
S022,26.216952,1.0003953,0.0011984
S022,26.235956,1.0014437,0.0008784
S022,26.328012,1.0009943,0.0009201
S022,26.458336,0.9997617,0.0009806
S022,26.51858,1.0000699,0.0013616
S022,26.601098,1.0006937,0.0009958
S022,26.624372,0.99993,0.0008119
S022,26.70835,1.0016748,0.000885
S022,26.811543,0.9994406,0.0008193
S022,26.883737,1.0006976,0.0010417
S022,27.037926,1.0013457,0.0012783
S022,27.129237,1.0000896,0.0010703
S022,27.245697,0.9997445,0.0013034
S022,27.285274,1.0003904,0.0008285
S022,27.760873,1.0013772,0.0010818
S022,27.802227,0.9998637,0.0012722
S023,0.085121,0.9990982,0.001082
S023,0.155654,1.0011929,0.0012856
S023,0.158152,1.0009755,0.0010746
S023,0.185054,1.0022616,0.0010489
S023,0.293416,0.9992301,0.0009793
S023,0.33906,1.0014625,0.0009197
S023,0.864107,0.9942333,0.0012983
S023,0.920672,0.9999862,0.0008571
S023,0.95317,1.0008306,0.0013413
S023,1.061485,1.0012412,0.0008161
S023,1.127635,1.0001826,0.0011134
S023,1.247527,1.0001686,0.000835
S023,1.276496,0.9994952,0.0012678
S023,1.380002,0.9981307,0.0009269
S023,1.624146,1.0004575,0.0011396
S023,1.712658,0.9994379,0.0013499
S023,1.827279,0.9991394,0.0011896
S023,1.939426,1.000821,0.000907
S023,2.13351,0.998611,0.001278
S023,2.377665,1.0013477,0.0010649
S023,2.402264,1.0008817,0.0008079
S023,2.539473,1.0000606,0.0010921
S023,2.722062,1.0004183,0.0012875
S023,2.751773,0.9912403,0.001058
S023,2.780616,0.9934407,0.0012551
S023,2.884664,1.0007246,0.0012233
S023,2.940907,1.0007738,0.0010741
S023,2.985264,1.0009886,0.000994
S023,3.109459,0.9996856,0.0012359
S023,3.136722,0.9989254,0.0010214
S023,3.140592,1.00134,0.0009021
S023,3.302921,1.0011406,0.0009925
S023,3.562378,0.9997047,0.0013261
S023,3.84113,1.0007519,0.00097
S023,3.854555,1.0015355,0.000941
S023,4.245188,1.0012491,0.0008801
S023,4.253652,0.9997742,0.0008331
S023,4.583255,0.9980787,0.001386
S023,4.694723,0.9986277,0.0011221
S023,4.802217,0.9916841,0.0012378
S023,5.021665,1.0018442,0.0012638
S023,5.18022,0.9992059,0.0010114
S023,5.353195,0.9991223,0.0012793
S023,5.366099,0.9990315,0.0013769
S023,5.72756,0.9991051,0.0012451
S023,5.868573,0.9997123,0.001227
S023,5.959757,0.9983449,0.0010593
S023,6.095607,1.0010803,0.0013048
S023,6.233248,0.9995088,0.0008533
S023,6.311326,1.0027135,0.0012498
S023,6.313434,0.9984208,0.0010172
S023,6.51262,1.0013871,0.0011396
S023,6.658989,1.0014099,0.0013358
S023,6.677457,0.9990698,0.001163
S023,6.781961,0.9912125,0.0008153
S023,6.911373,0.9983839,0.0012336
S023,6.952757,0.9982816,0.0013574
S023,6.958114,0.9995155,0.0011852
S023,7.248114,0.9995281,0.0013169
S023,7.484544,0.9974272,0.0012952
S023,7.675015,1.0025331,0.0013168
S023,7.680507,0.9992523,0.0010065
S023,7.719836,0.9995879,0.0010845
S023,7.733043,0.9986982,0.0013088
S023,7.764244,0.9991613,0.0013462
S023,7.926829,0.9992215,0.0008881
S023,8.352482,0.9996106,0.0009089
S023,8.384371,0.9996055,0.0010081
S023,8.639526,1.0006975,0.0012622
S023,8.947882,1.0000692,0.001325
S023,9.185105,1.0006504,0.0011481
S023,9.332748,0.9998813,0.000868
S023,9.342631,1.0001202,0.0009822
S023,9.378654,0.9995879,0.0013142
S023,9.646234,1.0010064,0.0010085
S023,9.745292,1.0003062,0.0008617
S023,9.760723,0.9998783,0.0009812
S023,9.9529,0.9998564,0.001284
S023,10.012238,0.9999975,0.0010961
S023,10.029252,1.0001503,0.0009029
S023,10.203775,1.0001233,0.0009876
S023,10.457127,0.9994891,0.0013721
S023,10.573602,1.001099,0.0010592
S023,10.641225,1.001189,0.001065
S023,10.732218,1.0019217,0.0008918
S023,11.116796,0.9998228,0.0009827
S023,11.274502,1.0013021,0.0012888
S023,11.28038,0.9980162,0.0012717
S023,11.398248,1.0013408,0.0010613
S023,11.603853,0.998537,0.0013362
S023,11.612237,0.999472,0.0010282
S023,11.635568,1.000924,0.0013186
S023,11.635968,0.999977,0.0008189
S023,11.705969,0.9997263,0.0010083
S023,11.76495,0.9998578,0.001313
S023,11.838497,1.0014757,0.0013408
S023,11.884748,0.9993291,0.0012539
S023,12.313002,1.0004229,0.0012019
S023,12.33377,0.9999982,0.0012893
S023,12.343697,1.0014896,0.0012245
S023,12.639433,1.00126,0.0009525
S023,12.768577,0.9904504,0.0010797
S023,12.810343,0.9936752,0.0011964
S023,13.017739,0.9996798,0.0011527
S023,13.073419,1.000686,0.0013311
S023,13.241792,0.999313,0.0010843
S023,13.293006,1.0006545,0.0009068
S023,13.441658,1.0026472,0.0009287
S023,13.530587,1.0004185,0.0013076
S023,13.707318,0.9998287,0.0008052
S023,13.774937,0.999871,0.0013215
S023,13.812009,0.9989418,0.0008334
S023,13.953643,1.0016199,0.001035
S023,14.139783,1.000459,0.0012801
S023,14.203514,0.9989414,0.0010446
S023,14.48396,0.998628,0.0012934
S023,14.590655,0.99992,0.0008602
S023,14.759334,0.9928833,0.0011069
S023,14.849242,0.9904999,0.0011495
S023,14.872134,0.9933016,0.0013345
S023,14.898268,0.9997291,0.0008562
S023,14.986709,0.9988472,0.0010032
S023,15.186424,0.9991628,0.0011956
S023,15.255194,1.0021299,0.001388
S023,15.469407,0.997831,0.001309
S023,15.586573,0.9986639,0.0013079
S023,15.623073,1.0006708,0.0011103
S023,15.697936,0.9998441,0.0011386
S023,15.733288,0.9985501,0.0013151
S023,15.82432,1.0008491,0.0013218
S023,16.140036,1.0008253,0.0012814
S023,16.152717,0.9999546,0.0012911
S023,16.164409,0.9987124,0.0013278
S023,16.343865,0.999112,0.0008683
S023,16.604933,0.9997779,0.0009756
S023,16.732063,0.9976831,0.0013857
S023,16.846324,0.9930011,0.0011269
S023,16.849379,0.9930452,0.0009059
S023,16.856307,0.9912454,0.0011018
S023,16.98449,0.9999364,0.0011875
S023,17.131021,1.0010652,0.0012969
S023,17.142672,1.002046,0.0012873
S023,17.183458,1.000825,0.0008295
S023,17.210668,0.9976761,0.0010721
S023,17.242171,0.9992846,0.0008123
S023,17.269917,1.0002121,0.0013329
S023,17.42342,0.9991216,0.0009043
S023,17.990407,1.0017888,0.0011749
S023,18.017214,1.0015627,0.0011424
S023,18.193093,0.998792,0.0011753
S023,18.260246,0.9995861,0.001138
S023,18.454465,0.9989096,0.0012294
S023,18.813477,0.9917195,0.0011757
S023,18.867077,0.9917744,0.0008542
S023,18.952312,1.0009691,0.0010201
S023,19.187506,0.9990727,0.001128
S023,19.266177,0.9974971,0.0009951
S023,19.306608,0.9980987,0.0012562
S023,19.313517,0.9990979,0.0009907
S023,19.554155,0.9993432,0.0012972
S023,19.838622,1.0004444,0.000888
S023,20.240488,0.9990171,0.0012616
S023,20.501842,0.9993285,0.0009101
S023,20.75659,0.9914298,0.0011168
S023,20.763099,0.9913615,0.0009923
S023,20.76781,0.9918135,0.0011824
S023,20.828415,0.9919218,0.0009276
S023,20.862263,0.9933593,0.0012772
S023,20.895936,0.9993502,0.0011442
S023,21.241007,1.0000083,0.0013744
S023,21.389436,0.9998301,0.0012271
S023,21.409877,1.0014403,0.0011644
S023,21.432516,1.0002975,0.0012975
S023,21.45047,1.0014761,0.0009318
S023,21.458098,0.9991374,0.0011796
S023,21.574454,1.0004398,0.0010342
S023,21.646999,0.9997679,0.0012463
S023,21.730266,0.9994793,0.0008147
S023,21.829091,1.000396,0.0010566
S023,21.887792,1.0025238,0.001191
S023,22.032971,0.9995204,0.0010764
S023,22.465527,1.0002305,0.0009428
S023,22.499865,0.9989269,0.0010786
S023,22.820428,0.9903447,0.0013098
S023,22.89592,0.9995063,0.0009241
S023,22.905559,0.9997718,0.0010203
S023,22.976385,0.999644,0.0013942
S023,23.007066,0.9998954,0.0013477
S023,23.277856,0.9987611,0.0008204
S023,23.292197,0.9994087,0.0011182
S023,23.628007,1.0004172,0.0008392
S023,23.68734,0.9981366,0.0013543
S023,23.749895,0.9995768,0.0010649
S023,23.838318,1.0002332,0.0010511
S023,23.924455,0.9991428,0.0009638
S023,24.18463,1.0002026,0.0011413
S023,24.333333,0.998418,0.000887
S023,24.388185,1.0008877,0.0012794
S023,24.446911,1.0001345,0.0010947
S023,24.48599,0.9997864,0.0011399
S023,24.582796,1.0011637,0.0013045
S023,24.635773,0.9993823,0.0009111
S023,24.837815,0.9910735,0.0009051
S023,24.866276,0.9930709,0.0010525
S023,24.884588,1.0019631,0.0012717
S023,25.024088,0.999014,0.0008351
S023,25.048287,0.9994431,0.0012771
S023,25.065723,1.0007351,0.0011005
S023,25.455738,0.9994379,0.0011371
S023,25.675336,1.0001851,0.0011386
S023,25.704538,1.0001571,0.0008337
S023,25.847901,0.9989669,0.0009499
S023,25.939432,1.0000254,0.0012532
S023,25.967685,0.9994936,0.0010474
S023,26.191912,0.9981243,0.0011363
S023,26.278964,0.9981601,0.0013669
S023,26.391728,0.9989828,0.0008278
S023,26.582399,1.0005393,0.0010698
S023,26.805326,0.99256,0.0010168
S023,27.896363,1.0005236,0.0008639
S024,0.079238,1.0008391,0.0010096
S024,0.080053,0.9999043,0.0012131
S024,0.267762,0.990818,0.0011999
S024,0.416641,0.9900529,0.000967
S024,0.975634,1.0012253,0.0009296
S024,0.978637,0.9987386,0.0012099
S024,0.991922,0.9996011,0.0008163
S024,1.008788,0.9988344,0.0011341
S024,1.021273,1.0003754,0.0010545
S024,1.211124,0.9990267,0.0009435
S024,1.315283,0.999714,0.0011122
S024,1.51667,0.999468,0.0009303
S024,1.56259,1.0021843,0.0011386
S024,1.625438,0.9996189,0.0008894
S024,1.664046,0.999157,0.0010434
S024,1.700544,1.0007732,0.0011063
S024,2.142739,1.0018282,0.000819
S024,2.398643,1.0002502,0.0011664
S024,2.464344,1.0003182,0.0012502
S024,2.677399,1.0020702,0.0013736
S024,2.71548,1.0010932,0.0009219
S024,2.817298,1.0006394,0.0009252
S024,2.824013,0.9996709,0.0009829
S024,2.961593,1.0007974,0.0013345
S024,2.986037,0.9987582,0.0010441
S024,3.033202,0.9995477,0.0009811
S024,3.061136,1.0019297,0.0012447
S024,3.093614,1.0012056,0.0008228
S024,3.216755,1.0005758,0.0011293
S024,3.312376,0.9979755,0.0010701
S024,3.468253,0.9985524,0.0011749
S024,3.526891,0.9991048,0.0012387
S024,3.560901,0.9997608,0.000995
S024,3.579308,0.9984458,0.0011819
S024,3.84098,0.9995389,0.0011146
S024,3.938386,1.0013305,0.0008804
S024,4.091043,1.0002498,0.001329
S024,4.377254,0.9998978,0.0012528
S024,4.562461,0.9981987,0.001353
S024,4.614546,0.9975442,0.0012322
S024,4.766465,0.9883723,0.0009469
S024,4.939609,0.9877354,0.0010583
S024,5.045162,0.9995819,0.0010321
S024,5.601766,0.9998463,0.0008215
S024,5.876739,0.9985757,0.0010463
S024,5.994694,0.9997658,0.0010073
S024,5.997063,1.0007961,0.0008024
S024,6.023047,1.0021861,0.0013083
S024,6.023872,1.000308,0.0008863
S024,6.027232,0.9994337,0.0011006
S024,6.129163,1.0005952,0.0012708
S024,6.245422,1.0012677,0.0011627
S024,6.255065,0.9978896,0.0009016
S024,6.371689,1.001477,0.0011709
S024,6.434983,0.9990825,0.0012546
S024,6.744506,0.9991902,0.0013129
S024,6.798937,0.9995641,0.0009912
S024,6.96636,1.0002514,0.0008204
S024,7.025348,0.9987203,0.0011648
S024,7.163009,0.9998082,0.0009355
S024,7.428182,1.0008527,0.0012685
S024,7.438574,1.0004546,0.0012079
S024,7.450255,1.0006767,0.0012639
S024,7.49669,0.9997666,0.0013805
S024,7.521925,1.0010221,0.0011507
S024,7.673583,1.0016994,0.0013426
S024,7.712932,1.001476,0.0011851
S024,7.717345,1.0006854,0.000909
S024,8.001125,1.001588,0.0012796
S024,8.03081,1.0014541,0.0012162
S024,8.194007,1.0041461,0.0013868
S024,8.350369,1.0016165,0.0009461
S024,8.430889,1.0003873,0.0009999
S024,8.491022,0.9993047,0.0012929
S024,8.638403,1.0002771,0.0008377
S024,8.762294,1.0001084,0.0011799
S024,8.940543,1.0010689,0.0011213
S024,9.143158,0.9998446,0.0009013
S024,9.254429,0.9915303,0.0008991
S024,9.332589,0.9886566,0.0012861
S024,9.637961,0.999046,0.0008093
S024,9.689953,1.0001826,0.0012481
S024,9.79785,0.9992717,0.0012396
S024,9.846383,0.9988024,0.0011898
S024,9.856313,0.9996297,0.0010457
S024,9.892929,0.9996607,0.000817
S024,9.930012,1.0002823,0.0012811
S024,10.013775,0.9996945,0.0008754
S024,10.041455,0.9997048,0.0009685
S024,10.173061,1.0001676,0.0013681
S024,10.309873,1.0011121,0.0009811
S024,10.493129,1.0014396,0.0009531
S024,10.578488,1.000205,0.001384
S024,10.683285,1.0001467,0.0008516
S024,10.806974,0.9997369,0.0008964
S024,11.021038,1.0003231,0.001063
S024,11.249338,1.0002199,0.0012726
S024,11.589169,1.0013775,0.0013306
S024,11.665485,0.9972258,0.0012534
S024,11.919571,0.999214,0.0013857
S024,12.02414,0.999798,0.0008101
S024,12.320568,0.9994697,0.0011717
S024,12.92251,0.9987398,0.0008698
S024,13.146948,0.9978612,0.0013462
S024,13.153812,1.0007098,0.0013612
S024,13.41824,0.9989519,0.0009818
S024,13.518503,0.9974555,0.0012966
S024,14.137419,1.0009961,0.0011782
S024,14.237933,1.0004258,0.0008603
S024,14.241505,0.9998979,0.0011617
S024,14.247796,0.998768,0.0013856
S024,14.260864,0.9999292,0.0009849
S024,14.453916,1.0010975,0.0008007
S024,14.541108,0.9979227,0.0013861
S024,14.686079,0.9985798,0.0010484
S024,14.70314,0.9995616,0.0010586
S024,14.909713,1.00027,0.0012276
S024,14.92287,0.9997302,0.0011626
S024,15.146495,1.0010088,0.0009812
S024,15.199385,1.0013292,0.00086
S024,15.201302,1.0007548,0.0012964
S024,15.497629,1.0010703,0.00109
S024,15.525839,1.0007916,0.0012035
S024,15.605445,1.0004885,0.0013163
S024,15.709151,0.9994393,0.0008106
S024,15.81871,0.9991437,0.0013156
S024,15.93093,0.9988097,0.0012511
S024,15.982455,1.0002967,0.0013681
S024,16.107178,1.0007143,0.0009402
S024,16.245037,0.9990448,0.0009935
S024,16.298159,1.0005653,0.0011969
S024,16.424742,0.999273,0.0013555
S024,16.487998,0.9989555,0.0013956
S024,16.61642,0.9997633,0.00105
S024,16.77982,0.999118,0.0011235
S024,16.848947,1.0009037,0.0009023
S024,17.025494,1.0000937,0.0012164
S024,17.143978,1.0013167,0.0013024
S024,17.231312,0.999654,0.0012792
S024,17.236754,0.9998104,0.0010075
S024,17.445128,1.0027154,0.001378
S024,17.501708,0.9986943,0.0008722
S024,17.762773,1.0014048,0.0010964
S024,18.006139,1.0017651,0.0011328
S024,18.230385,1.000657,0.0011219
S024,18.353496,0.9893351,0.0012547
S024,18.4817,1.0013663,0.0011658
S024,18.484485,0.9994296,0.0008463
S024,18.575467,0.9990301,0.0009079
S024,18.837897,0.9991592,0.0011193
S024,18.845384,0.9988981,0.0012167
S024,18.866386,0.9985373,0.0011085
S024,19.062791,1.0006694,0.0010133
S024,19.236452,0.9988761,0.0008307
S024,19.265522,0.9994776,0.0012715
S024,19.438775,0.9979166,0.0010983
S024,19.56611,0.9995347,0.0011233
S024,19.607601,0.9982507,0.0010814
S024,19.657083,0.9983699,0.0009592
S024,19.811401,0.9994076,0.0009658
S024,20.088508,1.0004407,0.0008381
S024,20.10327,1.0000971,0.0012246
S024,20.196127,1.0000686,0.0009631
S024,20.210786,0.9994545,0.0009791
S024,20.940418,0.999359,0.0013961
S024,20.945221,1.0006456,0.0010315
S024,21.019733,0.9992374,0.0011064
S024,21.051868,1.0007351,0.0010319
S024,21.713507,1.0013635,0.0009741
S024,21.731359,0.9994909,0.0008035
S024,21.764319,0.9992687,0.0013129
S024,22.106627,0.9997186,0.0010839
S024,22.154369,0.998519,0.0012319
S024,22.290785,0.9997236,0.0013752
S024,22.293366,1.0014132,0.0008017
S024,22.332836,0.9991213,0.001205
S024,22.343799,1.0015388,0.0008712
S024,22.419052,0.9999387,0.0010748
S024,22.428703,1.0031723,0.0013081
S024,22.472091,0.9998431,0.0008429
S024,22.491099,1.0002216,0.0013938
S024,22.933141,0.9894468,0.0011485
S024,22.988244,0.9997827,0.001037
S024,23.041103,1.0015845,0.0008117
S024,23.125503,1.0010467,0.0011521
S024,23.212535,1.0016274,0.0010969
S024,23.256303,0.9992748,0.0009292
S024,23.909829,1.0011062,0.0010943
S024,24.270533,0.9994884,0.0008077
S024,24.288909,0.9983944,0.0013997
S024,24.651536,1.0003594,0.0009993
S024,24.66727,1.0003628,0.0010881
S024,24.82524,1.0001137,0.0012709
S024,24.992895,1.0008535,0.0012277
S024,25.044949,1.0011144,0.0013331
S024,25.073107,1.0019435,0.0013648
S024,25.098279,0.9988393,0.0009135
S024,25.165051,1.0014514,0.0010342
S024,25.282758,1.0021296,0.0012121
S024,25.382358,0.9995043,0.000827
S024,25.724731,0.997627,0.0012302
S024,25.861664,0.9985251,0.0008029
S024,25.941038,0.9989902,0.0013485
S024,25.987031,1.0020798,0.0012309
S024,26.020309,0.9996114,0.0011393
S024,26.129254,0.9989137,0.0010573
S024,26.362497,0.9985702,0.0013928
S024,26.433233,0.9978734,0.0012419
S024,26.490276,1.0006337,0.0012844
S024,26.492229,0.999391,0.0012952
S024,26.544966,1.0012136,0.0008131
S024,26.649471,1.0000242,0.0008328
S024,26.700836,1.0002628,0.000919
S024,26.703981,0.9992112,0.0011931
S024,26.793453,0.9982196,0.0011744
S024,26.909425,0.9986373,0.0009951
S024,26.950097,0.997615,0.0013838
S024,27.750617,1.0004679,0.0008559
S024,27.893773,0.9992528,0.001266
S024,27.948167,1.0007976,0.0010885
S025,0.001418,1.0009121,0.0009677
S025,0.042296,0.9996178,0.0011989
S025,0.162722,0.9996167,0.0009049
S025,0.409768,0.9969421,0.0012905
S025,0.654153,0.9990276,0.0013051
S025,0.755267,1.0014034,0.001387
S025,0.792718,0.9989242,0.0013955
S025,0.802358,1.0001221,0.0008455
S025,0.819012,0.9995586,0.0011948
S025,0.908173,1.0005346,0.0009638
S025,1.132966,0.9996683,0.0008753
S025,1.217107,0.9986714,0.0008893
S025,1.31924,0.9995783,0.0013619
S025,1.514808,1.0014484,0.0012102
S025,1.761639,0.9999477,0.0008303
S025,1.904416,0.9993924,0.0013905
S025,1.979743,1.0024643,0.0012847
S025,2.012248,1.0007144,0.0009855
S025,2.063522,1.0004654,0.0010825
S025,2.075166,0.9999756,0.0012359
S025,2.168891,1.0004822,0.0012056
S025,2.241736,1.0004392,0.0010778
S025,2.266177,0.9972052,0.0011074
S025,2.397397,0.9999792,0.0008259
S025,2.445083,0.9994879,0.0011004
S025,2.555264,0.9991915,0.0010041
S025,2.71737,0.9995487,0.000971
S025,2.854957,0.9982828,0.0009618
S025,3.107758,0.9977124,0.0011894
S025,3.110398,1.0011779,0.0010576
S025,3.269832,1.0003999,0.0010555
S025,3.863066,0.9979505,0.0008955
S025,3.867761,0.9993192,0.0013771
S025,3.944966,1.0009609,0.0009344
S025,3.94886,0.9998472,0.0010437
S025,4.254531,1.0013731,0.0009141
S025,4.613936,1.0016171,0.0012219
S025,4.833163,0.9989453,0.0010617
S025,4.849351,1.0002389,0.0010482
S025,4.878725,0.9998015,0.0013251
S025,4.910138,0.9986572,0.0012557
S025,4.966474,0.9987957,0.0011119
S025,5.067531,0.9995596,0.0010812
S025,5.133055,0.99956,0.0013759
S025,5.190939,1.0008398,0.0013739
S025,5.265112,1.0017379,0.0012229
S025,5.363325,1.001118,0.0012561
S025,5.579797,1.0014966,0.0013395
S025,5.579906,1.0001239,0.0013786
S025,5.580945,1.0010037,0.0008494
S025,5.715513,1.0002903,0.0013984
S025,5.832585,0.9999606,0.0012218
S025,5.834779,1.0026923,0.0011556
S025,6.030541,0.9980543,0.0010479
S025,6.100789,0.9986163,0.0010018
S025,6.430238,1.0009532,0.0012825
S025,6.689061,1.0001061,0.0011927
S025,6.784008,0.9990814,0.0009204
S025,6.881032,0.9991543,0.0011659
S025,6.920299,0.9995574,0.0008847
S025,6.936793,1.0013514,0.0010981
S025,7.002803,1.0017506,0.0011501
S025,7.111871,1.0022664,0.0011814
S025,7.122101,0.9989171,0.0008872
S025,7.124602,0.999154,0.0008574
S025,7.248799,0.9989218,0.0009552
S025,7.41554,1.0017463,0.0011642
S025,7.714781,1.0007202,0.001359
S025,7.88112,1.0002004,0.0012675
S025,7.98511,1.0003505,0.0012474
S025,8.111969,0.9999647,0.0009981
S025,8.284635,0.9989909,0.000867
S025,8.31532,1.0006378,0.0013352
S025,8.414241,0.9997146,0.0011005
S025,8.568188,0.9988359,0.0008603
S025,8.609206,1.000499,0.001121
S025,8.629679,0.9993355,0.0012052
S025,8.753138,1.0000351,0.0009919
S025,8.967032,0.9996441,0.0008055
S025,9.027467,1.0007729,0.001173
S025,9.284838,0.9998403,0.0008241
S025,9.433804,0.9986874,0.0010597
S025,9.462556,1.0000345,0.0012949
S025,9.728273,1.0000624,0.0013993
S025,9.745993,1.0000858,0.0010222
S025,10.241617,1.0003487,0.0008121
S025,10.249231,0.998832,0.0010957
S025,10.357663,1.0001473,0.0009658
S025,10.576488,0.9971969,0.0013357
S025,10.891073,0.9993705,0.0012269
S025,10.942529,0.9992362,0.0010426
S025,11.015761,1.0013507,0.0012572
S025,11.313826,0.9994173,0.0010047
S025,11.404488,1.000268,0.0011131
S025,11.457518,0.997217,0.0013537
S025,11.53875,0.9992955,0.0009201
S025,11.861492,0.9988622,0.0009878
S025,11.86157,1.0029941,0.0013314
S025,11.916894,0.9989952,0.0010771
S025,12.01697,0.9998144,0.0009907
S025,12.137693,0.9998817,0.0008224
S025,12.210392,0.9981288,0.0010514
S025,12.248735,0.999233,0.0011004
S025,12.488014,1.0003115,0.0010438
S025,12.724905,1.000051,0.0009665
S025,12.735167,0.9976218,0.0010215
S025,12.747979,0.9993038,0.0011855
S025,12.889223,1.0013863,0.0013348
