datetime,depth,temp,OXY_oxy,profile_id,season,temp_qc
2012-08-20 12:00:00,9.5,23.051,6.8,P20120820,summer,screened
2012-08-20 12:00:00,10.0,22.641,6.4,P20120820,summer,screened
2012-08-20 12:00:00,10.5,21.831,1.3,P20120820,summer,screened
2012-08-20 12:00:00,11.0,20.322,0.0,P20120820,summer,screened
2012-08-20 12:00:00,11.5,18.912,0.0,P20120820,summer,screened
2012-08-20 12:00:00,12.0,17.303,0.0,P20120820,summer,screened
2012-08-20 12:00:00,12.5,16.594,0.0,P20120820,summer,screened
2012-08-20 12:00:00,13.0,16.186,0.0,P20120820,summer,screened
2012-08-20 12:00:00,13.5,15.878,0.0,P20120820,summer,screened
2012-08-20 12:00:00,14.0,15.472,0.0,P20120820,summer,screened
2012-08-20 12:00:00,14.5,14.866,0.0,P20120820,summer,screened
2012-08-20 12:00:00,15.0,14.161,0.0,P20120820,summer,screened
2012-08-20 12:00:00,16.0,13.452,0.0,P20120820,summer,screened
2012-08-20 12:00:00,17.0,12.746,0.0,P20120820,summer,screened
2012-08-20 12:00:00,18.0,12.342,0.0,P20120820,summer,screened
2012-08-20 12:00:00,19.0,12.039,0.0,P20120820,summer,screened
2012-08-20 12:00:00,20.0,11.837,0.0,P20120820,summer,screened
2012-08-20 12:00:00,21.0,11.735,0.0,P20120820,summer,screened
2012-08-20 12:00:00,22.0,11.734,0.0,P20120820,summer,screened
2012-08-20 12:00:00,23.0,11.633,0.0,P20120820,summer,screened
2012-08-20 12:00:00,24.0,11.632,0.0,P20120820,summer,screened
2012-09-04 12:00:00,0.0,25.002,7.9,P20120904,autumn,screened
2012-09-04 12:00:00,1.0,24.479,7.9,P20120904,autumn,screened
2012-09-04 12:00:00,2.0,24.26,7.9,P20120904,autumn,screened
2012-09-04 12:00:00,3.0,24.143,7.8,P20120904,autumn,screened
2012-09-04 12:00:00,4.0,24.028,7.6,P20120904,autumn,screened
2012-09-04 12:00:00,5.0,23.814,7.2,P20120904,autumn,screened
2012-09-04 12:00:00,6.0,23.501,6.9,P20120904,autumn,screened
2012-09-04 12:00:00,7.0,23.387,6.8,P20120904,autumn,screened
2012-09-04 12:00:00,8.0,23.372,6.6,P20120904,autumn,screened
2012-09-04 12:00:00,9.0,23.155,6.3,P20120904,autumn,screened
2012-09-04 12:00:00,10.0,23.037,6.0,P20120904,autumn,screened
2012-09-04 12:00:00,10.5,22.927,5.5,P20120904,autumn,screened
2012-09-04 12:00:00,11.0,22.718,5.0,P20120904,autumn,screened
2012-09-04 12:00:00,11.5,22.609,3.9,P20120904,autumn,screened
2012-09-04 12:00:00,12.0,19.5,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,13.0,15.583,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,14.0,14.47,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,15.0,13.659,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,16.0,13.351,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,17.0,12.545,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,18.0,12.341,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,19.0,12.038,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,20.0,11.836,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,21.0,11.735,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,22.0,11.633,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,23.0,11.633,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,24.0,11.532,0.0,P20120904,autumn,screened
2012-09-04 12:00:00,24.3,11.532,0.0,P20120904,autumn,screened
2012-10-01 12:00:00,0.0,17.133,10.2,P20121001,autumn,screened
2012-10-01 12:00:00,1.0,17.022,10.2,P20121001,autumn,screened
2012-10-01 12:00:00,2.0,17.012,10.0,P20121001,autumn,screened
2012-10-01 12:00:00,3.0,16.904,9.8,P20121001,autumn,screened
2012-10-01 12:00:00,4.0,16.895,9.7,P20121001,autumn,screened
2012-10-01 12:00:00,5.0,16.887,9.6,P20121001,autumn,screened
2012-10-01 12:00:00,6.0,16.878,9.4,P20121001,autumn,screened
2012-10-01 12:00:00,7.0,16.868,9.2,P20121001,autumn,screened
2012-10-01 12:00:00,8.0,16.856,8.9,P20121001,autumn,screened
2012-10-01 12:00:00,9.0,16.842,8.5,P20121001,autumn,screened
2012-10-01 12:00:00,10.0,16.726,7.9,P20121001,autumn,screened
2012-10-01 12:00:00,11.0,16.709,7.6,P20121001,autumn,screened
2012-10-01 12:00:00,12.0,16.592,7.4,P20121001,autumn,screened
2012-10-01 12:00:00,13.0,16.577,7.6,P20121001,autumn,screened
2012-10-01 12:00:00,14.0,16.564,7.4,P20121001,autumn,screened
2012-10-01 12:00:00,15.0,16.354,2.3,P20121001,autumn,screened
2012-10-01 12:00:00,16.0,16.047,0.1,P20121001,autumn,screened
2012-10-01 12:00:00,16.5,15.944,0.0,P20121001,autumn,screened
2012-10-01 12:00:00,17.0,15.442,0.1,P20121001,autumn,screened
2012-10-01 12:00:00,17.5,14.24,0.1,P20121001,autumn,screened
2012-10-01 12:00:00,18.0,13.338,0.1,P20121001,autumn,screened
2012-10-01 12:00:00,19.0,12.836,0.1,P20121001,autumn,screened
2012-10-01 12:00:00,20.0,12.434,0.1,P20121001,autumn,screened
2012-10-01 12:00:00,21.0,12.233,0.1,P20121001,autumn,screened
2012-10-01 12:00:00,22.0,12.132,0.1,P20121001,autumn,screened
2012-10-01 12:00:00,23.0,12.032,0.1,P20121001,autumn,screened
2012-10-01 12:00:00,24.0,12.031,0.2,P20121001,autumn,screened
2012-10-29 12:00:00,0.0,11.848,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,1.0,11.851,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,2.0,11.853,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,3.0,11.854,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,4.0,11.854,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,5.0,11.853,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,6.0,11.849,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,7.0,11.844,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,8.0,11.836,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,9.0,11.825,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,10.0,11.812,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,11.0,11.797,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,12.0,11.782,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,13.0,11.769,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,14.0,11.758,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,15.0,11.749,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,16.0,11.743,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,17.0,11.738,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,18.0,11.735,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,19.0,11.733,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,20.0,11.732,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,21.0,11.731,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,22.0,11.731,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,23.0,11.73,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,24.0,11.73,8.7,P20121029,autumn,screened
2012-10-29 12:00:00,24.3,11.73,8.7,P20121029,autumn,screened
2012-11-29 12:00:00,0.0,6.16,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,1.0,6.078,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,2.0,6.092,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,3.0,6.103,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,4.0,6.112,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,5.0,6.117,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,6.0,6.12,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,7.0,6.119,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,8.0,6.115,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,9.0,6.108,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,10.0,6.098,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,11.0,5.985,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,12.0,5.972,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,13.0,5.961,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,14.0,5.951,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,15.0,5.943,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,16.0,5.938,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,17.0,5.934,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,18.0,5.932,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,19.0,5.93,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,20.0,5.83,11.5,P20121129,autumn,screened
2012-11-29 12:00:00,21.0,5.829,11.4,P20121129,autumn,screened
2012-11-29 12:00:00,22.0,5.829,11.4,P20121129,autumn,screened
2012-11-29 12:00:00,23.0,5.829,11.4,P20121129,autumn,screened
2012-11-29 12:00:00,24.0,5.829,11.4,P20121129,autumn,screened
2012-11-29 12:00:00,24.3,5.729,11.2,P20121129,autumn,screened
2013-02-12 12:00:00,0.0,0.201,15.4,P20130212,winter,screened
2013-02-12 12:00:00,1.0,0.728,15.8,P20130212,winter,screened
2013-02-12 12:00:00,2.0,0.751,15.6,P20130212,winter,screened
2013-02-12 12:00:00,3.0,0.769,15.6,P20130212,winter,screened
2013-02-12 12:00:00,4.0,0.783,15.4,P20130212,winter,screened
2013-02-12 12:00:00,5.0,0.794,14.7,P20130212,winter,screened
2013-02-12 12:00:00,6.0,0.8,14.5,P20130212,winter,screened
2013-02-12 12:00:00,7.0,0.803,14.4,P20130212,winter,screened
2013-02-12 12:00:00,8.0,0.802,14.4,P20130212,winter,screened
2013-02-12 12:00:00,9.0,0.897,14.2,P20130212,winter,screened
2013-02-12 12:00:00,10.0,0.888,14.1,P20130212,winter,screened
2013-02-12 12:00:00,11.0,0.978,13.8,P20130212,winter,screened
2013-02-12 12:00:00,12.0,1.066,14.2,P20130212,winter,screened
2013-02-12 12:00:00,13.0,1.055,14.4,P20130212,winter,screened
2013-02-12 12:00:00,14.0,1.146,13.9,P20130212,winter,screened
2013-02-12 12:00:00,15.0,1.24,13.6,P20130212,winter,screened
2013-02-12 12:00:00,16.0,1.235,13.7,P20130212,winter,screened
2013-02-12 12:00:00,17.0,1.332,13.3,P20130212,winter,screened
2013-02-12 12:00:00,18.0,1.53,12.7,P20130212,winter,screened
2013-02-12 12:00:00,19.0,1.529,11.3,P20130212,winter,screened
2013-02-12 12:00:00,20.0,1.528,11.3,P20130212,winter,screened
2013-02-12 12:00:00,21.0,1.528,11.3,P20130212,winter,screened
2013-02-12 12:00:00,22.0,1.528,11.3,P20130212,winter,screened
2013-02-12 12:00:00,23.0,1.528,11.3,P20130212,winter,screened
2013-02-12 12:00:00,24.0,1.628,13.4,P20130212,winter,screened
2013-04-29 12:00:00,0.0,6.345,16.3,P20130429,spring,screened
2013-04-29 12:00:00,1.0,6.339,16.3,P20130429,spring,screened
2013-04-29 12:00:00,2.0,6.333,16.3,P20130429,spring,screened
2013-04-29 12:00:00,3.0,6.328,16.1,P20130429,spring,screened
2013-04-29 12:00:00,4.0,6.222,15.9,P20130429,spring,screened
2013-04-29 12:00:00,5.0,5.315,15.1,P20130429,spring,screened
2013-04-29 12:00:00,6.0,5.107,15.1,P20130429,spring,screened
2013-04-29 12:00:00,7.0,4.997,15.0,P20130429,spring,screened
2013-04-29 12:00:00,8.0,4.885,14.8,P20130429,spring,screened
2013-04-29 12:00:00,9.0,4.87,14.8,P20130429,spring,screened
2013-04-29 12:00:00,10.0,4.854,14.7,P20130429,spring,screened
2013-04-29 12:00:00,11.0,4.735,14.7,P20130429,spring,screened
2013-04-29 12:00:00,12.0,4.617,14.5,P20130429,spring,screened
2013-04-29 12:00:00,13.0,4.601,14.5,P20130429,spring,screened
2013-04-29 12:00:00,14.0,4.587,14.5,P20130429,spring,screened
2013-04-29 12:00:00,15.0,4.575,14.4,P20130429,spring,screened
2013-04-29 12:00:00,16.0,4.466,14.4,P20130429,spring,screened
2013-04-29 12:00:00,17.0,4.459,14.3,P20130429,spring,screened
2013-04-29 12:00:00,18.0,4.453,14.3,P20130429,spring,screened
2013-04-29 12:00:00,19.0,4.449,14.2,P20130429,spring,screened
2013-04-29 12:00:00,20.0,4.445,14.2,P20130429,spring,screened
2013-04-29 12:00:00,21.0,4.441,14.2,P20130429,spring,screened
2013-04-29 12:00:00,22.0,4.438,14.2,P20130429,spring,screened
2013-04-29 12:00:00,23.0,4.436,14.1,P20130429,spring,screened
2013-04-29 12:00:00,24.0,4.433,14.0,P20130429,spring,screened
2013-04-29 12:00:00,24.5,4.432,14.0,P20130429,spring,screened
2013-05-14 12:00:00,0.0,12.375,13.0,P20130514,spring,screened
2013-05-14 12:00:00,1.0,10.163,13.2,P20130514,spring,screened
2013-05-14 12:00:00,2.0,9.651,13.1,P20130514,spring,screened
2013-05-14 12:00:00,3.0,9.441,12.9,P20130514,spring,screened
2013-05-14 12:00:00,4.0,9.231,12.7,P20130514,spring,screened
2013-05-14 12:00:00,5.0,9.221,12.5,P20130514,spring,screened
2013-05-14 12:00:00,6.0,9.111,12.5,P20130514,spring,screened
2013-05-14 12:00:00,7.0,9.099,12.5,P20130514,spring,screened
2013-05-14 12:00:00,8.0,8.886,12.5,P20130514,spring,screened
2013-05-14 12:00:00,9.0,8.87,12.5,P20130514,spring,screened
2013-05-14 12:00:00,10.0,8.752,12.5,P20130514,spring,screened
2013-05-14 12:00:00,11.0,8.733,12.5,P20130514,spring,screened
2013-05-14 12:00:00,12.0,8.615,12.4,P20130514,spring,screened
2013-05-14 12:00:00,13.0,8.598,12.3,P20130514,spring,screened
2013-05-14 12:00:00,14.0,8.484,12.2,P20130514,spring,screened
2013-05-14 12:00:00,15.0,8.472,12.0,P20130514,spring,screened
2013-05-14 12:00:00,16.0,8.463,11.8,P20130514,spring,screened
2013-05-14 12:00:00,17.0,8.356,11.8,P20130514,spring,screened
2013-05-14 12:00:00,18.0,8.151,11.7,P20130514,spring,screened
2013-05-14 12:00:00,19.0,7.747,11.6,P20130514,spring,screened
2013-05-14 12:00:00,20.0,7.543,11.6,P20130514,spring,screened
2013-05-14 12:00:00,21.0,7.54,11.4,P20130514,spring,screened
2013-05-14 12:00:00,22.0,7.538,11.3,P20130514,spring,screened
2013-05-14 12:00:00,23.0,7.535,11.1,P20130514,spring,screened
2013-05-14 12:00:00,24.0,7.533,11.0,P20130514,spring,screened
2013-05-14 12:00:00,24.2,7.533,11.0,P20130514,spring,screened
2013-05-28 12:00:00,0.0,14.694,11.2,P20130528,spring,screened
2013-05-28 12:00:00,1.0,14.176,11.3,P20130528,spring,screened
2013-05-28 12:00:00,2.0,14.06,11.3,P20130528,spring,screened
2013-05-28 12:00:00,3.0,14.046,11.2,P20130528,spring,screened
2013-05-28 12:00:00,4.0,14.033,11.2,P20130528,spring,screened
2013-05-28 12:00:00,5.0,14.021,11.1,P20130528,spring,screened
2013-05-28 12:00:00,6.0,13.909,11.1,P20130528,spring,screened
2013-05-28 12:00:00,7.0,13.896,11.1,P20130528,spring,screened
2013-05-28 12:00:00,8.0,13.881,11.0,P20130528,spring,screened
2013-05-28 12:00:00,9.0,13.765,11.0,P20130528,spring,screened
2013-05-28 12:00:00,10.0,13.746,11.0,P20130528,spring,screened
2013-05-28 12:00:00,11.0,13.127,10.9,P20130528,spring,screened
2013-05-28 12:00:00,12.0,10.009,11.0,P20130528,spring,screened
2013-05-28 12:00:00,13.0,9.692,11.0,P20130528,spring,screened
2013-05-28 12:00:00,14.0,9.278,11.0,P20130528,spring,screened
2013-05-28 12:00:00,15.0,8.867,10.8,P20130528,spring,screened
2013-05-28 12:00:00,16.0,8.758,10.7,P20130528,spring,screened
2013-05-28 12:00:00,17.0,8.452,10.7,P20130528,spring,screened
2013-05-28 12:00:00,18.0,8.347,10.7,P20130528,spring,screened
2013-05-28 12:00:00,19.0,8.243,10.5,P20130528,spring,screened
2013-05-28 12:00:00,20.0,8.04,10.4,P20130528,spring,screened
2013-05-28 12:00:00,21.0,7.938,7.7,P20130528,spring,screened
2013-05-28 12:00:00,22.0,7.936,7.5,P20130528,spring,screened
2013-05-28 12:00:00,23.0,7.834,5.7,P20130528,spring,screened
2013-05-28 12:00:00,24.0,7.833,4.9,P20130528,spring,screened
2013-05-28 12:00:00,24.5,7.832,4.9,P20130528,spring,screened
2013-06-10 12:00:00,0.0,21.11,10.0,P20130610,summer,screened
2013-06-10 12:00:00,1.0,17.788,10.3,P20130610,summer,screened
2013-06-10 12:00:00,2.0,17.468,10.3,P20130610,summer,screened
2013-06-10 12:00:00,3.0,17.251,10.3,P20130610,summer,screened
2013-06-10 12:00:00,4.0,17.236,10.3,P20130610,summer,screened
2013-06-10 12:00:00,5.0,17.122,10.3,P20130610,summer,screened
2013-06-10 12:00:00,6.0,17.108,10.3,P20130610,summer,screened
2013-06-10 12:00:00,7.0,16.994,10.4,P20130610,summer,screened
2013-06-10 12:00:00,8.0,16.879,10.3,P20130610,summer,screened
2013-06-10 12:00:00,9.0,16.462,10.0,P20130610,summer,screened
2013-06-10 12:00:00,10.0,14.243,8.8,P20130610,summer,screened
2013-06-10 12:00:00,11.0,13.424,8.6,P20130610,summer,screened
2013-06-10 12:00:00,12.0,12.005,8.4,P20130610,summer,screened
2013-06-10 12:00:00,13.0,10.288,7.6,P20130610,summer,screened
2013-06-10 12:00:00,14.0,9.674,7.4,P20130610,summer,screened
2013-06-10 12:00:00,15.0,9.163,7.6,P20130610,summer,screened
2013-06-10 12:00:00,16.0,8.855,7.1,P20130610,summer,screened
2013-06-10 12:00:00,17.0,8.548,6.5,P20130610,summer,screened
2013-06-10 12:00:00,18.0,8.344,6.2,P20130610,summer,screened
2013-06-10 12:00:00,19.0,8.341,5.9,P20130610,summer,screened
2013-06-10 12:00:00,20.0,8.238,4.4,P20130610,summer,screened
2013-06-10 12:00:00,21.0,8.136,1.8,P20130610,summer,screened
2013-06-10 12:00:00,22.0,8.035,1.4,P20130610,summer,screened
2013-06-10 12:00:00,23.0,8.334,0.8,P20130610,summer,screened
2013-06-10 12:00:00,24.0,7.933,0.7,P20130610,summer,screened
2013-06-10 12:00:00,24.5,7.832,0.3,P20130610,summer,screened
2013-06-24 12:00:00,0.0,22.329,11.7,P20130624,summer,screened
2013-06-24 12:00:00,1.0,22.302,11.6,P20130624,summer,screened
2013-06-24 12:00:00,2.0,22.279,11.7,P20130624,summer,screened
2013-06-24 12:00:00,3.0,22.26,11.6,P20130624,summer,screened
2013-06-24 12:00:00,4.0,22.242,11.5,P20130624,summer,screened
2013-06-24 12:00:00,5.0,22.127,11.4,P20130624,summer,screened
2013-06-24 12:00:00,6.0,21.711,11.1,P20130624,summer,screened
2013-06-24 12:00:00,6.5,19.204,9.0,P20130624,summer,screened
2013-06-24 12:00:00,7.0,18.496,8.5,P20130624,summer,screened
2013-06-24 12:00:00,8.0,16.38,7.0,P20130624,summer,screened
2013-06-24 12:00:00,9.0,15.362,6.4,P20130624,summer,screened
2013-06-24 12:00:00,10.0,13.543,5.8,P20130624,summer,screened
2013-06-24 12:00:00,11.0,12.523,5.1,P20130624,summer,screened
2013-06-24 12:00:00,12.0,11.604,4.3,P20130624,summer,screened
2013-06-24 12:00:00,13.0,10.787,3.8,P20130624,summer,screened
2013-06-24 12:00:00,14.0,10.373,4.2,P20130624,summer,screened
2013-06-24 12:00:00,15.0,9.862,3.4,P20130624,summer,screened
2013-06-24 12:00:00,16.0,9.453,3.1,P20130624,summer,screened
2013-06-24 12:00:00,17.0,9.147,2.1,P20130624,summer,screened
2013-06-24 12:00:00,18.0,8.743,1.1,P20130624,summer,screened
2013-06-24 12:00:00,19.0,8.44,0.5,P20130624,summer,screened
2013-06-24 12:00:00,20.0,8.437,0.3,P20130624,summer,screened
2013-06-24 12:00:00,21.0,8.436,0.3,P20130624,summer,screened
2013-06-24 12:00:00,22.0,8.434,0.3,P20130624,summer,screened
2013-06-24 12:00:00,23.0,8.333,0.3,P20130624,summer,screened
2013-06-24 12:00:00,24.0,8.333,0.4,P20130624,summer,screened
2013-06-24 12:00:00,24.8,8.332,0.4,P20130624,summer,screened
2013-07-08 12:00:00,0.0,24.843,6.6,P20130708,summer,screened
2013-07-08 12:00:00,1.0,24.813,6.6,P20130708,summer,screened
2013-07-08 12:00:00,2.0,24.789,6.5,P20130708,summer,screened
2013-07-08 12:00:00,3.0,24.667,6.4,P20130708,summer,screened
2013-07-08 12:00:00,4.0,24.548,6.1,P20130708,summer,screened
2013-07-08 12:00:00,5.0,24.431,5.9,P20130708,summer,screened
2013-07-08 12:00:00,6.0,24.315,5.9,P20130708,summer,screened
2013-07-08 12:00:00,7.0,23.999,5.5,P20130708,summer,screened
2013-07-08 12:00:00,8.0,22.782,4.2,P20130708,summer,screened
2013-07-08 12:00:00,8.5,22.273,3.8,P20130708,summer,screened
2013-07-08 12:00:00,9.0,18.963,1.8,P20130708,summer,screened
2013-07-08 12:00:00,9.5,17.354,1.7,P20130708,summer,screened
2013-07-08 12:00:00,10.0,15.344,1.7,P20130708,summer,screened
2013-07-08 12:00:00,11.0,13.524,1.4,P20130708,summer,screened
2013-07-08 12:00:00,12.0,11.905,1.1,P20130708,summer,screened
2013-07-08 12:00:00,13.0,10.987,0.8,P20130708,summer,screened
2013-07-08 12:00:00,14.0,10.373,0.9,P20130708,summer,screened
2013-07-08 12:00:00,15.0,9.962,0.7,P20130708,summer,screened
2013-07-08 12:00:00,16.0,9.653,0.3,P20130708,summer,screened
2013-07-08 12:00:00,17.0,9.447,0.1,P20130708,summer,screened
2013-07-08 12:00:00,18.0,9.343,0.2,P20130708,summer,screened
2013-07-08 12:00:00,19.0,9.34,0.2,P20130708,summer,screened
2013-07-08 12:00:00,20.0,9.337,0.2,P20130708,summer,screened
2013-07-08 12:00:00,21.0,9.236,0.2,P20130708,summer,screened
2013-07-08 12:00:00,22.0,9.034,0.3,P20130708,summer,screened
2013-07-08 12:00:00,23.0,9.033,0.3,P20130708,summer,screened
2013-07-08 12:00:00,24.0,8.933,0.3,P20130708,summer,screened
2013-07-08 12:00:00,24.6,8.932,0.4,P20130708,summer,screened
2013-07-22 12:00:00,0.0,26.449,9.1,P20130722,summer,screened
2013-07-22 12:00:00,1.0,26.218,9.2,P20130722,summer,screened
2013-07-22 12:00:00,2.0,25.793,9.2,P20130722,summer,screened
2013-07-22 12:00:00,3.0,25.67,8.6,P20130722,summer,screened
2013-07-22 12:00:00,4.0,25.651,8.3,P20130722,summer,screened
2013-07-22 12:00:00,5.0,25.533,8.1,P20130722,summer,screened
2013-07-22 12:00:00,5.5,25.525,8.1,P20130722,summer,screened
2013-07-22 12:00:00,6.0,25.417,7.7,P20130722,summer,screened
2013-07-22 12:00:00,6.5,24.609,6.1,P20130722,summer,screened
2013-07-22 12:00:00,7.0,20.7,3.6,P20130722,summer,screened
2013-07-22 12:00:00,8.0,19.783,0.2,P20130722,summer,screened
2013-07-22 12:00:00,9.0,16.764,0.2,P20130722,summer,screened
2013-07-22 12:00:00,10.0,15.945,0.2,P20130722,summer,screened
2013-07-22 12:00:00,11.0,15.524,0.1,P20130722,summer,screened
2013-07-22 12:00:00,12.0,13.705,0.1,P20130722,summer,screened
2013-07-22 12:00:00,13.0,11.388,0.1,P20130722,summer,screened
2013-07-22 12:00:00,14.0,10.573,0.1,P20130722,summer,screened
2013-07-22 12:00:00,15.0,10.062,0.1,P20130722,summer,screened
2013-07-22 12:00:00,16.0,9.654,0.1,P20130722,summer,screened
2013-07-22 12:00:00,17.0,9.547,0.1,P20130722,summer,screened
2013-07-22 12:00:00,18.0,9.343,0.1,P20130722,summer,screened
2013-07-22 12:00:00,19.0,8.94,0.1,P20130722,summer,screened
2013-07-22 12:00:00,20.0,8.837,0.1,P20130722,summer,screened
2013-07-22 12:00:00,21.0,8.736,0.1,P20130722,summer,screened
2013-07-22 12:00:00,22.0,8.534,0.1,P20130722,summer,screened
2013-07-22 12:00:00,23.0,8.533,0.1,P20130722,summer,screened
2013-07-22 12:00:00,24.0,8.533,0.1,P20130722,summer,screened
2013-07-22 12:00:00,24.4,8.532,0.1,P20130722,summer,screened
2013-08-05 12:00:00,0.0,22.845,7.5,P20130805,summer,screened
2013-08-05 12:00:00,1.0,22.815,7.6,P20130805,summer,screened
2013-08-05 12:00:00,2.0,22.79,7.6,P20130805,summer,screened
2013-08-05 12:00:00,3.0,22.668,7.6,P20130805,summer,screened
2013-08-05 12:00:00,4.0,22.649,7.6,P20130805,summer,screened
2013-08-05 12:00:00,5.0,22.632,7.6,P20130805,summer,screened
2013-08-05 12:00:00,6.0,22.616,7.6,P20130805,summer,screened
2013-08-05 12:00:00,7.0,22.499,7.2,P20130805,summer,screened
2013-08-05 12:00:00,7.5,22.491,6.9,P20130805,summer,screened
2013-08-05 12:00:00,8.0,22.282,6.5,P20130805,summer,screened
2013-08-05 12:00:00,8.5,20.673,2.1,P20130805,summer,screened
2013-08-05 12:00:00,9.0,19.264,0.4,P20130805,summer,screened
2013-08-05 12:00:00,10.0,16.944,0.1,P20130805,summer,screened
2013-08-05 12:00:00,11.0,13.624,0.1,P20130805,summer,screened
2013-08-05 12:00:00,12.0,11.805,0.1,P20130805,summer,screened
2013-08-05 12:00:00,13.0,11.087,0.1,P20130805,summer,screened
2013-08-05 12:00:00,14.0,10.573,0.1,P20130805,summer,screened
2013-08-05 12:00:00,15.0,9.862,0.1,P20130805,summer,screened
2013-08-05 12:00:00,16.0,9.653,0.1,P20130805,summer,screened
2013-08-05 12:00:00,17.0,9.547,0.1,P20130805,summer,screened
2013-08-05 12:00:00,18.0,9.443,0.1,P20130805,summer,screened
2013-08-05 12:00:00,19.0,9.339,0.1,P20130805,summer,screened
2013-08-05 12:00:00,20.0,9.237,0.1,P20130805,summer,screened
2013-08-05 12:00:00,21.0,9.135,0.1,P20130805,summer,screened
2013-08-05 12:00:00,22.0,9.034,0.1,P20130805,summer,screened
2013-08-05 12:00:00,23.0,9.033,0.1,P20130805,summer,screened
2013-08-05 12:00:00,24.0,8.933,0.1,P20130805,summer,screened
2013-08-05 12:00:00,24.4,8.932,0.1,P20130805,summer,screened
2013-08-21 12:00:00,0.0,24.428,8.7,P20130821,summer,screened
2013-08-21 12:00:00,1.0,24.301,8.7,P20130821,summer,screened
2013-08-21 12:00:00,2.0,24.178,8.8,P20130821,summer,screened
2013-08-21 12:00:00,3.0,24.159,8.7,P20130821,summer,screened
2013-08-21 12:00:00,4.0,24.141,8.6,P20130821,summer,screened
2013-08-21 12:00:00,5.0,24.125,8.5,P20130821,summer,screened
2013-08-21 12:00:00,6.0,23.91,8.0,P20130821,summer,screened
2013-08-21 12:00:00,7.0,23.694,7.8,P20130821,summer,screened
2013-08-21 12:00:00,7.5,23.486,7.3,P20130821,summer,screened
2013-08-21 12:00:00,8.0,22.478,4.4,P20130821,summer,screened
2013-08-21 12:00:00,8.5,21.869,1.9,P20130821,summer,screened
2013-08-21 12:00:00,9.0,19.66,0.1,P20130821,summer,screened
2013-08-21 12:00:00,10.0,17.641,0.1,P20130821,summer,screened
2013-08-21 12:00:00,11.0,15.122,0.1,P20130821,summer,screened
2013-08-21 12:00:00,12.0,12.603,0.1,P20130821,summer,screened
2013-08-21 12:00:00,13.0,11.386,0.1,P20130821,summer,screened
2013-08-21 12:00:00,14.0,10.672,0.1,P20130821,summer,screened
