time_btjd,normalized_flux,quality_flag,flux_err
1363.84722222,1.01156214,0,0.00075000
1363.85416667,1.01220549,0,0.00075000
1363.86111111,1.01273406,0,0.00075000
1363.86805556,1.01184423,0,0.00075000
1363.87500000,1.01210490,0,0.00075000
1363.88194444,1.01194251,0,0.00075000
1363.88888889,1.01218870,0,0.00075000
1363.89583333,1.01236360,0,0.00075000
1363.90277778,1.01130754,0,0.00075000
1363.90972222,1.01323555,0,0.00075000
1363.91666667,1.01172728,0,0.00075000
1363.92361111,1.01097278,0,0.00075000
1363.93055556,1.01334275,0,0.00075000
1363.93750000,1.01356330,0,0.00075000
1363.94444444,1.01378826,0,0.00075000
1363.95138889,1.01239015,0,0.00075000
1363.95833333,1.01333916,0,0.00075000
1363.96527778,1.01333821,0,0.00075000
1363.97222222,1.01127671,0,0.00075000
1363.97916667,1.01290509,0,0.00075000
1363.98611111,1.01327378,0,0.00075000
1363.99305556,1.01217929,0,0.00075000
1364.00000000,1.01267220,1,0.00075000
1364.00694444,1.01254191,0,0.00075000
1364.01388889,1.01343925,0,0.00075000
1364.02083333,1.01247062,0,0.00075000
1364.02777778,1.01294637,0,0.00075000
1364.03472222,1.01260142,0,0.00075000
1364.04166667,1.01337534,0,0.00075000
1364.04861111,1.01276145,0,0.00075000
1364.05555556,1.01278417,0,0.00075000
1364.06250000,1.01378595,0,0.00075000
1364.06944444,1.01336637,0,0.00075000
1364.07638889,1.01250341,0,0.00075000
1364.08333333,1.01175533,0,0.00075000
1364.09027778,1.01202445,0,0.00075000
1364.09722222,1.01407672,0,0.00075000
1364.10416667,1.01370763,0,0.00075000
1364.11111111,1.01253568,0,0.00075000
1364.11805556,1.01401816,0,0.00075000
1364.12500000,1.01235888,0,0.00075000
1364.13194444,1.01306489,0,0.00075000
1364.13888889,1.01305983,0,0.00075000
1364.14583333,1.01328130,0,0.00075000
1364.15277778,1.01242921,0,0.00075000
1364.15972222,1.01152912,0,0.00075000
1364.16666667,1.01420928,0,0.00075000
1364.17361111,1.01385920,0,0.00075000
1364.18055556,1.01266586,0,0.00075000
1364.18750000,1.01234741,0,0.00075000
1364.19444444,1.01168358,0,0.00075000
1364.20138889,1.01214382,0,0.00075000
1364.20833333,1.01207526,0,0.00075000
1364.21527778,1.01281218,0,0.00075000
1364.22222222,1.01344973,0,0.00075000
1364.22916667,1.01310784,0,0.00075000
1364.23611111,1.01276194,0,0.00075000
1364.24305556,1.01312358,0,0.00075000
1364.25000000,1.01281015,0,0.00075000
1364.25694444,1.01292961,0,0.00075000
1364.26388889,1.01249940,0,0.00075000
1364.27083333,1.01217729,0,0.00075000
1364.27777778,1.01284713,0,0.00075000
1364.28472222,1.01196328,0,0.00075000
1364.29166667,1.01224326,0,0.00075000
1364.29861111,1.01186106,0,0.00075000
1364.30555556,1.01292581,0,0.00075000
1364.31250000,1.01278327,0,0.00075000
1364.31944444,1.01245192,0,0.00075000
1364.32638889,1.01234345,0,0.00075000
1364.33333333,1.01189146,0,0.00075000
1364.34027778,1.01071280,0,0.00075000
1364.34722222,1.01298227,0,0.00075000
1364.35416667,1.01157120,0,0.00075000
1364.36111111,1.01148368,0,0.00075000
1364.36805556,1.01121334,0,0.00075000
1364.37500000,1.01115267,0,0.00075000
1364.38194444,1.01142089,0,0.00075000
1364.38888889,1.01155612,0,0.00075000
1364.39583333,1.01112977,0,0.00075000
1364.40277778,1.01082561,0,0.00075000
1364.40972222,1.01158330,0,0.00075000
1364.41666667,1.01061388,0,0.00075000
1364.42361111,1.01129339,0,0.00075000
1364.43055556,1.01254602,0,0.00075000
1364.43750000,1.01227417,0,0.00075000
1364.44444444,1.01153995,0,0.00075000
1364.45138889,1.01082989,0,0.00075000
1364.45833333,1.01098186,0,0.00075000
1364.46527778,1.01072837,0,0.00075000
1364.47222222,1.01062041,0,0.00075000
1364.47916667,1.01126525,0,0.00075000
1364.48611111,1.01087980,0,0.00075000
1364.49305556,1.01137041,0,0.00075000
1364.50000000,1.01043054,0,0.00075000
1364.50694444,1.02042268,0,0.00075000
1364.51388889,1.01101281,0,0.00075000
1364.52083333,1.01032867,0,0.00075000
1364.52777778,1.01123675,0,0.00075000
1364.53472222,1.00878990,0,0.00075000
1364.54166667,1.00979641,0,0.00075000
1364.54861111,1.01032523,0,0.00075000
1364.55555556,1.01065916,0,0.00075000
1364.56250000,1.01057874,0,0.00075000
1364.56944444,1.00958702,0,0.00075000
1364.57638889,1.00977431,0,0.00075000
1364.58333333,1.00908563,0,0.00075000
1364.59027778,1.00938103,0,0.00075000
1364.59722222,1.01114726,0,0.00075000
1364.60416667,1.00810702,0,0.00075000
1364.61111111,1.00875373,0,0.00075000
1364.61805556,1.01007218,0,0.00075000
1364.62500000,1.01097108,0,0.00075000
1364.63194444,1.00888336,0,0.00075000
1364.63888889,1.00908890,0,0.00075000
1364.64583333,1.00926289,0,0.00075000
1364.65277778,1.00903421,0,0.00075000
1364.65972222,1.00841142,0,0.00075000
1364.66666667,1.00909428,0,0.00075000
1364.67361111,1.00870245,0,0.00075000
1364.68055556,1.00859490,0,0.00075000
1364.68750000,1.00913923,1,0.00075000
1364.69444444,1.00918978,0,0.00075000
1364.70138889,1.00980344,0,0.00075000
1364.70833333,1.00810468,0,0.00075000
1364.71527778,1.00821489,0,0.00075000
1364.72222222,1.00792855,0,0.00075000
1364.72916667,1.00662225,0,0.00075000
1364.73611111,1.00718722,0,0.00075000
1364.74305556,1.00752264,0,0.00075000
1364.75000000,1.00853766,0,0.00075000
1364.75694444,1.00687915,0,0.00075000
1364.76388889,1.00700156,0,0.00075000
1364.77083333,1.00726751,0,0.00075000
1364.77777778,1.00695272,0,0.00075000
1364.78472222,1.00680400,0,0.00075000
1364.79166667,1.00762803,0,0.00075000
1364.79861111,1.00717593,0,0.00075000
1364.80555556,1.00818038,0,0.00075000
1364.81250000,1.00822721,0,0.00075000
1364.81944444,1.00599218,0,0.00075000
1364.82638889,1.00895200,0,0.00075000
1364.83333333,1.00697805,0,0.00075000
1364.84027778,1.00746051,0,0.00075000
1364.84722222,1.00679262,0,0.00075000
1364.85416667,1.00751649,0,0.00075000
1364.86111111,1.00656562,0,0.00075000
1364.86805556,1.00570674,0,0.00075000
1364.87500000,1.00671450,0,0.00075000
1364.88194444,1.00587291,0,0.00075000
1364.88888889,1.00538423,0,0.00075000
1364.89583333,1.00472611,0,0.00075000
1364.90277778,1.00637259,0,0.00075000
1364.90972222,1.00559150,0,0.00075000
1364.91666667,1.00411884,0,0.00075000
1364.92361111,1.00559288,0,0.00075000
1364.93055556,1.00547393,0,0.00075000
1364.93750000,1.00576346,0,0.00075000
1364.94444444,1.00491222,0,0.00075000
1364.95138889,1.00593476,0,0.00075000
1364.95833333,1.00601837,0,0.00075000
1364.96527778,1.00504718,0,0.00075000
1364.97222222,1.00587090,0,0.00075000
1364.97916667,1.00573372,0,0.00075000
1364.98611111,1.00390263,1,0.00075000
1364.99305556,1.00692369,0,0.00075000
1365.00000000,1.00535862,0,0.00075000
1365.00694444,1.00639761,0,0.00075000
1365.01388889,1.00467863,0,0.00075000
1365.02083333,1.00605740,0,0.00075000
1365.02777778,1.00406322,0,0.00075000
1365.03472222,1.00514580,0,0.00075000
1365.04166667,1.00537527,0,0.00075000
1365.04861111,1.00486858,0,0.00075000
1365.05555556,1.00487318,0,0.00075000
1365.06250000,1.00580606,0,0.00075000
1365.06944444,1.00422144,0,0.00075000
1365.07638889,1.00566243,0,0.00075000
1365.08333333,1.00557363,0,0.00075000
1365.09027778,1.00495226,0,0.00075000
1365.09722222,1.00450932,0,0.00075000
1365.10416667,1.00461881,0,0.00075000
1365.11111111,1.00462733,0,0.00075000
1365.11805556,1.00351775,0,0.00075000
1365.12500000,1.00460250,0,0.00075000
1365.13194444,1.00438607,0,0.00075000
1365.13888889,1.00321251,0,0.00075000
1365.14583333,1.00339231,0,0.00075000
1365.15277778,1.00532953,0,0.00075000
1365.15972222,1.00409587,0,0.00075000
1365.16666667,1.00503687,0,0.00075000
1365.17361111,1.00473600,0,0.00075000
1365.18055556,1.00565447,0,0.00075000
1365.18750000,1.00554833,0,0.00075000
1365.19444444,1.00351671,0,0.00075000
1365.20138889,1.00522394,0,0.00075000
1365.20833333,1.00453788,0,0.00075000
1365.21527778,1.00565669,0,0.00075000
1365.22222222,1.00302593,0,0.00075000
1365.22916667,1.00453243,0,0.00075000
1365.23611111,1.00299107,0,0.00075000
1365.24305556,1.00549507,0,0.00075000
1365.25000000,1.00521411,0,0.00075000
1365.25694444,1.00242176,0,0.00075000
1365.26388889,1.00466804,0,0.00075000
1365.27083333,1.00388566,0,0.00075000
1365.27777778,1.00514590,0,0.00075000
1365.28472222,1.00462535,0,0.00075000
1365.29166667,1.00506116,0,0.00075000
1365.29861111,1.00444382,0,0.00075000
1365.30555556,1.00439215,1,0.00075000
1365.31250000,1.00501506,0,0.00075000
1365.31944444,1.00378877,0,0.00075000
1365.32638889,1.00528250,0,0.00075000
1365.33333333,1.00430730,0,0.00075000
1365.34027778,1.00428968,0,0.00075000
1365.34722222,1.00470338,0,0.00075000
1365.35416667,1.00432452,0,0.00075000
1365.36111111,1.00278569,0,0.00075000
1365.36805556,1.00335047,0,0.00075000
1365.37500000,1.00340569,0,0.00075000
1365.38194444,1.00461707,0,0.00075000
1365.38888889,1.00403535,0,0.00075000
1365.39583333,1.00453778,0,0.00075000
1365.40277778,1.00355551,0,0.00075000
1365.40972222,1.00447241,0,0.00075000
1365.41666667,1.00321391,0,0.00075000
1365.42361111,1.00388993,0,0.00075000
1365.43055556,1.00370013,0,0.00075000
1365.43750000,1.00419222,0,0.00075000
1365.44444444,1.00403454,0,0.00075000
1365.45138889,1.00453965,0,0.00075000
1365.45833333,1.00341808,0,0.00075000
1365.46527778,1.00255094,0,0.00075000
1365.47222222,1.00371300,0,0.00075000
1365.47916667,1.00443810,0,0.00075000
1365.48611111,1.00534954,0,0.00075000
1365.49305556,1.00418852,0,0.00075000
1365.50000000,1.00510136,0,0.00075000
1365.50694444,1.00329366,0,0.00075000
1365.51388889,1.00383988,0,0.00075000
1365.52083333,1.00299514,0,0.00075000
1365.52777778,1.00494169,0,0.00075000
1365.53472222,1.00403830,0,0.00075000
1365.54166667,1.00439034,0,0.00075000
1365.54861111,1.00397690,0,0.00075000
1365.55555556,1.00403586,0,0.00075000
1365.56250000,1.00642692,0,0.00075000
1365.56944444,1.00597468,0,0.00075000
1365.57638889,1.00428650,0,0.00075000
1365.58333333,1.00423508,0,0.00075000
1365.59027778,1.00401648,0,0.00075000
1365.59722222,1.00613927,0,0.00075000
1365.60416667,1.00423774,0,0.00075000
1365.61111111,1.00577105,0,0.00075000
1365.61805556,1.00395481,0,0.00075000
1365.62500000,1.00419577,0,0.00075000
1365.63194444,1.00403899,0,0.00075000
1365.63888889,1.00519628,0,0.00075000
1365.64583333,1.00421333,0,0.00075000
1365.65277778,1.00486290,0,0.00075000
1365.65972222,1.00548839,0,0.00075000
1365.66666667,1.00496758,0,0.00075000
1365.67361111,1.00503622,0,0.00075000
1365.68055556,1.00472525,0,0.00075000
1365.68750000,1.00489675,0,0.00075000
1365.69444444,1.00465211,0,0.00075000
1365.70138889,1.00585784,0,0.00075000
1365.70833333,1.00487371,0,0.00075000
1365.71527778,1.00447368,0,0.00075000
1365.72222222,1.00453905,0,0.00075000
1365.72916667,1.00528318,0,0.00075000
1365.73611111,1.00396895,0,0.00075000
1365.74305556,1.00398210,0,0.00075000
1365.75000000,1.00455386,0,0.00075000
1365.75694444,1.00390926,0,0.00075000
1365.76388889,1.00493344,0,0.00075000
1365.77083333,1.00567618,0,0.00075000
1365.77777778,1.00560707,0,0.00075000
1365.78472222,1.00513820,0,0.00075000
1365.79166667,1.00436130,0,0.00075000
1365.79861111,1.00453275,0,0.00075000
1365.80555556,1.00560596,0,0.00075000
1365.81250000,1.00651091,0,0.00075000
1365.81944444,1.00592931,0,0.00075000
1365.82638889,1.00489515,0,0.00075000
1365.83333333,1.00535492,0,0.00075000
1365.84027778,1.00461092,0,0.00075000
1365.84722222,1.00500471,0,0.00075000
1365.85416667,1.00393522,0,0.00075000
1365.86111111,1.00561050,0,0.00075000
1365.86805556,1.00725684,0,0.00075000
1365.87500000,1.00535698,0,0.00075000
1365.88194444,1.00612897,0,0.00075000
1365.88888889,1.00656639,0,0.00075000
1365.89583333,1.00547932,0,0.00075000
1365.90277778,1.00582518,0,0.00075000
1365.90972222,1.00542124,0,0.00075000
1365.91666667,1.00533145,0,0.00075000
1365.92361111,1.00578832,0,0.00075000
1365.93055556,1.00599923,0,0.00075000
1365.93750000,1.00487238,0,0.00075000
1365.94444444,1.00524363,0,0.00075000
1365.95138889,1.00590798,0,0.00075000
1365.95833333,1.00425296,0,0.00075000
1365.96527778,1.00594265,0,0.00075000
1365.97222222,1.00462390,0,0.00075000
1365.97916667,1.00446292,0,0.00075000
1365.98611111,1.00515303,0,0.00075000
1365.99305556,1.00517507,0,0.00075000
1366.00000000,1.00498857,0,0.00075000
1366.00694444,1.00470402,0,0.00075000
1366.01388889,1.00459570,0,0.00075000
1366.02083333,1.00505981,0,0.00075000
1366.02777778,1.00536815,0,0.00075000
1366.03472222,1.00563273,0,0.00075000
1366.04166667,1.00558904,0,0.00075000
1366.04861111,1.00529801,0,0.00075000
1366.05555556,1.00474737,0,0.00075000
1366.06250000,1.00499268,0,0.00075000
1366.06944444,1.00391104,0,0.00075000
1366.07638889,1.00417685,0,0.00075000
1366.08333333,1.00395839,0,0.00075000
1366.09027778,1.00411843,0,0.00075000
1366.09722222,1.00415752,0,0.00075000
1366.10416667,1.00507974,0,0.00075000
1366.11111111,1.00504578,0,0.00075000
1366.11805556,1.00594956,0,0.00075000
1366.12500000,1.00566142,0,0.00075000
1366.13194444,1.00391197,0,0.00075000
1366.13888889,1.00480556,0,0.00075000
1366.14583333,1.00516112,0,0.00075000
1366.15277778,1.00494053,0,0.00075000
1366.15972222,1.00459977,0,0.00075000
1366.16666667,1.00463029,0,0.00075000
1366.17361111,1.00495152,0,0.00075000
1366.18055556,1.00387992,0,0.00075000
1366.18750000,1.00311158,0,0.00075000
1366.19444444,1.00366938,0,0.00075000
1366.20138889,1.00502590,0,0.00075000
1366.20833333,1.00363134,0,0.00075000
1366.21527778,1.00393584,0,0.00075000
1366.22222222,1.00355769,0,0.00075000
1366.22916667,1.00433522,0,0.00075000
1366.23611111,1.00396268,0,0.00075000
1366.24305556,1.00594955,0,0.00075000
1366.25000000,1.00394293,0,0.00075000
1366.25694444,1.00413427,0,0.00075000
1366.26388889,1.00408712,0,0.00075000
1366.27083333,1.00352658,0,0.00075000
1366.27777778,1.00388762,0,0.00075000
1366.28472222,1.00339473,0,0.00075000
1366.29166667,1.00372422,0,0.00075000
1366.29861111,1.00343024,0,0.00075000
1366.30555556,1.00316263,0,0.00075000
1366.31250000,1.00388786,0,0.00075000
1366.31944444,1.00271022,0,0.00075000
1366.32638889,1.00367653,0,0.00075000
1366.33333333,1.00386405,0,0.00075000
1366.34027778,1.00265248,0,0.00075000
1366.34722222,1.00391679,0,0.00075000
1366.35416667,1.00321939,0,0.00075000
1366.36111111,1.00329677,0,0.00075000
1366.36805556,1.00310628,0,0.00075000
1366.37500000,1.00205380,0,0.00075000
1366.38194444,1.00335834,0,0.00075000
1366.38888889,1.00266385,0,0.00075000
1366.39583333,1.00252805,0,0.00075000
1366.40277778,1.00222663,0,0.00075000
1366.40972222,1.00230851,0,0.00075000
1366.41666667,1.00041943,0,0.00075000
1366.42361111,1.00149991,0,0.00075000
1366.43055556,1.00251695,0,0.00075000
1366.43750000,1.00173011,0,0.00075000
1366.44444444,1.00105349,0,0.00075000
1366.45138889,0.99999236,0,0.00075000
1366.45833333,1.00151014,0,0.00075000
1366.46527778,1.00045108,0,0.00075000
1366.47222222,1.00171032,0,0.00075000
1366.47916667,1.00168248,0,0.00075000
1366.48611111,1.00148875,0,0.00075000
1366.49305556,1.00175003,0,0.00075000
1366.50000000,1.00147949,0,0.00075000
1366.50694444,1.00006929,0,0.00075000
1366.51388889,1.00080624,0,0.00075000
1366.52083333,1.00032562,0,0.00075000
1366.52777778,1.00054996,0,0.00075000
1366.53472222,1.00109225,0,0.00075000
1366.54166667,1.00137818,0,0.00075000
1366.54861111,1.00036524,0,0.00075000
1366.55555556,0.99985308,0,0.00075000
1366.56250000,0.99898725,0,0.00075000
1366.56944444,1.00052306,0,0.00075000
1366.57638889,0.99850683,0,0.00075000
1366.58333333,1.00000823,0,0.00075000
1366.59027778,0.99965132,0,0.00075000
1366.59722222,0.99961388,0,0.00075000
1366.60416667,0.99876489,0,0.00075000
1366.61111111,0.99906529,0,0.00075000
1366.61805556,0.99867114,0,0.00075000
1366.62500000,0.99886536,0,0.00075000
1366.63194444,0.99798501,0,0.00075000
1366.63888889,0.99665511,0,0.00075000
1366.64583333,0.99852605,0,0.00075000
1366.65277778,0.99787062,0,0.00075000
1366.65972222,0.99808156,1,0.00075000
1366.66666667,0.99801363,0,0.00075000
1366.67361111,0.99959178,0,0.00075000
1366.68055556,0.99709987,0,0.00075000
1366.68750000,0.99742363,0,0.00075000
1366.69444444,0.99754261,0,0.00075000
1366.70138889,0.99695648,0,0.00075000
1366.70833333,0.99738239,0,0.00075000
1366.71527778,0.99630013,0,0.00075000
1366.72222222,0.99679242,0,0.00075000
1366.72916667,0.99614817,0,0.00075000
1366.73611111,0.99675294,0,0.00075000
1366.74305556,0.99676224,0,0.00075000
1366.75000000,0.99703364,0,0.00075000
1366.75694444,0.99650303,0,0.00075000
1366.76388889,0.99707668,0,0.00075000
1366.77083333,0.99594519,0,0.00075000
1366.77777778,0.99567541,0,0.00075000
1366.78472222,0.99552214,0,0.00075000
1366.79166667,0.99590058,0,0.00075000
1366.79861111,0.99408463,0,0.00075000
1366.80555556,0.99182871,0,0.00075000
1366.81250000,0.99126607,0,0.00075000
1366.81944444,0.98877979,0,0.00075000
1366.82638889,0.98696505,0,0.00075000
1366.83333333,0.98809464,0,0.00075000
1366.84027778,0.98727350,0,0.00075000
1366.84722222,0.98859283,0,0.00075000
1366.85416667,0.98740204,0,0.00075000
1366.86111111,0.98713893,0,0.00075000
1366.86805556,0.98776737,0,0.00075000
1366.87500000,0.98675705,0,0.00075000
1366.88194444,0.98635905,0,0.00075000
1366.88888889,0.98686772,0,0.00075000
1366.89583333,0.98716953,0,0.00075000
1366.90277778,0.98612422,0,0.00075000
1366.90972222,0.98715713,0,0.00075000
1366.91666667,0.99036338,0,0.00075000
1366.92361111,0.99257177,0,0.00075000
1366.93055556,0.99347272,0,0.00075000
1366.93750000,0.99222641,0,0.00075000
1366.94444444,0.99343402,0,0.00075000
1366.95138889,0.99317411,0,0.00075000
1366.95833333,0.99213233,0,0.00075000
1366.96527778,0.99254010,0,0.00075000
1366.97222222,0.99301311,0,0.00075000
1366.97916667,0.99200614,0,0.00075000
1366.98611111,0.99220227,0,0.00075000
1366.99305556,0.99277863,0,0.00075000
1367.00000000,0.99260247,0,0.00075000
1367.00694444,0.99257241,0,0.00075000
1367.01388889,0.99313255,0,0.00075000
1367.02083333,0.99259472,0,0.00075000
1367.02777778,0.99147293,0,0.00075000
1367.03472222,0.99251352,0,0.00075000
1367.04166667,0.99143812,0,0.00075000
1367.04861111,0.99070549,0,0.00075000
1367.05555556,0.99123310,0,0.00075000
1367.06250000,0.98954757,0,0.00075000
1367.06944444,0.99040558,0,0.00075000
1367.07638889,0.99087665,0,0.00075000
1367.08333333,0.99147194,0,0.00075000
1367.09027778,0.99042058,0,0.00075000
1367.09722222,0.99095406,0,0.00075000
1367.10416667,0.98958131,0,0.00075000
1367.11111111,0.99025109,0,0.00075000
1367.11805556,0.98986499,0,0.00075000
1367.12500000,0.98942807,0,0.00075000
1367.13194444,0.98882551,0,0.00075000
1367.13888889,0.98913038,0,0.00075000
1367.14583333,0.98871686,0,0.00075000
1367.15277778,0.98912648,0,0.00075000
1367.15972222,0.98904532,0,0.00075000
1367.16666667,0.99014304,0,0.00075000
1367.17361111,0.98845666,0,0.00075000
1367.18055556,0.98891720,1,0.00075000
1367.18750000,0.98987585,0,0.00075000
1367.19444444,0.98900425,0,0.00075000
1367.20138889,0.98860396,0,0.00075000
1367.20833333,0.98810576,0,0.00075000
1367.21527778,0.98886984,0,0.00075000
1367.22222222,0.98769795,0,0.00075000
1367.22916667,0.98869064,0,0.00075000
1367.23611111,0.98871577,0,0.00075000
1367.24305556,0.98832295,0,0.00075000
1367.25000000,0.98769092,0,0.00075000
1367.25694444,0.98777238,0,0.00075000
1367.26388889,0.98822869,0,0.00075000
1367.27083333,0.98854507,0,0.00075000
1367.27777778,0.98824215,0,0.00075000
1367.28472222,0.98869459,0,0.00075000
1367.29166667,0.98829590,0,0.00075000
1367.29861111,0.98769179,0,0.00075000
1367.30555556,0.98761602,0,0.00075000
1367.31250000,0.98794513,0,0.00075000
1367.31944444,0.98869734,0,0.00075000
1367.32638889,0.98919512,0,0.00075000
1367.33333333,0.98697625,0,0.00075000
1367.34027778,0.98692723,0,0.00075000
1367.34722222,0.98774157,0,0.00075000
1367.35416667,0.98665705,0,0.00075000
1367.36111111,0.98767028,0,0.00075000
1367.36805556,0.98720536,0,0.00075000
1367.37500000,0.98748168,0,0.00075000
1367.38194444,0.98722002,0,0.00075000
1367.38888889,0.98671922,0,0.00075000
1367.39583333,0.98694819,0,0.00075000
1367.40277778,0.98829550,0,0.00075000
1367.40972222,0.98702435,0,0.00075000
1367.41666667,0.98680549,0,0.00075000
1367.42361111,0.98754614,0,0.00075000
1367.43055556,0.98874248,0,0.00075000
1367.43750000,0.98793688,0,0.00075000
1367.44444444,0.98639270,0,0.00075000
1367.45138889,0.98663452,0,0.00075000
1367.45833333,0.98740852,0,0.00075000
1367.46527778,0.98767192,0,0.00075000
1367.47222222,0.98569558,0,0.00075000
1367.47916667,0.98543771,0,0.00075000
1367.48611111,0.98668762,0,0.00075000
1367.49305556,0.98773642,0,0.00075000
1367.50000000,0.98647481,0,0.00075000
1367.50694444,0.98660426,0,0.00075000
1367.51388889,0.98639284,0,0.00075000
1367.52083333,0.98757092,0,0.00075000
1367.52777778,0.98791088,0,0.00075000
1367.53472222,0.98774456,0,0.00075000
1367.54166667,0.98691623,0,0.00075000
1367.54861111,0.98756414,0,0.00075000
1367.55555556,0.98619348,0,0.00075000
1367.56250000,0.98798628,0,0.00075000
1367.56944444,0.98582516,0,0.00075000
1367.57638889,0.98867085,0,0.00075000
1367.58333333,0.98690013,0,0.00075000
1367.59027778,0.98842923,0,0.00075000
1367.59722222,0.98753505,0,0.00075000
1367.60416667,0.98601514,0,0.00075000
1367.61111111,0.98597267,0,0.00075000
1367.61805556,0.98587207,0,0.00075000
1367.62500000,0.98850355,0,0.00075000
1367.63194444,0.98604855,0,0.00075000
1367.63888889,0.98742146,0,0.00075000
1367.64583333,0.98693499,0,0.00075000
1367.65277778,0.98761330,0,0.00075000
1367.65972222,0.98749243,0,0.00075000
1367.66666667,0.98637903,0,0.00075000
1367.67361111,0.98711217,0,0.00075000
1367.68055556,0.98766882,0,0.00075000
1367.68750000,0.98717561,0,0.00075000
1367.69444444,0.98757504,1,0.00075000
1367.70138889,0.98888505,0,0.00075000
1367.70833333,0.98846957,0,0.00075000
1367.71527778,0.98807858,0,0.00075000
1367.72222222,0.98894274,0,0.00075000
1367.72916667,0.98853810,0,0.00075000
1367.73611111,0.98716362,1,0.00075000
1367.74305556,0.98819643,0,0.00075000
1367.75000000,0.98697375,0,0.00075000
1367.75694444,0.98876963,0,0.00075000
1367.76388889,0.98727980,0,0.00075000
1367.77083333,0.98812428,0,0.00075000
1367.77777778,0.98718296,0,0.00075000
1367.78472222,0.98815423,0,0.00075000
1367.79166667,0.98797555,0,0.00075000
1367.79861111,0.98883787,0,0.00075000
1367.80555556,0.98736545,0,0.00075000
1367.81250000,0.98810631,0,0.00075000
1367.81944444,0.98788072,0,0.00075000
1367.82638889,0.98807709,0,0.00075000
1367.83333333,0.98877250,0,0.00075000
1367.84027778,0.98826975,0,0.00075000
1367.84722222,0.98828243,0,0.00075000
1367.85416667,0.98750883,0,0.00075000
1367.86111111,0.98860030,0,0.00075000
1367.86805556,0.99003922,0,0.00075000
1367.87500000,0.98904331,0,0.00075000
1367.88194444,0.98903433,0,0.00075000
1367.88888889,0.98993386,0,0.00075000
1367.89583333,0.98962275,0,0.00075000
1367.90277778,0.98899793,0,0.00075000
1367.90972222,0.98933619,0,0.00075000
1367.91666667,0.99110927,0,0.00075000
1367.92361111,0.98894287,0,0.00075000
1367.93055556,0.98795630,0,0.00075000
1367.93750000,0.98907863,0,0.00075000
1367.94444444,0.99034694,0,0.00075000
1367.95138889,0.98868304,0,0.00075000
1367.95833333,0.99023828,0,0.00075000
1367.96527778,0.99024321,0,0.00075000
1367.97222222,0.99032473,0,0.00075000
1367.97916667,0.99014793,0,0.00075000
1367.98611111,0.98955496,0,0.00075000
1367.99305556,0.99029123,0,0.00075000
1368.00000000,0.98987857,0,0.00075000
1368.00694444,0.99153735,0,0.00075000
1368.01388889,0.99092019,0,0.00075000
1368.02083333,0.99011955,1,0.00075000
1368.02777778,0.99043061,0,0.00075000
1368.03472222,0.99065648,0,0.00075000
1368.04166667,0.99033679,0,0.00075000
1368.04861111,0.99140935,0,0.00075000
1368.05555556,0.99039535,0,0.00075000
1368.06250000,0.99152257,0,0.00075000
1368.06944444,0.99080425,1,0.00075000
1368.07638889,0.99274552,0,0.00075000
1368.08333333,0.99226399,0,0.00075000
1368.09027778,0.99230510,0,0.00075000
1368.09722222,0.99181816,0,0.00075000
1368.10416667,0.99218946,0,0.00075000
1368.11111111,0.99185279,0,0.00075000
1368.11805556,0.99229250,0,0.00075000
1368.12500000,0.99113777,0,0.00075000
1368.13194444,0.99248388,0,0.00075000
1368.13888889,0.99325803,0,0.00075000
1368.14583333,0.99203073,0,0.00075000
1368.15277778,0.99055228,0,0.00075000
1368.15972222,0.99212280,0,0.00075000
1368.16666667,0.99303238,0,0.00075000
1368.17361111,0.99202171,0,0.00075000
1368.18055556,0.99291291,0,0.00075000
1368.18750000,0.99282474,0,0.00075000
1368.19444444,0.99413890,0,0.00075000
1368.20138889,0.99287983,0,0.00075000
1368.20833333,0.99390690,0,0.00075000
1368.21527778,0.99288983,0,0.00075000
1368.22222222,0.99368092,0,0.00075000
1368.22916667,0.99336248,0,0.00075000
1368.23611111,0.99324171,0,0.00075000
1368.24305556,0.99248701,0,0.00075000
1368.25000000,0.99281388,0,0.00075000
1368.25694444,0.99329255,0,0.00075000
1368.26388889,0.99308204,0,0.00075000
1368.27083333,0.99303514,0,0.00075000
1368.27777778,0.99353201,0,0.00075000
1368.28472222,0.99484004,0,0.00075000
1368.29166667,0.99378741,0,0.00075000
1368.29861111,0.99608490,0,0.00075000
1368.30555556,0.99277278,0,0.00075000
1368.31250000,0.99416873,0,0.00075000
1368.31944444,0.99328238,0,0.00075000
1368.32638889,0.99423710,0,0.00075000
1368.33333333,0.99437355,1,0.00075000
1368.34027778,0.99532216,1,0.00075000
1368.34722222,0.99428072,1,0.00075000
1368.35416667,0.99429858,1,0.00075000
1368.36111111,0.99618243,1,0.00075000
1368.36805556,0.99458726,1,0.00075000
1368.37500000,0.99500447,1,0.00075000
1368.38194444,0.99415809,1,0.00075000
1368.38888889,0.99427085,1,0.00075000
1368.39583333,0.99458285,1,0.00075000
1368.40277778,0.99520093,1,0.00075000
1368.40972222,0.99546133,1,0.00075000
1368.41666667,0.99479347,1,0.00075000
1368.42361111,0.99348078,1,0.00075000
1368.43055556,0.99443342,1,0.00075000
1368.43750000,0.99440119,1,0.00075000
1368.44444444,0.99534730,1,0.00075000
1368.45138889,0.99548023,1,0.00075000
1368.45833333,0.99610980,0,0.00075000
