row_id,source_file,timestamp,occupancy,occupancy_label
holdout_07578,datatest2.txt,2015-02-16 21:06:00,0,UNOCCUPIED
holdout_07579,datatest2.txt,2015-02-16 21:07:00,0,UNOCCUPIED
holdout_07580,datatest2.txt,2015-02-16 21:08:00,0,UNOCCUPIED
holdout_07581,datatest2.txt,2015-02-16 21:08:59,0,UNOCCUPIED
holdout_07582,datatest2.txt,2015-02-16 21:10:00,0,UNOCCUPIED
holdout_07583,datatest2.txt,2015-02-16 21:10:59,0,UNOCCUPIED
holdout_07584,datatest2.txt,2015-02-16 21:11:59,0,UNOCCUPIED
holdout_07585,datatest2.txt,2015-02-16 21:13:00,0,UNOCCUPIED
holdout_07586,datatest2.txt,2015-02-16 21:14:00,0,UNOCCUPIED
holdout_07587,datatest2.txt,2015-02-16 21:15:00,0,UNOCCUPIED
holdout_07588,datatest2.txt,2015-02-16 21:16:00,0,UNOCCUPIED
holdout_07589,datatest2.txt,2015-02-16 21:16:59,0,UNOCCUPIED
holdout_07590,datatest2.txt,2015-02-16 21:17:59,0,UNOCCUPIED
holdout_07591,datatest2.txt,2015-02-16 21:19:00,0,UNOCCUPIED
holdout_07592,datatest2.txt,2015-02-16 21:20:00,0,UNOCCUPIED
holdout_07593,datatest2.txt,2015-02-16 21:21:00,0,UNOCCUPIED
holdout_07594,datatest2.txt,2015-02-16 21:22:00,0,UNOCCUPIED
holdout_07595,datatest2.txt,2015-02-16 21:23:00,0,UNOCCUPIED
holdout_07596,datatest2.txt,2015-02-16 21:23:59,0,UNOCCUPIED
holdout_07597,datatest2.txt,2015-02-16 21:24:59,0,UNOCCUPIED
holdout_07598,datatest2.txt,2015-02-16 21:26:00,0,UNOCCUPIED
holdout_07599,datatest2.txt,2015-02-16 21:27:00,0,UNOCCUPIED
holdout_07600,datatest2.txt,2015-02-16 21:28:00,0,UNOCCUPIED
holdout_07601,datatest2.txt,2015-02-16 21:29:00,0,UNOCCUPIED
holdout_07602,datatest2.txt,2015-02-16 21:29:59,0,UNOCCUPIED
holdout_07603,datatest2.txt,2015-02-16 21:30:59,0,UNOCCUPIED
holdout_07604,datatest2.txt,2015-02-16 21:32:00,0,UNOCCUPIED
holdout_07605,datatest2.txt,2015-02-16 21:33:00,0,UNOCCUPIED
holdout_07606,datatest2.txt,2015-02-16 21:34:00,0,UNOCCUPIED
holdout_07607,datatest2.txt,2015-02-16 21:35:00,0,UNOCCUPIED
holdout_07608,datatest2.txt,2015-02-16 21:36:00,0,UNOCCUPIED
holdout_07609,datatest2.txt,2015-02-16 21:36:59,0,UNOCCUPIED
holdout_07610,datatest2.txt,2015-02-16 21:38:00,0,UNOCCUPIED
holdout_07611,datatest2.txt,2015-02-16 21:39:00,0,UNOCCUPIED
holdout_07612,datatest2.txt,2015-02-16 21:40:00,0,UNOCCUPIED
holdout_07613,datatest2.txt,2015-02-16 21:40:59,0,UNOCCUPIED
holdout_07614,datatest2.txt,2015-02-16 21:42:00,0,UNOCCUPIED
holdout_07615,datatest2.txt,2015-02-16 21:42:59,0,UNOCCUPIED
holdout_07616,datatest2.txt,2015-02-16 21:43:59,0,UNOCCUPIED
holdout_07617,datatest2.txt,2015-02-16 21:45:00,0,UNOCCUPIED
holdout_07618,datatest2.txt,2015-02-16 21:46:00,0,UNOCCUPIED
holdout_07619,datatest2.txt,2015-02-16 21:47:00,0,UNOCCUPIED
holdout_07620,datatest2.txt,2015-02-16 21:48:00,0,UNOCCUPIED
holdout_07621,datatest2.txt,2015-02-16 21:49:00,0,UNOCCUPIED
holdout_07622,datatest2.txt,2015-02-16 21:49:59,0,UNOCCUPIED
holdout_07623,datatest2.txt,2015-02-16 21:51:00,0,UNOCCUPIED
holdout_07624,datatest2.txt,2015-02-16 21:52:00,0,UNOCCUPIED
holdout_07625,datatest2.txt,2015-02-16 21:53:00,0,UNOCCUPIED
holdout_07626,datatest2.txt,2015-02-16 21:53:59,0,UNOCCUPIED
holdout_07627,datatest2.txt,2015-02-16 21:55:00,0,UNOCCUPIED
holdout_07628,datatest2.txt,2015-02-16 21:55:59,0,UNOCCUPIED
holdout_07629,datatest2.txt,2015-02-16 21:56:59,0,UNOCCUPIED
holdout_07630,datatest2.txt,2015-02-16 21:58:00,0,UNOCCUPIED
holdout_07631,datatest2.txt,2015-02-16 21:59:00,0,UNOCCUPIED
holdout_07632,datatest2.txt,2015-02-16 22:00:00,0,UNOCCUPIED
holdout_07633,datatest2.txt,2015-02-16 22:01:00,0,UNOCCUPIED
holdout_07634,datatest2.txt,2015-02-16 22:01:59,0,UNOCCUPIED
holdout_07635,datatest2.txt,2015-02-16 22:02:59,0,UNOCCUPIED
holdout_07636,datatest2.txt,2015-02-16 22:04:00,0,UNOCCUPIED
holdout_07637,datatest2.txt,2015-02-16 22:05:00,0,UNOCCUPIED
holdout_07638,datatest2.txt,2015-02-16 22:06:00,0,UNOCCUPIED
holdout_07639,datatest2.txt,2015-02-16 22:07:00,0,UNOCCUPIED
holdout_07640,datatest2.txt,2015-02-16 22:08:00,0,UNOCCUPIED
holdout_07641,datatest2.txt,2015-02-16 22:08:59,0,UNOCCUPIED
holdout_07642,datatest2.txt,2015-02-16 22:09:59,0,UNOCCUPIED
holdout_07643,datatest2.txt,2015-02-16 22:11:00,0,UNOCCUPIED
holdout_07644,datatest2.txt,2015-02-16 22:12:00,0,UNOCCUPIED
holdout_07645,datatest2.txt,2015-02-16 22:13:00,0,UNOCCUPIED
holdout_07646,datatest2.txt,2015-02-16 22:14:00,0,UNOCCUPIED
holdout_07647,datatest2.txt,2015-02-16 22:14:59,0,UNOCCUPIED
holdout_07648,datatest2.txt,2015-02-16 22:15:59,0,UNOCCUPIED
holdout_07649,datatest2.txt,2015-02-16 22:17:00,0,UNOCCUPIED
holdout_07650,datatest2.txt,2015-02-16 22:18:00,0,UNOCCUPIED
holdout_07651,datatest2.txt,2015-02-16 22:19:00,0,UNOCCUPIED
holdout_07652,datatest2.txt,2015-02-16 22:20:00,0,UNOCCUPIED
holdout_07653,datatest2.txt,2015-02-16 22:21:00,0,UNOCCUPIED
holdout_07654,datatest2.txt,2015-02-16 22:21:59,0,UNOCCUPIED
holdout_07655,datatest2.txt,2015-02-16 22:23:00,0,UNOCCUPIED
holdout_07656,datatest2.txt,2015-02-16 22:24:00,0,UNOCCUPIED
holdout_07657,datatest2.txt,2015-02-16 22:25:00,0,UNOCCUPIED
holdout_07658,datatest2.txt,2015-02-16 22:25:59,0,UNOCCUPIED
holdout_07659,datatest2.txt,2015-02-16 22:27:00,0,UNOCCUPIED
holdout_07660,datatest2.txt,2015-02-16 22:27:59,0,UNOCCUPIED
holdout_07661,datatest2.txt,2015-02-16 22:28:59,0,UNOCCUPIED
holdout_07662,datatest2.txt,2015-02-16 22:30:00,0,UNOCCUPIED
holdout_07663,datatest2.txt,2015-02-16 22:31:00,0,UNOCCUPIED
holdout_07664,datatest2.txt,2015-02-16 22:32:00,0,UNOCCUPIED
holdout_07665,datatest2.txt,2015-02-16 22:33:00,0,UNOCCUPIED
holdout_07666,datatest2.txt,2015-02-16 22:34:00,0,UNOCCUPIED
holdout_07667,datatest2.txt,2015-02-16 22:34:59,0,UNOCCUPIED
holdout_07668,datatest2.txt,2015-02-16 22:36:00,0,UNOCCUPIED
holdout_07669,datatest2.txt,2015-02-16 22:37:00,0,UNOCCUPIED
holdout_07670,datatest2.txt,2015-02-16 22:38:00,0,UNOCCUPIED
holdout_07671,datatest2.txt,2015-02-16 22:38:59,0,UNOCCUPIED
holdout_07672,datatest2.txt,2015-02-16 22:40:00,0,UNOCCUPIED
holdout_07673,datatest2.txt,2015-02-16 22:40:59,0,UNOCCUPIED
holdout_07674,datatest2.txt,2015-02-16 22:41:59,0,UNOCCUPIED
holdout_07675,datatest2.txt,2015-02-16 22:43:00,0,UNOCCUPIED
holdout_07676,datatest2.txt,2015-02-16 22:44:00,0,UNOCCUPIED
holdout_07677,datatest2.txt,2015-02-16 22:45:00,0,UNOCCUPIED
holdout_07678,datatest2.txt,2015-02-16 22:46:00,0,UNOCCUPIED
holdout_07679,datatest2.txt,2015-02-16 22:46:59,0,UNOCCUPIED
holdout_07680,datatest2.txt,2015-02-16 22:47:59,0,UNOCCUPIED
holdout_07681,datatest2.txt,2015-02-16 22:49:00,0,UNOCCUPIED
holdout_07682,datatest2.txt,2015-02-16 22:50:00,0,UNOCCUPIED
holdout_07683,datatest2.txt,2015-02-16 22:51:00,0,UNOCCUPIED
holdout_07684,datatest2.txt,2015-02-16 22:52:00,0,UNOCCUPIED
holdout_07685,datatest2.txt,2015-02-16 22:53:00,0,UNOCCUPIED
holdout_07686,datatest2.txt,2015-02-16 22:53:59,0,UNOCCUPIED
holdout_07687,datatest2.txt,2015-02-16 22:54:59,0,UNOCCUPIED
holdout_07688,datatest2.txt,2015-02-16 22:56:00,0,UNOCCUPIED
holdout_07689,datatest2.txt,2015-02-16 22:57:00,0,UNOCCUPIED
holdout_07690,datatest2.txt,2015-02-16 22:58:00,0,UNOCCUPIED
holdout_07691,datatest2.txt,2015-02-16 22:59:00,0,UNOCCUPIED
holdout_07692,datatest2.txt,2015-02-16 22:59:59,0,UNOCCUPIED
holdout_07693,datatest2.txt,2015-02-16 23:00:59,0,UNOCCUPIED
holdout_07694,datatest2.txt,2015-02-16 23:02:00,0,UNOCCUPIED
holdout_07695,datatest2.txt,2015-02-16 23:03:00,0,UNOCCUPIED
holdout_07696,datatest2.txt,2015-02-16 23:04:00,0,UNOCCUPIED
holdout_07697,datatest2.txt,2015-02-16 23:05:00,0,UNOCCUPIED
holdout_07698,datatest2.txt,2015-02-16 23:06:00,0,UNOCCUPIED
holdout_07699,datatest2.txt,2015-02-16 23:06:59,0,UNOCCUPIED
holdout_07700,datatest2.txt,2015-02-16 23:08:00,0,UNOCCUPIED
holdout_07701,datatest2.txt,2015-02-16 23:09:00,0,UNOCCUPIED
holdout_07702,datatest2.txt,2015-02-16 23:10:00,0,UNOCCUPIED
holdout_07703,datatest2.txt,2015-02-16 23:10:59,0,UNOCCUPIED
holdout_07704,datatest2.txt,2015-02-16 23:12:00,0,UNOCCUPIED
holdout_07705,datatest2.txt,2015-02-16 23:12:59,0,UNOCCUPIED
holdout_07706,datatest2.txt,2015-02-16 23:13:59,0,UNOCCUPIED
holdout_07707,datatest2.txt,2015-02-16 23:15:00,0,UNOCCUPIED
holdout_07708,datatest2.txt,2015-02-16 23:16:00,0,UNOCCUPIED
holdout_07709,datatest2.txt,2015-02-16 23:17:00,0,UNOCCUPIED
holdout_07710,datatest2.txt,2015-02-16 23:18:00,0,UNOCCUPIED
holdout_07711,datatest2.txt,2015-02-16 23:19:00,0,UNOCCUPIED
holdout_07712,datatest2.txt,2015-02-16 23:19:59,0,UNOCCUPIED
holdout_07713,datatest2.txt,2015-02-16 23:21:00,0,UNOCCUPIED
holdout_07714,datatest2.txt,2015-02-16 23:22:00,0,UNOCCUPIED
holdout_07715,datatest2.txt,2015-02-16 23:23:00,0,UNOCCUPIED
holdout_07716,datatest2.txt,2015-02-16 23:23:59,0,UNOCCUPIED
holdout_07717,datatest2.txt,2015-02-16 23:25:00,0,UNOCCUPIED
holdout_07718,datatest2.txt,2015-02-16 23:25:59,0,UNOCCUPIED
holdout_07719,datatest2.txt,2015-02-16 23:26:59,0,UNOCCUPIED
holdout_07720,datatest2.txt,2015-02-16 23:28:00,0,UNOCCUPIED
holdout_07721,datatest2.txt,2015-02-16 23:29:00,0,UNOCCUPIED
holdout_07722,datatest2.txt,2015-02-16 23:30:00,0,UNOCCUPIED
holdout_07723,datatest2.txt,2015-02-16 23:31:00,0,UNOCCUPIED
holdout_07724,datatest2.txt,2015-02-16 23:31:59,0,UNOCCUPIED
holdout_07725,datatest2.txt,2015-02-16 23:32:59,0,UNOCCUPIED
holdout_07726,datatest2.txt,2015-02-16 23:34:00,0,UNOCCUPIED
holdout_07727,datatest2.txt,2015-02-16 23:35:00,0,UNOCCUPIED
holdout_07728,datatest2.txt,2015-02-16 23:36:00,0,UNOCCUPIED
holdout_07729,datatest2.txt,2015-02-16 23:37:00,0,UNOCCUPIED
holdout_07730,datatest2.txt,2015-02-16 23:38:00,0,UNOCCUPIED
holdout_07731,datatest2.txt,2015-02-16 23:38:59,0,UNOCCUPIED
holdout_07732,datatest2.txt,2015-02-16 23:39:59,0,UNOCCUPIED
holdout_07733,datatest2.txt,2015-02-16 23:41:00,0,UNOCCUPIED
holdout_07734,datatest2.txt,2015-02-16 23:42:00,0,UNOCCUPIED
holdout_07735,datatest2.txt,2015-02-16 23:43:00,0,UNOCCUPIED
holdout_07736,datatest2.txt,2015-02-16 23:44:00,0,UNOCCUPIED
holdout_07737,datatest2.txt,2015-02-16 23:44:59,0,UNOCCUPIED
holdout_07738,datatest2.txt,2015-02-16 23:45:59,0,UNOCCUPIED
holdout_07739,datatest2.txt,2015-02-16 23:47:00,0,UNOCCUPIED
holdout_07740,datatest2.txt,2015-02-16 23:48:00,0,UNOCCUPIED
holdout_07741,datatest2.txt,2015-02-16 23:49:00,0,UNOCCUPIED
holdout_07742,datatest2.txt,2015-02-16 23:50:00,0,UNOCCUPIED
holdout_07743,datatest2.txt,2015-02-16 23:51:00,0,UNOCCUPIED
holdout_07744,datatest2.txt,2015-02-16 23:51:59,0,UNOCCUPIED
holdout_07745,datatest2.txt,2015-02-16 23:53:00,0,UNOCCUPIED
holdout_07746,datatest2.txt,2015-02-16 23:54:00,0,UNOCCUPIED
holdout_07747,datatest2.txt,2015-02-16 23:55:00,0,UNOCCUPIED
holdout_07748,datatest2.txt,2015-02-16 23:55:59,0,UNOCCUPIED
holdout_07749,datatest2.txt,2015-02-16 23:57:00,0,UNOCCUPIED
holdout_07750,datatest2.txt,2015-02-16 23:57:59,0,UNOCCUPIED
holdout_07751,datatest2.txt,2015-02-16 23:58:59,0,UNOCCUPIED
holdout_07752,datatest2.txt,2015-02-17 00:00:00,0,UNOCCUPIED
holdout_07753,datatest2.txt,2015-02-17 00:01:00,0,UNOCCUPIED
holdout_07754,datatest2.txt,2015-02-17 00:02:00,0,UNOCCUPIED
holdout_07755,datatest2.txt,2015-02-17 00:03:00,0,UNOCCUPIED
holdout_07756,datatest2.txt,2015-02-17 00:04:00,0,UNOCCUPIED
holdout_07757,datatest2.txt,2015-02-17 00:04:59,0,UNOCCUPIED
holdout_07758,datatest2.txt,2015-02-17 00:06:00,0,UNOCCUPIED
holdout_07759,datatest2.txt,2015-02-17 00:07:00,0,UNOCCUPIED
holdout_07760,datatest2.txt,2015-02-17 00:08:00,0,UNOCCUPIED
holdout_07761,datatest2.txt,2015-02-17 00:08:59,0,UNOCCUPIED
holdout_07762,datatest2.txt,2015-02-17 00:10:00,0,UNOCCUPIED
holdout_07763,datatest2.txt,2015-02-17 00:10:59,0,UNOCCUPIED
holdout_07764,datatest2.txt,2015-02-17 00:11:59,0,UNOCCUPIED
holdout_07765,datatest2.txt,2015-02-17 00:13:00,0,UNOCCUPIED
holdout_07766,datatest2.txt,2015-02-17 00:14:00,0,UNOCCUPIED
holdout_07767,datatest2.txt,2015-02-17 00:15:00,0,UNOCCUPIED
holdout_07768,datatest2.txt,2015-02-17 00:16:00,0,UNOCCUPIED
holdout_07769,datatest2.txt,2015-02-17 00:16:59,0,UNOCCUPIED
holdout_07770,datatest2.txt,2015-02-17 00:17:59,0,UNOCCUPIED
holdout_07771,datatest2.txt,2015-02-17 00:19:00,0,UNOCCUPIED
holdout_07772,datatest2.txt,2015-02-17 00:20:00,0,UNOCCUPIED
holdout_07773,datatest2.txt,2015-02-17 00:21:00,0,UNOCCUPIED
holdout_07774,datatest2.txt,2015-02-17 00:22:00,0,UNOCCUPIED
holdout_07775,datatest2.txt,2015-02-17 00:23:00,0,UNOCCUPIED
holdout_07776,datatest2.txt,2015-02-17 00:23:59,0,UNOCCUPIED
holdout_07777,datatest2.txt,2015-02-17 00:24:59,0,UNOCCUPIED
holdout_07778,datatest2.txt,2015-02-17 00:26:00,0,UNOCCUPIED
holdout_07779,datatest2.txt,2015-02-17 00:27:00,0,UNOCCUPIED
holdout_07780,datatest2.txt,2015-02-17 00:28:00,0,UNOCCUPIED
holdout_07781,datatest2.txt,2015-02-17 00:29:00,0,UNOCCUPIED
holdout_07782,datatest2.txt,2015-02-17 00:29:59,0,UNOCCUPIED
holdout_07783,datatest2.txt,2015-02-17 00:30:59,0,UNOCCUPIED
holdout_07784,datatest2.txt,2015-02-17 00:32:00,0,UNOCCUPIED
holdout_07785,datatest2.txt,2015-02-17 00:33:00,0,UNOCCUPIED
holdout_07786,datatest2.txt,2015-02-17 00:34:00,0,UNOCCUPIED
holdout_07787,datatest2.txt,2015-02-17 00:35:00,0,UNOCCUPIED
holdout_07788,datatest2.txt,2015-02-17 00:36:00,0,UNOCCUPIED
holdout_07789,datatest2.txt,2015-02-17 00:36:59,0,UNOCCUPIED
holdout_07790,datatest2.txt,2015-02-17 00:38:00,0,UNOCCUPIED
holdout_07791,datatest2.txt,2015-02-17 00:39:00,0,UNOCCUPIED
holdout_07792,datatest2.txt,2015-02-17 00:40:00,0,UNOCCUPIED
holdout_07793,datatest2.txt,2015-02-17 00:40:59,0,UNOCCUPIED
holdout_07794,datatest2.txt,2015-02-17 00:42:00,0,UNOCCUPIED
holdout_07795,datatest2.txt,2015-02-17 00:42:59,0,UNOCCUPIED
holdout_07796,datatest2.txt,2015-02-17 00:43:59,0,UNOCCUPIED
holdout_07797,datatest2.txt,2015-02-17 00:45:00,0,UNOCCUPIED
holdout_07798,datatest2.txt,2015-02-17 00:46:00,0,UNOCCUPIED
holdout_07799,datatest2.txt,2015-02-17 00:47:00,0,UNOCCUPIED
holdout_07800,datatest2.txt,2015-02-17 00:48:00,0,UNOCCUPIED
holdout_07801,datatest2.txt,2015-02-17 00:49:00,0,UNOCCUPIED
holdout_07802,datatest2.txt,2015-02-17 00:49:59,0,UNOCCUPIED
holdout_07803,datatest2.txt,2015-02-17 00:51:00,0,UNOCCUPIED
holdout_07804,datatest2.txt,2015-02-17 00:52:00,0,UNOCCUPIED
holdout_07805,datatest2.txt,2015-02-17 00:53:00,0,UNOCCUPIED
holdout_07806,datatest2.txt,2015-02-17 00:53:59,0,UNOCCUPIED
holdout_07807,datatest2.txt,2015-02-17 00:55:00,0,UNOCCUPIED
holdout_07808,datatest2.txt,2015-02-17 00:55:59,0,UNOCCUPIED
holdout_07809,datatest2.txt,2015-02-17 00:56:59,0,UNOCCUPIED
holdout_07810,datatest2.txt,2015-02-17 00:58:00,0,UNOCCUPIED
holdout_07811,datatest2.txt,2015-02-17 00:59:00,0,UNOCCUPIED
holdout_07812,datatest2.txt,2015-02-17 01:00:00,0,UNOCCUPIED
holdout_07813,datatest2.txt,2015-02-17 01:01:00,0,UNOCCUPIED
holdout_07814,datatest2.txt,2015-02-17 01:01:59,0,UNOCCUPIED
holdout_07815,datatest2.txt,2015-02-17 01:02:59,0,UNOCCUPIED
holdout_07816,datatest2.txt,2015-02-17 01:04:00,0,UNOCCUPIED
holdout_07817,datatest2.txt,2015-02-17 01:05:00,0,UNOCCUPIED
holdout_07818,datatest2.txt,2015-02-17 01:06:00,0,UNOCCUPIED
holdout_07819,datatest2.txt,2015-02-17 01:07:00,0,UNOCCUPIED
holdout_07820,datatest2.txt,2015-02-17 01:08:00,0,UNOCCUPIED
holdout_07821,datatest2.txt,2015-02-17 01:08:59,0,UNOCCUPIED
holdout_07822,datatest2.txt,2015-02-17 01:09:59,0,UNOCCUPIED
holdout_07823,datatest2.txt,2015-02-17 01:11:00,0,UNOCCUPIED
holdout_07824,datatest2.txt,2015-02-17 01:12:00,0,UNOCCUPIED
holdout_07825,datatest2.txt,2015-02-17 01:13:00,0,UNOCCUPIED
holdout_07826,datatest2.txt,2015-02-17 01:14:00,0,UNOCCUPIED
holdout_07827,datatest2.txt,2015-02-17 01:14:59,0,UNOCCUPIED
holdout_07828,datatest2.txt,2015-02-17 01:15:59,0,UNOCCUPIED
holdout_07829,datatest2.txt,2015-02-17 01:17:00,0,UNOCCUPIED
holdout_07830,datatest2.txt,2015-02-17 01:18:00,0,UNOCCUPIED
holdout_07831,datatest2.txt,2015-02-17 01:19:00,0,UNOCCUPIED
holdout_07832,datatest2.txt,2015-02-17 01:20:00,0,UNOCCUPIED
holdout_07833,datatest2.txt,2015-02-17 01:21:00,0,UNOCCUPIED
holdout_07834,datatest2.txt,2015-02-17 01:21:59,0,UNOCCUPIED
holdout_07835,datatest2.txt,2015-02-17 01:23:00,0,UNOCCUPIED
holdout_07836,datatest2.txt,2015-02-17 01:24:00,0,UNOCCUPIED
holdout_07837,datatest2.txt,2015-02-17 01:25:00,0,UNOCCUPIED
holdout_07838,datatest2.txt,2015-02-17 01:25:59,0,UNOCCUPIED
holdout_07839,datatest2.txt,2015-02-17 01:27:00,0,UNOCCUPIED
holdout_07840,datatest2.txt,2015-02-17 01:27:59,0,UNOCCUPIED
holdout_07841,datatest2.txt,2015-02-17 01:28:59,0,UNOCCUPIED
holdout_07842,datatest2.txt,2015-02-17 01:30:00,0,UNOCCUPIED
holdout_07843,datatest2.txt,2015-02-17 01:31:00,0,UNOCCUPIED
holdout_07844,datatest2.txt,2015-02-17 01:32:00,0,UNOCCUPIED
holdout_07845,datatest2.txt,2015-02-17 01:33:00,0,UNOCCUPIED
holdout_07846,datatest2.txt,2015-02-17 01:34:00,0,UNOCCUPIED
holdout_07847,datatest2.txt,2015-02-17 01:34:59,0,UNOCCUPIED
holdout_07848,datatest2.txt,2015-02-17 01:36:00,0,UNOCCUPIED
holdout_07849,datatest2.txt,2015-02-17 01:37:00,0,UNOCCUPIED
holdout_07850,datatest2.txt,2015-02-17 01:38:00,0,UNOCCUPIED
holdout_07851,datatest2.txt,2015-02-17 01:38:59,0,UNOCCUPIED
holdout_07852,datatest2.txt,2015-02-17 01:40:00,0,UNOCCUPIED
holdout_07853,datatest2.txt,2015-02-17 01:40:59,0,UNOCCUPIED
holdout_07854,datatest2.txt,2015-02-17 01:41:59,0,UNOCCUPIED
holdout_07855,datatest2.txt,2015-02-17 01:43:00,0,UNOCCUPIED
holdout_07856,datatest2.txt,2015-02-17 01:44:00,0,UNOCCUPIED
holdout_07857,datatest2.txt,2015-02-17 01:45:00,0,UNOCCUPIED
holdout_07858,datatest2.txt,2015-02-17 01:46:00,0,UNOCCUPIED
holdout_07859,datatest2.txt,2015-02-17 01:46:59,0,UNOCCUPIED
holdout_07860,datatest2.txt,2015-02-17 01:47:59,0,UNOCCUPIED
holdout_07861,datatest2.txt,2015-02-17 01:49:00,0,UNOCCUPIED
holdout_07862,datatest2.txt,2015-02-17 01:50:00,0,UNOCCUPIED
holdout_07863,datatest2.txt,2015-02-17 01:51:00,0,UNOCCUPIED
holdout_07864,datatest2.txt,2015-02-17 01:52:00,0,UNOCCUPIED
holdout_07865,datatest2.txt,2015-02-17 01:53:00,0,UNOCCUPIED
holdout_07866,datatest2.txt,2015-02-17 01:53:59,0,UNOCCUPIED
holdout_07867,datatest2.txt,2015-02-17 01:54:59,0,UNOCCUPIED
holdout_07868,datatest2.txt,2015-02-17 01:56:00,0,UNOCCUPIED
holdout_07869,datatest2.txt,2015-02-17 01:57:00,0,UNOCCUPIED
holdout_07870,datatest2.txt,2015-02-17 01:58:00,0,UNOCCUPIED
holdout_07871,datatest2.txt,2015-02-17 01:59:00,0,UNOCCUPIED
holdout_07872,datatest2.txt,2015-02-17 01:59:59,0,UNOCCUPIED
holdout_07873,datatest2.txt,2015-02-17 02:00:59,0,UNOCCUPIED
holdout_07874,datatest2.txt,2015-02-17 02:02:00,0,UNOCCUPIED
holdout_07875,datatest2.txt,2015-02-17 02:03:00,0,UNOCCUPIED
holdout_07876,datatest2.txt,2015-02-17 02:04:00,0,UNOCCUPIED
holdout_07877,datatest2.txt,2015-02-17 02:05:00,0,UNOCCUPIED
holdout_07878,datatest2.txt,2015-02-17 02:06:00,0,UNOCCUPIED
holdout_07879,datatest2.txt,2015-02-17 02:06:59,0,UNOCCUPIED
holdout_07880,datatest2.txt,2015-02-17 02:08:00,0,UNOCCUPIED
holdout_07881,datatest2.txt,2015-02-17 02:09:00,0,UNOCCUPIED
holdout_07882,datatest2.txt,2015-02-17 02:10:00,0,UNOCCUPIED
holdout_07883,datatest2.txt,2015-02-17 02:10:59,0,UNOCCUPIED
holdout_07884,datatest2.txt,2015-02-17 02:12:00,0,UNOCCUPIED
holdout_07885,datatest2.txt,2015-02-17 02:12:59,0,UNOCCUPIED
holdout_07886,datatest2.txt,2015-02-17 02:13:59,0,UNOCCUPIED
holdout_07887,datatest2.txt,2015-02-17 02:15:00,0,UNOCCUPIED
holdout_07888,datatest2.txt,2015-02-17 02:16:00,0,UNOCCUPIED
holdout_07889,datatest2.txt,2015-02-17 02:17:00,0,UNOCCUPIED
holdout_07890,datatest2.txt,2015-02-17 02:18:00,0,UNOCCUPIED
holdout_07891,datatest2.txt,2015-02-17 02:19:00,0,UNOCCUPIED
holdout_07892,datatest2.txt,2015-02-17 02:19:59,0,UNOCCUPIED
holdout_07893,datatest2.txt,2015-02-17 02:21:00,0,UNOCCUPIED
holdout_07894,datatest2.txt,2015-02-17 02:22:00,0,UNOCCUPIED
holdout_07895,datatest2.txt,2015-02-17 02:23:00,0,UNOCCUPIED
holdout_07896,datatest2.txt,2015-02-17 02:23:59,0,UNOCCUPIED
holdout_07897,datatest2.txt,2015-02-17 02:25:00,0,UNOCCUPIED
holdout_07898,datatest2.txt,2015-02-17 02:25:59,0,UNOCCUPIED
holdout_07899,datatest2.txt,2015-02-17 02:26:59,0,UNOCCUPIED
holdout_07900,datatest2.txt,2015-02-17 02:28:00,0,UNOCCUPIED
holdout_07901,datatest2.txt,2015-02-17 02:29:00,0,UNOCCUPIED
holdout_07902,datatest2.txt,2015-02-17 02:30:00,0,UNOCCUPIED
holdout_07903,datatest2.txt,2015-02-17 02:31:00,0,UNOCCUPIED
holdout_07904,datatest2.txt,2015-02-17 02:31:59,0,UNOCCUPIED
holdout_07905,datatest2.txt,2015-02-17 02:32:59,0,UNOCCUPIED
holdout_07906,datatest2.txt,2015-02-17 02:34:00,0,UNOCCUPIED
holdout_07907,datatest2.txt,2015-02-17 02:35:00,0,UNOCCUPIED
holdout_07908,datatest2.txt,2015-02-17 02:36:00,0,UNOCCUPIED
holdout_07909,datatest2.txt,2015-02-17 02:37:00,0,UNOCCUPIED
holdout_07910,datatest2.txt,2015-02-17 02:38:00,0,UNOCCUPIED
holdout_07911,datatest2.txt,2015-02-17 02:38:59,0,UNOCCUPIED
holdout_07912,datatest2.txt,2015-02-17 02:39:59,0,UNOCCUPIED
holdout_07913,datatest2.txt,2015-02-17 02:41:00,0,UNOCCUPIED
holdout_07914,datatest2.txt,2015-02-17 02:42:00,0,UNOCCUPIED
holdout_07915,datatest2.txt,2015-02-17 02:43:00,0,UNOCCUPIED
holdout_07916,datatest2.txt,2015-02-17 02:44:00,0,UNOCCUPIED
holdout_07917,datatest2.txt,2015-02-17 02:44:59,0,UNOCCUPIED
holdout_07918,datatest2.txt,2015-02-17 02:45:59,0,UNOCCUPIED
holdout_07919,datatest2.txt,2015-02-17 02:47:00,0,UNOCCUPIED
holdout_07920,datatest2.txt,2015-02-17 02:48:00,0,UNOCCUPIED
holdout_07921,datatest2.txt,2015-02-17 02:49:00,0,UNOCCUPIED
holdout_07922,datatest2.txt,2015-02-17 02:50:00,0,UNOCCUPIED
holdout_07923,datatest2.txt,2015-02-17 02:51:00,0,UNOCCUPIED
holdout_07924,datatest2.txt,2015-02-17 02:51:59,0,UNOCCUPIED
holdout_07925,datatest2.txt,2015-02-17 02:53:00,0,UNOCCUPIED
holdout_07926,datatest2.txt,2015-02-17 02:54:00,0,UNOCCUPIED
