time_bjd,flux,flux_err,quality,segment_id
2461043.8291575,1.01442576,0.0016,0,3
2461043.8499908,1.01528067,0.0016,0,3
2461043.8708241,1.0133204,0.0016,0,3
2461043.8916574,1.0155348,0.0016,0,3
2461043.9124907,1.01562019,0.0016,0,3
2461043.933324,1.01425577,0.0016,0,3
2461043.9541573,1.01445136,0.0016,0,3
2461043.9749906,1.01341061,0.0016,0,3
2461043.9958239,1.01841663,0.0016,0,3
2461044.0166572,1.01600815,0.0016,0,3
2461044.0374905,1.01601189,0.0016,0,3
2461044.0583238,1.01535312,0.0016,1,3
2461044.0791571,1.01529203,0.0016,0,3
2461044.0999904,1.01499293,0.0016,0,3
2461044.1208237,1.01504412,0.0016,0,3
2461044.141657,1.01640234,0.0016,0,3
2461044.1624903,1.013462,0.0016,0,3
2461044.1833236,1.01440496,0.0016,0,3
2461044.2041569,1.01358468,0.0016,0,3
2461044.2249902,1.01160083,0.0016,0,3
2461044.2458235,1.012708,0.0016,0,3
2461044.2666568,1.01435057,0.0016,0,3
2461044.2874901,1.013208,0.0016,0,3
2461044.3083234,1.01209817,0.0016,0,3
2461044.3291567,1.01357795,0.0016,0,3
2461044.34999,1.00987454,0.0016,0,3
2461044.3708233,1.01175501,0.0016,0,3
2461044.3916566,1.01119854,0.0016,1,3
2461044.4124899,1.00873508,0.0016,0,3
2461044.4333232,1.0081931,0.0016,0,3
2461044.4541565,1.00918549,0.0016,0,3
2461044.4749898,1.00752933,0.0016,0,3
2461044.4958231,1.00554617,0.0016,0,3
2461044.5166564,1.00651027,0.0016,0,3
2461044.5374897,1.00822104,0.0016,0,3
2461044.558323,1.00733079,0.0016,0,3
2461044.5791563,1.00544448,0.0016,0,3
2461044.5999896,1.00592451,0.0016,0,3
2461044.6208229,1.00353905,0.0016,0,3
2461044.6416562,1.00371607,0.0016,0,3
2461044.6624895,1.00353629,0.0016,0,3
2461044.6833228,1.00227748,0.0016,0,3
2461044.7041561,1.00126481,0.0016,0,3
2461044.7249894,1.00059658,0.0016,0,3
2461044.7458227,1.00080771,0.0016,0,3
2461044.766656,1.0016782,0.0016,0,3
2461044.7874893,1.00087156,0.0016,0,3
2461044.8083226,0.9972341,0.0016,0,3
2461044.8291559,0.98193016,0.0016,0,3
2461044.8499892,0.99855806,0.0016,0,3
2461044.8708225,1.00234216,0.0016,0,3
2461044.8916558,0.99822243,0.0016,0,3
2461044.9124891,0.99896438,0.0016,1,3
2461044.9333224,0.9955782,0.0016,0,3
2461044.9541557,0.99812644,0.0016,0,3
2461044.974989,0.99801431,0.0016,0,3
2461044.9958223,0.99775654,0.0016,0,3
2461045.0166556,0.99872028,0.0016,0,3
2461045.0374889,0.99313554,0.0016,0,3
2461045.0583222,0.99395119,0.0016,0,3
2461045.0791555,0.99662041,0.0016,0,3
2461045.0999888,0.99368885,0.0016,0,3
2461045.1208221,0.99341657,0.0016,0,3
2461045.1416554,0.9929935,0.0016,0,3
2461045.1624887,0.99524031,0.0016,0,3
2461045.183322,0.99704414,0.0016,0,3
2461045.2041553,0.99073086,0.0016,0,3
2461045.2249886,0.99664659,0.0016,0,3
2461045.2458219,0.99516121,0.0016,0,3
2461045.2666552,0.99677613,0.0016,0,3
2461045.2874885,0.99662526,0.0016,0,3
2461045.3083218,0.99669633,0.0016,0,3
2461045.3291551,0.99594901,0.0016,0,3
2461045.3499884,0.99352372,0.0016,0,3
2461045.3708217,0.99590896,0.0016,0,3
2461045.391655,0.9921768,0.0016,0,3
2461045.4124883,0.99688515,0.0016,0,3
2461045.4333216,0.9912709,0.0016,0,3
2461045.4541549,0.9951388,0.0016,0,3
2461045.4749882,0.99412269,0.0016,0,3
2461045.4958215,0.99447584,0.0016,0,3
2461045.5166548,0.99347197,0.0016,0,3
2461045.5374881,0.99223526,0.0016,0,3
2461045.5583214,0.99241524,0.0016,0,3
2461045.5791547,0.99448144,0.0016,0,3
2461045.599988,0.99190798,0.0016,1,3
2461045.6208213,0.99310463,0.0016,0,3
2461045.6416546,0.99550735,0.0016,0,3
2461045.6624879,0.99474273,0.0016,0,3
2461045.6833212,0.99463788,0.0016,0,3
2461045.7041545,0.99707656,0.0016,0,3
2461045.7249878,0.99455516,0.0016,0,3
2461045.7458211,0.99307577,0.0016,0,3
2461045.7666544,0.9926142,0.0016,0,3
2461045.7874877,0.99731056,0.0016,0,3
2461045.808321,0.99263729,0.0016,0,3
2461045.8291543,0.99493396,0.0016,0,3
2461045.8499876,0.99392284,0.0016,0,3
2461045.8708209,0.99395814,0.0016,0,3
2461045.8916542,0.99301438,0.0016,0,3
2461045.9124875,0.99329235,0.0016,0,3
2461045.9333208,0.99381435,0.0016,0,3
2461045.9541541,0.99240439,0.0016,0,3
2461045.9749874,0.9901861,0.0016,0,3
2461045.9958207,0.99142157,0.0016,0,3
2461046.016654,0.99201831,0.0016,0,3
2461046.0374873,0.99340713,0.0016,0,3
2461046.0583206,0.99103671,0.0016,0,3
2461046.0791539,0.99440989,0.0016,0,3
2461046.0999872,0.99179835,0.0016,0,3
2461046.1208205,0.99195919,0.0016,0,3
2461046.1416538,0.99169232,0.0016,0,3
2461046.1624871,0.99517358,0.0016,0,3
2461046.1833204,0.99269824,0.0016,0,3
2461046.2041537,0.99138871,0.0016,0,3
2461046.224987,0.98982428,0.0016,0,3
2461046.2458203,0.99227917,0.0016,0,3
2461046.2666536,0.98957898,0.0016,0,3
2461046.2874869,0.99170192,0.0016,0,3
2461046.3083202,0.98619442,0.0016,0,3
2461046.3291535,0.99110556,0.0016,0,3
2461046.3499868,0.9899847,0.0016,0,3
2461046.3708201,0.98898704,0.0016,0,3
2461046.3916534,0.98997979,0.0016,0,3
2461046.4124867,0.98775176,0.0016,0,3
2461046.43332,0.98837214,0.0016,0,3
2461046.4541533,0.98699163,0.0016,0,3
2461046.4749866,0.98928991,0.0016,0,3
2461046.4958199,0.98763721,0.0016,0,3
2461046.5166532,0.98628137,0.0016,0,3
2461046.5374865,0.98624393,0.0016,0,3
2461046.5583198,0.98495059,0.0016,0,3
2461046.5791531,0.98326154,0.0016,0,3
2461046.5999864,0.98605912,0.0016,0,3
2461046.6208197,0.98349969,0.0016,0,3
2461046.641653,0.98618699,0.0016,0,3
2461046.6624863,0.98605208,0.0016,0,3
2461046.6833196,0.98449913,0.0016,0,3
2461046.7041529,0.98706229,0.0016,0,3
2461046.7249862,0.98529026,0.0016,0,3
2461046.7458195,0.98194238,0.0016,0,3
2461046.7666528,0.9831715,0.0016,0,3
2461046.7874861,0.98450066,0.0016,0,3
2461046.8083194,0.98574304,0.0016,0,3
2461046.8291527,0.98850852,0.0016,0,3
2461046.849986,0.98530535,0.0016,0,3
2461046.8708193,0.98475023,0.0016,0,3
2461046.8916526,0.98492468,0.0016,0,3
2461046.9124859,0.98524601,0.0016,0,3
2461046.9333192,0.98765866,0.0016,0,3
2461046.9541525,0.98725187,0.0016,0,3
2461046.9749858,0.98884925,0.0016,0,3
2461046.9958191,0.98921448,0.0016,0,3
2461047.0166524,0.98886888,0.0016,0,3
2461047.0374857,0.99230654,0.0016,0,3
2461047.058319,0.98937956,0.0016,0,3
2461047.0791523,0.98819177,0.0016,0,3
2461047.0999856,0.97392469,0.0016,0,3
2461047.1208189,0.97784375,0.0016,0,3
2461047.1416522,0.97288387,0.0016,0,3
2461047.1624855,0.97641939,0.0016,0,3
2461047.1833188,0.97697529,0.0016,0,3
2461047.2041521,0.97710513,0.0016,0,3
2461047.2249854,0.97881762,0.0016,0,3
2461047.2458187,0.97695805,0.0016,0,3
2461047.266652,0.97960526,0.0016,0,3
2461047.2874853,0.97699034,0.0016,0,3
2461047.3083186,0.99326381,0.0016,0,3
2461047.3291519,0.99284906,0.0016,0,3
2461047.3499852,0.99364035,0.0016,0,3
2461047.3708185,0.99716639,0.0016,0,3
2461047.3916518,0.99275336,0.0016,0,3
2461047.4124851,0.99703776,0.0016,0,3
2461047.4333184,0.99841788,0.0016,0,3
2461047.4541517,0.997396,0.0016,0,3
2461047.474985,0.99927616,0.0016,0,3
2461047.4958183,0.9980781,0.0016,0,3
2461047.5166516,0.99978459,0.0016,1,3
2461047.5374849,0.99940767,0.0016,0,3
2461047.5583182,0.99978496,0.0016,0,3
2461047.5791515,1.00022284,0.0016,0,3
2461047.5999848,1.00299312,0.0016,0,3
2461047.6208181,1.00207978,0.0016,0,3
2461047.6416514,1.00123706,0.0016,0,3
2461047.6624847,1.00344106,0.0016,0,3
2461047.683318,1.00471985,0.0016,0,3
2461047.7041513,1.00406721,0.0016,0,3
2461047.7249846,1.00505417,0.0016,0,3
2461047.7458179,1.0010153,0.0016,0,3
2461047.7666512,1.00562723,0.0016,0,3
2461047.7874845,1.00675987,0.0016,0,3
2461047.8083178,1.00535395,0.0016,0,3
2461047.8291511,1.0041636,0.0016,0,3
2461047.8499844,1.00345081,0.0016,0,3
2461047.8708177,1.00375296,0.0016,0,3
2461047.891651,1.00718972,0.0016,0,3
2461047.9124843,1.00389177,0.0016,0,3
2461047.9333176,1.00578657,0.0016,0,3
2461047.9541509,1.00669239,0.0016,0,3
2461047.9749842,1.00926155,0.0016,0,3
2461047.9958175,1.00628839,0.0016,0,3
2461048.0166508,1.0085936,0.0016,0,3
2461048.0374841,1.00734648,0.0016,0,3
2461048.0583174,1.00938126,0.0016,0,3
2461048.0791507,1.01059273,0.0016,0,3
2461048.099984,1.01141856,0.0016,0,3
2461048.1208173,1.00583431,0.0016,0,3
2461048.1416506,1.0059751,0.0016,0,3
2461048.1624839,1.00565327,0.0016,0,3
2461048.1833172,1.0094854,0.0016,0,3
2461048.2041505,1.01023042,0.0016,0,3
2461048.2249838,1.00999803,0.0016,0,3
2461048.2458171,1.00390683,0.0016,0,3
2461048.2666504,1.00882577,0.0016,0,3
2461048.2874837,1.00986938,0.0016,0,3
2461048.308317,1.00687172,0.0016,0,3
2461048.3291503,1.00722657,0.0016,0,3
2461048.3499836,1.00924786,0.0016,0,3
2461048.3708169,1.00797217,0.0016,0,3
2461048.3916502,1.00715792,0.0016,0,3
2461048.4124835,1.00772457,0.0016,0,3
2461048.4333168,1.010455,0.0016,0,3
2461048.4541501,1.00779366,0.0016,0,3
2461048.4749834,1.009715,0.0016,0,3
2461048.4958167,1.00492635,0.0016,0,3
2461048.51665,1.00890001,0.0016,0,3
2461048.5374833,1.009477,0.0016,0,3
2461048.5583166,1.01133055,0.0016,0,3
2461048.5791499,1.00836311,0.0016,0,3
2461048.5999832,1.00749074,0.0016,0,3
2461048.6208165,1.00845471,0.0016,0,3
2461048.6416498,1.00851043,0.0016,0,3
2461048.6624831,1.00858318,0.0016,0,3
2461048.6833164,1.00956075,0.0016,0,3
2461048.7041497,1.00856221,0.0016,0,3
2461048.724983,1.00904701,0.0016,0,3
2461048.7458163,1.00882883,0.0016,0,3
2461048.7666496,1.01034055,0.0016,0,3
2461048.7874829,1.00510106,0.0016,0,3
2461048.8083162,1.00954139,0.0016,0,3
2461048.8291495,1.00647479,0.0016,0,3
2461048.8499828,1.00578674,0.0016,0,3
2461048.8708161,1.00719426,0.0016,0,3
2461048.8916494,1.00867294,0.0016,0,3
2461048.9124827,1.00492086,0.0016,0,3
2461048.933316,1.00797818,0.0016,0,3
2461048.9541493,1.0070039,0.0016,0,3
2461048.9749826,1.00696261,0.0016,0,3
2461048.9958159,1.00979464,0.0016,0,3
2461049.0166492,1.00981176,0.0016,0,3
2461049.0374825,1.00829479,0.0016,0,3
2461049.0583158,1.01177818,0.0016,0,3
2461049.0791491,1.00739945,0.0016,0,3
2461049.0999824,1.01072395,0.0016,0,3
2461049.1208157,1.00973284,0.0016,0,3
2461049.141649,1.01078511,0.0016,0,3
2461049.1624823,1.01038485,0.0016,0,3
2461049.1833156,1.00961667,0.0016,0,3
2461049.2041489,1.01175443,0.0016,1,3
2461049.2249822,1.00973614,0.0016,0,3
2461049.2458155,1.0103928,0.0016,0,3
2461049.2666488,1.00745546,0.0016,0,3
2461049.2874821,1.01130885,0.0016,0,3
2461049.3083154,1.01016382,0.0016,0,3
2461049.3291487,1.01125652,0.0016,0,3
2461049.349982,1.0121343,0.0016,0,3
2461049.3708153,1.01173549,0.0016,0,3
2461049.3916486,1.01327685,0.0016,0,3
2461049.4124819,1.01034515,0.0016,0,3
2461049.4333152,1.00986998,0.0016,0,3
2461049.4541485,1.01299073,0.0016,0,3
2461049.4749818,1.01069371,0.0016,0,3
2461049.4958151,1.02235687,0.0016,0,3
2461049.5166484,1.01388396,0.0016,0,3
2461049.5374817,1.01302678,0.0016,0,3
2461049.558315,1.01238819,0.0016,0,3
2461049.5791483,1.01264937,0.0016,0,3
2461049.5999816,1.01157017,0.0016,0,3
2461049.6208149,1.01555505,0.0016,0,3
2461049.6416482,1.01626244,0.0016,0,3
2461049.6624815,1.00943198,0.0016,0,3
2461049.6833148,1.01215345,0.0016,0,3
2461049.7041481,1.01193316,0.0016,0,3
2461049.7249814,1.01259636,0.0016,0,3
2461049.7458147,1.0141825,0.0016,0,3
2461049.766648,1.01326618,0.0016,0,3
2461049.7874813,1.00926148,0.0016,0,3
2461049.8083146,1.01082444,0.0016,0,3
2461049.8291479,1.00928178,0.0016,0,3
2461049.8499812,1.01130135,0.0016,0,3
2461049.8708145,1.00951513,0.0016,0,3
2461049.8916478,1.01097309,0.0016,0,3
2461049.9124811,1.01263759,0.0016,0,3
2461049.9333144,1.00639986,0.0016,0,3
2461049.9541477,1.00967204,0.0016,0,3
2461049.974981,1.00681073,0.0016,0,3
2461049.9958143,1.00660074,0.0016,0,3
2461050.0166476,1.0070545,0.0016,0,3
2461050.0374809,1.00882514,0.0016,1,3
2461050.0583142,1.00779199,0.0016,0,3
2461050.0791475,1.00587092,0.0016,1,3
2461050.0999808,1.00628617,0.0016,0,3
2461050.1208141,1.00489229,0.0016,0,3
2461050.1416474,1.00376993,0.0016,0,3
2461050.1624807,1.00172399,0.0016,0,3
2461050.183314,1.00173809,0.0016,0,3
2461050.2041473,1.00299162,0.0016,0,3
2461050.2249806,1.00362637,0.0016,0,3
2461050.2458139,0.99848559,0.0016,0,3
2461050.2666472,1.00106548,0.0016,0,3
2461050.2874805,1.00268376,0.0016,0,3
2461050.3083138,0.99929602,0.0016,0,3
2461050.3291471,0.99923622,0.0016,0,3
2461050.3499804,0.99679443,0.0016,0,3
2461050.3708137,0.99678942,0.0016,0,3
2461050.391647,0.99616365,0.0016,0,3
2461050.4124803,0.99889852,0.0016,0,3
2461050.4333136,0.9961474,0.0016,0,3
2461050.4541469,0.99518419,0.0016,0,3
2461050.4749802,0.99668365,0.0016,0,3
2461050.4958135,0.99590422,0.0016,0,3
2461050.5166468,0.99340085,0.0016,0,3
2461050.5374801,0.99225379,0.0016,0,3
2461050.5583134,0.99212457,0.0016,0,3
2461050.5791467,0.99190947,0.0016,0,3
2461050.59998,0.99259148,0.0016,0,3
2461050.6208133,0.9928607,0.0016,0,3
2461050.6416466,0.99108058,0.0016,0,3
2461050.6624799,0.99300966,0.0016,0,3
2461050.6833132,0.99211226,0.0016,0,3
2461050.7041465,0.99051024,0.0016,0,3
2461050.7249798,0.99079718,0.0016,0,3
2461050.7458131,0.98960902,0.0016,0,3
2461050.7666464,0.98837699,0.0016,0,3
2461050.7874797,0.99073102,0.0016,0,3
2461050.808313,0.99019334,0.0016,0,3
2461050.8291463,0.99015835,0.0016,0,3
2461050.8499796,0.98926351,0.0016,0,3
2461050.8708129,0.98856639,0.0016,0,3
2461050.8916462,0.9862513,0.0016,0,3
2461050.9124795,0.98840056,0.0016,0,3
2461050.9333128,0.98764313,0.0016,0,3
2461050.9541461,0.98844226,0.0016,0,3
2461050.9749794,0.98892071,0.0016,0,3
2461050.9958127,0.98796339,0.0016,0,3
2461051.016646,0.98706623,0.0016,0,3
2461051.0374793,0.9919953,0.0016,0,3
2461051.0583126,0.99007258,0.0016,0,3
2461051.0791459,0.98904669,0.0016,0,3
2461051.0999792,0.98912483,0.0016,0,3
2461051.1208125,0.99144438,0.0016,0,3
2461051.1416458,0.98868945,0.0016,0,3
2461051.1624791,0.99187131,0.0016,0,3
2461051.1833124,0.98796506,0.0016,0,3
2461051.2041457,0.99175018,0.0016,0,3
2461051.224979,0.99107836,0.0016,0,3
2461051.2458123,0.99202132,0.0016,0,3
2461051.2666456,0.99215532,0.0016,0,3
2461051.2874789,0.99012503,0.0016,0,3
2461051.3083122,0.99427637,0.0016,0,3
2461051.3291455,0.99270497,0.0016,0,3
2461051.3499788,0.99084915,0.0016,0,3
2461051.3708121,0.98977834,0.0016,0,3
2461051.3916454,0.99098554,0.0016,0,3
2461051.4124787,0.99380191,0.0016,0,3
2461051.433312,0.99204405,0.0016,0,3
2461051.4541453,0.99280976,0.0016,0,3
2461051.4749786,0.99220629,0.0016,0,3
2461051.4958119,0.99016721,0.0016,0,3
2461051.5166452,0.99049215,0.0016,1,3
2461051.5374785,0.99317329,0.0016,0,3
2461051.5583118,0.9924762,0.0016,0,3
2461051.5791451,0.9917857,0.0016,0,3
2461051.5999784,0.99413904,0.0016,0,3
2461051.6208117,0.9949793,0.0016,0,3
2461051.641645,0.98942512,0.0016,0,3
2461051.6624783,0.99139583,0.0016,0,3
2461051.6833116,0.99272866,0.0016,1,3
2461051.7041449,0.99171188,0.0016,0,3
2461051.7249782,0.99265968,0.0016,0,3
2461051.7458115,0.99316953,0.0016,0,3
2461051.7666448,0.990455,0.0016,0,3
2461051.7874781,0.99315845,0.0016,0,3
2461051.8083114,0.99033293,0.0016,0,3
2461051.8291447,0.988986,0.0016,0,3
2461051.849978,0.99277683,0.0016,0,3
2461051.8708113,0.99213356,0.0016,0,3
2461051.8916446,0.99174051,0.0016,0,3
2461051.9124779,0.99076302,0.0016,0,3
2461051.9333112,0.98893933,0.0016,0,3
2461051.9541445,0.99176541,0.0016,0,3
2461051.9749778,0.98941468,0.0016,0,3
2461051.9958111,0.98916374,0.0016,0,3
2461052.0166444,0.98992004,0.0016,1,3
2461052.0374777,0.99017356,0.0016,0,3
2461052.058311,0.98984968,0.0016,0,3
2461052.0791443,0.98977472,0.0016,1,3
2461052.0999776,0.99153681,0.0016,0,3
2461052.1208109,0.99112849,0.0016,0,3
2461052.1416442,0.98940458,0.0016,0,3
2461052.1624775,0.98980222,0.0016,0,3
2461052.1833108,0.9879665,0.0016,0,3
2461052.2041441,0.99045244,0.0016,0,3
2461052.2249774,0.98997195,0.0016,0,3
2461052.2458107,0.99003007,0.0016,0,3
2461052.266644,0.98859995,0.0016,0,3
2461052.2874773,0.98869187,0.0016,0,3
2461052.3083106,0.99058859,0.0016,0,3
2461052.3291439,0.98614605,0.0016,0,3
2461052.3499772,0.99133105,0.0016,0,3
2461052.3708105,0.99141509,0.0016,0,3
2461052.3916438,0.98856232,0.0016,0,3
2461052.4124771,0.99067594,0.0016,0,3
2461052.4333104,0.98909297,0.0016,0,3
2461052.4541437,0.9905699,0.0016,0,3
2461052.474977,0.98864626,0.0016,0,3
2461052.4958103,0.98828171,0.0016,0,3
2461052.5166436,0.98830247,0.0016,0,3
2461052.5374769,0.98992474,0.0016,0,3
2461052.5583102,0.98941325,0.0016,0,3
2461052.5791435,0.98932282,0.0016,0,3
2461052.5999768,0.99080715,0.0016,0,3
2461052.6208101,0.98901911,0.0016,0,3
2461052.6416434,0.9918257,0.0016,0,3
2461052.6624767,0.98953324,0.0016,0,3
2461052.68331,1.00079512,0.0016,0,3
2461052.7041433,0.98957164,0.0016,0,3
2461052.7249766,0.99163392,0.0016,0,3
2461052.7458099,0.99307953,0.0016,0,3
2461052.7666432,0.99355124,0.0016,0,3
2461052.7874765,0.99499242,0.0016,0,3
2461052.8083098,0.99278939,0.0016,0,3
2461052.8291431,0.99440975,0.0016,0,3
2461052.8499764,0.99595407,0.0016,0,3
2461052.8708097,0.99641532,0.0016,0,3
2461052.891643,0.99615131,0.0016,0,3
2461052.9124763,0.99864048,0.0016,0,3
2461052.9333096,0.99974269,0.0016,0,3
2461052.9541429,0.99980752,0.0016,0,3
2461052.9749762,0.99720058,0.0016,0,3
2461052.9958095,1.0002119,0.0016,0,3
2461053.0166428,0.99699993,0.0016,0,3
2461053.0374761,0.99809491,0.0016,1,3
2461053.0583094,1.00067475,0.0016,0,3
2461053.0791427,1.00196374,0.0016,1,3
2461053.099976,1.00402375,0.0016,0,3
2461053.1208093,1.00087797,0.0016,0,3
2461053.1416426,1.00642496,0.0016,0,3
2461053.1624759,1.00301195,0.0016,0,3
2461053.1833092,1.00405516,0.0016,0,3
2461053.2041425,1.00615017,0.0016,0,3
2461053.2249758,1.00716766,0.0016,0,3
2461053.2458091,1.00532739,0.0016,0,3
2461053.2666424,1.00557794,0.0016,0,3
2461053.2874757,1.00379135,0.0016,1,3
2461053.308309,1.00737591,0.0016,0,3
2461053.3291423,1.00351642,0.0016,0,3
2461053.3499756,1.0075911,0.0016,0,3
2461053.3708089,1.00565131,0.0016,0,3
2461053.3916422,1.00969188,0.0016,0,3
2461053.4124755,1.0140272,0.0016,0,3
2461053.4333088,1.00866579,0.0016,0,3
2461053.4541421,1.01018163,0.0016,0,3
2461053.4749754,1.00874865,0.0016,0,3
2461053.4958087,1.01247656,0.0016,0,3
2461053.516642,1.00994437,0.0016,0,3
2461053.5374753,1.00918895,0.0016,0,3
2461053.5583086,1.01258747,0.0016,0,3
2461053.5791419,1.0119189,0.0016,0,3
2461053.5999752,1.01039733,0.0016,0,3
2461053.6208085,1.01363575,0.0016,0,3
2461053.6416418,1.01022412,0.0016,0,3
2461053.6624751,1.01278159,0.0016,0,3
2461053.6833084,1.01166323,0.0016,0,3
2461053.7041417,1.01215608,0.0016,0,3
2461053.724975,1.01194124,0.0016,0,3
2461053.7458083,1.01365804,0.0016,0,3
2461053.7666416,1.01380221,0.0016,0,3
2461053.7874749,1.01223775,0.0016,0,3
2461053.8083082,1.01275653,0.0016,0,3
2461053.8291415,1.01089131,0.0016,0,3
2461053.8499748,1.01409875,0.0016,0,3
2461053.8708081,1.01038482,0.0016,0,3
2461053.8916414,1.01199192,0.0016,0,3
2461053.9124747,1.01242373,0.0016,0,3
2461053.933308,1.01127599,0.0016,0,3
2461053.9541413,1.0091976,0.0016,0,3
2461053.9749746,1.01028099,0.0016,0,3
2461053.9958079,1.01035696,0.0016,1,3
2461054.0166412,1.00796683,0.0016,0,3
2461054.0374745,1.01278234,0.0016,0,3
2461054.0583078,1.01033439,0.0016,0,3
2461054.0791411,1.01128253,0.0016,1,3
2461054.0999744,1.01279035,0.0016,0,3
2461054.1208077,1.01033287,0.0016,0,3
2461054.141641,1.0095661,0.0016,0,3
2461054.1624743,1.01099231,0.0016,0,3
2461054.1833076,1.00789131,0.0016,0,3
