campaign_id,station_name,profile_time,depth_m,water_temp_c
RES-20120625,North Intake,2012-06-25 12:00:00,12.5,16.4
RES-20120625,North Intake,2012-06-25 12:00:00,13.0,15.7
RES-20120625,North Intake,2012-06-25 12:00:00,13.5,15.5
RES-20120625,North Intake,2012-06-25 12:00:00,14.0,14.6
RES-20120625,North Intake,2012-06-25 12:00:00,15.0,13.7
RES-20120625,North Intake,2012-06-25 12:00:00,16.0,13.3
RES-20120625,North Intake,2012-06-25 12:00:00,17.0,12.8
RES-20120625,North Intake,2012-06-25 12:00:00,18.0,12.4
RES-20120625,North Intake,2012-06-25 12:00:00,19.0,12.1
RES-20120625,North Intake,2012-06-25 12:00:00,20.0,11.9
RES-20120625,North Intake,2012-06-25 12:00:00,21.0,11.8
RES-20120625,North Intake,2012-06-25 12:00:00,22.0,11.7
RES-20120625,North Intake,2012-06-25 12:00:00,23.0,11.7
RES-20120625,North Intake,2012-06-25 12:00:00,24.0,11.5
RES-20120625,North Intake,2012-06-25 12:00:00,24.5,12.2
RES-20120710,North Intake,2012-07-10 12:00:00,0.0,27.6
RES-20120710,North Intake,2012-07-10 12:00:00,1.0,27.6
RES-20120710,North Intake,2012-07-10 12:00:00,2.0,27.6
RES-20120710,North Intake,2012-07-10 12:00:00,3.0,27.6
RES-20120710,North Intake,2012-07-10 12:00:00,4.0,27.5
RES-20120710,North Intake,2012-07-10 12:00:00,5.0,27.5
RES-20120710,North Intake,2012-07-10 12:00:00,5.5,27.4
RES-20120710,North Intake,2012-07-10 12:00:00,6.0,25.1
RES-20120710,North Intake,2012-07-10 12:00:00,6.5,24.1
RES-20120710,North Intake,2012-07-10 12:00:00,7.0,23.4
RES-20120710,North Intake,2012-07-10 12:00:00,8.0,22.6
RES-20120710,North Intake,2012-07-10 12:00:00,8.5,22.1
RES-20120710,North Intake,2012-07-10 12:00:00,9.0,21.3
RES-20120710,North Intake,2012-07-10 12:00:00,10.0,20.6
RES-20120710,North Intake,2012-07-10 12:00:00,11.0,19.9
RES-20120710,North Intake,2012-07-10 12:00:00,11.5,19.4
RES-20120710,North Intake,2012-07-10 12:00:00,12.0,18.9
RES-20120710,North Intake,2012-07-10 12:00:00,12.5,17.3
RES-20120710,North Intake,2012-07-10 12:00:00,13.0,16.9
RES-20120710,North Intake,2012-07-10 12:00:00,13.5,15.9
RES-20120710,North Intake,2012-07-10 12:00:00,14.0,14.5
RES-20120710,North Intake,2012-07-10 12:00:00,14.5,13.9
RES-20120710,North Intake,2012-07-10 12:00:00,15.0,13.4
RES-20120710,North Intake,2012-07-10 12:00:00,16.0,12.6
RES-20120710,North Intake,2012-07-10 12:00:00,17.0,12.2
RES-20120710,North Intake,2012-07-10 12:00:00,18.0,12.0
RES-20120710,North Intake,2012-07-10 12:00:00,19.0,11.8
RES-20120710,North Intake,2012-07-10 12:00:00,20.0,11.6
RES-20120710,North Intake,2012-07-10 12:00:00,21.0,11.6
RES-20120710,North Intake,2012-07-10 12:00:00,22.0,11.5
RES-20120710,North Intake,2012-07-10 12:00:00,23.0,11.5
RES-20120710,North Intake,2012-07-10 12:00:00,24.0,11.5
RES-20120710,North Intake,2012-07-10 12:00:00,24.5,12.2
RES-20120723,North Intake,2012-07-23 12:00:00,0.0,27.5
RES-20120723,North Intake,2012-07-23 12:00:00,1.0,26.9
RES-20120723,North Intake,2012-07-23 12:00:00,2.0,26.4
RES-20120723,North Intake,2012-07-23 12:00:00,3.0,26.3
RES-20120723,North Intake,2012-07-23 12:00:00,4.0,26.3
RES-20120723,North Intake,2012-07-23 12:00:00,5.0,26.3
RES-20120723,North Intake,2012-07-23 12:00:00,6.0,26.2
RES-20120723,North Intake,2012-07-23 12:00:00,7.0,26.2
RES-20120723,North Intake,2012-07-23 12:00:00,7.5,26.1
RES-20120723,North Intake,2012-07-23 12:00:00,8.0,24.3
RES-20120723,North Intake,2012-07-23 12:00:00,8.5,22.2
RES-20120723,North Intake,2012-07-23 12:00:00,9.0,21.2
RES-20120723,North Intake,2012-07-23 12:00:00,9.5,21.0
RES-20120723,North Intake,2012-07-23 12:00:00,10.0,20.2
RES-20120723,North Intake,2012-07-23 12:00:00,10.5,19.9
RES-20120723,North Intake,2012-07-23 12:00:00,11.0,19.6
RES-20120723,North Intake,2012-07-23 12:00:00,11.5,18.7
RES-20120723,North Intake,2012-07-23 12:00:00,12.0,17.9
RES-20120723,North Intake,2012-07-23 12:00:00,12.5,17.3
RES-20120723,North Intake,2012-07-23 12:00:00,13.0,16.0
RES-20120723,North Intake,2012-07-23 12:00:00,13.5,15.1
RES-20120723,North Intake,2012-07-23 12:00:00,14.0,14.5
RES-20120723,North Intake,2012-07-23 12:00:00,14.5,14.2
RES-20120723,North Intake,2012-07-23 12:00:00,15.0,13.6
RES-20120723,North Intake,2012-07-23 12:00:00,15.5,13.3
RES-20120723,North Intake,2012-07-23 12:00:00,16.0,12.6
RES-20120723,North Intake,2012-07-23 12:00:00,17.0,12.3
RES-20120723,North Intake,2012-07-23 12:00:00,18.0,12.0
RES-20120723,North Intake,2012-07-23 12:00:00,19.0,11.8
RES-20120723,North Intake,2012-07-23 12:00:00,20.0,11.7
RES-20120723,North Intake,2012-07-23 12:00:00,21.0,11.7
RES-20120723,North Intake,2012-07-23 12:00:00,22.0,11.6
RES-20120723,North Intake,2012-07-23 12:00:00,23.0,11.6
RES-20120723,North Intake,2012-07-23 12:00:00,24.0,11.6
RES-20120806,North Intake,2012-08-06 12:00:00,0.0,26.5
RES-20120806,North Intake,2012-08-06 12:00:00,1.0,26.4
RES-20120806,North Intake,2012-08-06 12:00:00,2.0,26.2
RES-20120806,North Intake,2012-08-06 12:00:00,3.0,26.2
RES-20120806,North Intake,2012-08-06 12:00:00,4.0,26.1
RES-20120806,North Intake,2012-08-06 12:00:00,5.0,26.1
RES-20120806,North Intake,2012-08-06 12:00:00,6.0,26.1
RES-20120806,North Intake,2012-08-06 12:00:00,7.0,26.1
RES-20120806,North Intake,2012-08-06 12:00:00,8.0,26.0
RES-20120806,North Intake,2012-08-06 12:00:00,8.5,26.0
RES-20120806,North Intake,2012-08-06 12:00:00,9.0,25.3
RES-20120806,North Intake,2012-08-06 12:00:00,9.5,22.2
RES-20120806,North Intake,2012-08-06 12:00:00,10.0,20.4
RES-20120806,North Intake,2012-08-06 12:00:00,10.5,19.3
RES-20120806,North Intake,2012-08-06 12:00:00,11.0,18.9
RES-20120806,North Intake,2012-08-06 12:00:00,11.5,18.1
RES-20120806,North Intake,2012-08-06 12:00:00,12.0,17.6
RES-20120806,North Intake,2012-08-06 12:00:00,12.5,17.1
RES-20120806,North Intake,2012-08-06 12:00:00,13.0,16.4
RES-20120806,North Intake,2012-08-06 12:00:00,13.5,15.6
RES-20120806,North Intake,2012-08-06 12:00:00,14.0,14.9
RES-20120806,North Intake,2012-08-06 12:00:00,14.5,14.1
RES-20120806,North Intake,2012-08-06 12:00:00,15.0,13.6
RES-20120806,North Intake,2012-08-06 12:00:00,16.0,13.2
RES-20120806,North Intake,2012-08-06 12:00:00,17.0,12.7
RES-20120806,North Intake,2012-08-06 12:00:00,18.0,12.5
RES-20120806,North Intake,2012-08-06 12:00:00,19.0,12.3
RES-20120806,North Intake,2012-08-06 12:00:00,20.0,12.2
RES-20120806,North Intake,2012-08-06 12:00:00,21.0,11.8
RES-20120806,North Intake,2012-08-06 12:00:00,22.0,11.7
RES-20120806,North Intake,2012-08-06 12:00:00,23.0,11.7
RES-20120806,North Intake,2012-08-06 12:00:00,24.0,11.6
RES-20120806,North Intake,2012-08-06 12:00:00,24.1,11.7
RES-20120820,North Intake,2012-08-20 12:00:00,0.0,23.6
RES-20120820,North Intake,2012-08-20 12:00:00,1.0,23.2
RES-20120820,North Intake,2012-08-20 12:00:00,2.0,23.1
RES-20120820,North Intake,2012-08-20 12:00:00,3.0,23.1
RES-20120820,North Intake,2012-08-20 12:00:00,4.0,23.0
RES-20120820,North Intake,2012-08-20 12:00:00,5.0,23.0
RES-20120820,North Intake,2012-08-20 12:00:00,6.0,23.0
RES-20120820,North Intake,2012-08-20 12:00:00,7.0,23.0
RES-20120820,North Intake,2012-08-20 12:00:00,8.0,23.0
RES-20120820,North Intake,2012-08-20 12:00:00,9.0,23.0
RES-20120820,North Intake,2012-08-20 12:00:00,9.5,23.0
RES-20120820,North Intake,2012-08-20 12:00:00,10.0,22.6
RES-20120820,North Intake,2012-08-20 12:00:00,10.5,21.8
RES-20120820,North Intake,2012-08-20 12:00:00,11.0,20.3
RES-20120820,North Intake,2012-08-20 12:00:00,11.5,18.9
RES-20120820,North Intake,2012-08-20 12:00:00,12.0,17.3
RES-20120820,North Intake,2012-08-20 12:00:00,12.5,16.6
RES-20120820,North Intake,2012-08-20 12:00:00,13.0,16.2
RES-20120820,North Intake,2012-08-20 12:00:00,13.5,15.9
RES-20120820,North Intake,2012-08-20 12:00:00,14.0,15.5
RES-20120820,North Intake,2012-08-20 12:00:00,14.5,14.9
RES-20120820,North Intake,2012-08-20 12:00:00,15.0,14.2
RES-20120820,North Intake,2012-08-20 12:00:00,16.0,13.5
RES-20120820,North Intake,2012-08-20 12:00:00,17.0,12.8
RES-20120820,North Intake,2012-08-20 12:00:00,18.0,12.4
RES-20120820,North Intake,2012-08-20 12:00:00,19.0,12.1
RES-20120820,North Intake,2012-08-20 12:00:00,20.0,11.9
RES-20120820,North Intake,2012-08-20 12:00:00,21.0,11.8
RES-20120820,North Intake,2012-08-20 12:00:00,22.0,11.8
RES-20120820,North Intake,2012-08-20 12:00:00,23.0,11.7
RES-20120820,North Intake,2012-08-20 12:00:00,24.0,11.7
RES-20120904,North Intake,2012-09-04 12:00:00,0.0,24.8
RES-20120904,North Intake,2012-09-04 12:00:00,1.0,24.3
RES-20120904,North Intake,2012-09-04 12:00:00,2.0,24.1
RES-20120904,North Intake,2012-09-04 12:00:00,3.0,24.0
RES-20120904,North Intake,2012-09-04 12:00:00,4.0,23.9
RES-20120904,North Intake,2012-09-04 12:00:00,5.0,23.7
RES-20120904,North Intake,2012-09-04 12:00:00,6.0,23.4
RES-20120904,North Intake,2012-09-04 12:00:00,7.0,23.3
RES-20120904,North Intake,2012-09-04 12:00:00,8.0,23.3
RES-20120904,North Intake,2012-09-04 12:00:00,9.0,23.1
RES-20120904,North Intake,2012-09-04 12:00:00,10.0,23.0
RES-20120904,North Intake,2012-09-04 12:00:00,10.5,22.9
RES-20120904,North Intake,2012-09-04 12:00:00,11.0,22.7
RES-20120904,North Intake,2012-09-04 12:00:00,11.5,22.6
RES-20120904,North Intake,2012-09-04 12:00:00,12.0,19.5
RES-20120904,North Intake,2012-09-04 12:00:00,13.0,15.6
RES-20120904,North Intake,2012-09-04 12:00:00,14.0,14.5
RES-20120904,North Intake,2012-09-04 12:00:00,15.0,13.7
RES-20120904,North Intake,2012-09-04 12:00:00,16.0,13.4
RES-20120904,North Intake,2012-09-04 12:00:00,17.0,12.6
RES-20120904,North Intake,2012-09-04 12:00:00,18.0,12.4
RES-20120904,North Intake,2012-09-04 12:00:00,19.0,12.1
RES-20120904,North Intake,2012-09-04 12:00:00,20.0,11.9
RES-20120904,North Intake,2012-09-04 12:00:00,21.0,11.8
RES-20120904,North Intake,2012-09-04 12:00:00,22.0,11.7
RES-20120904,North Intake,2012-09-04 12:00:00,23.0,11.7
RES-20120904,North Intake,2012-09-04 12:00:00,24.0,11.6
RES-20120904,North Intake,2012-09-04 12:00:00,24.3,11.6
RES-20121001,North Intake,2012-10-01 12:00:00,0.0,17.0
RES-20121001,North Intake,2012-10-01 12:00:00,1.0,16.9
RES-20121001,North Intake,2012-10-01 12:00:00,2.0,16.9
RES-20121001,North Intake,2012-10-01 12:00:00,3.0,16.8
RES-20121001,North Intake,2012-10-01 12:00:00,4.0,16.8
RES-20121001,North Intake,2012-10-01 12:00:00,5.0,16.8
RES-20121001,North Intake,2012-10-01 12:00:00,6.0,16.8
RES-20121001,North Intake,2012-10-01 12:00:00,7.0,16.8
RES-20121001,North Intake,2012-10-01 12:00:00,8.0,16.8
RES-20121001,North Intake,2012-10-01 12:00:00,9.0,16.8
RES-20121001,North Intake,2012-10-01 12:00:00,10.0,16.7
RES-20121001,North Intake,2012-10-01 12:00:00,11.0,16.7
RES-20121001,North Intake,2012-10-01 12:00:00,12.0,16.6
RES-20121001,North Intake,2012-10-01 12:00:00,13.0,16.6
RES-20121001,North Intake,2012-10-01 12:00:00,14.0,16.6
RES-20121001,North Intake,2012-10-01 12:00:00,15.0,16.4
RES-20121001,North Intake,2012-10-01 12:00:00,16.0,16.1
RES-20121001,North Intake,2012-10-01 12:00:00,16.5,16.0
RES-20121001,North Intake,2012-10-01 12:00:00,17.0,15.5
RES-20121001,North Intake,2012-10-01 12:00:00,17.5,14.3
RES-20121001,North Intake,2012-10-01 12:00:00,18.0,13.4
RES-20121001,North Intake,2012-10-01 12:00:00,19.0,12.9
RES-20121001,North Intake,2012-10-01 12:00:00,20.0,12.5
RES-20121001,North Intake,2012-10-01 12:00:00,21.0,12.3
RES-20121001,North Intake,2012-10-01 12:00:00,22.0,12.2
RES-20121001,North Intake,2012-10-01 12:00:00,23.0,12.1
RES-20121001,North Intake,2012-10-01 12:00:00,24.0,12.1
RES-20121029,North Intake,2012-10-29 12:00:00,0.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,1.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,2.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,3.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,4.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,5.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,6.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,7.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,8.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,9.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,10.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,11.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,12.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,13.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,14.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,15.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,16.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,17.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,18.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,19.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,20.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,21.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,22.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,23.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,24.0,11.8
RES-20121029,North Intake,2012-10-29 12:00:00,24.3,11.8
RES-20121129,North Intake,2012-11-29 12:00:00,0.0,6.2
RES-20121129,North Intake,2012-11-29 12:00:00,1.0,6.1
RES-20121129,North Intake,2012-11-29 12:00:00,2.0,6.1
RES-20121129,North Intake,2012-11-29 12:00:00,3.0,6.1
RES-20121129,North Intake,2012-11-29 12:00:00,4.0,6.1
RES-20121129,North Intake,2012-11-29 12:00:00,5.0,6.1
RES-20121129,North Intake,2012-11-29 12:00:00,6.0,6.1
RES-20121129,North Intake,2012-11-29 12:00:00,7.0,6.1
RES-20121129,North Intake,2012-11-29 12:00:00,8.0,6.1
RES-20121129,North Intake,2012-11-29 12:00:00,9.0,6.1
RES-20121129,North Intake,2012-11-29 12:00:00,10.0,6.1
RES-20121129,North Intake,2012-11-29 12:00:00,11.0,6.0
RES-20121129,North Intake,2012-11-29 12:00:00,12.0,6.0
RES-20121129,North Intake,2012-11-29 12:00:00,13.0,6.0
RES-20121129,North Intake,2012-11-29 12:00:00,14.0,6.0
RES-20121129,North Intake,2012-11-29 12:00:00,15.0,6.0
RES-20121129,North Intake,2012-11-29 12:00:00,16.0,6.0
RES-20121129,North Intake,2012-11-29 12:00:00,17.0,6.0
RES-20121129,North Intake,2012-11-29 12:00:00,18.0,6.0
RES-20121129,North Intake,2012-11-29 12:00:00,19.0,6.0
RES-20121129,North Intake,2012-11-29 12:00:00,20.0,5.9
RES-20121129,North Intake,2012-11-29 12:00:00,21.0,5.9
RES-20121129,North Intake,2012-11-29 12:00:00,22.0,5.9
RES-20121129,North Intake,2012-11-29 12:00:00,23.0,5.9
RES-20121129,North Intake,2012-11-29 12:00:00,24.0,5.9
RES-20121129,North Intake,2012-11-29 12:00:00,24.3,5.8
RES-20130429,North Intake,2013-04-29 12:00:00,0.0,6.2
RES-20130429,North Intake,2013-04-29 12:00:00,1.0,6.2
RES-20130429,North Intake,2013-04-29 12:00:00,2.0,6.2
RES-20130429,North Intake,2013-04-29 12:00:00,3.0,6.2
RES-20130429,North Intake,2013-04-29 12:00:00,4.0,6.1
RES-20130429,North Intake,2013-04-29 12:00:00,5.0,5.2
RES-20130429,North Intake,2013-04-29 12:00:00,6.0,5.0
RES-20130429,North Intake,2013-04-29 12:00:00,7.0,4.9
RES-20130429,North Intake,2013-04-29 12:00:00,8.0,4.8
RES-20130429,North Intake,2013-04-29 12:00:00,9.0,4.8
RES-20130429,North Intake,2013-04-29 12:00:00,10.0,4.8
RES-20130429,North Intake,2013-04-29 12:00:00,11.0,4.7
RES-20130429,North Intake,2013-04-29 12:00:00,12.0,4.6
RES-20130429,North Intake,2013-04-29 12:00:00,13.0,4.6
RES-20130429,North Intake,2013-04-29 12:00:00,14.0,4.6
RES-20130429,North Intake,2013-04-29 12:00:00,15.0,4.6
RES-20130429,North Intake,2013-04-29 12:00:00,16.0,4.5
RES-20130429,North Intake,2013-04-29 12:00:00,17.0,4.5
RES-20130429,North Intake,2013-04-29 12:00:00,18.0,4.5
RES-20130429,North Intake,2013-04-29 12:00:00,19.0,4.5
RES-20130429,North Intake,2013-04-29 12:00:00,20.0,4.5
RES-20130429,North Intake,2013-04-29 12:00:00,21.0,4.5
RES-20130429,North Intake,2013-04-29 12:00:00,22.0,4.5
RES-20130429,North Intake,2013-04-29 12:00:00,23.0,4.5
RES-20130429,North Intake,2013-04-29 12:00:00,24.0,4.5
RES-20130429,North Intake,2013-04-29 12:00:00,24.5,4.5
RES-20130514,North Intake,2013-05-14 12:00:00,0.0,12.2
RES-20130514,North Intake,2013-05-14 12:00:00,1.0,10.0
RES-20130514,North Intake,2013-05-14 12:00:00,2.0,9.5
RES-20130514,North Intake,2013-05-14 12:00:00,3.0,9.3
RES-20130514,North Intake,2013-05-14 12:00:00,4.0,9.1
RES-20130514,North Intake,2013-05-14 12:00:00,5.0,9.1
RES-20130514,North Intake,2013-05-14 12:00:00,6.0,9.0
RES-20130514,North Intake,2013-05-14 12:00:00,7.0,9.0
RES-20130514,North Intake,2013-05-14 12:00:00,8.0,8.8
RES-20130514,North Intake,2013-05-14 12:00:00,9.0,8.8
RES-20130514,North Intake,2013-05-14 12:00:00,10.0,8.7
RES-20130514,North Intake,2013-05-14 12:00:00,11.0,8.7
RES-20130514,North Intake,2013-05-14 12:00:00,12.0,8.6
RES-20130514,North Intake,2013-05-14 12:00:00,13.0,8.6
RES-20130514,North Intake,2013-05-14 12:00:00,14.0,8.5
RES-20130514,North Intake,2013-05-14 12:00:00,15.0,8.5
RES-20130514,North Intake,2013-05-14 12:00:00,16.0,8.5
RES-20130514,North Intake,2013-05-14 12:00:00,17.0,8.4
RES-20130514,North Intake,2013-05-14 12:00:00,18.0,8.2
RES-20130514,North Intake,2013-05-14 12:00:00,19.0,7.8
RES-20130514,North Intake,2013-05-14 12:00:00,20.0,7.6
RES-20130514,North Intake,2013-05-14 12:00:00,21.0,7.6
RES-20130514,North Intake,2013-05-14 12:00:00,22.0,7.6
RES-20130514,North Intake,2013-05-14 12:00:00,23.0,7.6
RES-20130514,North Intake,2013-05-14 12:00:00,24.0,7.6
RES-20130514,North Intake,2013-05-14 12:00:00,24.2,7.6
RES-20130528,North Intake,2013-05-28 12:00:00,0.0,14.5
RES-20130528,North Intake,2013-05-28 12:00:00,1.0,14.0
RES-20130528,North Intake,2013-05-28 12:00:00,2.0,13.9
RES-20130528,North Intake,2013-05-28 12:00:00,3.0,13.9
RES-20130528,North Intake,2013-05-28 12:00:00,4.0,13.9
RES-20130528,North Intake,2013-05-28 12:00:00,5.0,13.9
RES-20130528,North Intake,2013-05-28 12:00:00,6.0,13.8
RES-20130528,North Intake,2013-05-28 12:00:00,7.0,13.8
RES-20130528,North Intake,2013-05-28 12:00:00,8.0,13.8
RES-20130528,North Intake,2013-05-28 12:00:00,9.0,13.7
RES-20130528,North Intake,2013-05-28 12:00:00,10.0,13.7
RES-20130528,North Intake,2013-05-28 12:00:00,11.0,13.1
RES-20130528,North Intake,2013-05-28 12:00:00,12.0,10.0
RES-20130528,North Intake,2013-05-28 12:00:00,13.0,9.7
RES-20130528,North Intake,2013-05-28 12:00:00,14.0,9.3
RES-20130528,North Intake,2013-05-28 12:00:00,15.0,8.9
RES-20130528,North Intake,2013-05-28 12:00:00,16.0,8.8
RES-20130528,North Intake,2013-05-28 12:00:00,17.0,8.5
RES-20130528,North Intake,2013-05-28 12:00:00,18.0,8.4
RES-20130528,North Intake,2013-05-28 12:00:00,19.0,8.3
RES-20130528,North Intake,2013-05-28 12:00:00,20.0,8.1
RES-20130528,North Intake,2013-05-28 12:00:00,21.0,8.0
RES-20130528,North Intake,2013-05-28 12:00:00,22.0,8.0
RES-20130528,North Intake,2013-05-28 12:00:00,23.0,7.9
RES-20130528,North Intake,2013-05-28 12:00:00,24.0,7.9
RES-20130528,North Intake,2013-05-28 12:00:00,24.5,7.9
RES-20130610,North Intake,2013-06-10 12:00:00,0.0,20.9
RES-20130610,North Intake,2013-06-10 12:00:00,1.0,17.6
RES-20130610,North Intake,2013-06-10 12:00:00,2.0,17.3
RES-20130610,North Intake,2013-06-10 12:00:00,3.0,17.1
RES-20130610,North Intake,2013-06-10 12:00:00,4.0,17.1
RES-20130610,North Intake,2013-06-10 12:00:00,5.0,17.0
RES-20130610,North Intake,2013-06-10 12:00:00,6.0,17.0
RES-20130610,North Intake,2013-06-10 12:00:00,7.0,16.9
RES-20130610,North Intake,2013-06-10 12:00:00,8.0,16.8
RES-20130610,North Intake,2013-06-10 12:00:00,9.0,16.4
RES-20130610,North Intake,2013-06-10 12:00:00,10.0,14.2
RES-20130610,North Intake,2013-06-10 12:00:00,11.0,13.4
RES-20130610,North Intake,2013-06-10 12:00:00,12.0,12.0
RES-20130610,North Intake,2013-06-10 12:00:00,13.0,10.3
RES-20130610,North Intake,2013-06-10 12:00:00,14.0,9.7
RES-20130610,North Intake,2013-06-10 12:00:00,15.0,9.2
RES-20130610,North Intake,2013-06-10 12:00:00,16.0,8.9
RES-20130610,North Intake,2013-06-10 12:00:00,17.0,8.6
RES-20130610,North Intake,2013-06-10 12:00:00,18.0,8.4
RES-20130610,North Intake,2013-06-10 12:00:00,19.0,8.4
RES-20130610,North Intake,2013-06-10 12:00:00,20.0,8.3
RES-20130610,North Intake,2013-06-10 12:00:00,21.0,8.2
RES-20130610,North Intake,2013-06-10 12:00:00,22.0,8.1
RES-20130610,North Intake,2013-06-10 12:00:00,23.0,8.4
RES-20130610,North Intake,2013-06-10 12:00:00,24.0,8.0
RES-20130610,North Intake,2013-06-10 12:00:00,24.5,7.9
RES-20130624,North Intake,2013-06-24 12:00:00,0.0,22.1
RES-20130624,North Intake,2013-06-24 12:00:00,1.0,22.1
RES-20130624,North Intake,2013-06-24 12:00:00,2.0,22.1
RES-20130624,North Intake,2013-06-24 12:00:00,3.0,22.1
RES-20130624,North Intake,2013-06-24 12:00:00,4.0,22.1
RES-20130624,North Intake,2013-06-24 12:00:00,5.0,22.0
RES-20130624,North Intake,2013-06-24 12:00:00,6.0,21.6
RES-20130624,North Intake,2013-06-24 12:00:00,6.5,19.1
RES-20130624,North Intake,2013-06-24 12:00:00,7.0,18.4
RES-20130624,North Intake,2013-06-24 12:00:00,8.0,16.3
RES-20130624,North Intake,2013-06-24 12:00:00,9.0,15.3
RES-20130624,North Intake,2013-06-24 12:00:00,10.0,13.5
RES-20130624,North Intake,2013-06-24 12:00:00,11.0,12.5
RES-20130624,North Intake,2013-06-24 12:00:00,12.0,11.6
RES-20130624,North Intake,2013-06-24 12:00:00,13.0,10.8
RES-20130624,North Intake,2013-06-24 12:00:00,14.0,10.4
RES-20130624,North Intake,2013-06-24 12:00:00,15.0,9.9
RES-20130624,North Intake,2013-06-24 12:00:00,16.0,9.5
RES-20130624,North Intake,2013-06-24 12:00:00,17.0,9.2
RES-20130624,North Intake,2013-06-24 12:00:00,18.0,8.8
RES-20130624,North Intake,2013-06-24 12:00:00,19.0,8.5
RES-20130624,North Intake,2013-06-24 12:00:00,20.0,8.5
RES-20130624,North Intake,2013-06-24 12:00:00,21.0,8.5
RES-20130624,North Intake,2013-06-24 12:00:00,22.0,8.5
RES-20130624,North Intake,2013-06-24 12:00:00,23.0,8.4
RES-20130624,North Intake,2013-06-24 12:00:00,24.0,8.4
RES-20130624,North Intake,2013-06-24 12:00:00,24.8,8.4
RES-20130708,North Intake,2013-07-08 12:00:00,0.0,24.6
RES-20130708,North Intake,2013-07-08 12:00:00,1.0,24.6
RES-20130708,North Intake,2013-07-08 12:00:00,2.0,24.6
RES-20130708,North Intake,2013-07-08 12:00:00,3.0,24.5
RES-20130708,North Intake,2013-07-08 12:00:00,4.0,24.4
RES-20130708,North Intake,2013-07-08 12:00:00,5.0,24.3
RES-20130708,North Intake,2013-07-08 12:00:00,6.0,24.2
RES-20130708,North Intake,2013-07-08 12:00:00,7.0,23.9
RES-20130708,North Intake,2013-07-08 12:00:00,8.0,22.7
RES-20130708,North Intake,2013-07-08 12:00:00,8.5,22.2
RES-20130708,North Intake,2013-07-08 12:00:00,9.0,18.9
RES-20130708,North Intake,2013-07-08 12:00:00,9.5,17.3
RES-20130708,North Intake,2013-07-08 12:00:00,10.0,15.3
RES-20130708,North Intake,2013-07-08 12:00:00,11.0,13.5
RES-20130708,North Intake,2013-07-08 12:00:00,12.0,11.9
RES-20130708,North Intake,2013-07-08 12:00:00,13.0,11.0
RES-20130708,North Intake,2013-07-08 12:00:00,14.0,10.4
RES-20130708,North Intake,2013-07-08 12:00:00,15.0,10.0
RES-20130708,North Intake,2013-07-08 12:00:00,16.0,9.7
RES-20130708,North Intake,2013-07-08 12:00:00,17.0,9.5
RES-20130708,North Intake,2013-07-08 12:00:00,18.0,9.4
RES-20130708,North Intake,2013-07-08 12:00:00,19.0,9.4
RES-20130708,North Intake,2013-07-08 12:00:00,20.0,9.4
RES-20130708,North Intake,2013-07-08 12:00:00,21.0,9.3
RES-20130708,North Intake,2013-07-08 12:00:00,22.0,9.1
RES-20130708,North Intake,2013-07-08 12:00:00,23.0,9.1
RES-20130708,North Intake,2013-07-08 12:00:00,24.0,9.0
RES-20130708,North Intake,2013-07-08 12:00:00,24.6,9.0
RES-20130722,North Intake,2013-07-22 12:00:00,0.0,26.2
RES-20130722,North Intake,2013-07-22 12:00:00,1.0,26.0
RES-20130722,North Intake,2013-07-22 12:00:00,2.0,25.6
RES-20130722,North Intake,2013-07-22 12:00:00,3.0,25.5
RES-20130722,North Intake,2013-07-22 12:00:00,4.0,25.5
RES-20130722,North Intake,2013-07-22 12:00:00,5.0,25.4
RES-20130722,North Intake,2013-07-22 12:00:00,5.5,25.4
RES-20130722,North Intake,2013-07-22 12:00:00,6.0,25.3
RES-20130722,North Intake,2013-07-22 12:00:00,6.5,24.5
RES-20130722,North Intake,2013-07-22 12:00:00,7.0,20.6
RES-20130722,North Intake,2013-07-22 12:00:00,8.0,19.7
