time_mjd,flux,quality_flag,flux_err,sector
2168.31388889,0.9989200267410558,0,0.00033,sector_c
2168.31527778,0.9993404008497251,0,0.00033,sector_c
2168.31666667,0.9982346099003865,0,0.00033,sector_c
2168.31805556,0.9993353000639885,0,0.00033,sector_c
2168.31944444,0.9991142368321951,0,0.00033,sector_c
2168.32083333,0.9991639300570911,0,0.00033,sector_c
2168.32222222,0.9987160744448238,0,0.00033,sector_c
2168.32361111,0.9982081709626182,0,0.00033,sector_c
2168.325,0.9989834165841821,0,0.00033,sector_c
2168.32638889,0.9987197977646741,0,0.00033,sector_c
2168.32777778,0.9990221758688046,0,0.00033,sector_c
2168.32916667,0.9981223436166214,0,0.00033,sector_c
2168.33055556,0.9993261357806196,0,0.00033,sector_c
2168.33194444,0.9985603336515908,0,0.00033,sector_c
2168.33333333,0.9981981694683106,0,0.00033,sector_c
2168.33472222,0.9985407255358092,0,0.00033,sector_c
2168.33611111,0.9984957509377437,0,0.00033,sector_c
2168.3375,0.9988536987947986,0,0.00033,sector_c
2168.33888889,0.9986279016772143,0,0.00033,sector_c
2168.34027778,0.9988706412728282,0,0.00033,sector_c
2168.34166667,0.9988754098410865,0,0.00033,sector_c
2168.34305556,0.998947184389127,0,0.00033,sector_c
2168.34444444,0.9991259190239253,0,0.00033,sector_c
2168.34583333,0.9988400756279027,0,0.00033,sector_c
2168.34722222,0.9994097132973071,0,0.00033,sector_c
2168.34861111,0.9983565733493538,0,0.00033,sector_c
2168.35,0.9987038094057279,0,0.00033,sector_c
2168.35138889,0.9989670761280576,0,0.00033,sector_c
2168.35277778,0.9991722119367834,0,0.00033,sector_c
2168.35416667,0.9986370693418788,0,0.00033,sector_c
2168.35555556,0.9984512840847332,0,0.00033,sector_c
2168.35694444,0.998360784855452,0,0.00033,sector_c
2168.35833333,0.9985522646394118,0,0.00033,sector_c
2168.35972222,0.998513206453391,0,0.00033,sector_c
2168.36111111,0.9987824047301794,0,0.00033,sector_c
2168.3625,0.9987021356100018,0,0.00033,sector_c
2168.36388889,0.999541732276666,0,0.00033,sector_c
2168.36527778,0.998654559314976,0,0.00033,sector_c
2168.36666667,0.9987127186855638,0,0.00033,sector_c
2168.36805556,0.9984513454398924,0,0.00033,sector_c
2168.36944444,0.9983980948517602,0,0.00033,sector_c
2168.37083333,0.998647569818843,0,0.00033,sector_c
2168.37222222,0.9986540727349,0,0.00033,sector_c
2168.37361111,0.9985091805415598,0,0.00033,sector_c
2168.375,0.9983216665318075,0,0.00033,sector_c
2168.37638889,0.9993914256292116,0,0.00033,sector_c
2168.37777778,0.9986480004877444,0,0.00033,sector_c
2168.37916667,0.9985921715220524,0,0.00033,sector_c
2168.38055556,0.9985824865130536,0,0.00033,sector_c
2168.38194444,0.9985531398760098,0,0.00033,sector_c
2168.38333333,0.9993208607526468,0,0.00033,sector_c
2168.38472222,0.9990876663040275,0,0.00033,sector_c
2168.38611111,0.9985057239481197,0,0.00033,sector_c
2168.3875,0.9991190381530398,0,0.00033,sector_c
2168.38888889,0.9986298693977004,0,0.00033,sector_c
2168.39027778,0.9985469049619713,0,0.00033,sector_c
2168.39166667,0.9987279421277713,0,0.00033,sector_c
2168.39305556,0.9983758722558853,0,0.00033,sector_c
2168.39444444,0.9986361583358314,0,0.00033,sector_c
2168.39583333,0.9984749965890743,0,0.00033,sector_c
2168.39722222,0.9990978667850493,0,0.00033,sector_c
2168.39861111,0.9983196007988027,0,0.00033,sector_c
2168.4,0.9987134628020776,0,0.00033,sector_c
2168.40138889,0.9992142857699496,0,0.00033,sector_c
2168.40277778,0.9990204185858913,0,0.00033,sector_c
2168.40416667,0.9983769835768362,0,0.00033,sector_c
2168.40555556,0.9982384535598311,0,0.00033,sector_c
2168.40694444,0.9989821854693385,0,0.00033,sector_c
2168.40833333,0.9987178994744388,0,0.00033,sector_c
2168.40972222,0.9985130660879146,0,0.00033,sector_c
2168.41111111,0.9988790694073582,0,0.00033,sector_c
2168.4125,0.9988742630484151,0,0.00033,sector_c
2168.41388889,0.9988674437335869,0,0.00033,sector_c
2168.41527778,0.9985902774104056,0,0.00033,sector_c
2168.41666667,0.9990433828423019,0,0.00033,sector_c
2168.41805556,0.9990986707969998,0,0.00033,sector_c
2168.41944444,0.9989980459195584,0,0.00033,sector_c
2168.42083333,0.9991722173591353,0,0.00033,sector_c
2168.42222222,0.9984242563085282,0,0.00033,sector_c
2168.42361111,0.9985182129939113,0,0.00033,sector_c
2168.425,0.9988402805732066,0,0.00033,sector_c
2168.42638889,0.998892009493753,0,0.00033,sector_c
2168.42777778,0.9996179157721221,0,0.00033,sector_c
2168.42916667,0.9992530067102018,0,0.00033,sector_c
2168.43055556,0.9984296501062366,0,0.00033,sector_c
2168.43194444,0.9989274923395455,0,0.00033,sector_c
2168.43333333,0.9984757139982983,0,0.00033,sector_c
2168.43472222,0.9982640019204827,0,0.00033,sector_c
2168.43611111,0.998818384754311,0,0.00033,sector_c
2168.4375,0.9985193772182732,0,0.00033,sector_c
2168.43888889,0.9985146302070637,0,0.00033,sector_c
2168.44027778,0.9983486241287941,0,0.00033,sector_c
2168.44166667,0.9988356089256089,0,0.00033,sector_c
2168.44305556,0.998211161398405,0,0.00033,sector_c
2168.44444444,0.9988441698854198,0,0.00033,sector_c
2168.44583333,0.9985564132096411,0,0.00033,sector_c
2168.44722222,0.9991951195855897,0,0.00033,sector_c
2168.44861111,0.9988434134002753,0,0.00033,sector_c
2168.45,0.998883823929203,0,0.00033,sector_c
2168.45138889,0.998546920097244,0,0.00033,sector_c
2168.45277778,0.998997363682173,0,0.00033,sector_c
2168.45416667,0.9983785837712905,0,0.00033,sector_c
2168.45555556,0.9982874329884789,0,0.00033,sector_c
2168.45694444,0.9984887891470007,0,0.00033,sector_c
2168.45833333,0.9985551405811328,0,0.00033,sector_c
2168.45972222,0.9983286215926301,0,0.00033,sector_c
2168.46111111,0.9989403572719779,0,0.00033,sector_c
2168.4625,0.9988088260617217,0,0.00033,sector_c
2168.46388889,0.9990432369699478,0,0.00033,sector_c
2168.46527778,0.9990044971752491,0,0.00033,sector_c
2168.46666667,0.9982113232169623,0,0.00033,sector_c
2168.46805556,0.9980981593173053,0,0.00033,sector_c
2168.46944444,0.998546288256643,0,0.00033,sector_c
2168.47083333,0.9986992683213203,0,0.00033,sector_c
2168.47222222,0.9989031775093942,0,0.00033,sector_c
2168.47361111,0.9990776841965294,0,0.00033,sector_c
2168.475,0.9986933812897023,0,0.00033,sector_c
2168.47638889,0.9986712397591606,0,0.00033,sector_c
2168.47777778,0.998962365719728,0,0.00033,sector_c
2168.47916667,0.9992535782053255,0,0.00033,sector_c
2168.48055556,0.9982891659941757,0,0.00033,sector_c
2168.48194444,0.9988209772013896,0,0.00033,sector_c
2168.48333333,0.9984955701430752,0,0.00033,sector_c
2168.48472222,0.9983436502835075,0,0.00033,sector_c
2168.48611111,0.9982771766136441,0,0.00033,sector_c
2168.4875,0.9986379353347007,0,0.00033,sector_c
2168.48888889,0.9982983226084312,0,0.00033,sector_c
2168.49027778,0.9994372970582777,0,0.00033,sector_c
2168.49166667,0.9988835448705907,0,0.00033,sector_c
2168.49305556,0.9986213828349974,0,0.00033,sector_c
2168.49444444,0.9987991992670866,0,0.00033,sector_c
2168.49583333,0.9983896284282092,0,0.00033,sector_c
2168.49722222,0.9983336090484293,0,0.00033,sector_c
2168.49861111,0.9982941944529156,0,0.00033,sector_c
2168.5,0.9980110861537466,0,0.00033,sector_c
2168.50138889,0.9988525303646786,0,0.00033,sector_c
2168.50277778,0.9989368664793269,0,0.00033,sector_c
2168.50416667,0.9982311815027249,0,0.00033,sector_c
2168.50555556,0.9985873560127574,0,0.00033,sector_c
2168.50694444,0.9990385201361122,0,0.00033,sector_c
2168.50833333,0.9986507500762821,0,0.00033,sector_c
2168.50972222,0.9985799033276991,0,0.00033,sector_c
2168.51111111,0.9987770407314128,0,0.00033,sector_c
2168.5125,0.9988598117772348,0,0.00033,sector_c
2168.51388889,0.9984223208021903,0,0.00033,sector_c
2168.51527778,0.9987429348501184,0,0.00033,sector_c
2168.51666667,0.998852007987724,0,0.00033,sector_c
2168.51805556,0.9981876898068657,0,0.00033,sector_c
2168.51944444,0.9990404421010325,0,0.00033,sector_c
2168.52083333,0.998903407044211,0,0.00033,sector_c
2168.52222222,0.9988448869238066,0,0.00033,sector_c
2168.52361111,0.9982726120536306,0,0.00033,sector_c
2168.525,0.9986709038201639,0,0.00033,sector_c
2168.52638889,0.9978988538038075,0,0.00033,sector_c
2168.52777778,0.998921025129274,0,0.00033,sector_c
2168.52916667,0.9987581590586494,0,0.00033,sector_c
2168.53055556,0.9988423609214646,0,0.00033,sector_c
2168.53194444,0.9984174300950797,0,0.00033,sector_c
2168.53333333,0.9989596778189609,0,0.00033,sector_c
2168.53472222,0.9992181821994909,0,0.00033,sector_c
2168.53611111,0.998742741394694,0,0.00033,sector_c
2168.5375,0.9987881856625759,0,0.00033,sector_c
2168.53888889,0.9984445621775648,0,0.00033,sector_c
2168.54027778,0.9991340708013923,0,0.00033,sector_c
2168.54166667,0.9987087797153437,0,0.00033,sector_c
2168.54305556,0.9986182671690935,0,0.00033,sector_c
2168.54444444,0.9984107294486747,0,0.00033,sector_c
2168.54583333,0.997574894960761,0,0.00033,sector_c
2168.54722222,0.9986264726289059,0,0.00033,sector_c
2168.54861111,0.998694527313405,0,0.00033,sector_c
2168.55,0.9982355658931134,0,0.00033,sector_c
2168.55138889,0.9987399555619471,0,0.00033,sector_c
2168.55277778,0.9986997271460584,0,0.00033,sector_c
2168.55416667,0.9987661499756589,0,0.00033,sector_c
2168.55555556,0.9989578098774682,0,0.00033,sector_c
2168.55694444,0.9989454567454479,0,0.00033,sector_c
2168.55833333,0.9987473682898401,0,0.00033,sector_c
2168.55972222,0.9983003996112223,0,0.00033,sector_c
2168.56111111,0.9983123020836878,0,0.00033,sector_c
2168.5625,0.9987417716649025,0,0.00033,sector_c
2168.56388889,0.9979907180109692,0,0.00033,sector_c
2168.56527778,0.9989977081919675,0,0.00033,sector_c
2168.56666667,0.9990630440416941,0,0.00033,sector_c
2168.56805556,0.9984627653620358,0,0.00033,sector_c
2168.56944444,0.9984619794698001,0,0.00033,sector_c
2168.57083333,0.9986647331491523,0,0.00033,sector_c
2168.57222222,0.9996262065885401,0,0.00033,sector_c
2168.57361111,0.998942217146274,0,0.00033,sector_c
2168.575,0.9988030590250381,0,0.00033,sector_c
2168.57638889,0.9985844481844794,0,0.00033,sector_c
2168.57777778,0.9983917690276469,0,0.00033,sector_c
2168.57916667,0.9989397528212465,0,0.00033,sector_c
2168.58055556,0.9986743126525082,0,0.00033,sector_c
2168.58194444,0.9986339916294237,0,0.00033,sector_c
2168.58333333,0.998412768162154,0,0.00033,sector_c
2168.58472222,0.9987165955095244,0,0.00033,sector_c
2168.58611111,0.9991006999476661,0,0.00033,sector_c
2168.5875,0.9981452981588783,0,0.00033,sector_c
2168.58888889,0.9984426053303602,0,0.00033,sector_c
2168.59027778,0.9981982799465995,0,0.00033,sector_c
2168.59166667,0.9987540464072698,0,0.00033,sector_c
2168.59305556,0.9984222571599445,0,0.00033,sector_c
2168.59444444,0.9985588185011832,0,0.00033,sector_c
2168.59583333,0.998714060407889,0,0.00033,sector_c
2168.59722222,0.9983972138485302,0,0.00033,sector_c
2168.59861111,0.9988377205731481,0,0.00033,sector_c
2168.6,0.9989799123983603,0,0.00033,sector_c
2168.60138889,0.9987480908539424,0,0.00033,sector_c
2168.60277778,0.9984082682449007,0,0.00033,sector_c
2168.60416667,0.9991876935645503,0,0.00033,sector_c
2168.60555556,0.9987304415983784,0,0.00033,sector_c
2168.60694444,0.9985795489378401,0,0.00033,sector_c
2168.60833333,0.9986244517758627,0,0.00033,sector_c
2168.60972222,0.9982275129842753,0,0.00033,sector_c
2168.61111111,0.9985841327655548,0,0.00033,sector_c
2168.6125,0.9982383502988011,0,0.00033,sector_c
2168.61388889,0.9990952471732013,0,0.00033,sector_c
2168.61527778,0.9982392856830841,0,0.00033,sector_c
2168.61666667,0.9985898085557264,0,0.00033,sector_c
2168.61805556,0.9988714287680928,0,0.00033,sector_c
2168.61944444,0.9983667767464284,0,0.00033,sector_c
2168.62083333,0.9982792647391423,0,0.00033,sector_c
2168.62222222,0.9982023006141181,0,0.00033,sector_c
2168.62361111,0.9983555569276438,0,0.00033,sector_c
2168.625,0.9984764854758249,0,0.00033,sector_c
2168.62638889,0.998287835727462,0,0.00033,sector_c
2168.62777778,0.9989243232450523,0,0.00033,sector_c
2168.62916667,0.9985073246895627,0,0.00033,sector_c
2168.63055556,0.9982374264739134,0,0.00033,sector_c
2168.63194444,0.9984498545697779,0,0.00033,sector_c
2168.63333333,0.9983253297809089,0,0.00033,sector_c
2168.63472222,0.9985951576775381,0,0.00033,sector_c
2168.63611111,0.9982810146969291,0,0.00033,sector_c
2168.6375,0.9986580186221088,0,0.00033,sector_c
2168.63888889,0.9982044035002515,0,0.00033,sector_c
2168.64027778,0.9983286893060517,0,0.00033,sector_c
2168.64166667,0.9983095150901264,0,0.00033,sector_c
2168.64305556,0.9983914157023359,0,0.00033,sector_c
2168.64444444,0.9984815345640391,0,0.00033,sector_c
2168.64583333,0.9984026441098792,0,0.00033,sector_c
2168.64722222,0.9986737939050666,0,0.00033,sector_c
2168.64861111,0.9986277790341025,0,0.00033,sector_c
2168.65,0.9991773428658143,0,0.00033,sector_c
2168.65138889,0.9982728510030714,0,0.00033,sector_c
2168.65277778,0.9986338904253022,0,0.00033,sector_c
2168.65416667,0.9984310872434083,0,0.00033,sector_c
2168.65555556,0.9984783913053209,0,0.00033,sector_c
2168.65694444,0.9985359443379533,0,0.00033,sector_c
2168.65833333,0.9984729958382478,0,0.00033,sector_c
2168.65972222,0.9979666584785014,0,0.00033,sector_c
2168.66111111,0.998653021078742,0,0.00033,sector_c
2168.6625,0.9977992274425391,0,0.00033,sector_c
2168.66388889,0.998084333782731,4096,0.00033,sector_c
2168.66527778,0.998407248229966,0,0.00033,sector_c
2168.66666667,0.9981873042847914,0,0.00033,sector_c
2168.66805556,0.9988802835388072,0,0.00033,sector_c
2168.66944444,0.9985772714283929,0,0.00033,sector_c
2168.67083333,0.9982261001298737,0,0.00033,sector_c
2168.67222222,0.9984770771839782,0,0.00033,sector_c
2168.67361111,0.9984971934648085,0,0.00033,sector_c
2168.675,0.9984808737129751,0,0.00033,sector_c
2168.67638889,0.9985136278576805,0,0.00033,sector_c
2168.67777778,0.9985511663005588,0,0.00033,sector_c
2168.67916667,0.998484236770279,0,0.00033,sector_c
2168.68055556,0.9984971452756479,0,0.00033,sector_c
2168.68194444,0.9983158123459495,0,0.00033,sector_c
2168.68333333,0.9984533149128573,0,0.00033,sector_c
2168.68472222,0.9984897229539753,0,0.00033,sector_c
2168.68611111,0.9983676209219381,0,0.00033,sector_c
2168.6875,0.9985032581379557,0,0.00033,sector_c
2168.68888889,0.9983221778618777,0,0.00033,sector_c
2168.69027778,0.9988550580137922,0,0.00033,sector_c
2168.69166667,0.9981237827117314,0,0.00033,sector_c
2168.69305556,0.9981737788420563,0,0.00033,sector_c
2168.69444444,0.9981059883199946,0,0.00033,sector_c
2168.69583333,0.9982535445201951,0,0.00033,sector_c
2168.69722222,0.9984803623775321,0,0.00033,sector_c
2168.69861111,0.9984186671010796,0,0.00033,sector_c
2168.7,0.9980689722792675,0,0.00033,sector_c
2168.70138889,0.9990540869824238,0,0.00033,sector_c
2168.70277778,0.9984400647811167,0,0.00033,sector_c
2168.70416667,0.9985230141092529,0,0.00033,sector_c
2168.70555556,0.9986599530924682,0,0.00033,sector_c
2168.70694444,0.9980893753154336,0,0.00033,sector_c
2168.70833333,0.9985711925485136,0,0.00033,sector_c
2168.70972222,0.9989622787456015,0,0.00033,sector_c
2168.71111111,0.9986098424042422,0,0.00033,sector_c
2168.7125,0.9986537696509861,0,0.00033,sector_c
2168.71388889,0.9989453187878329,0,0.00033,sector_c
2168.71527778,0.9984052452114756,0,0.00033,sector_c
2168.71666667,0.9981361413918188,0,0.00033,sector_c
2168.71805556,0.9981004254336602,0,0.00033,sector_c
2168.71944444,0.9988114543496077,0,0.00033,sector_c
2168.72083333,0.9986362904783064,0,0.00033,sector_c
2168.72222222,0.9981444016983708,0,0.00033,sector_c
2168.72361111,0.9982026997207649,0,0.00033,sector_c
2168.725,0.9985276579692423,0,0.00033,sector_c
2168.72638889,0.9987208267864847,0,0.00033,sector_c
2168.72777778,0.9985815315236242,0,0.00033,sector_c
2168.72916667,0.9982887701975756,0,0.00033,sector_c
2168.73055556,0.9985157789745337,0,0.00033,sector_c
2168.73194444,0.9985397568861183,0,0.00033,sector_c
2168.73333333,0.9978857296657958,0,0.00033,sector_c
2168.73472222,0.9984584322741671,0,0.00033,sector_c
2168.73611111,0.9988860187724993,0,0.00033,sector_c
2168.7375,0.9981191183024514,0,0.00033,sector_c
2168.73888889,0.9982359312396742,0,0.00033,sector_c
2168.74027778,0.9988157102294473,0,0.00033,sector_c
2168.74166667,0.998581743159997,0,0.00033,sector_c
2168.74305556,0.9989576393869214,0,0.00033,sector_c
2168.74444444,0.9979215358254293,0,0.00033,sector_c
2168.74583333,0.998365629998617,0,0.00033,sector_c
2168.74722222,0.9983303503992949,0,0.00033,sector_c
2168.74861111,0.9989050184234537,0,0.00033,sector_c
2168.75,0.9983758873398094,0,0.00033,sector_c
2168.75138889,0.9989111875959407,0,0.00033,sector_c
2168.75277778,0.9985311583418437,0,0.00033,sector_c
2168.75416667,0.9982133989808043,0,0.00033,sector_c
2168.75555556,0.9982178548895413,0,0.00033,sector_c
2168.75694444,0.9980023454357806,0,0.00033,sector_c
2168.75833333,0.9979646478921529,0,0.00033,sector_c
2168.75972222,0.9983229598724972,0,0.00033,sector_c
2168.76111111,0.9983313275969382,0,0.00033,sector_c
2168.7625,0.9982569748902882,0,0.00033,sector_c
2168.76388889,0.9981402838947258,0,0.00033,sector_c
2168.76527778,0.9981020783604796,0,0.00033,sector_c
2168.76666667,0.999367724746614,0,0.00033,sector_c
2168.76805556,0.9982742833245689,0,0.00033,sector_c
2168.76944444,0.9984335780412986,0,0.00033,sector_c
2168.77083333,0.998589809036296,0,0.00033,sector_c
2168.77222222,0.9983381512856381,0,0.00033,sector_c
2168.77361111,0.9982838846607369,0,0.00033,sector_c
2168.775,0.9984811640941305,0,0.00033,sector_c
2168.77638889,0.9980775072322442,0,0.00033,sector_c
2168.77777778,0.9987332204721434,0,0.00033,sector_c
2168.77916667,0.9979443643288778,0,0.00033,sector_c
2168.78055556,0.998405031441645,0,0.00033,sector_c
2168.78194444,0.9987276514303536,0,0.00033,sector_c
2168.78333333,0.9983378198207787,0,0.00033,sector_c
2168.78472222,0.9984418535753437,0,0.00033,sector_c
2168.78611111,0.9979983422272675,0,0.00033,sector_c
2168.7875,0.9981251260241292,0,0.00033,sector_c
2168.78888889,0.9984679887981617,0,0.00033,sector_c
2168.79027778,0.9985680200665231,0,0.00033,sector_c
2168.79166667,0.9983899093408366,0,0.00033,sector_c
2168.79305556,0.9985348704982864,0,0.00033,sector_c
2168.79444444,0.9985173966047878,0,0.00033,sector_c
2168.79583333,0.9984320336391169,0,0.00033,sector_c
2168.79722222,0.9986423622264866,0,0.00033,sector_c
2168.79861111,0.9981397761516508,0,0.00033,sector_c
2168.8,0.9990780766683977,0,0.00033,sector_c
2168.80138889,0.9976218250554951,0,0.00033,sector_c
2168.80277778,0.9986390164417506,0,0.00033,sector_c
2168.80416667,0.9980250820233304,0,0.00033,sector_c
2168.80555556,0.9985442610115982,0,0.00033,sector_c
2168.80694444,0.9982151417792025,0,0.00033,sector_c
2168.80833333,0.9978819622829517,0,0.00033,sector_c
2168.80972222,0.9987651233486325,0,0.00033,sector_c
2168.81111111,0.9990435412349626,0,0.00033,sector_c
2168.8125,0.9981140282363486,0,0.00033,sector_c
2168.81388889,0.998264353052399,0,0.00033,sector_c
2168.81527778,0.9982077350614648,0,0.00033,sector_c
2168.81666667,0.9983125518457121,0,0.00033,sector_c
2168.81805556,0.9986381477796675,0,0.00033,sector_c
2168.81944444,0.9981631931082542,0,0.00033,sector_c
2168.82083333,0.9984865954965644,0,0.00033,sector_c
2168.82222222,0.9978465430365262,0,0.00033,sector_c
2168.82361111,0.9984143242488513,0,0.00033,sector_c
2168.825,0.9983240666101083,0,0.00033,sector_c
2168.82638889,0.9984742879588114,0,0.00033,sector_c
2168.82777778,0.9982124552609393,0,0.00033,sector_c
2168.82916667,0.998103452235005,0,0.00033,sector_c
2168.83055556,0.998451800316923,0,0.00033,sector_c
2168.83194444,0.9985593450036767,0,0.00033,sector_c
2168.83333333,0.9982225161135588,0,0.00033,sector_c
2168.83472222,0.9987192016844477,0,0.00033,sector_c
2168.83611111,0.9986785006469642,0,0.00033,sector_c
2168.8375,0.9984624788726398,0,0.00033,sector_c
2168.83888889,0.9980741645449519,0,0.00033,sector_c
2168.84027778,0.9983639260075007,0,0.00033,sector_c
2168.84166667,0.9983736822568161,0,0.00033,sector_c
2168.84305556,0.9984435644238647,0,0.00033,sector_c
2168.84444444,0.9985391309500528,0,0.00033,sector_c
2168.84583333,0.9987210933737839,0,0.00033,sector_c
2168.84722222,0.9987447374347806,0,0.00033,sector_c
2168.84861111,0.9985826192398977,0,0.00033,sector_c
2168.85,0.9983807422145977,0,0.00033,sector_c
2168.85138889,0.9983326070913813,0,0.00033,sector_c
2168.85277778,0.9979895556155606,0,0.00033,sector_c
2168.85416667,0.9978257058325073,0,0.00033,sector_c
2168.85555556,0.9986075976810651,0,0.00033,sector_c
2168.85694444,0.9981369004706298,0,0.00033,sector_c
2168.85833333,0.9978420788553994,0,0.00033,sector_c
2168.85972222,0.9980589298356326,0,0.00033,sector_c
2168.86111111,0.9980563712171852,0,0.00033,sector_c
2168.8625,0.9981033908886374,0,0.00033,sector_c
2168.86388889,0.9981249065555776,0,0.00033,sector_c
2168.86527778,0.9986641835657101,0,0.00033,sector_c
2168.86666667,0.9983258318864768,0,0.00033,sector_c
2168.86805556,0.9978912859851249,0,0.00033,sector_c
2168.86944444,0.9980341409757846,0,0.00033,sector_c
2168.87083333,0.9985855377169245,0,0.00033,sector_c
2168.87222222,0.9986044709934342,0,0.00033,sector_c
2168.87361111,0.9981107559036521,0,0.00033,sector_c
2168.875,0.9982075454478756,0,0.00033,sector_c
2168.87638889,0.9981072045888444,0,0.00033,sector_c
2168.87777778,0.9983870577497584,0,0.00033,sector_c
2168.87916667,0.9981254285710152,0,0.00033,sector_c
2168.88055556,0.9980809452395965,0,0.00033,sector_c
2168.88194444,0.9977124713931709,0,0.00033,sector_c
2168.88333333,0.9983382170603606,0,0.00033,sector_c
2168.88472222,0.9980977112792129,0,0.00033,sector_c
2168.88611111,0.998446181878168,0,0.00033,sector_c
2168.8875,0.9979512283192783,0,0.00033,sector_c
2168.88888889,0.9986031360652565,0,0.00033,sector_c
2168.89027778,0.9981770711068552,0,0.00033,sector_c
2168.89166667,0.99837991314118,0,0.00033,sector_c
2168.89305556,0.9982702145976592,0,0.00033,sector_c
2168.89444444,0.9985341193695042,0,0.00033,sector_c
2168.89583333,0.9984509214630415,0,0.00033,sector_c
2168.89722222,0.998497914765311,0,0.00033,sector_c
2168.89861111,0.9982763798856941,0,0.00033,sector_c
2168.9,0.9983250845383861,0,0.00033,sector_c
2168.90138889,0.9983711328254999,0,0.00033,sector_c
2168.90277778,0.9984129347320477,0,0.00033,sector_c
2168.90416667,0.998509890143487,0,0.00033,sector_c
2168.90555556,0.998590188218287,0,0.00033,sector_c
2168.90694444,0.9979674584604004,0,0.00033,sector_c
2168.90833333,0.9977064613536526,0,0.00033,sector_c
2168.90972222,0.9981695410228372,0,0.00033,sector_c
2168.91111111,0.998180397147099,0,0.00033,sector_c
2168.9125,0.9980784889349292,0,0.00033,sector_c
2168.91388889,0.9978736130831541,0,0.00033,sector_c
2168.91527778,0.9984994933494985,0,0.00033,sector_c
2168.91666667,0.998070579790023,0,0.00033,sector_c
2168.91805556,0.9982334448224487,0,0.00033,sector_c
2168.91944444,0.9979639732229267,0,0.00033,sector_c
2168.92083333,0.9982276879054792,0,0.00033,sector_c
2168.92222222,0.9986123738795224,0,0.00033,sector_c
2168.92361111,0.9982558158268384,0,0.00033,sector_c
2168.925,0.9983709195300696,0,0.00033,sector_c
2168.92638889,0.9986721320681682,0,0.00033,sector_c
2168.92777778,0.9980062140985023,0,0.00033,sector_c
2168.92916667,0.9986229058149912,0,0.00033,sector_c
2168.93055556,0.997885605232768,0,0.00033,sector_c
2168.93194444,0.9984476375829946,0,0.00033,sector_c
2168.93333333,0.9979127891872654,0,0.00033,sector_c
2168.93472222,0.9979530772943455,0,0.00033,sector_c
2168.93611111,0.9984152970580539,0,0.00033,sector_c
2168.9375,0.9987504138009324,0,0.00033,sector_c
2168.93888889,0.9981444195443613,0,0.00033,sector_c
2168.94027778,0.9979125878054687,0,0.00033,sector_c
2168.94166667,0.9975877880174032,0,0.00033,sector_c
2168.94305556,0.9983901935827071,0,0.00033,sector_c
2168.94444444,0.9975509148458614,0,0.00033,sector_c
2168.94583333,0.998691260549966,0,0.00033,sector_c
2168.94722222,0.998315186038006,0,0.00033,sector_c
2168.94861111,0.9981846887428321,0,0.00033,sector_c
2168.95,0.9978650631138479,0,0.00033,sector_c
2168.95138889,0.9978267179675251,0,0.00033,sector_c
2168.95277778,0.9977844124120603,0,0.00033,sector_c
2168.95416667,0.9983171968905131,0,0.00033,sector_c
2168.95555556,0.998138410380924,0,0.00033,sector_c
2168.95694444,0.9986897917219641,0,0.00033,sector_c
2168.95833333,0.9973937755140737,0,0.00033,sector_c
2168.95972222,0.9981810357481138,0,0.00033,sector_c
2168.96111111,0.998615438232781,0,0.00033,sector_c
2168.9625,0.9980565932691153,0,0.00033,sector_c
2168.96388889,0.9978743925343282,0,0.00033,sector_c
2168.96527778,0.997804138660546,0,0.00033,sector_c
2168.96666667,0.9982791975344989,0,0.00033,sector_c
2168.96805556,0.9981106101247638,0,0.00033,sector_c
2168.96944444,0.9977437136663475,0,0.00033,sector_c
2168.97083333,0.9982547197007469,0,0.00033,sector_c
2168.97222222,0.9984215405425336,0,0.00033,sector_c
2168.97361111,0.9979784415225025,0,0.00033,sector_c
2168.975,0.9981395224310537,0,0.00033,sector_c
2168.97638889,0.9984365585394,0,0.00033,sector_c
2168.97777778,0.99807545452367,0,0.00033,sector_c
2168.97916667,0.9980543161578352,0,0.00033,sector_c
2168.98055556,0.9981608515535315,0,0.00033,sector_c
2168.98194444,0.9975159137632023,0,0.00033,sector_c
2168.98333333,0.9982478988464232,0,0.00033,sector_c
2168.98472222,0.9976671679725352,0,0.00033,sector_c
2168.98611111,0.9977989034470537,0,0.00033,sector_c
2168.9875,0.997961766881136,0,0.00033,sector_c
2168.98888889,0.9985152881092989,0,0.00033,sector_c
2168.99027778,0.9981101199553495,0,0.00033,sector_c
2168.99166667,0.997980465079256,0,0.00033,sector_c
2168.99305556,0.997371689024582,0,0.00033,sector_c
2168.99444444,0.9977774701694544,0,0.00033,sector_c
2168.99583333,0.9978538935917495,0,0.00033,sector_c
2168.99722222,0.9982276350658731,0,0.00033,sector_c
2168.99861111,0.99839788204001,0,0.00033,sector_c
2169.0,0.9983098050477506,0,0.00033,sector_c
2169.00138889,0.9975015651068334,0,0.00033,sector_c
2169.00277778,0.9980960074089869,0,0.00033,sector_c
2169.00416667,0.9980218605190897,0,0.00033,sector_c
2169.00555556,0.9979854943808187,0,0.00033,sector_c
2169.00694444,0.9983574967588903,0,0.00033,sector_c
2169.00833333,0.998296215698244,0,0.00033,sector_c
2169.00972222,0.9971817671366733,0,0.00033,sector_c
2169.01111111,0.9974484972385341,0,0.00033,sector_c
2169.0125,0.9980929927925267,0,0.00033,sector_c
