time_mjd,flux,quality_flag,flux_err,sector
2150.09185561,0.9996026791557503,0,0.00033,sector_a
2150.0932445,0.9993476455133775,0,0.00033,sector_a
2150.09463339,0.9985160896681501,0,0.00033,sector_a
2150.09602228,0.9988220335246654,0,0.00033,sector_a
2150.09741117,0.9986377211750372,0,0.00033,sector_a
2150.09880006,0.9984916828173444,0,0.00033,sector_a
2150.10018895,0.998351176487362,0,0.00033,sector_a
2150.10157783,0.9986119915904041,0,0.00033,sector_a
2150.10296672,0.9991228624203031,0,0.00033,sector_a
2150.10435561,0.9983661893039769,0,0.00033,sector_a
2150.1057445,0.9992061053976681,0,0.00033,sector_a
2150.10713339,0.9980872096585787,0,0.00033,sector_a
2150.10852228,0.998455935240903,0,0.00033,sector_a
2150.10991117,0.9992443539509352,0,0.00033,sector_a
2150.11130006,0.9991150522360396,0,0.00033,sector_a
2150.11268895,0.9989974294665954,0,0.00033,sector_a
2150.11407783,0.998715474497995,0,0.00033,sector_a
2150.11546672,0.9988353457984149,0,0.00033,sector_a
2150.11685561,0.9997128343123971,0,0.00033,sector_a
2150.1182445,0.9995974195084308,0,0.00033,sector_a
2150.11963339,0.9991196703035338,0,0.00033,sector_a
2150.12102228,0.9990418799622699,0,0.00033,sector_a
2150.12241117,0.998639155254172,0,0.00033,sector_a
2150.12380006,0.9985321106285774,0,0.00033,sector_a
2150.12518895,0.99857797093235,0,0.00033,sector_a
2150.12657783,0.998257550690189,0,0.00033,sector_a
2150.12796672,0.9989197931913875,0,0.00033,sector_a
2150.12935561,0.9981501388955651,0,0.00033,sector_a
2150.1307445,0.998572311006509,0,0.00033,sector_a
2150.13213339,0.9982547641746001,0,0.00033,sector_a
2150.13352228,0.9988165645394077,0,0.00033,sector_a
2150.13491117,0.9989428245215305,0,0.00033,sector_a
2150.13630006,0.9985147081040369,0,0.00033,sector_a
2150.13768895,0.9985674478895377,0,0.00033,sector_a
2150.13907783,0.998893853345498,0,0.00033,sector_a
2150.14046672,0.9984521622691294,0,0.00033,sector_a
2150.14185561,0.9984646790340486,0,0.00033,sector_a
2150.1432445,0.9988483006087385,0,0.00033,sector_a
2150.14463339,0.9988439078392374,0,0.00033,sector_a
2150.14602228,0.9987392810573331,0,0.00033,sector_a
2150.14741117,0.9989363334561956,0,0.00033,sector_a
2150.14880006,0.9986437473405572,0,0.00033,sector_a
2150.15018895,0.9989349254585974,0,0.00033,sector_a
2150.15157783,0.9992300497694164,0,0.00033,sector_a
2150.15296672,0.9986398938761872,0,0.00033,sector_a
2150.15435561,0.9991296640261499,0,0.00033,sector_a
2150.1557445,0.9992063196673587,0,0.00033,sector_a
2150.15713339,0.9983282109822618,0,0.00033,sector_a
2150.15852228,0.9990701127665673,0,0.00033,sector_a
2150.15991117,0.9985394618782146,0,0.00033,sector_a
2150.16130006,0.9991957471524706,0,0.00033,sector_a
2150.16268895,0.9990450174976457,0,0.00033,sector_a
2150.16407783,0.9985857155519919,0,0.00033,sector_a
2150.16546672,0.9984514953723843,0,0.00033,sector_a
2150.16685561,0.9986069907858557,0,0.00033,sector_a
2150.1682445,0.9990805262283258,0,0.00033,sector_a
2150.16963339,0.9988970627964684,0,0.00033,sector_a
2150.17102228,0.9990624023552747,0,0.00033,sector_a
2150.17241117,0.9987956217011524,0,0.00033,sector_a
2150.17380006,0.9985070620325984,0,0.00033,sector_a
2150.17518895,0.9986939537077578,0,0.00033,sector_a
2150.17657783,0.9988394710379473,0,0.00033,sector_a
2150.17796672,0.9991069137638199,0,0.00033,sector_a
2150.17935561,0.9990620434430694,0,0.00033,sector_a
2150.1807445,0.998337967282471,0,0.00033,sector_a
2150.18213339,0.998841055220736,0,0.00033,sector_a
2150.18352228,0.9979570324767636,0,0.00033,sector_a
2150.18491117,0.9986638810468504,0,0.00033,sector_a
2150.18630006,0.9987032965990633,0,0.00033,sector_a
2150.18768895,0.9984863161530626,0,0.00033,sector_a
2150.18907783,0.9989008201164836,2048,0.00033,sector_a
2150.19046672,0.9983290260684997,0,0.00033,sector_a
2150.19185561,0.9985765602740311,0,0.00033,sector_a
2150.1932445,0.9987288080077769,0,0.00033,sector_a
2150.19463339,0.9989963503147528,0,0.00033,sector_a
2150.19602228,0.9987151556568847,0,0.00033,sector_a
2150.19741117,0.9992590088426315,0,0.00033,sector_a
2150.19880006,0.9980837509612231,0,0.00033,sector_a
2150.20018895,0.998739548433544,0,0.00033,sector_a
2150.20157783,0.9990844560357977,0,0.00033,sector_a
2150.20296672,0.9990465492684111,0,0.00033,sector_a
2150.20435561,0.9987409972361326,0,0.00033,sector_a
2150.2057445,0.9987930485732299,0,0.00033,sector_a
2150.20713339,0.9987084974478134,0,0.00033,sector_a
2150.20852228,0.9986754691060574,0,0.00033,sector_a
2150.20991117,0.9988875137269341,0,0.00033,sector_a
2150.21130006,0.9990507536997094,0,0.00033,sector_a
2150.21268895,0.9983482330552801,0,0.00033,sector_a
2150.21407783,0.9989971001408233,0,0.00033,sector_a
2150.21546672,0.9983209034595512,0,0.00033,sector_a
2150.21685561,0.9993688514531043,0,0.00033,sector_a
2150.2182445,0.9988005531515596,0,0.00033,sector_a
2150.21963339,0.9991096651831972,0,0.00033,sector_a
2150.22102228,0.9984993748065408,0,0.00033,sector_a
2150.22241117,0.9985030710831778,0,0.00033,sector_a
2150.22380006,0.9986322273769026,0,0.00033,sector_a
2150.22518895,0.9988892720509568,0,0.00033,sector_a
2150.22657783,0.998795623592832,0,0.00033,sector_a
2150.22796672,0.9993486890892198,0,0.00033,sector_a
2150.22935561,0.9987666448389149,0,0.00033,sector_a
2150.2307445,0.9985845352503155,0,0.00033,sector_a
2150.23213339,0.9982864062063976,0,0.00033,sector_a
2150.23352228,0.9984508017722884,0,0.00033,sector_a
2150.23491117,0.99871324375039,0,0.00033,sector_a
2150.23630006,0.9986990673243219,0,0.00033,sector_a
2150.23768895,0.9988022194591286,0,0.00033,sector_a
2150.23907783,0.9988530549300122,0,0.00033,sector_a
2150.24046672,0.9983422868540067,0,0.00033,sector_a
2150.24185561,0.9986924617699238,0,0.00033,sector_a
2150.2432445,0.9984976369434657,0,0.00033,sector_a
2150.24463339,0.9987976925000176,0,0.00033,sector_a
2150.24602228,0.9993494092075947,0,0.00033,sector_a
2150.24741117,0.9984204909840612,0,0.00033,sector_a
2150.24880006,0.9991781819968428,0,0.00033,sector_a
2150.25018895,0.9985537529175618,0,0.00033,sector_a
2150.25157783,0.9985433456710232,0,0.00033,sector_a
2150.25296672,0.9991286138085398,0,0.00033,sector_a
2150.25435561,0.9979762133149847,0,0.00033,sector_a
2150.2557445,0.9993701947211764,0,0.00033,sector_a
2150.25713339,0.9987232422837891,0,0.00033,sector_a
2150.25852228,0.9980691658217641,0,0.00033,sector_a
2150.25991117,0.9986697686258486,0,0.00033,sector_a
2150.26130006,0.9983720009552081,0,0.00033,sector_a
2150.26268895,0.9979967782108707,0,0.00033,sector_a
2150.26407783,0.998770210612416,0,0.00033,sector_a
2150.26546672,0.9984012695859552,0,0.00033,sector_a
2150.26685561,0.9981760725593674,0,0.00033,sector_a
2150.2682445,0.9992265258304593,0,0.00033,sector_a
2150.26963339,0.9984550161292245,0,0.00033,sector_a
2150.27102228,0.9986401091136823,0,0.00033,sector_a
2150.27241117,0.9990041090656516,0,0.00033,sector_a
2150.27380006,0.998534137507672,0,0.00033,sector_a
2150.27518895,0.9984471321152146,0,0.00033,sector_a
2150.27657783,0.9983353018265768,0,0.00033,sector_a
2150.27796672,0.9990084473087836,4096,0.00033,sector_a
2150.27935561,0.9986701603051679,0,0.00033,sector_a
2150.2807445,0.9988380840112577,0,0.00033,sector_a
2150.28213339,0.9981543922073947,0,0.00033,sector_a
2150.28352228,0.9984347029716224,0,0.00033,sector_a
2150.28491117,0.9989646049422745,0,0.00033,sector_a
2150.28630006,0.9987584931106827,0,0.00033,sector_a
2150.28768895,0.9985786122758888,0,0.00033,sector_a
2150.28907783,0.9984635277659452,0,0.00033,sector_a
2150.29046672,0.9984363532438457,0,0.00033,sector_a
2150.29185561,0.998861688209515,0,0.00033,sector_a
2150.2932445,0.9981681306906319,0,0.00033,sector_a
2150.29463339,0.9984195185949304,0,0.00033,sector_a
2150.29602228,0.9985167429995133,0,0.00033,sector_a
2150.29741117,0.9987092541508018,0,0.00033,sector_a
2150.29880006,0.9988778593034202,0,0.00033,sector_a
2150.30018895,0.9987799956101936,0,0.00033,sector_a
2150.30157783,0.9990345256182407,0,0.00033,sector_a
2150.30296672,0.9985180250047555,0,0.00033,sector_a
2150.30435561,0.9981246672125887,0,0.00033,sector_a
2150.3057445,0.9989684997647038,0,0.00033,sector_a
2150.30713339,0.99834588928636,0,0.00033,sector_a
2150.30852228,0.998525420482802,0,0.00033,sector_a
2150.30991117,0.9983778553218273,0,0.00033,sector_a
2150.31130006,0.9989060507243023,0,0.00033,sector_a
2150.31268895,0.9984959416541426,0,0.00033,sector_a
2150.31407783,0.9983824325944103,0,0.00033,sector_a
2150.31546672,0.9985558331419039,0,0.00033,sector_a
2150.31685561,0.9989513864415304,0,0.00033,sector_a
2150.3182445,0.9981879963964386,0,0.00033,sector_a
2150.31963339,0.9992946453053222,0,0.00033,sector_a
2150.32102228,0.9986812806899003,2048,0.00033,sector_a
2150.32241117,0.9980756651846102,0,0.00033,sector_a
2150.32380006,0.9980437445781406,0,0.00033,sector_a
2150.32518895,0.9987457791111399,0,0.00033,sector_a
2150.32657783,0.9981518302199345,0,0.00033,sector_a
2150.32796672,0.9986941592089477,0,0.00033,sector_a
2150.32935561,0.9982583439356055,0,0.00033,sector_a
2150.3307445,0.9983972861791592,0,0.00033,sector_a
2150.33213339,0.9982653912528001,0,0.00033,sector_a
2150.33352228,0.9985866852601444,0,0.00033,sector_a
2150.33491117,0.9989665393400151,0,0.00033,sector_a
2150.33630006,0.9988775877323688,0,0.00033,sector_a
2150.33768895,0.9989933785548871,0,0.00033,sector_a
2150.33907783,0.9983815517348594,0,0.00033,sector_a
2150.34046672,0.9980030891454923,0,0.00033,sector_a
2150.34185561,0.9981810652633043,0,0.00033,sector_a
2150.3432445,0.9985704247552026,0,0.00033,sector_a
2150.34463339,0.9981644739535576,0,0.00033,sector_a
2150.34602228,0.9986904532073381,0,0.00033,sector_a
2150.34741117,0.998791201096265,0,0.00033,sector_a
2150.34880006,0.9989672845606684,0,0.00033,sector_a
2150.35018895,0.9985183123540972,0,0.00033,sector_a
2150.35157783,0.9985670600366443,0,0.00033,sector_a
2150.35296672,0.9981673362051401,0,0.00033,sector_a
2150.35435561,0.9981338677676233,0,0.00033,sector_a
2150.3557445,0.9985941566473361,0,0.00033,sector_a
2150.35713339,0.9982906779236201,0,0.00033,sector_a
2150.35852228,0.9981653673285859,2048,0.00033,sector_a
2150.35991117,0.9985203879974038,0,0.00033,sector_a
2150.36130006,0.9976568950299104,0,0.00033,sector_a
2150.36268895,0.9984282300163633,0,0.00033,sector_a
2150.36407783,0.9987353881225552,0,0.00033,sector_a
2150.36546672,0.998172955137474,0,0.00033,sector_a
2150.36685561,0.9980601431867466,0,0.00033,sector_a
2150.3682445,0.9987069123417281,0,0.00033,sector_a
2150.36963339,0.9984619646729286,0,0.00033,sector_a
2150.37102228,0.9986664790626497,0,0.00033,sector_a
2150.37241117,0.9981453881567116,0,0.00033,sector_a
2150.37380006,0.9986776879599547,0,0.00033,sector_a
2150.37518895,0.9980792569516829,0,0.00033,sector_a
2150.37657783,0.9984310030908627,0,0.00033,sector_a
2150.37796672,0.9985774320112888,0,0.00033,sector_a
2150.37935561,0.9984984783421301,0,0.00033,sector_a
2150.3807445,0.9994867348022697,0,0.00033,sector_a
2150.38213339,0.9984220975599848,0,0.00033,sector_a
2150.38352228,0.998514793627428,0,0.00033,sector_a
2150.38491117,0.9987398737218309,0,0.00033,sector_a
2150.38630006,0.9978344407535242,0,0.00033,sector_a
2150.38768895,0.9986504846615222,0,0.00033,sector_a
2150.38907783,0.9982562735143422,0,0.00033,sector_a
2150.39046672,0.9983743060769674,0,0.00033,sector_a
2150.39185561,0.9984659609362222,0,0.00033,sector_a
2150.3932445,0.9979414384418335,0,0.00033,sector_a
2150.39463339,0.9985447618537578,0,0.00033,sector_a
2150.39602228,0.9983471990422266,0,0.00033,sector_a
2150.39741117,0.998414602190309,0,0.00033,sector_a
2150.39880006,0.9987400979663403,0,0.00033,sector_a
2150.40018895,0.9981873322321677,0,0.00033,sector_a
2150.40157783,0.9984598044371967,0,0.00033,sector_a
2150.40296672,0.9986859240337637,0,0.00033,sector_a
2150.40435561,0.9982852345460864,0,0.00033,sector_a
2150.4057445,0.9987078888646228,0,0.00033,sector_a
2150.40713339,0.9980107815714065,0,0.00033,sector_a
2150.40852228,0.9986885695818333,0,0.00033,sector_a
2150.40991117,0.9982741197796486,0,0.00033,sector_a
2150.41130006,0.9984459483921785,0,0.00033,sector_a
2150.41268895,0.9979465070966299,0,0.00033,sector_a
2150.41407783,0.9983520383222089,0,0.00033,sector_a
2150.41546672,0.9984732932663511,0,0.00033,sector_a
2150.41685561,0.9979340743026305,0,0.00033,sector_a
2150.4182445,0.9972273514277353,0,0.00033,sector_a
2150.41963339,0.9979653987357923,0,0.00033,sector_a
2150.42102228,0.9977700708249113,0,0.00033,sector_a
2150.42241117,0.9977574990122843,0,0.00033,sector_a
2150.42380006,0.9977822429626519,0,0.00033,sector_a
2150.42518895,0.9979915331948137,0,0.00033,sector_a
2150.42657783,0.997736898269629,0,0.00033,sector_a
2150.42796672,0.9987863366246423,0,0.00033,sector_a
2150.42935561,0.9980276884021826,0,0.00033,sector_a
2150.4307445,0.9982001962557365,0,0.00033,sector_a
2150.43213339,0.9978714343651705,0,0.00033,sector_a
2150.43352228,0.9981573452298802,0,0.00033,sector_a
2150.43491117,0.9986100548762481,0,0.00033,sector_a
2150.43630006,0.9983569467879625,0,0.00033,sector_a
2150.43768895,0.9985589656948815,0,0.00033,sector_a
2150.43907783,0.9982249801429879,0,0.00033,sector_a
2150.44046672,0.9983036515523712,0,0.00033,sector_a
2150.44185561,0.9979673231321495,0,0.00033,sector_a
2150.4432445,0.998146417015543,0,0.00033,sector_a
2150.44463339,0.9981210117332605,0,0.00033,sector_a
2150.44602228,0.9984373709566688,0,0.00033,sector_a
2150.44741117,0.9981318648348645,0,0.00033,sector_a
2150.44880006,0.9980498920662688,0,0.00033,sector_a
2150.45018895,0.9982165764588476,0,0.00033,sector_a
2150.45157783,0.9983015425392425,0,0.00033,sector_a
2150.45296672,0.9978779808012013,0,0.00033,sector_a
2150.45435561,0.9980054611535362,0,0.00033,sector_a
2150.4557445,0.9989081649212673,0,0.00033,sector_a
2150.45713339,0.9984941494269056,0,0.00033,sector_a
2150.45852228,0.9977604261914954,0,0.00033,sector_a
2150.45991117,0.9982629525672571,0,0.00033,sector_a
2150.46130006,0.9980342085487873,0,0.00033,sector_a
2150.46268895,0.9976676826951362,0,0.00033,sector_a
2150.46407783,0.9980203164789684,0,0.00033,sector_a
2150.46546672,0.9977812399648552,0,0.00033,sector_a
2150.46685561,0.9985040674948155,0,0.00033,sector_a
2150.4682445,0.9983930102808041,0,0.00033,sector_a
2150.46963339,0.9984264651812957,0,0.00033,sector_a
2150.47102228,0.9980333466077064,0,0.00033,sector_a
2150.47241117,0.9976396442859169,0,0.00033,sector_a
2150.47380006,0.9978377024385777,0,0.00033,sector_a
2150.47518895,0.9983933344293094,0,0.00033,sector_a
2150.47657783,0.9981908429493074,0,0.00033,sector_a
2150.47796672,0.9980267082740888,0,0.00033,sector_a
2150.47935561,0.9979693821622125,0,0.00033,sector_a
2150.4807445,0.9981356134856447,0,0.00033,sector_a
2150.48213339,0.9978484419765822,0,0.00033,sector_a
2150.48352228,0.9979822122638825,0,0.00033,sector_a
2150.48491117,0.9986712870379022,0,0.00033,sector_a
2150.48630006,0.9988381738008029,0,0.00033,sector_a
2150.48768895,0.9982616493225002,0,0.00033,sector_a
2150.48907783,0.9975404965514131,0,0.00033,sector_a
2150.49046672,0.9987172084479692,0,0.00033,sector_a
2150.49185561,0.99802313682482,0,0.00033,sector_a
2150.4932445,0.9975137712647959,0,0.00033,sector_a
2150.49463339,0.9979037633186097,0,0.00033,sector_a
2150.49602228,0.998384482929007,0,0.00033,sector_a
2150.49741117,0.9977879083555947,0,0.00033,sector_a
2150.49880006,0.9980187955536649,0,0.00033,sector_a
2150.50018895,0.9981251391714474,0,0.00033,sector_a
2150.50157783,0.9973789590304628,0,0.00033,sector_a
2150.50296672,0.9985449999781314,0,0.00033,sector_a
2150.50435561,0.9980223744221205,0,0.00033,sector_a
2150.5057445,0.9979882803459913,0,0.00033,sector_a
2150.50713339,0.9983932758750058,0,0.00033,sector_a
2150.50852228,0.997323812918284,0,0.00033,sector_a
2150.50991117,0.9982471720608308,0,0.00033,sector_a
2150.51130006,0.9980637856039842,0,0.00033,sector_a
2150.51268895,0.9980254114550277,0,0.00033,sector_a
2150.51407783,0.9979067452053973,0,0.00033,sector_a
2150.51546672,0.9983144404636032,0,0.00033,sector_a
2150.51685561,0.997345860599882,0,0.00033,sector_a
2150.5182445,0.9980787970583542,0,0.00033,sector_a
2150.51963339,0.9981927864697622,0,0.00033,sector_a
2150.52102228,0.9984043575945611,0,0.00033,sector_a
2150.52241117,0.9987207606103767,0,0.00033,sector_a
2150.52380006,0.9975427685190069,0,0.00033,sector_a
2150.52518895,0.9976376853412344,0,0.00033,sector_a
2150.52657783,0.9981889152693046,0,0.00033,sector_a
2150.52796672,0.9983196166397904,0,0.00033,sector_a
2150.52935561,0.9981413520822682,0,0.00033,sector_a
2150.5307445,0.9982920204696182,0,0.00033,sector_a
2150.53213339,0.9977785300854415,0,0.00033,sector_a
2150.53352228,0.9982829142298116,0,0.00033,sector_a
2150.53491117,0.9978335137260036,0,0.00033,sector_a
2150.53630006,0.9977681417949087,0,0.00033,sector_a
2150.53768895,0.99805095090751,0,0.00033,sector_a
2150.53907783,0.9974486276111694,0,0.00033,sector_a
2150.54046672,0.9984234154524798,0,0.00033,sector_a
2150.54185561,0.9982769582110982,0,0.00033,sector_a
2150.5432445,0.9983458132106884,0,0.00033,sector_a
2150.54463339,0.9972506081334791,0,0.00033,sector_a
2150.54602228,0.9978621876227947,0,0.00033,sector_a
2150.54741117,0.9982830925298085,0,0.00033,sector_a
2150.54880006,0.9976388016047135,0,0.00033,sector_a
2150.55018895,0.9983637710355366,0,0.00033,sector_a
2150.55157783,0.9982836766930783,0,0.00033,sector_a
2150.55296672,0.9987301702404652,0,0.00033,sector_a
2150.55435561,0.9976352144919679,0,0.00033,sector_a
2150.5557445,0.9979926572010386,0,0.00033,sector_a
2150.55713339,0.9976082552183198,0,0.00033,sector_a
2150.55852228,0.9978494963045167,0,0.00033,sector_a
2150.55991117,0.9977969905013511,0,0.00033,sector_a
2150.56130006,0.9971532426163042,0,0.00033,sector_a
2150.56268895,0.9986528761935403,0,0.00033,sector_a
2150.56407783,0.9975018333856229,0,0.00033,sector_a
2150.56546672,0.9978349923919587,0,0.00033,sector_a
2150.56685561,0.998173618714326,0,0.00033,sector_a
2150.5682445,0.9976779701712304,0,0.00033,sector_a
2150.56963339,0.9980808886954821,0,0.00033,sector_a
2150.57102228,0.9977473518662567,0,0.00033,sector_a
2150.57241117,0.9978323096499395,0,0.00033,sector_a
2150.57380006,0.9980322622416236,0,0.00033,sector_a
2150.57518895,0.9985096716963546,0,0.00033,sector_a
2150.57657783,0.9978239222220654,0,0.00033,sector_a
2150.57796672,0.9977286829289249,0,0.00033,sector_a
2150.57935561,0.9979029440330817,0,0.00033,sector_a
2150.5807445,0.9982474070196955,0,0.00033,sector_a
2150.58213339,0.9978744405839082,0,0.00033,sector_a
2150.58352228,0.9984620087420482,0,0.00033,sector_a
2150.58491117,0.9976273272489247,0,0.00033,sector_a
2150.58630006,0.9978243457473707,0,0.00033,sector_a
2150.58768895,0.9974514801336348,0,0.00033,sector_a
2150.58907783,0.9975788156579887,0,0.00033,sector_a
2150.59046672,0.9979930609882393,0,0.00033,sector_a
2150.59185561,0.9980092140786724,0,0.00033,sector_a
2150.5932445,0.9982002393776732,0,0.00033,sector_a
2150.59463339,0.9981984160873599,0,0.00033,sector_a
2150.59602228,0.9977769447054909,0,0.00033,sector_a
2150.59741117,0.9983118138917421,0,0.00033,sector_a
2150.59880006,0.9981585802109139,0,0.00033,sector_a
2150.60018895,0.9978998105457586,0,0.00033,sector_a
2150.60157783,0.9974212519756082,0,0.00033,sector_a
2150.60296672,0.9978354978856705,0,0.00033,sector_a
2150.60435561,0.9979193786336834,0,0.00033,sector_a
2150.6057445,0.9976420120153158,0,0.00033,sector_a
2150.60713339,0.9980720799427825,0,0.00033,sector_a
2150.60852228,0.9976936766977763,0,0.00033,sector_a
2150.60991117,0.9978322121401814,0,0.00033,sector_a
2150.61130006,0.9980167247048757,0,0.00033,sector_a
2150.61268895,0.9978652577344278,0,0.00033,sector_a
2150.61407783,0.9974645762728085,0,0.00033,sector_a
2150.61546672,0.9976645054024551,0,0.00033,sector_a
2150.61685561,0.9976738949979828,0,0.00033,sector_a
2150.6182445,0.9975003172490428,0,0.00033,sector_a
2150.61963339,0.9978048553201283,0,0.00033,sector_a
2150.62102228,0.9977310798531024,0,0.00033,sector_a
2150.62241117,0.9974650999436713,0,0.00033,sector_a
2150.62380006,0.99831191957832,0,0.00033,sector_a
2150.62518895,0.9978106837503096,0,0.00033,sector_a
2150.62657783,0.9977852382385604,0,0.00033,sector_a
2150.62796672,0.9976056365888539,0,0.00033,sector_a
2150.62935561,0.9979983202518052,0,0.00033,sector_a
2150.6307445,0.9976245313384973,0,0.00033,sector_a
2150.63213339,0.9976964843148792,0,0.00033,sector_a
2150.63352228,0.9976527069361869,0,0.00033,sector_a
2150.63491117,0.9982404410767279,0,0.00033,sector_a
2150.63630006,0.9976955087026949,0,0.00033,sector_a
2150.63768895,0.9977329083554873,0,0.00033,sector_a
2150.63907783,0.9976384660417752,0,0.00033,sector_a
2150.64046672,0.9979702010339978,0,0.00033,sector_a
2150.64185561,0.9978233926187721,0,0.00033,sector_a
2150.6432445,0.9975069804981385,0,0.00033,sector_a
2150.64463339,0.9964210938892557,0,0.00033,sector_a
2150.64602228,0.9968137034321539,0,0.00033,sector_a
2150.64741117,0.9963078535438664,0,0.00033,sector_a
2150.64880006,0.9963345232063706,0,0.00033,sector_a
2150.65018895,0.9960721747065074,0,0.00033,sector_a
2150.65157783,0.9964500630470214,0,0.00033,sector_a
2150.65296672,0.9963889706492934,0,0.00033,sector_a
2150.65435561,0.9973005765121906,0,0.00033,sector_a
2150.6557445,0.9961369883804894,0,0.00033,sector_a
2150.65713339,0.9962578780434654,0,0.00033,sector_a
2150.65852228,0.9964053035227465,0,0.00033,sector_a
2150.65991117,0.9967152897306897,0,0.00033,sector_a
2150.66130006,0.997158724818853,0,0.00033,sector_a
2150.66268895,0.9968266595936162,0,0.00033,sector_a
2150.66407783,0.9967755127052128,0,0.00033,sector_a
2150.66546672,0.9971967122798873,0,0.00033,sector_a
2150.66685561,0.9967568539305567,0,0.00033,sector_a
2150.6682445,0.9968372911959327,0,0.00033,sector_a
2150.66963339,0.9966836167585966,2048,0.00033,sector_a
2150.67102228,0.9962785878165524,0,0.00033,sector_a
2150.67241117,0.9959132730949484,0,0.00033,sector_a
2150.67380006,0.9965579823062575,0,0.00033,sector_a
2150.67518895,0.9962108028693744,0,0.00033,sector_a
2150.67657783,0.9960882511854746,0,0.00033,sector_a
2150.67796672,0.9969154530985467,0,0.00033,sector_a
2150.67935561,0.9964647418128287,0,0.00033,sector_a
2150.6807445,0.9964115893951032,0,0.00033,sector_a
2150.68213339,0.9970152371374841,0,0.00033,sector_a
2150.68352228,0.9966694661901784,0,0.00033,sector_a
2150.68491117,0.9963862752937434,0,0.00033,sector_a
2150.68630006,0.9962373041357842,0,0.00033,sector_a
2150.68768895,0.9963564421113474,0,0.00033,sector_a
2150.68907783,0.9962273155759466,0,0.00033,sector_a
2150.69046672,0.9966519818825517,0,0.00033,sector_a
2150.69185561,0.9965913288320878,0,0.00033,sector_a
2150.6932445,0.9965519035165764,0,0.00033,sector_a
2150.69463339,0.9967976641098543,0,0.00033,sector_a
2150.69602228,0.9965043438627899,0,0.00033,sector_a
2150.69741117,0.9966679307709762,0,0.00033,sector_a
2150.69880006,0.9963381485757645,0,0.00033,sector_a
2150.70018895,0.996992010474424,0,0.00033,sector_a
2150.70157783,0.9964983027837133,0,0.00033,sector_a
2150.70296672,0.996474975290143,0,0.00033,sector_a
2150.70435561,0.997196133121994,0,0.00033,sector_a
2150.7057445,0.9963316962849557,0,0.00033,sector_a
2150.70713339,0.9969961077979573,0,0.00033,sector_a
2150.70852228,0.9965043462303281,0,0.00033,sector_a
2150.70991117,0.997045731301574,0,0.00033,sector_a
2150.71130006,0.9965740598438865,0,0.00033,sector_a
2150.71268895,0.9960440750213815,0,0.00033,sector_a
2150.71407783,0.9964356198418955,0,0.00033,sector_a
2150.71546672,0.9960311193367659,0,0.00033,sector_a
2150.71685561,0.9966159394303973,0,0.00033,sector_a
2150.7182445,0.9966801191376818,0,0.00033,sector_a
2150.71963339,0.9964248034636238,0,0.00033,sector_a
2150.72102228,0.9962520225146969,0,0.00033,sector_a
2150.72241117,0.9962632734104507,0,0.00033,sector_a
2150.72380006,0.9961814169995318,0,0.00033,sector_a
2150.72518895,0.9961960605556918,0,0.00033,sector_a
2150.72657783,0.996133967044052,0,0.00033,sector_a
2150.72796672,0.9959456059760442,0,0.00033,sector_a
2150.72935561,0.9967882056033198,0,0.00033,sector_a
2150.7307445,0.9963746366737106,0,0.00033,sector_a
2150.73213339,0.9966931674102201,0,0.00033,sector_a
2150.73352228,0.9967086003516995,0,0.00033,sector_a
2150.73491117,0.99659552214876,0,0.00033,sector_a
2150.73630006,0.9960559419439601,0,0.00033,sector_a
2150.73768895,0.9961212774036025,0,0.00033,sector_a
2150.73907783,0.9964992540521385,0,0.00033,sector_a
2150.74046672,0.9965164433897232,0,0.00033,sector_a
2150.74185561,0.9961069213893272,0,0.00033,sector_a
2150.7432445,0.995978665692018,0,0.00033,sector_a
2150.74463339,0.9966691190335781,0,0.00033,sector_a
2150.74602228,0.9968284948688979,0,0.00033,sector_a
2150.74741117,0.9964042638504407,0,0.00033,sector_a
2150.74880006,0.9958356650438912,0,0.00033,sector_a
2150.75018895,0.9960524597640416,0,0.00033,sector_a
2150.75157783,0.9970052309400368,0,0.00033,sector_a
2150.75296672,0.9962586945725435,0,0.00033,sector_a
2150.75435561,0.996497368946522,0,0.00033,sector_a
2150.7557445,0.9966943069221819,0,0.00033,sector_a
2150.75713339,0.9961427642752176,0,0.00033,sector_a
2150.75852228,0.9959846753084162,0,0.00033,sector_a
2150.75991117,0.9964399615147685,0,0.00033,sector_a
2150.76130006,0.9956673303903912,0,0.00033,sector_a
2150.76268895,0.9959786674253165,0,0.00033,sector_a
2150.76407783,0.9966193927529126,0,0.00033,sector_a
2150.76546672,0.996525913659728,0,0.00033,sector_a
2150.76685561,0.9959066219812702,0,0.00033,sector_a
2150.7682445,0.9963621344926564,0,0.00033,sector_a
2150.76963339,0.9959091866602916,0,0.00033,sector_a
2150.77102228,0.9956245555071088,0,0.00033,sector_a
2150.77241117,0.996022193520616,0,0.00033,sector_a
2150.77380006,0.9960760573449928,0,0.00033,sector_a
2150.77518895,0.9959782230088665,0,0.00033,sector_a
2150.77657783,0.9961293584267201,0,0.00033,sector_a
2150.77796672,0.9966806638759269,0,0.00033,sector_a
2150.77935561,0.9963440331485826,0,0.00033,sector_a
2150.7807445,0.9963746100198855,0,0.00033,sector_a
2150.78213339,0.9960191141343382,0,0.00033,sector_a
2150.78352228,0.9970779080845509,0,0.00033,sector_a
2150.78491117,0.9969471902640219,0,0.00033,sector_a
