time_s,strain
1.876269531250e+01,1.227923517537e-20
1.876281738281e+01,1.268867193155e-20
1.876293945312e+01,1.348221561694e-20
1.876306152344e+01,9.143395647868e-21
1.876318359375e+01,1.212542527584e-20
1.876330566406e+01,1.485775173319e-20
1.876342773438e+01,1.178091086591e-20
1.876354980469e+01,1.422856405880e-20
1.876367187500e+01,1.241391342956e-20
1.876379394531e+01,1.135586866945e-20
1.876391601562e+01,1.365768568014e-20
1.876403808594e+01,1.322327923346e-20
1.876416015625e+01,1.477606325437e-20
1.876428222656e+01,1.231786532010e-20
1.876440429688e+01,1.418335514307e-20
1.876452636719e+01,9.895904187491e-21
1.876464843750e+01,1.532368334058e-20
1.876477050781e+01,1.192783617122e-20
1.876489257812e+01,9.177825505630e-21
1.876501464844e+01,9.292426237916e-21
1.876513671875e+01,8.529939897908e-21
1.876525878906e+01,5.008856504217e-21
1.876538085938e+01,1.006679390757e-20
1.876550292969e+01,5.643942071642e-21
1.876562500000e+01,6.608759412565e-21
1.876574707031e+01,7.712078766117e-21
1.876586914062e+01,4.361549127519e-21
1.876599121094e+01,6.906666099035e-21
1.876611328125e+01,9.775571222582e-21
1.876623535156e+01,6.390323910261e-21
1.876635742188e+01,4.559003513241e-21
1.876647949219e+01,5.359223668718e-21
1.876660156250e+01,3.982905299279e-21
1.876672363281e+01,7.789976953655e-21
1.876684570312e+01,2.262107249942e-21
1.876696777344e+01,3.710722272053e-21
1.876708984375e+01,1.058190651107e-21
1.876721191406e+01,-1.554722380448e-23
1.876733398438e+01,-8.440021446882e-22
1.876745605469e+01,2.357423449893e-21
1.876757812500e+01,-4.256235835929e-21
1.876770019531e+01,-1.788747512506e-21
1.876782226562e+01,-4.636686289600e-22
1.876794433594e+01,-3.876891741963e-21
1.876806640625e+01,-3.203145620386e-21
1.876818847656e+01,-1.045078550350e-21
1.876831054688e+01,-7.849321699924e-22
1.876843261719e+01,-2.482155708528e-21
1.876855468750e+01,-2.172865009902e-21
1.876867675781e+01,-1.533793320541e-21
1.876879882812e+01,-5.203593185477e-21
1.876892089844e+01,-3.386676660238e-21
1.876904296875e+01,-1.949986834402e-21
1.876916503906e+01,-2.307300388584e-21
1.876928710938e+01,-9.051084780238e-22
1.876940917969e+01,-1.195023746780e-21
1.876953125000e+01,-9.230337180281e-22
1.876965332031e+01,-5.773335993002e-21
1.876977539062e+01,3.550471461819e-22
1.876989746094e+01,-1.965349477180e-21
1.877001953125e+01,-1.678979214089e-21
1.877014160156e+01,-2.389440522800e-21
1.877026367188e+01,-1.345565443361e-21
1.877038574219e+01,-3.905102176926e-21
1.877050781250e+01,-4.007391651323e-21
1.877062988281e+01,2.626636479964e-21
1.877075195312e+01,1.225552748832e-21
1.877087402344e+01,6.970043384994e-22
1.877099609375e+01,9.168643070881e-23
1.877111816406e+01,-1.308874141358e-21
1.877124023438e+01,1.712629123227e-21
1.877136230469e+01,6.259879540744e-21
1.877148437500e+01,3.112675596518e-21
1.877160644531e+01,5.336566164409e-21
1.877172851562e+01,3.973536577240e-21
1.877185058594e+01,6.311563341867e-21
1.877197265625e+01,1.205151295078e-20
1.877209472656e+01,1.844710385033e-21
1.877221679688e+01,6.781664191593e-21
1.877233886719e+01,7.763876657674e-21
1.877246093750e+01,7.689879450294e-21
1.877258300781e+01,7.425764910359e-21
1.877270507812e+01,-3.366418267256e-22
1.877282714844e+01,1.040642262577e-20
1.877294921875e+01,1.006186286431e-20
1.877307128906e+01,1.099672141801e-20
1.877319335938e+01,7.515150096963e-21
1.877331542969e+01,7.195750721891e-21
1.877343750000e+01,1.592610776810e-20
1.877355957031e+01,1.263767852428e-20
1.877368164062e+01,9.117377562413e-21
1.877380371094e+01,1.262066376728e-20
1.877392578125e+01,1.209631697031e-20
1.877404785156e+01,1.486980494476e-20
1.877416992188e+01,1.079668163629e-20
1.877429199219e+01,9.084141759573e-21
1.877441406250e+01,1.135571129471e-20
1.877453613281e+01,1.242388437435e-20
1.877465820312e+01,1.000998077741e-20
1.877478027344e+01,1.198819998522e-20
1.877490234375e+01,1.156331922693e-20
1.877502441406e+01,1.063710215285e-20
1.877514648438e+01,1.278354356022e-20
1.877526855469e+01,8.959200594835e-21
1.877539062500e+01,9.852620795247e-21
1.877551269531e+01,1.027968095660e-20
1.877563476562e+01,1.039745490238e-20
1.877575683594e+01,8.293824008980e-21
1.877587890625e+01,7.921381432601e-21
1.877600097656e+01,8.153888511375e-21
1.877612304688e+01,6.449663504921e-21
1.877624511719e+01,7.866043215095e-21
1.877636718750e+01,5.909555728905e-21
1.877648925781e+01,1.774417515185e-21
1.877661132812e+01,5.288433417011e-21
1.877673339844e+01,6.237285540403e-21
1.877685546875e+01,4.394928538865e-21
1.877697753906e+01,2.964306676462e-21
1.877709960938e+01,5.822554323482e-21
1.877722167969e+01,4.164102073558e-21
1.877734375000e+01,3.569831887631e-21
1.877746582031e+01,-1.448221040692e-21
1.877758789062e+01,-2.474047325869e-21
1.877770996094e+01,9.042344559430e-22
1.877783203125e+01,3.741529861517e-21
1.877795410156e+01,6.407557237861e-23
1.877807617188e+01,4.468279348156e-21
1.877819824219e+01,-1.833161764796e-21
1.877832031250e+01,-1.349960412452e-21
1.877844238281e+01,-1.507884218971e-21
1.877856445312e+01,-1.215409508108e-21
1.877868652344e+01,7.422885477674e-22
1.877880859375e+01,-3.202052526260e-21
1.877893066406e+01,-1.200058536891e-21
1.877905273438e+01,-4.351064622204e-21
1.877917480469e+01,-9.478021039557e-22
1.877929687500e+01,3.683452383768e-22
1.877941894531e+01,-7.811168862980e-21
1.877954101562e+01,-5.098444186082e-21
1.877966308594e+01,-3.410593005712e-21
1.877978515625e+01,-4.494651462061e-21
1.877990722656e+01,-5.426075740837e-21
1.878002929688e+01,-3.061514323422e-21
1.878015136719e+01,-4.088785868571e-21
1.878027343750e+01,-6.545968244714e-21
1.878039550781e+01,-1.020948414091e-20
1.878051757812e+01,-6.386212319791e-21
1.878063964844e+01,-1.622788885535e-21
1.878076171875e+01,-3.379167925474e-21
1.878088378906e+01,-3.809248429739e-21
1.878100585938e+01,-5.042074781341e-21
1.878112792969e+01,-7.496693877783e-22
1.878125000000e+01,2.648654859313e-21
1.878137207031e+01,2.804182850367e-22
1.878149414062e+01,1.108455632176e-21
1.878161621094e+01,1.291585405476e-21
1.878173828125e+01,1.050596558636e-21
1.878186035156e+01,2.985389445653e-21
1.878198242188e+01,-2.398100450758e-21
1.878210449219e+01,4.367014897424e-21
1.878222656250e+01,5.032718238893e-21
1.878234863281e+01,3.676702745137e-21
1.878247070312e+01,8.653730373860e-22
1.878259277344e+01,4.067091518017e-21
1.878271484375e+01,4.127584297912e-21
1.878283691406e+01,4.563809633394e-21
1.878295898438e+01,3.723596418798e-21
1.878308105469e+01,1.043912520654e-20
1.878320312500e+01,5.418854020358e-21
1.878332519531e+01,5.224525094622e-21
1.878344726562e+01,2.949852422563e-21
1.878356933594e+01,6.631015044971e-21
1.878369140625e+01,8.315081045930e-21
1.878381347656e+01,1.015906479160e-20
1.878393554688e+01,8.599059494631e-21
1.878405761719e+01,8.342662334776e-21
1.878417968750e+01,9.663589486215e-21
1.878430175781e+01,1.053098061967e-20
1.878442382812e+01,1.212569186952e-20
1.878454589844e+01,7.437210878975e-21
1.878466796875e+01,9.965902008548e-21
1.878479003906e+01,9.897363432398e-21
1.878491210938e+01,9.992020477050e-21
1.878503417969e+01,7.354879553534e-21
1.878515625000e+01,9.254555045690e-21
1.878527832031e+01,7.717273118483e-21
1.878540039062e+01,1.116890222831e-20
1.878552246094e+01,9.733229892954e-21
1.878564453125e+01,8.514511908549e-21
1.878576660156e+01,1.070686676627e-20
1.878588867188e+01,6.282039959053e-21
1.878601074219e+01,7.810853595015e-21
1.878613281250e+01,1.184491025208e-20
1.878625488281e+01,1.007020016895e-20
1.878637695312e+01,7.272333347833e-21
1.878649902344e+01,1.204621244654e-20
1.878662109375e+01,8.805905142228e-21
1.878674316406e+01,8.260173652191e-21
1.878686523438e+01,7.312171935573e-21
1.878698730469e+01,7.553964268603e-21
1.878710937500e+01,5.457567818563e-21
1.878723144531e+01,7.779080391212e-21
1.878735351562e+01,6.194588497786e-21
1.878747558594e+01,1.579914654997e-21
1.878759765625e+01,3.014672083066e-21
1.878771972656e+01,2.483706034540e-21
1.878784179688e+01,5.295041313692e-21
1.878796386719e+01,3.834900541182e-21
1.878808593750e+01,1.661663448730e-21
1.878820800781e+01,6.012756059028e-21
1.878833007812e+01,1.215110578591e-21
1.878845214844e+01,3.072432798904e-21
1.878857421875e+01,1.378817641043e-21
1.878869628906e+01,2.803993364055e-21
1.878881835938e+01,9.423700076348e-23
1.878894042969e+01,2.346583504256e-22
1.878906250000e+01,-2.073939712179e-21
1.878918457031e+01,-2.060150618503e-21
1.878930664062e+01,-1.074636231542e-21
1.878942871094e+01,-4.187383753681e-22
1.878955078125e+01,-3.883939096598e-21
1.878967285156e+01,-6.357861195267e-21
1.878979492188e+01,-5.271930627763e-21
1.878991699219e+01,-4.048704378134e-21
1.879003906250e+01,-3.610362237836e-21
1.879016113281e+01,-9.983878409940e-22
1.879028320312e+01,-8.009481237664e-22
1.879040527344e+01,-5.322863664340e-21
1.879052734375e+01,-2.312365641743e-21
1.879064941406e+01,-2.884613000832e-21
1.879077148438e+01,-3.802096841073e-21
1.879089355469e+01,-2.053723957398e-22
1.879101562500e+01,-3.056034594878e-21
1.879113769531e+01,-1.569668138516e-21
1.879125976562e+01,-1.159974988975e-22
1.879138183594e+01,-3.968332393935e-21
1.879150390625e+01,1.442961842138e-21
1.879162597656e+01,-8.766809416554e-22
1.879174804688e+01,-3.551673421420e-21
1.879187011719e+01,-2.341162529738e-21
1.879199218750e+01,-3.115893773622e-21
1.879211425781e+01,1.056087479181e-21
1.879223632812e+01,4.247614150708e-22
1.879235839844e+01,1.961940116593e-21
1.879248046875e+01,9.723942260164e-22
1.879260253906e+01,-2.549587059725e-21
1.879272460938e+01,-2.007513300812e-21
1.879284667969e+01,1.460779967769e-21
1.879296875000e+01,2.244001485868e-21
1.879309082031e+01,-1.401368950160e-22
1.879321289062e+01,4.811031121963e-21
1.879333496094e+01,2.762536444711e-21
1.879345703125e+01,4.000470424750e-21
1.879357910156e+01,5.200974265788e-21
1.879370117188e+01,2.627316804375e-21
1.879382324219e+01,3.858994827050e-21
1.879394531250e+01,9.219134470072e-21
1.879406738281e+01,7.490050435519e-21
1.879418945312e+01,6.592020671968e-21
1.879431152344e+01,9.047665295954e-21
1.879443359375e+01,8.901221692094e-21
1.879455566406e+01,1.133558766304e-20
1.879467773438e+01,1.073363057148e-20
1.879479980469e+01,4.867994575395e-21
1.879492187500e+01,1.098611883845e-20
1.879504394531e+01,1.290325515854e-20
1.879516601562e+01,9.377109405781e-21
1.879528808594e+01,9.793014591801e-21
1.879541015625e+01,1.048541043733e-20
1.879553222656e+01,1.078170416185e-20
1.879565429688e+01,1.176421177055e-20
1.879577636719e+01,1.552520584004e-20
1.879589843750e+01,1.247781454062e-20
1.879602050781e+01,8.204872856412e-21
1.879614257812e+01,1.242504923542e-20
1.879626464844e+01,1.288576587708e-20
1.879638671875e+01,1.335142124159e-20
1.879650878906e+01,1.095633499191e-20
1.879663085938e+01,1.155336764435e-20
1.879675292969e+01,1.161206023237e-20
1.879687500000e+01,1.248508446222e-20
1.879699707031e+01,9.564642316059e-21
1.879711914062e+01,9.849641143254e-21
1.879724121094e+01,1.096011554685e-20
1.879736328125e+01,8.904643090589e-21
1.879748535156e+01,8.605310502194e-21
1.879760742188e+01,1.074149417409e-20
1.879772949219e+01,1.113339525794e-20
1.879785156250e+01,9.510121626334e-21
1.879797363281e+01,9.503320772572e-21
1.879809570312e+01,3.305608129180e-21
1.879821777344e+01,5.273288197261e-21
1.879833984375e+01,8.534126013817e-21
1.879846191406e+01,5.731758335555e-21
1.879858398438e+01,7.989381927904e-21
1.879870605469e+01,6.649958491149e-21
1.879882812500e+01,4.942270959124e-21
1.879895019531e+01,4.169401914475e-21
1.879907226562e+01,3.618586641847e-21
1.879919433594e+01,4.548101070249e-21
1.879931640625e+01,4.119018740668e-21
1.879943847656e+01,4.281707485979e-21
1.879956054688e+01,6.071616417231e-21
1.879968261719e+01,4.908720360317e-21
1.879980468750e+01,3.168040723838e-21
1.879992675781e+01,-1.801923845660e-21
1.880004882812e+01,2.580176863935e-21
1.880017089844e+01,1.617103749782e-21
1.880029296875e+01,4.565247106060e-22
1.880041503906e+01,2.377159000918e-21
1.880053710938e+01,-8.822016783293e-22
1.880065917969e+01,-5.588830793810e-22
1.880078125000e+01,-1.185965088670e-21
1.880090332031e+01,-9.448532329874e-22
1.880102539062e+01,-5.702313406879e-21
1.880114746094e+01,-4.361145769291e-22
1.880126953125e+01,-3.032552752301e-21
1.880139160156e+01,8.079460521998e-23
1.880151367188e+01,-7.328474452199e-22
1.880163574219e+01,-7.560058895207e-21
1.880175781250e+01,-2.440828615963e-21
1.880187988281e+01,5.598991832652e-22
1.880200195312e+01,-2.265021839805e-21
1.880212402344e+01,-2.074081583890e-21
1.880224609375e+01,1.749868505120e-21
1.880236816406e+01,-1.143018444021e-21
1.880249023438e+01,2.824472540544e-22
1.880261230469e+01,-1.299470260868e-21
1.880273437500e+01,-2.405568326781e-21
1.880285644531e+01,1.151564622391e-21
1.880297851562e+01,2.250044148777e-21
1.880310058594e+01,1.889706906348e-21
1.880322265625e+01,3.702978822656e-21
1.880334472656e+01,6.250638315939e-22
1.880346679688e+01,6.793292397030e-21
1.880358886719e+01,3.940149996801e-21
1.880371093750e+01,3.608671271639e-21
1.880383300781e+01,4.680118285016e-21
1.880395507812e+01,1.572629143254e-21
1.880407714844e+01,8.779493993155e-21
1.880419921875e+01,3.477989913727e-21
1.880432128906e+01,6.584771829298e-21
1.880444335938e+01,4.494406485652e-21
1.880456542969e+01,1.045693001127e-20
1.880468750000e+01,1.044930748210e-20
1.880480957031e+01,7.515004312381e-21
1.880493164062e+01,6.459980761536e-21
1.880505371094e+01,7.368341484002e-21
1.880517578125e+01,1.370947864359e-20
1.880529785156e+01,8.315031964375e-21
1.880541992188e+01,9.877847501893e-21
1.880554199219e+01,9.842246398130e-21
1.880566406250e+01,1.185962372525e-20
1.880578613281e+01,1.117950822330e-20
1.880590820312e+01,1.296020770572e-20
1.880603027344e+01,1.448669211453e-20
1.880615234375e+01,1.118236818511e-20
1.880627441406e+01,1.771131242472e-20
1.880639648438e+01,1.365834604778e-20
1.880651855469e+01,1.430797840239e-20
1.880664062500e+01,1.775262892156e-20
1.880676269531e+01,1.311798127345e-20
1.880688476562e+01,1.016008232544e-20
1.880700683594e+01,1.282752494605e-20
1.880712890625e+01,1.912835110537e-20
1.880725097656e+01,1.505482122804e-20
1.880737304688e+01,1.535206910309e-20
1.880749511719e+01,1.630051430877e-20
1.880761718750e+01,1.831697516107e-20
1.880773925781e+01,1.208063708166e-20
1.880786132812e+01,1.287744516782e-20
1.880798339844e+01,1.262785659974e-20
1.880810546875e+01,1.257034315320e-20
1.880822753906e+01,1.368373028148e-20
1.880834960938e+01,1.400586677637e-20
1.880847167969e+01,1.119054737678e-20
1.880859375000e+01,1.077894800112e-20
1.880871582031e+01,1.249135594418e-20
1.880883789062e+01,1.284117217813e-20
1.880895996094e+01,1.185986877903e-20
1.880908203125e+01,7.964246572049e-21
1.880920410156e+01,6.223661209318e-21
1.880932617188e+01,5.695188365241e-21
1.880944824219e+01,8.003766784747e-21
1.880957031250e+01,6.556247480787e-21
1.880969238281e+01,7.652503111843e-21
1.880981445312e+01,1.055896987472e-20
1.880993652344e+01,8.478006806330e-21
1.881005859375e+01,5.917458503907e-21
1.881018066406e+01,7.649085440187e-21
1.881030273438e+01,3.470551137176e-21
1.881042480469e+01,8.690726226254e-21
1.881054687500e+01,3.011848947549e-21
1.881066894531e+01,5.149295840975e-21
1.881079101562e+01,2.874072923201e-21
1.881091308594e+01,1.202797102597e-21
1.881103515625e+01,3.460663342759e-21
1.881115722656e+01,4.267281308571e-21
1.881127929688e+01,5.777438807364e-22
1.881140136719e+01,3.847122693304e-21
1.881152343750e+01,3.768752496335e-21
1.881164550781e+01,3.507115650717e-21
1.881176757812e+01,1.104413066905e-21
1.881188964844e+01,-2.392129359820e-21
1.881201171875e+01,3.779665382534e-21
1.881213378906e+01,2.036571256406e-21
1.881225585938e+01,-1.957308513155e-21
1.881237792969e+01,3.872054666143e-21
1.881250000000e+01,2.368403792969e-21
1.881262207031e+01,4.056873912643e-21
1.881274414062e+01,-1.290912132174e-21
1.881286621094e+01,2.239171717446e-21
1.881298828125e+01,3.800221842346e-22
1.881311035156e+01,1.763371615072e-21
1.881323242188e+01,-8.644984203110e-22
1.881335449219e+01,3.069079795808e-21
1.881347656250e+01,9.125755961769e-22
1.881359863281e+01,4.187863820495e-21
1.881372070312e+01,3.018723487479e-21
1.881384277344e+01,6.890742656740e-21
1.881396484375e+01,2.925872523064e-21
1.881408691406e+01,1.760715203466e-21
1.881420898438e+01,4.002306306418e-21
1.881433105469e+01,6.767430971347e-21
1.881445312500e+01,7.800255654832e-21
1.881457519531e+01,6.489001682999e-21
1.881469726562e+01,4.504011635984e-21
1.881481933594e+01,8.058014868932e-21
1.881494140625e+01,2.897488689006e-21
1.881506347656e+01,8.650978152948e-21
1.881518554688e+01,1.001907333700e-20
1.881530761719e+01,9.367108471360e-21
1.881542968750e+01,1.078042529650e-20
1.881555175781e+01,1.217284922897e-20
1.881567382812e+01,7.561789231952e-21
1.881579589844e+01,1.009567750757e-20
1.881591796875e+01,1.389165453995e-20
1.881604003906e+01,1.425473740732e-20
1.881616210938e+01,1.091304619247e-20
1.881628417969e+01,1.752882454136e-20
1.881640625000e+01,1.748835219691e-20
1.881652832031e+01,1.371389703697e-20
1.881665039062e+01,1.569006141226e-20
1.881677246094e+01,1.417600962105e-20
1.881689453125e+01,1.537422832057e-20
1.881701660156e+01,1.778532058614e-20
1.881713867188e+01,1.390735012092e-20
1.881726074219e+01,1.586083705101e-20
1.881738281250e+01,1.619058660524e-20
1.881750488281e+01,2.080134634603e-20
1.881762695312e+01,1.850679494899e-20
1.881774902344e+01,1.810506538006e-20
1.881787109375e+01,1.467618932046e-20
1.881799316406e+01,2.024900311895e-20
1.881811523438e+01,1.364898348072e-20
1.881823730469e+01,1.920205484278e-20
1.881835937500e+01,2.010789369023e-20
1.881848144531e+01,1.994567463410e-20
1.881860351562e+01,1.576423118083e-20
1.881872558594e+01,2.073310141940e-20
1.881884765625e+01,1.631010179046e-20
1.881896972656e+01,1.902047475211e-20
1.881909179688e+01,1.638051378554e-20
1.881921386719e+01,1.408293197665e-20
1.881933593750e+01,1.373574510674e-20
1.881945800781e+01,1.607666180655e-20
1.881958007812e+01,1.078090001055e-20
1.881970214844e+01,1.561374651230e-20
1.881982421875e+01,1.329055845850e-20
1.881994628906e+01,1.467802215886e-20
1.882006835938e+01,1.378469049294e-20
1.882019042969e+01,1.456370632663e-20
1.882031250000e+01,1.270975702482e-20
1.882043457031e+01,1.598627720077e-20
1.882055664062e+01,1.049570828672e-20
1.882067871094e+01,1.402631764948e-20
1.882080078125e+01,9.499446317004e-21
1.882092285156e+01,1.017977987737e-20
1.882104492188e+01,9.357205858648e-21
1.882116699219e+01,1.110450333718e-20
1.882128906250e+01,7.166679354274e-21
1.882141113281e+01,8.569976227735e-21
1.882153320312e+01,1.048068360892e-20
1.882165527344e+01,7.091682381012e-21
1.882177734375e+01,7.257155138089e-21
1.882189941406e+01,7.104746600731e-21
1.882202148438e+01,8.005481789823e-21
1.882214355469e+01,7.073440796652e-21
1.882226562500e+01,8.783534373378e-21
1.882238769531e+01,6.290269982239e-21
1.882250976562e+01,4.640803826617e-21
1.882263183594e+01,5.760961993669e-21
1.882275390625e+01,5.343254766677e-21
1.882287597656e+01,4.249426586463e-21
1.882299804688e+01,4.337185605186e-21
1.882312011719e+01,3.740069077083e-21
1.882324218750e+01,2.856625958603e-21
1.882336425781e+01,9.760560131874e-21
1.882348632812e+01,2.526561094449e-21
1.882360839844e+01,4.040562740886e-21
1.882373046875e+01,4.585351505821e-21
1.882385253906e+01,5.211868525562e-21
1.882397460938e+01,8.467184821663e-21
1.882409667969e+01,5.854733293122e-21
1.882421875000e+01,7.791025426831e-21
1.882434082031e+01,5.258859002880e-21
1.882446289062e+01,9.231589000292e-21
1.882458496094e+01,3.293229496756e-21
1.882470703125e+01,6.150733882366e-21
1.882482910156e+01,7.348510935720e-21
1.882495117188e+01,8.511786787815e-21
1.882507324219e+01,1.316533341884e-20
1.882519531250e+01,8.513555439574e-21
1.882531738281e+01,1.283689618908e-20
1.882543945312e+01,1.518640839368e-20
1.882556152344e+01,1.222453632266e-20
1.882568359375e+01,6.639019656481e-21
1.882580566406e+01,1.145949961212e-20
1.882592773438e+01,1.319453947840e-20
1.882604980469e+01,9.806180083394e-21
1.882617187500e+01,1.198251700111e-20
1.882629394531e+01,1.334012426957e-20
1.882641601562e+01,1.448356558853e-20
1.882653808594e+01,1.886503053785e-20
1.882666015625e+01,1.629691779860e-20
1.882678222656e+01,1.499790043048e-20
1.882690429688e+01,1.682306548346e-20
1.882702636719e+01,2.097833476592e-20
1.882714843750e+01,1.992003403664e-20
1.882727050781e+01,1.526911577374e-20
1.882739257812e+01,1.727578513777e-20
1.882751464844e+01,2.307153602615e-20
1.882763671875e+01,2.368082041675e-20
1.882775878906e+01,2.173061708442e-20
1.882788085938e+01,2.090318625323e-20
1.882800292969e+01,1.903041880718e-20
1.882812500000e+01,2.145451360694e-20
1.882824707031e+01,1.926289287512e-20
1.882836914062e+01,1.781354411464e-20
1.882849121094e+01,2.019808774328e-20
1.882861328125e+01,2.448573167489e-20
1.882873535156e+01,2.057772099009e-20
1.882885742188e+01,2.531011720963e-20
1.882897949219e+01,2.128149434853e-20
1.882910156250e+01,2.226399073382e-20
1.882922363281e+01,2.340080287029e-20
1.882934570312e+01,2.695515581248e-20
1.882946777344e+01,2.300772537802e-20
1.882958984375e+01,2.477045623809e-20
1.882971191406e+01,2.236164185946e-20
1.882983398438e+01,2.040292489133e-20
1.882995605469e+01,2.203929278534e-20
1.883007812500e+01,1.988042691442e-20
1.883020019531e+01,2.260305781886e-20
1.883032226562e+01,2.048815807735e-20
1.883044433594e+01,2.122168394397e-20
1.883056640625e+01,1.980257289452e-20
1.883068847656e+01,1.853666648204e-20
1.883081054688e+01,2.105347482111e-20
1.883093261719e+01,2.004538386525e-20
1.883105468750e+01,1.502779686224e-20
1.883117675781e+01,1.881717643899e-20
1.883129882812e+01,1.511317798522e-20
1.883142089844e+01,2.090697540585e-20
1.883154296875e+01,2.125168214599e-20
1.883166503906e+01,1.467332452659e-20
1.883178710938e+01,1.802069488569e-20
1.883190917969e+01,1.529874046388e-20
1.883203125000e+01,1.188009116004e-20
1.883215332031e+01,1.173863657479e-20
1.883227539062e+01,1.364259797565e-20
1.883239746094e+01,1.285669419708e-20
1.883251953125e+01,1.047490664294e-20
1.883264160156e+01,1.460664423997e-20
1.883276367188e+01,1.000028824439e-20
1.883288574219e+01,9.859666260513e-21
1.883300781250e+01,9.666007988837e-21
1.883312988281e+01,1.503680832010e-20
1.883325195312e+01,9.063581972356e-21
1.883337402344e+01,1.243647044639e-20
1.883349609375e+01,1.528203338637e-20
1.883361816406e+01,1.574940356632e-20
1.883374023438e+01,7.565417920643e-21
1.883386230469e+01,1.386426027683e-20
1.883398437500e+01,1.334231755351e-20
1.883410644531e+01,1.418831409598e-20
1.883422851562e+01,1.629601119042e-20
1.883435058594e+01,5.719056152193e-21
1.883447265625e+01,1.151315835093e-20
1.883459472656e+01,1.239107672797e-20
1.883471679688e+01,7.131992054714e-21
1.883483886719e+01,1.326855901827e-20
1.883496093750e+01,1.099087556253e-20
1.883508300781e+01,1.076762469873e-20
1.883520507812e+01,1.418516310895e-20
1.883532714844e+01,1.165075293691e-20
1.883544921875e+01,1.569755606676e-20
1.883557128906e+01,1.188698869239e-20
1.883569335938e+01,1.411597220314e-20
1.883581542969e+01,1.285120662848e-20
1.883593750000e+01,1.474609862947e-20
1.883605957031e+01,1.655747104926e-20
1.883618164062e+01,1.436505094208e-20
1.883630371094e+01,1.575007795091e-20
1.883642578125e+01,1.380818090757e-20
1.883654785156e+01,2.066573629270e-20
1.883666992188e+01,1.885545534612e-20
1.883679199219e+01,1.453706409929e-20
1.883691406250e+01,2.278079671983e-20
1.883703613281e+01,1.586925299865e-20
1.883715820312e+01,1.686126170658e-20
1.883728027344e+01,1.687700845372e-20
1.883740234375e+01,2.395534546537e-20
1.883752441406e+01,2.099038469764e-20
1.883764648438e+01,2.160105710900e-20
1.883776855469e+01,2.001814618746e-20
1.883789062500e+01,2.152400051444e-20
1.883801269531e+01,2.129339436127e-20
1.883813476562e+01,2.214871557928e-20
1.883825683594e+01,2.615714109430e-20
1.883837890625e+01,2.656418856842e-20
1.883850097656e+01,2.564627360469e-20
1.883862304688e+01,2.549288439124e-20
1.883874511719e+01,2.762864525907e-20
1.883886718750e+01,2.617921230201e-20
1.883898925781e+01,2.644456665924e-20
1.883911132812e+01,2.441619877249e-20
1.883923339844e+01,3.055634775495e-20
1.883935546875e+01,2.866843956017e-20
1.883947753906e+01,2.836941972239e-20
1.883959960938e+01,2.830523645787e-20
1.883972167969e+01,2.872321118737e-20
1.883984375000e+01,2.788830899325e-20
1.883996582031e+01,2.968482410260e-20
1.884008789062e+01,2.706708731723e-20
1.884020996094e+01,2.024181263485e-20
1.884033203125e+01,2.765339965668e-20
1.884045410156e+01,2.681913392065e-20
1.884057617188e+01,2.680218043575e-20
1.884069824219e+01,2.622773810869e-20
1.884082031250e+01,2.736077106856e-20
1.884094238281e+01,2.978054622233e-20
1.884106445312e+01,2.680365624146e-20
1.884118652344e+01,2.368653052688e-20
1.884130859375e+01,2.126318298662e-20
1.884143066406e+01,2.610271402822e-20
1.884155273438e+01,2.811210801555e-20
1.884167480469e+01,2.353351825913e-20
1.884179687500e+01,2.238626672959e-20
1.884191894531e+01,2.125332739724e-20
1.884204101562e+01,2.304630674980e-20
1.884216308594e+01,2.089859216904e-20
1.884228515625e+01,2.399198980741e-20
1.884240722656e+01,2.566719569555e-20
1.884252929688e+01,1.782391501996e-20
1.884265136719e+01,2.179965741626e-20
1.884277343750e+01,2.230600003426e-20
1.884289550781e+01,2.034363166757e-20
1.884301757812e+01,1.725251960459e-20
1.884313964844e+01,2.282927626896e-20
1.884326171875e+01,2.141753998406e-20
1.884338378906e+01,1.442699010575e-20
1.884350585938e+01,2.145807391135e-20
1.884362792969e+01,1.726181065953e-20
1.884375000000e+01,1.668558612033e-20
1.884387207031e+01,1.724427420892e-20
1.884399414062e+01,1.928557571088e-20
1.884411621094e+01,1.254259248056e-20
1.884423828125e+01,1.952201275170e-20
1.884436035156e+01,2.057817519734e-20
1.884448242188e+01,1.636835380235e-20
1.884460449219e+01,1.566675979252e-20
1.884472656250e+01,1.771414767950e-20
1.884484863281e+01,1.118469288421e-20
1.884497070312e+01,1.574776864720e-20
1.884509277344e+01,1.622697120236e-20
1.884521484375e+01,1.642359352456e-20
1.884533691406e+01,1.434171682120e-20
1.884545898438e+01,1.605479571932e-20
1.884558105469e+01,1.536448419104e-20
1.884570312500e+01,1.802047258455e-20
1.884582519531e+01,1.498773210489e-20
1.884594726562e+01,1.697239038422e-20
1.884606933594e+01,1.782372388789e-20
1.884619140625e+01,1.764619449557e-20
1.884631347656e+01,2.237661210550e-20
1.884643554688e+01,1.598265324825e-20
1.884655761719e+01,1.456525415115e-20
1.884667968750e+01,1.852816053851e-20
1.884680175781e+01,2.332555412786e-20
1.884692382812e+01,2.094558269933e-20
1.884704589844e+01,1.986377094309e-20
1.884716796875e+01,2.264415813162e-20
1.884729003906e+01,2.637398636993e-20
