time_mjd,flux,quality_flag,flux_err,sector
2158.73333333,0.9965750334101791,0,0.00033,sector_b
2158.73472222,0.9963888184533097,0,0.00033,sector_b
2158.73611111,0.9965976775189406,0,0.00033,sector_b
2158.7375,0.9968435276268451,0,0.00033,sector_b
2158.73888889,0.9969229590257648,0,0.00033,sector_b
2158.74027778,0.9968467111304596,2048,0.00033,sector_b
2158.74166667,0.9967798575671021,0,0.00033,sector_b
2158.74305556,0.9966567139127418,0,0.00033,sector_b
2158.74444444,0.9964800326863366,0,0.00033,sector_b
2158.74583333,0.9962279124629259,0,0.00033,sector_b
2158.74722222,0.9967982159065053,0,0.00033,sector_b
2158.74861111,0.9964020431516882,0,0.00033,sector_b
2158.75,0.9965663683815281,0,0.00033,sector_b
2158.75138889,0.9961426266220521,0,0.00033,sector_b
2158.75277778,0.9966258898678308,2048,0.00033,sector_b
2158.75416667,0.996875295797789,0,0.00033,sector_b
2158.75555556,0.9964729798569466,0,0.00033,sector_b
2158.75694444,0.9967370225581818,0,0.00033,sector_b
2158.75833333,0.9964485033898337,0,0.00033,sector_b
2158.75972222,0.9965288204284833,0,0.00033,sector_b
2158.76111111,0.9963510722164145,0,0.00033,sector_b
2158.7625,0.995754865971921,0,0.00033,sector_b
2158.76388889,0.9965687240306631,0,0.00033,sector_b
2158.76527778,0.9965968807272061,0,0.00033,sector_b
2158.76666667,0.9966175709222941,0,0.00033,sector_b
2158.76805556,0.9969164321710553,0,0.00033,sector_b
2158.76944444,0.9967003713227276,0,0.00033,sector_b
2158.77083333,0.9965726570165481,0,0.00033,sector_b
2158.77222222,0.9962658457181822,0,0.00033,sector_b
2158.77361111,0.9972259383217543,0,0.00033,sector_b
2158.775,0.9960704395609422,0,0.00033,sector_b
2158.77638889,0.996327106832934,0,0.00033,sector_b
2158.77777778,0.9962925959731825,0,0.00033,sector_b
2158.77916667,0.9967112756509928,0,0.00033,sector_b
2158.78055556,0.9965077557930495,0,0.00033,sector_b
2158.78194444,0.996558511068436,0,0.00033,sector_b
2158.78333333,0.9959349595242523,0,0.00033,sector_b
2158.78472222,0.996262130468636,0,0.00033,sector_b
2158.78611111,0.996679472244983,0,0.00033,sector_b
2158.7875,0.9962578780542511,0,0.00033,sector_b
2158.78888889,0.9960532180066249,0,0.00033,sector_b
2158.79027778,0.9964410638698333,0,0.00033,sector_b
2158.79166667,0.9962219982615906,0,0.00033,sector_b
2158.79305556,0.996376492324906,0,0.00033,sector_b
2158.79444444,0.9964683569516722,0,0.00033,sector_b
2158.79583333,0.9961013166352688,0,0.00033,sector_b
2158.79722222,0.9963512056520155,0,0.00033,sector_b
2158.79861111,0.9967249119943802,0,0.00033,sector_b
2158.8,0.9962845638329363,0,0.00033,sector_b
2158.80138889,0.9962916889832937,0,0.00033,sector_b
2158.80277778,0.9961928190469793,0,0.00033,sector_b
2158.80416667,0.9964325711835333,0,0.00033,sector_b
2158.80555556,0.9964774025636496,0,0.00033,sector_b
2158.80694444,0.9960952559550601,0,0.00033,sector_b
2158.80833333,0.9963631360991471,0,0.00033,sector_b
2158.80972222,0.9967768062663644,0,0.00033,sector_b
2158.81111111,0.9958738787381933,0,0.00033,sector_b
2158.8125,0.9965858844348383,0,0.00033,sector_b
2158.81388889,0.9965533477613036,0,0.00033,sector_b
2158.81527778,0.9958909777809923,0,0.00033,sector_b
2158.81666667,0.995853268508037,0,0.00033,sector_b
2158.81805556,0.9961413123467616,0,0.00033,sector_b
2158.81944444,0.996665474331501,0,0.00033,sector_b
2158.82083333,0.9961106323993093,0,0.00033,sector_b
2158.82222222,0.9962878891037966,0,0.00033,sector_b
2158.82361111,0.9963062604594024,0,0.00033,sector_b
2158.825,0.9962465989195413,0,0.00033,sector_b
2158.82638889,0.9968052088173028,0,0.00033,sector_b
2158.82777778,0.9963360381552014,0,0.00033,sector_b
2158.82916667,0.9959365453598891,0,0.00033,sector_b
2158.83055556,0.9963303319009119,0,0.00033,sector_b
2158.83194444,0.9964213190534869,0,0.00033,sector_b
2158.83333333,0.9959479858321596,0,0.00033,sector_b
2158.83472222,0.9962869774923137,0,0.00033,sector_b
2158.83611111,0.9960667627367523,0,0.00033,sector_b
2158.8375,0.9958694184361984,0,0.00033,sector_b
2158.83888889,0.9959733029553052,0,0.00033,sector_b
2158.84027778,0.996435578145037,0,0.00033,sector_b
2158.84166667,0.9961651076805222,0,0.00033,sector_b
2158.84305556,0.9957568588542455,0,0.00033,sector_b
2158.84444444,0.9963986417355202,0,0.00033,sector_b
2158.84583333,0.9961115932818594,0,0.00033,sector_b
2158.84722222,0.9953864499302519,0,0.00033,sector_b
2158.84861111,0.9958893060984331,0,0.00033,sector_b
2158.85,0.9955353089810061,0,0.00033,sector_b
2158.85138889,0.9960048442275168,0,0.00033,sector_b
2158.85277778,0.9969223910767554,0,0.00033,sector_b
2158.85416667,0.9967227042995126,0,0.00033,sector_b
2158.85555556,0.9962354938373469,0,0.00033,sector_b
2158.85694444,0.9959241495984731,0,0.00033,sector_b
2158.85833333,0.9958303789221716,0,0.00033,sector_b
2158.85972222,0.9959431066463308,0,0.00033,sector_b
2158.86111111,0.996208880139273,0,0.00033,sector_b
2158.8625,0.9964824363154033,0,0.00033,sector_b
2158.86388889,0.9961480113205916,0,0.00033,sector_b
2158.86527778,0.9964714482497579,0,0.00033,sector_b
2158.86666667,0.9960892787766188,0,0.00033,sector_b
2158.86805556,0.9955463844551595,0,0.00033,sector_b
2158.86944444,0.9962026712628937,0,0.00033,sector_b
2158.87083333,0.996389972342959,0,0.00033,sector_b
2158.87222222,0.9962668720978055,0,0.00033,sector_b
2158.87361111,0.9964037134633343,0,0.00033,sector_b
2158.875,0.9958440759173424,0,0.00033,sector_b
2158.87638889,0.9960194020095386,0,0.00033,sector_b
2158.87777778,0.9960957222800847,0,0.00033,sector_b
2158.87916667,0.9961803860915208,0,0.00033,sector_b
2158.88055556,0.9962365219414758,0,0.00033,sector_b
2158.88194444,0.9963440897356521,0,0.00033,sector_b
2158.88333333,0.9959585559764362,0,0.00033,sector_b
2158.88472222,0.9957742482742864,0,0.00033,sector_b
2158.88611111,0.9959377185575233,0,0.00033,sector_b
2158.8875,0.9960002216293451,0,0.00033,sector_b
2158.88888889,0.9959272860686401,0,0.00033,sector_b
2158.89027778,0.9957899375799509,0,0.00033,sector_b
2158.89166667,0.9962803693442389,0,0.00033,sector_b
2158.89305556,0.9963019299587444,0,0.00033,sector_b
2158.89444444,0.9963020663955777,0,0.00033,sector_b
2158.89583333,0.9962391979033225,0,0.00033,sector_b
2158.89722222,0.9961688700304544,0,0.00033,sector_b
2158.89861111,0.9958925351978323,0,0.00033,sector_b
2158.9,0.9959008317503507,0,0.00033,sector_b
2158.90138889,0.9960853542627501,0,0.00033,sector_b
2158.90277778,0.9954947947056271,0,0.00033,sector_b
2158.90416667,0.9960640618308165,0,0.00033,sector_b
2158.90555556,0.9954502705802604,0,0.00033,sector_b
2158.90694444,0.9964896478279813,0,0.00033,sector_b
2158.90833333,0.9961547737744435,0,0.00033,sector_b
2158.90972222,0.9958041975700272,0,0.00033,sector_b
2158.91111111,0.9959650740515298,0,0.00033,sector_b
2158.9125,0.9958267546791376,0,0.00033,sector_b
2158.91388889,0.996386053512641,0,0.00033,sector_b
2158.91527778,0.996263182170594,0,0.00033,sector_b
2158.91666667,0.9959797960387593,0,0.00033,sector_b
2158.91805556,0.995811377839173,0,0.00033,sector_b
2158.91944444,0.9961076951492205,0,0.00033,sector_b
2158.92083333,0.996013751621418,0,0.00033,sector_b
2158.92222222,0.9959248399485063,0,0.00033,sector_b
2158.92361111,0.9957901342682945,0,0.00033,sector_b
2158.925,0.995502712937925,0,0.00033,sector_b
2158.92638889,0.995547799963323,0,0.00033,sector_b
2158.92777778,0.9957166600513502,0,0.00033,sector_b
2158.92916667,0.9954635564490406,0,0.00033,sector_b
2158.93055556,0.9956474189922147,0,0.00033,sector_b
2158.93194444,0.9963897645328544,0,0.00033,sector_b
2158.93333333,0.9959038139509915,0,0.00033,sector_b
2158.93472222,0.9960824406263412,0,0.00033,sector_b
2158.93611111,0.9957243468121315,4096,0.00033,sector_b
2158.9375,0.9962487199308638,0,0.00033,sector_b
2158.93888889,0.9959117356211299,0,0.00033,sector_b
2158.94027778,0.9960917610246375,0,0.00033,sector_b
2158.94166667,0.9961696250927837,0,0.00033,sector_b
2158.94305556,0.9959831740851254,0,0.00033,sector_b
2158.94444444,0.9963879632059993,0,0.00033,sector_b
2158.94583333,0.9955984121953158,0,0.00033,sector_b
2158.94722222,0.9957574170382845,0,0.00033,sector_b
2158.94861111,0.9959792156067838,0,0.00033,sector_b
2158.95,0.9958124425310239,0,0.00033,sector_b
2158.95138889,0.9959587714855912,0,0.00033,sector_b
2158.95277778,0.9964248221154877,0,0.00033,sector_b
2158.95416667,0.9957408878630638,0,0.00033,sector_b
2158.95555556,0.9958931136878715,0,0.00033,sector_b
2158.95694444,0.9956703673698242,0,0.00033,sector_b
2158.95833333,0.9955832821998921,0,0.00033,sector_b
2158.95972222,0.9952772529326946,0,0.00033,sector_b
2158.96111111,0.9959289906977411,0,0.00033,sector_b
2158.9625,0.9961770636390633,0,0.00033,sector_b
2158.96388889,0.9957978879920413,0,0.00033,sector_b
2158.96527778,0.9961152146622306,0,0.00033,sector_b
2158.96666667,0.995412949966371,0,0.00033,sector_b
2158.96805556,0.9957219346402865,0,0.00033,sector_b
2158.96944444,0.9957262057355277,0,0.00033,sector_b
2158.97083333,0.995964359282521,0,0.00033,sector_b
2158.97222222,0.9957703441973459,0,0.00033,sector_b
2158.97361111,0.9959001183518595,0,0.00033,sector_b
2158.975,0.9961524795965147,0,0.00033,sector_b
2158.97638889,0.9954374389481909,0,0.00033,sector_b
2158.97777778,0.9957046593792234,0,0.00033,sector_b
2158.97916667,0.9958390353041369,0,0.00033,sector_b
2158.98055556,0.9955428600373416,0,0.00033,sector_b
2158.98194444,0.9958220165804802,0,0.00033,sector_b
2158.98333333,0.9952329858744613,0,0.00033,sector_b
2158.98472222,0.9954317078960406,0,0.00033,sector_b
2158.98611111,0.9956328767952742,0,0.00033,sector_b
2158.9875,0.9952016864308991,0,0.00033,sector_b
2158.98888889,0.9962867326732457,0,0.00033,sector_b
2158.99027778,0.9962012061814649,0,0.00033,sector_b
2158.99166667,0.996027537637874,0,0.00033,sector_b
2158.99305556,0.9959082120865175,0,0.00033,sector_b
2158.99444444,0.9959231824491487,0,0.00033,sector_b
2158.99583333,0.9955948954882795,0,0.00033,sector_b
2158.99722222,0.9955998817896565,0,0.00033,sector_b
2158.99861111,0.995096717181878,0,0.00033,sector_b
2159.0,0.9959080501070372,0,0.00033,sector_b
2159.00138889,0.9955961055393813,0,0.00033,sector_b
2159.00277778,0.995099181528837,0,0.00033,sector_b
2159.00416667,0.9954071419972874,0,0.00033,sector_b
2159.00555556,0.9957694518683698,0,0.00033,sector_b
2159.00694444,0.9951803796403572,0,0.00033,sector_b
2159.00833333,0.995477085287984,0,0.00033,sector_b
2159.00972222,0.9950164000103492,0,0.00033,sector_b
2159.01111111,0.9954753993415302,0,0.00033,sector_b
2159.0125,0.9955820327935853,0,0.00033,sector_b
2159.01388889,0.9949354608225447,0,0.00033,sector_b
2159.01527778,0.995378517600462,0,0.00033,sector_b
2159.01666667,0.9957066112761582,0,0.00033,sector_b
2159.01805556,0.9954784965096196,0,0.00033,sector_b
2159.01944444,0.9959802872204297,0,0.00033,sector_b
2159.02083333,0.9958090237450267,0,0.00033,sector_b
2159.02222222,0.9958818297938195,0,0.00033,sector_b
2159.02361111,0.9952205019978332,0,0.00033,sector_b
2159.025,0.9952965778977308,4096,0.00033,sector_b
2159.02638889,0.9956411585233184,0,0.00033,sector_b
2159.02777778,0.9956867196992002,0,0.00033,sector_b
2159.02916667,0.9953936416065836,0,0.00033,sector_b
2159.03055556,0.995473544947172,0,0.00033,sector_b
2159.03194444,0.9952622172548793,0,0.00033,sector_b
2159.03333333,0.9953920271907549,0,0.00033,sector_b
2159.03472222,0.9956282375092911,0,0.00033,sector_b
2159.03611111,0.995910604391067,0,0.00033,sector_b
2159.0375,0.9956648589398175,0,0.00033,sector_b
2159.03888889,0.9957494981101743,0,0.00033,sector_b
2159.04027778,0.9955208844456584,0,0.00033,sector_b
2159.04166667,0.9956381945305116,0,0.00033,sector_b
2159.04305556,0.9957599312067922,0,0.00033,sector_b
2159.04444444,0.995238018074085,0,0.00033,sector_b
2159.04583333,0.9957500796217802,0,0.00033,sector_b
2159.04722222,0.9956422056161099,0,0.00033,sector_b
2159.04861111,0.9957519162055276,0,0.00033,sector_b
2159.05,0.9955895873344753,0,0.00033,sector_b
2159.05138889,0.9952772678665225,0,0.00033,sector_b
2159.05277778,0.9953372257647822,0,0.00033,sector_b
2159.05416667,0.9954613017831245,0,0.00033,sector_b
2159.05555556,0.9947522845454655,0,0.00033,sector_b
2159.05694444,0.9952130052283981,2048,0.00033,sector_b
2159.05833333,0.9952664400017269,0,0.00033,sector_b
2159.05972222,0.9952789755752367,0,0.00033,sector_b
2159.06111111,0.9951500716282742,0,0.00033,sector_b
2159.0625,0.9951224581373944,0,0.00033,sector_b
2159.06388889,0.9953346406302255,0,0.00033,sector_b
2159.06527778,0.995233520120874,0,0.00033,sector_b
2159.06666667,0.9957604894722629,0,0.00033,sector_b
2159.06805556,0.9953915921253702,0,0.00033,sector_b
2159.06944444,0.9953685335512213,0,0.00033,sector_b
2159.07083333,0.9956121637957427,0,0.00033,sector_b
2159.07222222,0.9953564397864287,0,0.00033,sector_b
2159.07361111,0.9953676992721202,0,0.00033,sector_b
2159.075,0.9956897937470902,2048,0.00033,sector_b
2159.07638889,0.9956292231614229,0,0.00033,sector_b
2159.07777778,0.9953033526424805,0,0.00033,sector_b
2159.07916667,0.9949960531148634,0,0.00033,sector_b
2159.08055556,0.9951840051005658,0,0.00033,sector_b
2159.08194444,0.9954966603035207,0,0.00033,sector_b
2159.08333333,0.9948927998693327,0,0.00033,sector_b
2159.08472222,0.9952498898238015,0,0.00033,sector_b
2159.08611111,0.9953169529875454,0,0.00033,sector_b
2159.0875,0.9949154777830158,0,0.00033,sector_b
2159.08888889,0.9956489646341847,0,0.00033,sector_b
2159.09027778,0.995248034645116,0,0.00033,sector_b
2159.09166667,0.994892829153569,0,0.00033,sector_b
2159.09305556,0.9950333455350671,0,0.00033,sector_b
2159.09444444,0.995416794284236,0,0.00033,sector_b
2159.09583333,0.9956702051677561,0,0.00033,sector_b
2159.09722222,0.9953721285814022,0,0.00033,sector_b
2159.09861111,0.9953385637288242,0,0.00033,sector_b
2159.1,0.9952295874887109,0,0.00033,sector_b
2159.10138889,0.9957169537123632,0,0.00033,sector_b
2159.10277778,0.9956240549625532,0,0.00033,sector_b
2159.10416667,0.9948319736418908,0,0.00033,sector_b
2159.10555556,0.9952704611221357,0,0.00033,sector_b
2159.10694444,0.9954160963270315,0,0.00033,sector_b
2159.10833333,0.9952016777793344,0,0.00033,sector_b
2159.10972222,0.9953707379368552,0,0.00033,sector_b
2159.11111111,0.9954240112823625,0,0.00033,sector_b
2159.1125,0.9949933073599079,0,0.00033,sector_b
2159.11388889,0.9955845290143858,0,0.00033,sector_b
2159.11527778,0.9952712847839107,0,0.00033,sector_b
2159.11666667,0.9955162528944131,0,0.00033,sector_b
2159.11805556,0.9952954038401229,0,0.00033,sector_b
2159.11944444,0.9951911583935962,0,0.00033,sector_b
2159.12083333,0.9955759890287404,0,0.00033,sector_b
2159.12222222,0.9953080727599264,0,0.00033,sector_b
2159.12361111,0.9956298107739122,0,0.00033,sector_b
2159.125,0.9953605497983735,0,0.00033,sector_b
2159.12638889,0.9957832291773138,0,0.00033,sector_b
2159.12777778,0.9949724097122876,0,0.00033,sector_b
2159.12916667,0.9952032879286612,0,0.00033,sector_b
2159.13055556,0.9949676919681162,0,0.00033,sector_b
2159.13194444,0.9948741555699452,0,0.00033,sector_b
2159.13333333,0.9952173407449193,0,0.00033,sector_b
2159.13472222,0.9947588786293775,0,0.00033,sector_b
2159.13611111,0.9951277480221346,0,0.00033,sector_b
2159.1375,0.9955020097252675,0,0.00033,sector_b
2159.13888889,0.9952911307315204,0,0.00033,sector_b
2159.14027778,0.9949940495283371,0,0.00033,sector_b
2159.14166667,0.9950654421750776,0,0.00033,sector_b
2159.14305556,0.9953234646195516,0,0.00033,sector_b
2159.14444444,0.9955490613207237,0,0.00033,sector_b
2159.14583333,0.9950496581742068,0,0.00033,sector_b
2159.14722222,0.9951476452991714,0,0.00033,sector_b
2159.14861111,0.9952420378783672,0,0.00033,sector_b
2159.15,0.9950537677955827,0,0.00033,sector_b
2159.15138889,0.9951956898642195,0,0.00033,sector_b
2159.15277778,0.9951675574799561,0,0.00033,sector_b
2159.15416667,0.9954467565085584,0,0.00033,sector_b
2159.15555556,0.9949231998747554,0,0.00033,sector_b
2159.15694444,0.9950995077936805,0,0.00033,sector_b
2159.15833333,0.9951669361589771,0,0.00033,sector_b
2159.15972222,0.9948716455192554,0,0.00033,sector_b
2159.16111111,0.994973210312096,0,0.00033,sector_b
2159.1625,0.9950517131418904,0,0.00033,sector_b
2159.16388889,0.9946589105824198,0,0.00033,sector_b
2159.16527778,0.9949157104689866,0,0.00033,sector_b
2159.16666667,0.9947363255391916,0,0.00033,sector_b
2159.16805556,0.9948995704929172,0,0.00033,sector_b
2159.16944444,0.9948482665369485,0,0.00033,sector_b
2159.17083333,0.9948941754665607,0,0.00033,sector_b
2159.17222222,0.9952116244891226,0,0.00033,sector_b
2159.17361111,0.9953516768812796,0,0.00033,sector_b
2159.175,0.9952361664734255,0,0.00033,sector_b
2159.17638889,0.994789379989117,0,0.00033,sector_b
2159.17777778,0.9950892621700013,0,0.00033,sector_b
2159.17916667,0.9946539029545319,0,0.00033,sector_b
2159.18055556,0.9951430988279832,0,0.00033,sector_b
2159.18194444,0.9951849001749308,0,0.00033,sector_b
2159.18333333,0.9948879071532872,0,0.00033,sector_b
2159.18472222,0.9949867876019913,0,0.00033,sector_b
2159.18611111,0.9951917696883725,0,0.00033,sector_b
2159.1875,0.9951628528800548,0,0.00033,sector_b
2159.18888889,0.9948101196639437,0,0.00033,sector_b
2159.19027778,0.9947579935643229,0,0.00033,sector_b
2159.19166667,0.994495565125324,0,0.00033,sector_b
2159.19305556,0.9948523243722729,0,0.00033,sector_b
2159.19444444,0.9947788933940301,0,0.00033,sector_b
2159.19583333,0.9949318519749693,0,0.00033,sector_b
2159.19722222,0.9950793999620299,0,0.00033,sector_b
2159.19861111,0.9945458159923657,0,0.00033,sector_b
2159.2,0.9947130756444779,0,0.00033,sector_b
2159.20138889,0.9948201164238776,0,0.00033,sector_b
2159.20277778,0.9944760228783744,0,0.00033,sector_b
2159.20416667,0.9948494822091579,0,0.00033,sector_b
2159.20555556,0.9947629418985019,0,0.00033,sector_b
2159.20694444,0.9949872574843174,0,0.00033,sector_b
2159.20833333,0.9950666918585143,0,0.00033,sector_b
2159.20972222,0.9950693927660275,0,0.00033,sector_b
2159.21111111,0.9948076606172392,0,0.00033,sector_b
2159.2125,0.994937161056369,0,0.00033,sector_b
2159.21388889,0.9949223475858073,0,0.00033,sector_b
2159.21527778,0.9951438274482988,0,0.00033,sector_b
2159.21666667,0.9943618404652124,0,0.00033,sector_b
2159.21805556,0.9947839509681772,0,0.00033,sector_b
2159.21944444,0.9946413232663538,0,0.00033,sector_b
2159.22083333,0.9948697039252432,0,0.00033,sector_b
2159.22222222,0.9951171994762534,0,0.00033,sector_b
2159.22361111,0.9948887402086604,0,0.00033,sector_b
2159.225,0.9948633377861785,0,0.00033,sector_b
2159.22638889,0.9946335455474661,0,0.00033,sector_b
2159.22777778,0.9949024782594525,0,0.00033,sector_b
2159.22916667,0.9948752319089401,0,0.00033,sector_b
2159.23055556,0.9945375026075772,0,0.00033,sector_b
2159.23194444,0.9949726580799931,0,0.00033,sector_b
2159.23333333,0.994671888066913,2048,0.00033,sector_b
2159.23472222,0.9942224017593521,0,0.00033,sector_b
2159.23611111,0.9947356368723087,0,0.00033,sector_b
2159.2375,0.9949165833375901,0,0.00033,sector_b
2159.23888889,0.9948963268931545,0,0.00033,sector_b
2159.24027778,0.994805421488179,0,0.00033,sector_b
2159.24166667,0.9947522880730733,0,0.00033,sector_b
2159.24305556,0.994937647305613,0,0.00033,sector_b
2159.24444444,0.9949085995163217,0,0.00033,sector_b
2159.24583333,0.994259506437973,0,0.00033,sector_b
2159.24722222,0.9945510993540048,0,0.00033,sector_b
2159.24861111,0.994765451003725,0,0.00033,sector_b
2159.25,0.994715189950507,0,0.00033,sector_b
2159.25138889,0.9949521115219773,0,0.00033,sector_b
2159.25277778,0.9949950760534291,0,0.00033,sector_b
2159.25416667,0.9947609722912393,0,0.00033,sector_b
2159.25555556,0.9946142360173489,0,0.00033,sector_b
2159.25694444,0.9951732843408443,0,0.00033,sector_b
2159.25833333,0.9944785320840808,0,0.00033,sector_b
2159.25972222,0.9946743883652955,0,0.00033,sector_b
2159.26111111,0.9952434289809363,0,0.00033,sector_b
2159.2625,0.9948634278819667,0,0.00033,sector_b
2159.26388889,0.9948502625504085,0,0.00033,sector_b
2159.26527778,0.9946827055552383,0,0.00033,sector_b
2159.26666667,0.9950040885957355,0,0.00033,sector_b
2159.26805556,0.9954616009716807,0,0.00033,sector_b
2159.26944444,0.99475707066309,0,0.00033,sector_b
2159.27083333,0.9946052696542126,0,0.00033,sector_b
2159.27222222,0.9949767735761573,0,0.00033,sector_b
2159.27361111,0.9951718121576907,0,0.00033,sector_b
2159.275,0.9947531314652839,0,0.00033,sector_b
2159.27638889,0.9944266011934245,0,0.00033,sector_b
2159.27777778,0.9947383149677537,0,0.00033,sector_b
2159.27916667,0.9944289683004903,0,0.00033,sector_b
2159.28055556,0.994895179774633,0,0.00033,sector_b
2159.28194444,0.9945753039982006,0,0.00033,sector_b
2159.28333333,0.9947668369516393,0,0.00033,sector_b
2159.28472222,0.9946430917150805,0,0.00033,sector_b
2159.28611111,0.9948393113778746,0,0.00033,sector_b
2159.2875,0.994067856411071,0,0.00033,sector_b
2159.28888889,0.9946973112012684,0,0.00033,sector_b
2159.29027778,0.9946545625386242,0,0.00033,sector_b
2159.29166667,0.9946764397753151,0,0.00033,sector_b
2159.29305556,0.9942028728348069,0,0.00033,sector_b
2159.29444444,0.9949547933262162,0,0.00033,sector_b
2159.29583333,0.994408254694983,0,0.00033,sector_b
2159.29722222,0.9947044404893987,0,0.00033,sector_b
2159.29861111,0.9944350835846626,0,0.00033,sector_b
2159.3,0.9945154386938931,0,0.00033,sector_b
2159.30138889,0.9944430776578435,0,0.00033,sector_b
2159.30277778,0.9941231511766996,0,0.00033,sector_b
2159.30416667,0.9943822924824152,0,0.00033,sector_b
2159.30555556,0.9949041763766457,0,0.00033,sector_b
2159.30694444,0.994239427653551,0,0.00033,sector_b
2159.30833333,0.994575200568998,0,0.00033,sector_b
2159.30972222,0.9940621895773898,0,0.00033,sector_b
2159.31111111,0.994825556971675,0,0.00033,sector_b
2159.3125,0.9941551515888778,0,0.00033,sector_b
2159.31388889,0.9942100324774716,0,0.00033,sector_b
2159.31527778,0.9944761210037262,0,0.00033,sector_b
2159.31666667,0.9946598936031521,0,0.00033,sector_b
2159.31805556,0.9941548682678433,0,0.00033,sector_b
2159.31944444,0.9944784070587112,0,0.00033,sector_b
2159.32083333,0.9946449277857661,0,0.00033,sector_b
2159.32222222,0.994498624035303,0,0.00033,sector_b
2159.32361111,0.9942832486275199,0,0.00033,sector_b
2159.325,0.994606970643289,0,0.00033,sector_b
2159.32638889,0.9947832201598928,0,0.00033,sector_b
2159.32777778,0.995102578293414,0,0.00033,sector_b
2159.32916667,0.9948208641505984,0,0.00033,sector_b
2159.33055556,0.9940087594819842,0,0.00033,sector_b
2159.33194444,0.9948150450493427,0,0.00033,sector_b
2159.33333333,0.9947391224306923,0,0.00033,sector_b
2159.33472222,0.9945375596375778,0,0.00033,sector_b
2159.33611111,0.9946388766773855,0,0.00033,sector_b
2159.3375,0.9947505768834415,0,0.00033,sector_b
2159.33888889,0.9943725320175654,0,0.00033,sector_b
2159.34027778,0.9941052069187617,0,0.00033,sector_b
2159.34166667,0.9943631098002423,0,0.00033,sector_b
2159.34305556,0.9946096246836236,0,0.00033,sector_b
2159.34444444,0.994273054952032,0,0.00033,sector_b
2159.34583333,0.9942439418928013,0,0.00033,sector_b
2159.34722222,0.9940727673027527,0,0.00033,sector_b
2159.34861111,0.9945570104225713,4096,0.00033,sector_b
2159.35,0.9941165221842762,0,0.00033,sector_b
2159.35138889,0.9943449424609395,0,0.00033,sector_b
2159.35277778,0.9942004342426177,0,0.00033,sector_b
2159.35416667,0.9947464742789472,0,0.00033,sector_b
2159.35555556,0.9946624802244779,0,0.00033,sector_b
2159.35694444,0.9950094211013111,0,0.00033,sector_b
2159.35833333,0.9941899746994175,0,0.00033,sector_b
2159.35972222,0.9941089734334415,0,0.00033,sector_b
2159.36111111,0.9944434216416519,0,0.00033,sector_b
2159.3625,0.9939929989434793,0,0.00033,sector_b
2159.36388889,0.9942275511780877,0,0.00033,sector_b
2159.36527778,0.9945424484910175,0,0.00033,sector_b
2159.36666667,0.9943679453023133,0,0.00033,sector_b
2159.36805556,0.994580204765282,0,0.00033,sector_b
2159.36944444,0.994142160024984,0,0.00033,sector_b
2159.37083333,0.9942126048647054,0,0.00033,sector_b
2159.37222222,0.994298423394714,0,0.00033,sector_b
2159.37361111,0.9945592354713876,0,0.00033,sector_b
2159.375,0.9946277660626578,0,0.00033,sector_b
2159.37638889,0.994651369887886,0,0.00033,sector_b
2159.37777778,0.9943466776482055,0,0.00033,sector_b
2159.37916667,0.9941170541995284,0,0.00033,sector_b
2159.38055556,0.9941954297057289,0,0.00033,sector_b
2159.38194444,0.9943058990683412,0,0.00033,sector_b
2159.38333333,0.9938804473685164,0,0.00033,sector_b
2159.38472222,0.9940412693254251,0,0.00033,sector_b
2159.38611111,0.9938177087178378,0,0.00033,sector_b
2159.3875,0.9943647896582514,0,0.00033,sector_b
2159.38888889,0.9943412785374581,0,0.00033,sector_b
2159.39027778,0.9940264106099245,0,0.00033,sector_b
2159.39166667,0.9945322671006762,0,0.00033,sector_b
2159.39305556,0.994293406473152,0,0.00033,sector_b
2159.39444444,0.9942292851067142,0,0.00033,sector_b
2159.39583333,0.994440313683579,0,0.00033,sector_b
2159.39722222,0.9943465419015168,0,0.00033,sector_b
2159.39861111,0.9939633905816228,0,0.00033,sector_b
2159.4,0.9940636481033825,0,0.00033,sector_b
2159.40138889,0.9938528614414817,0,0.00033,sector_b
2159.40277778,0.9944031197015617,0,0.00033,sector_b
2159.40416667,0.9942027474210611,0,0.00033,sector_b
2159.40555556,0.9944743698285731,0,0.00033,sector_b
2159.40694444,0.9940314559661129,0,0.00033,sector_b
2159.40833333,0.9938971388546247,0,0.00033,sector_b
2159.40972222,0.9945169296422018,0,0.00033,sector_b
2159.41111111,0.9944363908074562,0,0.00033,sector_b
2159.4125,0.9938108130922032,0,0.00033,sector_b
2159.41388889,0.994488025165608,0,0.00033,sector_b
2159.41527778,0.9940024278392678,0,0.00033,sector_b
2159.41666667,0.9946027511715563,0,0.00033,sector_b
2159.41805556,0.994324245526642,0,0.00033,sector_b
2159.41944444,0.994018605952738,0,0.00033,sector_b
2159.42083333,0.9941151669797219,0,0.00033,sector_b
2159.42222222,0.994130025404604,0,0.00033,sector_b
2159.42361111,0.9933721067859641,0,0.00033,sector_b
2159.425,0.9943494067464981,0,0.00033,sector_b
2159.42638889,0.994078345633698,0,0.00033,sector_b
2159.42777778,0.9943616879122342,0,0.00033,sector_b
2159.42916667,0.9933870226275577,0,0.00033,sector_b
2159.43055556,0.9943420118061324,0,0.00033,sector_b
2159.43194444,0.9941522418004167,0,0.00033,sector_b
