time_mjd,flux,quality_flag,flux_err,sector
2150.8182445,0.9986580544902358,0,0.00033,sector_a
2150.81963339,0.9988630340734934,0,0.00033,sector_a
2150.82102228,0.9983161147414584,0,0.00033,sector_a
2150.82241117,0.9983889316060943,0,0.00033,sector_a
2150.82380006,0.9986210531971235,0,0.00033,sector_a
2150.82518895,0.9984469181117999,0,0.00033,sector_a
2150.82657783,0.998360049899183,0,0.00033,sector_a
2150.82796672,0.9982901381455981,0,0.00033,sector_a
2150.82935561,0.9982313213408913,0,0.00033,sector_a
2150.8307445,0.9981309850095474,0,0.00033,sector_a
2150.83213339,0.9981303173217789,0,0.00033,sector_a
2150.83352228,0.9984219829923894,0,0.00033,sector_a
2150.83491117,0.9982201870451732,0,0.00033,sector_a
2150.83630006,0.9979077913084337,0,0.00033,sector_a
2150.83768895,0.9983151287608841,0,0.00033,sector_a
2150.83907783,0.9987616135711754,0,0.00033,sector_a
2150.84046672,0.9986756134636204,0,0.00033,sector_a
2150.84185561,0.997729941914366,0,0.00033,sector_a
2150.8432445,0.998052845482461,0,0.00033,sector_a
2150.84463339,0.9985045322392829,0,0.00033,sector_a
2150.84602228,0.9983066874556498,0,0.00033,sector_a
2150.84741117,0.9983015313371153,0,0.00033,sector_a
2150.84880006,0.9982427591486388,0,0.00033,sector_a
2150.85018895,0.9982928302773235,0,0.00033,sector_a
2150.85157783,0.9979892377715127,0,0.00033,sector_a
2150.85296672,0.9986019389263808,0,0.00033,sector_a
2150.85435561,0.9979768722352805,0,0.00033,sector_a
2150.8557445,0.9982258885050358,0,0.00033,sector_a
2150.85713339,0.9986921267492518,0,0.00033,sector_a
2150.85852228,0.9985638748819912,0,0.00033,sector_a
2150.85991117,0.9982558150801163,0,0.00033,sector_a
2150.86130006,0.99825300870336,0,0.00033,sector_a
2150.86268895,0.9980854825923172,0,0.00033,sector_a
2150.86407783,0.9981100053239734,0,0.00033,sector_a
2150.86546672,0.998180878624136,0,0.00033,sector_a
2150.86685561,0.9986181049471963,0,0.00033,sector_a
2150.8682445,0.9981208648268772,0,0.00033,sector_a
2150.86963339,0.9983971308132813,0,0.00033,sector_a
2150.87102228,0.998356655963674,0,0.00033,sector_a
2150.87241117,0.9983472762713154,0,0.00033,sector_a
2150.87380006,0.998153302538614,0,0.00033,sector_a
2150.87518895,0.9984339915612976,0,0.00033,sector_a
2150.87657783,0.9982713044656519,0,0.00033,sector_a
2150.87796672,0.9982513079377905,0,0.00033,sector_a
2150.87935561,0.9980894756577684,0,0.00033,sector_a
2150.8807445,0.9976190316750864,0,0.00033,sector_a
2150.88213339,0.9984197462561667,0,0.00033,sector_a
2150.88352228,0.9984245839480091,0,0.00033,sector_a
2150.88491117,0.9980708204822232,0,0.00033,sector_a
2150.88630006,0.9981590804492422,0,0.00033,sector_a
2150.88768895,0.9982858664153339,0,0.00033,sector_a
2150.88907783,0.9979321803777234,0,0.00033,sector_a
2150.89046672,0.998398006524114,0,0.00033,sector_a
2150.89185561,0.9983966130261769,0,0.00033,sector_a
2150.8932445,0.9984329249440904,0,0.00033,sector_a
2150.89463339,0.9984496149531916,0,0.00033,sector_a
2150.89602228,0.997661037426568,0,0.00033,sector_a
2150.89741117,0.99833295487436,0,0.00033,sector_a
2150.89880006,0.9980623081032298,0,0.00033,sector_a
2150.90018895,0.9984915939613924,0,0.00033,sector_a
2150.90157783,0.9984739731723036,0,0.00033,sector_a
2150.90296672,0.9984037371034619,0,0.00033,sector_a
2150.90435561,0.9981506299684677,0,0.00033,sector_a
2150.9057445,0.998950123019273,0,0.00033,sector_a
2150.90713339,0.9981535768457426,0,0.00033,sector_a
2150.90852228,0.9978752223792381,0,0.00033,sector_a
2150.90991117,0.9984330975924316,0,0.00033,sector_a
2150.91130006,0.9977574999148262,0,0.00033,sector_a
2150.91268895,0.9986924974907343,0,0.00033,sector_a
2150.91407783,0.9984376953856093,0,0.00033,sector_a
2150.91546672,0.9985216966929022,0,0.00033,sector_a
2150.91685561,0.9984409912410921,0,0.00033,sector_a
2150.9182445,0.998259838536312,0,0.00033,sector_a
2150.91963339,0.9977784096265605,0,0.00033,sector_a
2150.92102228,0.9979757838776492,0,0.00033,sector_a
2150.92241117,0.9982965365551308,0,0.00033,sector_a
2150.92380006,0.9980809594688028,0,0.00033,sector_a
2150.92518895,0.9982373579430808,0,0.00033,sector_a
2150.92657783,0.9979416920951911,0,0.00033,sector_a
2150.92796672,0.9979099847483488,0,0.00033,sector_a
2150.92935561,0.9982084492248697,0,0.00033,sector_a
2150.9307445,0.99832842508058,0,0.00033,sector_a
2150.93213339,0.9981209684494655,0,0.00033,sector_a
2150.93352228,0.9978455687062218,0,0.00033,sector_a
2150.93491117,0.9976517607279786,0,0.00033,sector_a
2150.93630006,0.9986720571992286,0,0.00033,sector_a
2150.93768895,0.9977904658676907,0,0.00033,sector_a
2150.93907783,0.9978617068245201,0,0.00033,sector_a
2150.94046672,0.997898382115257,0,0.00033,sector_a
2150.94185561,0.9983455070044821,0,0.00033,sector_a
2150.9432445,0.9978837342934618,0,0.00033,sector_a
2150.94463339,0.9982424798007857,0,0.00033,sector_a
2150.94602228,0.9981692431690575,0,0.00033,sector_a
2150.94741117,0.9977666838319883,0,0.00033,sector_a
2150.94880006,0.9981244834223334,0,0.00033,sector_a
2150.95018895,0.9977376548741431,0,0.00033,sector_a
2150.95157783,0.9980289262530331,0,0.00033,sector_a
2150.95296672,0.9982756722635329,0,0.00033,sector_a
2150.95435561,0.9980012993626474,0,0.00033,sector_a
2150.9557445,0.9978107575617562,0,0.00033,sector_a
2150.95713339,0.9979439872173618,0,0.00033,sector_a
2150.95852228,0.9980049996965042,0,0.00033,sector_a
2150.95991117,0.9981460608691047,0,0.00033,sector_a
2150.96130006,0.9974130078571399,0,0.00033,sector_a
2150.96268895,0.9975340182319117,0,0.00033,sector_a
2150.96407783,0.9981779275216762,0,0.00033,sector_a
2150.96546672,0.9980056115991153,0,0.00033,sector_a
2150.96685561,0.998037553888104,0,0.00033,sector_a
2150.9682445,0.9980900155306834,0,0.00033,sector_a
2150.96963339,0.9979821662620966,0,0.00033,sector_a
2150.97102228,0.997898162781767,0,0.00033,sector_a
2150.97241117,0.9980503990772588,0,0.00033,sector_a
2150.97380006,0.9982013022632726,0,0.00033,sector_a
2150.97518895,0.9981073409655531,0,0.00033,sector_a
2150.97657783,0.998015218969434,0,0.00033,sector_a
2150.97796672,0.997717560713362,0,0.00033,sector_a
2150.97935561,0.9980682655222012,0,0.00033,sector_a
2150.9807445,0.9976791648544152,0,0.00033,sector_a
2150.98213339,0.9978101486050738,0,0.00033,sector_a
2150.98352228,0.998034574495928,0,0.00033,sector_a
2150.98491117,0.9980224711729615,0,0.00033,sector_a
2150.98630006,0.9982896391384376,0,0.00033,sector_a
2150.98768895,0.9982277739727691,0,0.00033,sector_a
2150.98907783,0.9981157302775149,0,0.00033,sector_a
2150.99046672,0.9978877654775052,0,0.00033,sector_a
2150.99185561,0.9979705897079374,0,0.00033,sector_a
2150.9932445,0.9979038496266369,0,0.00033,sector_a
2150.99463339,0.9984479660886999,0,0.00033,sector_a
2150.99602228,0.9980921014408893,0,0.00033,sector_a
2150.99741117,0.9977818395572534,0,0.00033,sector_a
2150.99880006,0.9977247832316823,0,0.00033,sector_a
2151.00018895,0.9982989865593532,0,0.00033,sector_a
2151.00157783,0.9977116651982505,0,0.00033,sector_a
2151.00296672,0.9980509383797156,0,0.00033,sector_a
2151.00435561,0.9979955415010733,0,0.00033,sector_a
2151.0057445,0.9982378899851799,0,0.00033,sector_a
2151.00713339,0.997697768246443,0,0.00033,sector_a
2151.00852228,0.9980648368569459,0,0.00033,sector_a
2151.00991117,0.9979898653342071,0,0.00033,sector_a
2151.01130006,0.9981514250712672,0,0.00033,sector_a
2151.01268895,0.998303744914633,0,0.00033,sector_a
2151.01407783,0.9979530211124552,0,0.00033,sector_a
2151.01546672,0.9978595430711972,0,0.00033,sector_a
2151.01685561,0.9981610488289405,0,0.00033,sector_a
2151.0182445,0.9975256363285805,0,0.00033,sector_a
2151.01963339,0.9979642139797726,0,0.00033,sector_a
2151.02102228,0.99763739599915,0,0.00033,sector_a
2151.02241117,0.9975717221334084,0,0.00033,sector_a
2151.02380006,0.9974656844443174,0,0.00033,sector_a
2151.02518895,0.9974418856365158,0,0.00033,sector_a
2151.02657783,0.9981256718934701,0,0.00033,sector_a
2151.02796672,0.9981344480329293,0,0.00033,sector_a
2151.02935561,0.9979186157064761,0,0.00033,sector_a
2151.0307445,0.9981730630933324,0,0.00033,sector_a
2151.03213339,0.9978920562104033,0,0.00033,sector_a
2151.03352228,0.9977435960098309,0,0.00033,sector_a
2151.03491117,0.9975785846157685,0,0.00033,sector_a
2151.03630006,0.9980865487057616,0,0.00033,sector_a
2151.03768895,0.9980962005308445,0,0.00033,sector_a
2151.03907783,0.9982168033306819,0,0.00033,sector_a
2151.04046672,0.9976436318550581,0,0.00033,sector_a
2151.04185561,0.9977833082294215,0,0.00033,sector_a
2151.0432445,0.997485172928913,0,0.00033,sector_a
2151.04463339,0.9981716869982934,0,0.00033,sector_a
2151.04602228,0.9980478223072846,0,0.00033,sector_a
2151.04741117,0.9979905646199976,0,0.00033,sector_a
2151.04880006,0.9978411465936929,0,0.00033,sector_a
2151.05018895,0.9978016992263092,0,0.00033,sector_a
2151.05157783,0.997738495910473,0,0.00033,sector_a
2151.05296672,0.9981378763719072,0,0.00033,sector_a
2151.05435561,0.9976580854642885,0,0.00033,sector_a
2151.0557445,0.9980754734827685,0,0.00033,sector_a
2151.05713339,0.9979058026786135,0,0.00033,sector_a
2151.05852228,0.9975450715510343,0,0.00033,sector_a
2151.05991117,0.9974197341266077,0,0.00033,sector_a
2151.06130006,0.9976001784638201,0,0.00033,sector_a
2151.06268895,0.9978026435283465,0,0.00033,sector_a
2151.06407783,0.9974524066461534,0,0.00033,sector_a
2151.06546672,0.9979797387282903,0,0.00033,sector_a
2151.06685561,0.9981176564685529,0,0.00033,sector_a
2151.0682445,0.9979499952534813,0,0.00033,sector_a
2151.06963339,0.9973281704608906,0,0.00033,sector_a
2151.07102228,0.9971427554456327,0,0.00033,sector_a
2151.07241117,0.9980298492909616,0,0.00033,sector_a
2151.07380006,0.9981983436349138,0,0.00033,sector_a
2151.07518895,0.9976720418139777,0,0.00033,sector_a
2151.07657783,0.9979236625954022,0,0.00033,sector_a
2151.07796672,0.9977008849119079,0,0.00033,sector_a
2151.07935561,0.997595480739725,0,0.00033,sector_a
2151.0807445,0.99804378347225,0,0.00033,sector_a
2151.08213339,0.9976127252801446,0,0.00033,sector_a
2151.08352228,0.9979974278361559,0,0.00033,sector_a
2151.08491117,0.9982353396617012,0,0.00033,sector_a
2151.08630006,0.9977209983788237,0,0.00033,sector_a
2151.08768895,0.9982703228969033,0,0.00033,sector_a
2151.08907783,0.9973838949575136,0,0.00033,sector_a
2151.09046672,0.997998968449576,0,0.00033,sector_a
2151.09185561,0.9977433744068632,0,0.00033,sector_a
2151.0932445,0.9984492337493795,0,0.00033,sector_a
2151.09463339,0.9977454599027265,0,0.00033,sector_a
2151.09602228,0.9975097453748827,0,0.00033,sector_a
2151.09741117,0.9981780244692873,0,0.00033,sector_a
2151.09880006,0.9972980558713262,0,0.00033,sector_a
2151.10018895,0.9978426842227259,0,0.00033,sector_a
2151.10157783,0.9975040786986278,0,0.00033,sector_a
2151.10296672,0.9980964790190727,0,0.00033,sector_a
2151.10435561,0.9976802983140939,0,0.00033,sector_a
2151.1057445,0.9979440319894485,0,0.00033,sector_a
2151.10713339,0.9976911061007053,0,0.00033,sector_a
2151.10852228,0.9973916236335302,0,0.00033,sector_a
2151.10991117,0.9970954088006966,0,0.00033,sector_a
2151.11130006,0.9981881150633206,0,0.00033,sector_a
2151.11268895,0.997752154508236,0,0.00033,sector_a
2151.11407783,0.9973628055600509,0,0.00033,sector_a
2151.11546672,0.997592750449285,0,0.00033,sector_a
2151.11685561,0.9979513435985082,0,0.00033,sector_a
2151.1182445,0.9972576386904962,0,0.00033,sector_a
2151.11963339,0.9983007602506004,0,0.00033,sector_a
2151.12102228,0.9975957628083433,0,0.00033,sector_a
2151.12241117,0.9975591459177253,0,0.00033,sector_a
2151.12380006,0.9980157114975235,0,0.00033,sector_a
2151.12518895,0.9977124499790965,0,0.00033,sector_a
2151.12657783,0.9973710059448426,0,0.00033,sector_a
2151.12796672,0.9979019698058273,0,0.00033,sector_a
2151.12935561,0.9977682150164703,0,0.00033,sector_a
2151.1307445,0.9979528178394068,0,0.00033,sector_a
2151.13213339,0.9973780868873313,0,0.00033,sector_a
2151.13352228,0.9973171963125214,0,0.00033,sector_a
2151.13491117,0.9978019383629156,0,0.00033,sector_a
2151.13630006,0.9975021629191994,0,0.00033,sector_a
2151.13768895,0.9970186747014496,0,0.00033,sector_a
2151.13907783,0.9974522858822562,0,0.00033,sector_a
2151.14046672,0.99778684859747,0,0.00033,sector_a
2151.14185561,0.9974054879521778,0,0.00033,sector_a
2151.1432445,0.9979609454210169,0,0.00033,sector_a
2151.14463339,0.9974596647799076,0,0.00033,sector_a
2151.14602228,0.9975692383500633,0,0.00033,sector_a
2151.14741117,0.9971391076763597,0,0.00033,sector_a
2151.14880006,0.9973651791884807,0,0.00033,sector_a
2151.15018895,0.9975321338547467,0,0.00033,sector_a
2151.15157783,0.9977419581839094,0,0.00033,sector_a
2151.15296672,0.997629001226676,0,0.00033,sector_a
2151.15435561,0.9978694089283692,0,0.00033,sector_a
2151.1557445,0.9969613366616726,0,0.00033,sector_a
2151.15713339,0.9975719765801263,0,0.00033,sector_a
2151.15852228,0.9975206921314091,0,0.00033,sector_a
2151.15991117,0.9972657017360419,0,0.00033,sector_a
2151.16130006,0.9975418691552302,0,0.00033,sector_a
2151.16268895,0.9973416039241478,0,0.00033,sector_a
2151.16407783,0.9976656878045497,0,0.00033,sector_a
2151.16546672,0.9974455579878895,0,0.00033,sector_a
2151.16685561,0.9976798586258728,0,0.00033,sector_a
2151.1682445,0.9972803516635591,0,0.00033,sector_a
2151.16963339,0.9978856725536799,0,0.00033,sector_a
2151.17102228,0.9976383034545112,0,0.00033,sector_a
2151.17241117,0.9980219749504015,0,0.00033,sector_a
2151.17380006,0.997481927202185,0,0.00033,sector_a
2151.17518895,0.9973754372935569,0,0.00033,sector_a
2151.17657783,0.9975499350729996,0,0.00033,sector_a
2151.17796672,0.997377481137664,0,0.00033,sector_a
2151.17935561,0.9972133389337916,0,0.00033,sector_a
2151.1807445,0.997504712912974,0,0.00033,sector_a
2151.18213339,0.9974783274516252,0,0.00033,sector_a
2151.18352228,0.9973108162555805,0,0.00033,sector_a
2151.18491117,0.997381462716074,0,0.00033,sector_a
2151.18630006,0.9972125706321304,0,0.00033,sector_a
2151.18768895,0.997521772587004,0,0.00033,sector_a
2151.18907783,0.9971011078148565,0,0.00033,sector_a
2151.19046672,0.9979487300932642,0,0.00033,sector_a
2151.19185561,0.9974783965952697,0,0.00033,sector_a
2151.1932445,0.9977303280759187,0,0.00033,sector_a
2151.19463339,0.9971252256864971,0,0.00033,sector_a
2151.19602228,0.9975546854497189,0,0.00033,sector_a
2151.19741117,0.9974170085235956,0,0.00033,sector_a
2151.19880006,0.997725856182782,0,0.00033,sector_a
2151.20018895,0.9976910764732001,0,0.00033,sector_a
2151.20157783,0.9969833730660611,0,0.00033,sector_a
2151.20296672,0.9977609735379681,0,0.00033,sector_a
2151.20435561,0.9970161807930421,0,0.00033,sector_a
2151.2057445,0.997806847509284,0,0.00033,sector_a
2151.20713339,0.9974122014386331,0,0.00033,sector_a
2151.20852228,0.9970875003361988,0,0.00033,sector_a
2151.20991117,0.9976173210491434,0,0.00033,sector_a
2151.21130006,0.9974261580101382,0,0.00033,sector_a
2151.21268895,0.9971331585026977,0,0.00033,sector_a
2151.21407783,0.9971999794379115,0,0.00033,sector_a
2151.21546672,0.9975375365702789,0,0.00033,sector_a
2151.21685561,0.997014805803447,0,0.00033,sector_a
2151.2182445,0.9971536413259109,0,0.00033,sector_a
2151.21963339,0.9979118242301837,0,0.00033,sector_a
2151.22102228,0.9971720376940024,0,0.00033,sector_a
2151.22241117,0.9974877168438855,0,0.00033,sector_a
2151.22380006,0.9975053555251169,0,0.00033,sector_a
2151.22518895,0.9976456920099714,0,0.00033,sector_a
2151.22657783,0.9976189258190263,0,0.00033,sector_a
2151.22796672,0.9966586736334492,0,0.00033,sector_a
2151.22935561,0.9972276434215948,0,0.00033,sector_a
2151.2307445,0.9976926745016653,0,0.00033,sector_a
2151.23213339,0.9971337016979002,0,0.00033,sector_a
2151.23352228,0.9978642440878132,0,0.00033,sector_a
2151.23491117,0.9974180237209814,0,0.00033,sector_a
2151.23630006,0.9970008356886553,0,0.00033,sector_a
2151.23768895,0.9974992090841157,0,0.00033,sector_a
2151.23907783,0.9978833185237852,0,0.00033,sector_a
2151.24046672,0.9971435074839845,0,0.00033,sector_a
2151.24185561,0.9974853347076675,0,0.00033,sector_a
2151.2432445,0.9970755102737072,0,0.00033,sector_a
2151.24463339,0.9971556466234685,0,0.00033,sector_a
2151.24602228,0.997348460987512,0,0.00033,sector_a
2151.24741117,0.9974567732525674,0,0.00033,sector_a
2151.24880006,0.9974075702977385,0,0.00033,sector_a
2151.25018895,0.9973637258878963,0,0.00033,sector_a
2151.25157783,0.9979781749149647,0,0.00033,sector_a
2151.25296672,0.9969911727735286,0,0.00033,sector_a
2151.25435561,0.9967681205779841,0,0.00033,sector_a
2151.2557445,0.9974459259224118,0,0.00033,sector_a
2151.25713339,0.9973370198667392,0,0.00033,sector_a
2151.25852228,0.9968754988299834,0,0.00033,sector_a
2151.25991117,0.9977619121200905,0,0.00033,sector_a
2151.26130006,0.9970743673875418,0,0.00033,sector_a
2151.26268895,0.996870590507596,0,0.00033,sector_a
2151.26407783,0.9973826652853817,0,0.00033,sector_a
2151.26546672,0.9974406456716292,0,0.00033,sector_a
2151.26685561,0.9979198283869684,0,0.00033,sector_a
2151.2682445,0.9968188072974623,0,0.00033,sector_a
2151.26963339,0.996888133644243,0,0.00033,sector_a
2151.27102228,0.9971660292830649,0,0.00033,sector_a
2151.27241117,0.9971157383804181,0,0.00033,sector_a
2151.27380006,0.9972143806658016,0,0.00033,sector_a
2151.27518895,0.997031017122128,0,0.00033,sector_a
2151.27657783,0.9967873008667519,0,0.00033,sector_a
2151.27796672,0.9970965569460848,0,0.00033,sector_a
2151.27935561,0.9974186846668929,0,0.00033,sector_a
2151.2807445,0.9974374015713419,0,0.00033,sector_a
2151.28213339,0.9970250271846112,0,0.00033,sector_a
2151.28352228,0.9973581799873822,0,0.00033,sector_a
2151.28491117,0.9973189200064944,0,0.00033,sector_a
2151.28630006,0.9970587450242538,0,0.00033,sector_a
2151.28768895,0.9970948337633577,0,0.00033,sector_a
2151.28907783,0.9972027860816033,0,0.00033,sector_a
2151.29046672,0.9979754830503321,0,0.00033,sector_a
2151.29185561,0.9972280650644518,4096,0.00033,sector_a
2151.2932445,0.9969262375912042,0,0.00033,sector_a
2151.29463339,0.9971280553012294,0,0.00033,sector_a
2151.29602228,0.9970115661045363,0,0.00033,sector_a
2151.29741117,0.9974866751486405,0,0.00033,sector_a
2151.29880006,0.9965500168769708,0,0.00033,sector_a
2151.30018895,0.9968472093825093,0,0.00033,sector_a
2151.30157783,0.997387013081087,0,0.00033,sector_a
2151.30296672,0.9972664735373287,0,0.00033,sector_a
2151.30435561,0.9971521157632699,0,0.00033,sector_a
2151.3057445,0.9973433880244134,0,0.00033,sector_a
2151.30713339,0.996760098886799,0,0.00033,sector_a
2151.30852228,0.9972346654528418,0,0.00033,sector_a
2151.30991117,0.9968047685151165,0,0.00033,sector_a
2151.31130006,0.9967599305681031,0,0.00033,sector_a
2151.31268895,0.9972598368973945,0,0.00033,sector_a
2151.31407783,0.9968888898694607,0,0.00033,sector_a
2151.31546672,0.9970091750511028,0,0.00033,sector_a
2151.31685561,0.9972831238105351,0,0.00033,sector_a
2151.3182445,0.9968063187358147,0,0.00033,sector_a
2151.31963339,0.9972702057293128,0,0.00033,sector_a
2151.32102228,0.9977291820916003,0,0.00033,sector_a
2151.32241117,0.9970330261365891,0,0.00033,sector_a
2151.32380006,0.99735688529701,0,0.00033,sector_a
2151.32518895,0.9972994454455769,0,0.00033,sector_a
2151.32657783,0.9967183038669812,0,0.00033,sector_a
2151.32796672,0.9966857115620057,0,0.00033,sector_a
2151.32935561,0.9970694655254126,0,0.00033,sector_a
2151.3307445,0.9964602139950853,0,0.00033,sector_a
2151.33213339,0.9970722034790239,0,0.00033,sector_a
2151.33352228,0.9971289134334065,0,0.00033,sector_a
2151.33491117,0.9971841900047208,0,0.00033,sector_a
2151.33630006,0.997174590204468,0,0.00033,sector_a
2151.33768895,0.9974207018407001,0,0.00033,sector_a
2151.33907783,0.9969447078685701,0,0.00033,sector_a
2151.34046672,0.9974172281452324,0,0.00033,sector_a
2151.34185561,0.9971809723989548,0,0.00033,sector_a
2151.3432445,0.9971760462574328,0,0.00033,sector_a
2151.34463339,0.9969784284326154,0,0.00033,sector_a
2151.34602228,0.9972890982951634,0,0.00033,sector_a
2151.34741117,0.9968008460237817,0,0.00033,sector_a
2151.34880006,0.9972153975751131,0,0.00033,sector_a
2151.35018895,0.9973219716910691,0,0.00033,sector_a
2151.35157783,0.9968116629895859,0,0.00033,sector_a
2151.35296672,0.9967271841586658,0,0.00033,sector_a
2151.35435561,0.9967779764771941,0,0.00033,sector_a
2151.3557445,0.9969767256852956,0,0.00033,sector_a
2151.35713339,0.9970867453825115,0,0.00033,sector_a
2151.35852228,0.9972277934561783,0,0.00033,sector_a
2151.35991117,0.9975124061217386,0,0.00033,sector_a
2151.36130006,0.9974309363675183,0,0.00033,sector_a
2151.36268895,0.9970441544229299,0,0.00033,sector_a
2151.36407783,0.9968522564508505,0,0.00033,sector_a
2151.36546672,0.9966160256005216,0,0.00033,sector_a
2151.36685561,0.9971870059995025,0,0.00033,sector_a
2151.3682445,0.997095726555342,0,0.00033,sector_a
2151.36963339,0.996865298053459,0,0.00033,sector_a
2151.37102228,0.9968933251896982,0,0.00033,sector_a
2151.37241117,0.9969024587600416,0,0.00033,sector_a
2151.37380006,0.9962004957505707,0,0.00033,sector_a
2151.37518895,0.996910784245915,0,0.00033,sector_a
2151.37657783,0.9970147619182069,0,0.00033,sector_a
2151.37796672,0.9968827343886839,0,0.00033,sector_a
2151.37935561,0.9966119348903905,0,0.00033,sector_a
2151.3807445,0.9969220240675676,0,0.00033,sector_a
2151.38213339,0.9970403609139734,0,0.00033,sector_a
2151.38352228,0.9974103634445229,0,0.00033,sector_a
2151.38491117,0.9971958899930313,0,0.00033,sector_a
2151.38630006,0.9970592220646656,0,0.00033,sector_a
2151.38768895,0.9968719297117176,0,0.00033,sector_a
2151.38907783,0.9965027671477368,0,0.00033,sector_a
2151.39046672,0.996744572410777,0,0.00033,sector_a
2151.39185561,0.9964855268339645,0,0.00033,sector_a
2151.3932445,0.9968395042127637,0,0.00033,sector_a
2151.39463339,0.9971663969909544,0,0.00033,sector_a
2151.39602228,0.9971568463522322,0,0.00033,sector_a
2151.39741117,0.9971119865789555,0,0.00033,sector_a
2151.39880006,0.9968567355803308,0,0.00033,sector_a
2151.40018895,0.997127412455103,0,0.00033,sector_a
2151.40157783,0.996764636732969,0,0.00033,sector_a
2151.40296672,0.9962819667224571,0,0.00033,sector_a
2151.40435561,0.9968717030771995,0,0.00033,sector_a
2151.4057445,0.9968389573656886,0,0.00033,sector_a
2151.40713339,0.9963295055407656,0,0.00033,sector_a
2151.40852228,0.9966687659806709,0,0.00033,sector_a
2151.40991117,0.996120826665431,0,0.00033,sector_a
2151.41130006,0.9966748115771878,0,0.00033,sector_a
2151.41268895,0.9971486207781727,0,0.00033,sector_a
2151.41407783,0.996617701964178,0,0.00033,sector_a
2151.41546672,0.9971688396843512,0,0.00033,sector_a
2151.41685561,0.9968562855534367,0,0.00033,sector_a
2151.4182445,0.9965770148952376,0,0.00033,sector_a
2151.41963339,0.9962788847968166,0,0.00033,sector_a
2151.42102228,0.9969908611857864,0,0.00033,sector_a
2151.42241117,0.9969621814111884,0,0.00033,sector_a
2151.42380006,0.9963472392978259,0,0.00033,sector_a
2151.42518895,0.9966444402909032,0,0.00033,sector_a
2151.42657783,0.9970735629995598,0,0.00033,sector_a
2151.42796672,0.9965432176611903,0,0.00033,sector_a
2151.42935561,0.9968624484019187,0,0.00033,sector_a
2151.4307445,0.9961925644738807,0,0.00033,sector_a
2151.43213339,0.9964794887813061,0,0.00033,sector_a
2151.43352228,0.9969424246197123,0,0.00033,sector_a
2151.43491117,0.9963963058924068,0,0.00033,sector_a
2151.43630006,0.9963184023686394,0,0.00033,sector_a
2151.43768895,0.9963277819476046,0,0.00033,sector_a
2151.43907783,0.99661080723592,0,0.00033,sector_a
2151.44046672,0.9962662849667676,0,0.00033,sector_a
2151.44185561,0.9966768177661218,0,0.00033,sector_a
2151.4432445,0.9968624685381293,0,0.00033,sector_a
2151.44463339,0.9971340942165913,0,0.00033,sector_a
2151.44602228,0.996581344103764,0,0.00033,sector_a
2151.44741117,0.9971481161196527,0,0.00033,sector_a
2151.44880006,0.9968447327215936,0,0.00033,sector_a
2151.45018895,0.9966181397181166,0,0.00033,sector_a
2151.45157783,0.9968237034548668,0,0.00033,sector_a
2151.45296672,0.9971025679759157,0,0.00033,sector_a
2151.45435561,0.9970912730533414,0,0.00033,sector_a
2151.4557445,0.9968767302005956,0,0.00033,sector_a
2151.45713339,0.9966316914257896,0,0.00033,sector_a
2151.45852228,0.9968893025805621,0,0.00033,sector_a
2151.45991117,0.996709846841832,0,0.00033,sector_a
2151.46130006,0.9966916466545406,0,0.00033,sector_a
2151.46268895,0.9967128912283861,0,0.00033,sector_a
2151.46407783,0.9971492434703105,0,0.00033,sector_a
2151.46546672,0.996289972030855,0,0.00033,sector_a
2151.46685561,0.9966034813290973,0,0.00033,sector_a
2151.4682445,0.9963108537449038,0,0.00033,sector_a
2151.46963339,0.9968613387406329,0,0.00033,sector_a
2151.47102228,0.9969267329826786,0,0.00033,sector_a
2151.47241117,0.9969907516443962,0,0.00033,sector_a
2151.47380006,0.9965014575147019,0,0.00033,sector_a
2151.47518895,0.9966126110699323,0,0.00033,sector_a
2151.47657783,0.9968110304192626,0,0.00033,sector_a
2151.47796672,0.9966403150366783,0,0.00033,sector_a
2151.47935561,0.9966667701191542,0,0.00033,sector_a
2151.4807445,0.9966353349562875,0,0.00033,sector_a
2151.48213339,0.9966518398410377,0,0.00033,sector_a
2151.48352228,0.9965376004479448,0,0.00033,sector_a
2151.48491117,0.996690502214451,0,0.00033,sector_a
2151.48630006,0.9961462387311498,0,0.00033,sector_a
2151.48768895,0.9964371810695427,0,0.00033,sector_a
2151.48907783,0.9961747241229149,0,0.00033,sector_a
2151.49046672,0.996521899863953,0,0.00033,sector_a
2151.49185561,0.9963347905285752,0,0.00033,sector_a
2151.4932445,0.9966895134368068,0,0.00033,sector_a
2151.49463339,0.9968897501951486,0,0.00033,sector_a
2151.49602228,0.9961764648045343,0,0.00033,sector_a
2151.49741117,0.9963024694813439,0,0.00033,sector_a
2151.49880006,0.9966121519449326,0,0.00033,sector_a
2151.50018895,0.9969226295677858,0,0.00033,sector_a
2151.50157783,0.9967286227364605,0,0.00033,sector_a
2151.50296672,0.9966302101102302,0,0.00033,sector_a
2151.50435561,0.9964834863301874,0,0.00033,sector_a
2151.5057445,0.9963699113637753,0,0.00033,sector_a
2151.50713339,0.9965994905568105,0,0.00033,sector_a
2151.50852228,0.9966276549492417,0,0.00033,sector_a
2151.50991117,0.9965264105352573,0,0.00033,sector_a
2151.51130006,0.9963112907534845,0,0.00033,sector_a
2151.51268895,0.9960168030017413,0,0.00033,sector_a
