hour_index,load_mw,temp_c,humidity_pct,wind_mps,solar_index,industrial_index,congestion_index,hour_sin,hour_cos,week_sin,week_cos
733,332.5736,23.8134,60.9372,3.3788,1.0757,0.919,0.5278,-0.258819,-0.965926,0.757972,-0.652287
734,317.3937,21.3668,61.3812,4.0954,0.9613,0.9243,0.5247,-0.5,-0.866025,0.733052,-0.680173
735,300.2234,17.6266,64.3149,3.4823,0.7821,0.9215,0.4732,-0.707107,-0.707107,0.707107,-0.707107
736,287.455,16.4006,63.9502,3.4674,0.551,0.906,0.4872,-0.866025,-0.5,0.680173,-0.733052
737,277.38,14.8061,66.0283,4.0441,0.2841,0.9359,0.4761,-0.965926,-0.258819,0.652287,-0.757972
738,266.8519,13.5448,66.8282,4.169,0.0,0.9254,0.4247,-1.0,-0.0,0.62349,-0.781831
739,255.2759,12.4948,67.1686,4.7024,0.0,0.932,0.467,-0.965926,0.258819,0.59382,-0.804598
740,251.0059,11.9381,62.6114,4.8614,0.0,0.9377,0.5042,-0.866025,0.5,0.56332,-0.826239
741,255.5969,12.4683,65.0609,4.6833,0.0,0.9168,0.5302,-0.707107,0.707107,0.532032,-0.846724
742,260.8965,13.3365,62.811,5.0168,0.0,0.9372,0.5911,-0.5,0.866025,0.5,-0.866025
743,265.4784,14.9296,61.6541,4.8726,0.0,0.9441,0.5993,-0.258819,0.965926,0.467269,-0.884115
744,275.7668,17.6246,56.8777,5.4571,0.0,0.9457,0.6077,0.0,1.0,0.433884,-0.900969
745,290.0618,18.4853,53.8621,4.5328,0.0,0.9444,0.5774,0.258819,0.965926,0.399892,-0.916562
746,305.2383,19.7542,51.0578,5.1427,0.0,0.9451,0.5582,0.5,0.866025,0.365341,-0.930874
747,323.6314,22.9145,49.3814,5.7095,0.0,0.9512,0.5282,0.707107,0.707107,0.330279,-0.943883
748,339.8743,22.5571,49.9438,4.5866,0.0,0.9455,0.445,0.866025,0.5,0.294755,-0.955573
749,349.8844,24.3555,48.4191,4.9137,0.0,0.9381,0.4534,0.965926,0.258819,0.258819,-0.965926
750,365.7806,26.5606,48.3228,4.8802,0.0,0.9582,0.4137,1.0,0.0,0.222521,-0.974928
751,375.2411,27.3471,47.786,3.4824,0.266,0.9651,0.4384,0.965926,-0.258819,0.185912,-0.982566
752,373.0014,27.3621,46.4609,3.9935,0.5112,0.9746,0.4228,0.866025,-0.5,0.149042,-0.988831
753,374.9739,27.8141,49.3753,3.6562,0.719,0.9591,0.4613,0.707107,-0.707107,0.111964,-0.993712
754,366.9208,24.2486,51.8303,3.0551,0.8757,0.9671,0.4765,0.5,-0.866025,0.07473,-0.997204
755,359.7876,23.701,52.9281,2.9091,0.9713,0.9588,0.4907,0.258819,-0.965926,0.037391,-0.999301
756,345.5771,21.6336,56.1635,3.2629,1.0,0.9926,0.5194,0.0,-1.0,0.0,-1.0
757,330.4585,19.0354,57.8163,2.4096,0.9605,0.9656,0.4809,-0.258819,-0.965926,-0.037391,-0.999301
758,314.9513,16.5733,61.6291,3.1485,0.8563,0.9774,0.4576,-0.5,-0.866025,-0.07473,-0.997204
759,298.1797,13.337,61.677,2.6216,0.6952,0.9853,0.3946,-0.707107,-0.707107,-0.111964,-0.993712
760,284.6133,11.7407,64.7682,3.335,0.4888,1.0015,0.3106,-0.866025,-0.5,-0.149042,-0.988831
761,272.9888,10.2256,63.0263,3.1285,0.2516,0.9925,0.2831,-0.965926,-0.258819,-0.185912,-0.982566
762,266.387,9.775,64.9686,2.4216,0.0,0.9866,0.27,-1.0,-0.0,-0.222521,-0.974928
763,258.323,9.5813,62.8698,2.954,0.0,0.9928,0.3065,-0.965926,0.258819,-0.258819,-0.965926
764,251.3719,7.3634,63.1238,2.993,0.0,1.0001,0.2827,-0.866025,0.5,-0.294755,-0.955573
765,255.7868,8.9113,60.5576,3.4653,0.0,1.0185,0.3357,-0.707107,0.707107,-0.330279,-0.943883
766,258.8791,9.28,60.6237,3.6422,0.0,1.0106,0.394,-0.5,0.866025,-0.365341,-0.930874
767,261.3617,8.9975,57.8338,3.8962,0.0,1.0286,0.3607,-0.258819,0.965926,-0.399892,-0.916562
768,270.7907,12.3865,54.3583,4.0983,0.0,1.0404,0.3614,0.0,1.0,-0.433884,-0.900969
769,290.7777,14.4081,53.3301,3.0931,0.0,1.0272,0.391,0.258819,0.965926,-0.467269,-0.884115
770,307.4858,16.1994,52.1922,3.7133,0.0,1.0126,0.372,0.5,0.866025,-0.5,-0.866025
771,322.8172,18.0946,49.1411,3.2185,0.0,1.0283,0.3241,0.707107,0.707107,-0.532032,-0.846724
772,336.4452,20.452,47.5477,4.3815,0.0,1.0374,0.2888,0.866025,0.5,-0.56332,-0.826239
773,346.1111,20.8792,45.5188,3.2747,0.0,1.0107,0.277,0.965926,0.258819,-0.59382,-0.804598
774,357.9722,22.6056,45.4494,3.3025,0.0,1.0436,0.2434,1.0,0.0,-0.62349,-0.781831
775,367.0457,23.2514,44.2516,3.594,0.2335,1.0219,0.2664,0.965926,-0.258819,-0.652287,-0.757972
776,366.6635,23.6875,44.9062,3.4348,0.449,1.0156,0.3329,0.866025,-0.5,-0.680173,-0.733052
777,367.1284,22.4418,48.4889,3.427,0.6321,1.0373,0.3106,0.707107,-0.707107,-0.707107,-0.707107
778,357.7928,21.5499,50.5372,2.4996,0.7708,1.0381,0.3901,0.5,-0.866025,-0.733052,-0.680173
779,350.0377,19.4479,50.1193,3.0442,0.8561,1.0247,0.3999,0.258819,-0.965926,-0.757972,-0.652287
780,335.9739,17.6605,52.44,2.6295,0.8827,1.0174,0.4349,0.0,-1.0,-0.781831,-0.62349
781,331.6749,17.1071,57.6926,1.6592,0.8493,1.0303,0.4419,-0.258819,-0.965926,-0.804598,-0.59382
782,310.4247,13.1256,58.2104,2.1174,0.7587,1.0349,0.434,-0.5,-0.866025,-0.826239,-0.56332
783,294.2533,11.332,60.0967,3.0205,0.6173,1.0382,0.4101,-0.707107,-0.707107,-0.846724,-0.532032
784,281.973,10.2995,61.007,2.3699,0.435,1.0215,0.3574,-0.866025,-0.5,-0.866025,-0.5
785,266.1274,8.091,62.6738,2.9084,0.2245,1.0322,0.3407,-0.965926,-0.258819,-0.884115,-0.467269
786,257.2687,6.0969,63.2948,2.4883,0.0,1.015,0.3975,-1.0,-0.0,-0.900969,-0.433884
787,251.9417,5.9775,63.276,3.9412,0.0,1.0223,0.4023,-0.965926,0.258819,-0.916562,-0.399892
788,243.6059,4.9778,62.9493,3.2374,0.0,1.024,0.419,-0.866025,0.5,-0.930874,-0.365341
789,247.2172,6.4202,61.0643,3.7642,0.0,1.0104,0.4866,-0.707107,0.707107,-0.943883,-0.330279
790,252.6562,6.9143,59.0145,4.502,0.0,1.0084,0.4986,-0.5,0.866025,-0.955573,-0.294755
791,251.9237,8.3579,56.2051,4.9392,0.0,0.9988,0.5815,-0.258819,0.965926,-0.965926,-0.258819
792,255.1483,10.0358,52.0221,4.3431,0.0,0.7219,0.5805,0.0,1.0,-0.974928,-0.222521
793,271.6951,13.0702,51.9032,5.5736,0.0,0.7265,0.5975,0.258819,0.965926,-0.982566,-0.185912
794,284.766,13.5406,48.5662,4.5001,0.0,0.6997,0.5588,0.5,0.866025,-0.988831,-0.149042
795,300.0227,16.6734,48.7888,4.9799,0.0,0.7209,0.5514,0.707107,0.707107,-0.993712,-0.111964
796,317.93,18.7638,44.0498,5.1371,0.0,0.7244,0.4762,0.866025,0.5,-0.997204,-0.07473
797,326.2688,20.3937,44.5013,5.5775,0.0,0.7046,0.4553,0.965926,0.258819,-0.999301,-0.037391
798,337.7091,20.747,42.5336,4.703,0.0,0.7102,0.4517,1.0,0.0,-1.0,-0.0
799,346.3044,22.5325,41.868,4.9688,0.22,0.6988,0.4682,0.965926,-0.258819,-0.999301,0.037391
800,345.5439,21.7578,44.1946,3.447,0.4252,0.6935,0.4824,0.866025,-0.5,-0.997204,0.07473
801,348.4331,21.5437,45.4448,3.8924,0.6017,0.6783,0.5269,0.707107,-0.707107,-0.993712,0.111964
802,341.8065,21.3095,47.2003,4.5546,0.7376,0.6917,0.5894,0.5,-0.866025,-0.988831,0.149042
803,335.3576,20.1777,51.2729,3.4263,0.8236,0.6827,0.5862,0.258819,-0.965926,-0.982566,0.185912
804,315.5734,16.8205,52.4358,4.165,0.8538,0.6821,0.5959,0.0,-1.0,-0.974928,0.222521
805,306.9252,14.6174,54.0154,3.6047,0.826,0.6823,0.5637,-0.258819,-0.965926,-0.965926,0.258819
806,287.7253,12.823,54.7824,4.429,0.7419,0.6885,0.5402,-0.5,-0.866025,-0.955573,0.294755
807,273.9512,10.6941,59.4769,3.6186,0.607,0.6573,0.4454,-0.707107,-0.707107,-0.943883,0.330279
808,256.6432,8.6749,61.1496,4.4735,0.4302,0.6642,0.4512,-0.866025,-0.5,-0.930874,0.365341
809,245.5225,7.299,57.9479,4.2431,0.2232,0.6495,0.3966,-0.965926,-0.258819,-0.916562,0.399892
810,241.9792,6.9553,60.228,4.6144,0.0,0.6567,0.3974,-1.0,-0.0,-0.900969,0.433884
811,229.6497,5.4498,61.4132,4.9411,0.0,0.6471,0.3487,-0.965926,0.258819,-0.884115,0.467269
812,224.8583,6.7053,61.5939,4.6442,0.0,0.6465,0.3612,-0.866025,0.5,-0.866025,0.5
813,223.6132,4.9615,57.9844,5.9133,0.0,0.6582,0.4002,-0.707107,0.707107,-0.846724,0.532032
814,234.4943,8.1558,54.9639,5.6808,0.0,0.6458,0.4179,-0.5,0.866025,-0.826239,0.56332
815,235.8562,8.9865,52.8771,6.6345,0.0,0.654,0.419,-0.258819,0.965926,-0.804598,0.59382
816,244.1355,10.8159,53.5489,6.8012,0.0,0.6317,0.4179,0.0,1.0,-0.781831,0.62349
817,253.6278,12.823,49.9256,7.0374,0.0,0.6373,0.3912,0.258819,0.965926,-0.757972,0.652287
818,267.4259,16.1305,46.8467,6.81,0.0,0.6577,0.3892,0.5,0.866025,-0.733052,0.680173
819,288.0116,17.3516,42.533,6.1156,0.0,0.6431,0.3554,0.707107,0.707107,-0.707107,0.707107
820,302.1435,19.7938,43.4814,6.6862,0.0,0.653,0.3459,0.866025,0.5,-0.680173,0.733052
821,312.0164,20.5368,45.0332,6.9454,0.0,0.65,0.2813,0.965926,0.258819,-0.652287,0.757972
822,326.1457,22.9467,40.5856,5.9729,0.0,0.6461,0.2458,1.0,0.0,-0.62349,0.781831
823,335.4144,25.4992,41.5538,6.5236,0.2358,0.6236,0.2649,0.965926,-0.258819,-0.59382,0.804598
824,333.7842,24.8574,43.7712,5.9858,0.4578,0.6466,0.2422,0.866025,-0.5,-0.56332,0.826239
825,336.5818,24.0035,44.7319,5.9891,0.6507,0.6447,0.3188,0.707107,-0.707107,-0.532032,0.846724
826,330.759,22.3717,47.4173,4.9711,0.8011,0.6686,0.3213,0.5,-0.866025,-0.5,0.866025
827,319.9957,21.7885,49.2533,5.885,0.8982,0.648,0.3843,0.258819,-0.965926,-0.467269,0.884115
828,306.0203,18.9857,51.6364,5.5958,0.9349,0.6625,0.4005,0.0,-1.0,-0.433884,0.900969
829,295.0644,18.0329,53.6839,6.1753,0.908,0.6689,0.3905,-0.258819,-0.965926,-0.399892,0.916562
830,279.6258,16.6352,55.0031,5.8924,0.8186,0.6675,0.3422,-0.5,-0.866025,-0.365341,0.930874
831,268.7112,14.2501,59.2095,5.7206,0.6721,0.6799,0.3082,-0.707107,-0.707107,-0.330279,0.943883
832,249.6248,10.565,59.4204,5.6889,0.4779,0.6635,0.2819,-0.866025,-0.5,-0.294755,0.955573
833,238.4997,10.416,58.3534,6.2107,0.2488,0.6754,0.267,-0.965926,-0.258819,-0.258819,0.965926
834,229.1131,9.5461,62.7884,6.0547,0.0,0.6936,0.2801,-1.0,-0.0,-0.222521,0.974928
835,222.8476,9.3236,60.3215,6.1064,0.0,0.6847,0.2762,-0.965926,0.258819,-0.185912,0.982566
836,217.4277,8.4816,59.563,6.4748,0.0,0.7065,0.3092,-0.866025,0.5,-0.149042,0.988831
837,214.3413,7.7525,56.4967,6.8002,0.0,0.6921,0.381,-0.707107,0.707107,-0.111964,0.993712
838,226.8481,9.8524,55.0798,6.8838,0.0,0.6982,0.3854,-0.5,0.866025,-0.07473,0.997204
839,230.9042,11.6792,51.1343,7.1003,0.0,0.6965,0.4656,-0.258819,0.965926,-0.037391,0.999301
840,251.8339,14.3461,51.7259,7.0086,0.0,0.9874,0.488,0.0,1.0,-0.0,1.0
841,261.0204,16.4006,49.6702,7.3056,0.0,0.9494,0.4856,0.258819,0.965926,0.037391,0.999301
842,276.1729,18.9223,45.4368,7.4064,0.0,0.9909,0.4997,0.5,0.866025,0.07473,0.997204
843,294.1237,20.2068,43.6757,7.1929,0.0,0.9928,0.4574,0.707107,0.707107,0.111964,0.993712
844,307.3217,22.8824,40.6667,7.3063,0.0,0.995,0.4424,0.866025,0.5,0.149042,0.988831
845,321.1167,25.2736,40.521,7.0256,0.0,0.9994,0.3974,0.965926,0.258819,0.185912,0.982566
846,336.1073,25.8529,42.1323,6.9692,0.0,0.9929,0.4129,1.0,0.0,0.222521,0.974928
847,345.7209,28.0315,44.1402,6.3127,0.2689,1.0115,0.438,0.965926,-0.258819,0.258819,0.965926
848,346.0972,26.951,44.7382,6.5023,0.5221,1.0092,0.4975,0.866025,-0.5,0.294755,0.955573
849,347.651,27.5539,42.9546,6.6327,0.7421,1.0128,0.5348,0.707107,-0.707107,0.330279,0.943883
850,343.6871,26.4195,45.1865,5.1436,0.9135,1.0268,0.5447,0.5,-0.866025,0.365341,0.930874
851,333.5024,24.6821,49.282,5.5119,1.0239,1.012,0.5962,0.258819,-0.965926,0.399892,0.916562
852,319.8856,23.3293,50.6421,5.9188,1.0651,1.0159,0.6107,0.0,-1.0,0.433884,0.900969
853,311.6331,21.951,53.7707,5.2978,1.0336,1.0367,0.599,-0.258819,-0.965926,0.467269,0.884115
854,293.5158,19.7744,57.4519,4.8663,0.931,1.0287,0.567,-0.5,-0.866025,0.5,0.866025
855,282.1751,18.0766,57.3805,5.6509,0.7635,1.0127,0.5334,-0.707107,-0.707107,0.532032,0.846724
856,263.3009,16.8427,58.3023,6.1002,0.5422,1.0219,0.5202,-0.866025,-0.5,0.56332,0.826239
857,249.3454,13.8729,59.8767,4.8592,0.2819,1.0364,0.4541,-0.965926,-0.258819,0.59382,0.804598
858,243.1974,12.8426,59.7936,5.9182,0.0,1.022,0.4652,-1.0,-0.0,0.62349,0.781831
859,237.2377,12.9553,60.7685,5.2908,0.0,1.0335,0.4557,-0.965926,0.258819,0.652287,0.757972
860,233.2667,12.8187,60.4119,5.7304,0.0,1.0278,0.4556,-0.866025,0.5,0.680173,0.733052
861,231.739,13.0565,57.6481,6.2717,0.0,1.0496,0.5182,-0.707107,0.707107,0.707107,0.707107
862,243.1179,14.7257,56.1216,6.4865,0.0,1.0214,0.5518,-0.5,0.866025,0.733052,0.680173
863,245.8069,14.6375,53.3838,6.464,0.0,1.032,0.5607,-0.258819,0.965926,0.757972,0.652287
864,267.1692,17.7075,53.3927,6.1791,0.0,1.0631,0.5582,0.0,1.0,0.781831,0.62349
865,279.1923,20.3379,51.462,6.7776,0.0,1.0322,0.5161,0.258819,0.965926,0.804598,0.59382
866,291.9918,22.0255,49.0859,6.6029,0.0,1.0246,0.469,0.5,0.866025,0.826239,0.56332
867,310.2652,24.2587,46.1613,6.349,0.0,1.0189,0.4588,0.707107,0.707107,0.846724,0.532032
868,327.571,26.3984,43.2483,5.1559,0.0,1.0127,0.3944,0.866025,0.5,0.866025,0.5
869,335.5886,27.85,43.6424,5.9506,0.0,1.0359,0.3928,0.965926,0.258819,0.884115,0.467269
870,355.6502,31.5029,41.6858,6.075,0.0,1.0105,0.3368,1.0,0.0,0.900969,0.433884
871,360.7653,30.3829,43.8751,5.9015,0.2944,1.0054,0.327,0.965926,-0.258819,0.916562,0.399892
872,363.8235,30.1146,44.7979,4.5176,0.5698,1.0271,0.3291,0.866025,-0.5,0.930874,0.365341
873,361.2664,29.0522,43.461,4.423,0.8072,1.0065,0.3612,0.707107,-0.707107,0.943883,0.330279
874,360.3669,29.3685,47.97,4.3129,0.9902,1.0105,0.3785,0.5,-0.866025,0.955573,0.294755
875,349.5238,27.6988,51.8909,3.9017,1.1059,0.9972,0.3797,0.258819,-0.965926,0.965926,0.258819
876,333.131,24.8877,52.3599,3.7683,1.1462,1.0133,0.4365,0.0,-1.0,0.974928,0.222521
877,325.4,23.9399,54.8996,4.0392,1.1083,1.004,0.3835,-0.258819,-0.965926,0.982566,0.185912
878,305.1548,20.5015,54.6344,3.4005,0.9945,0.9834,0.389,-0.5,-0.866025,0.988831,0.149042
879,299.2752,20.5555,57.456,3.2623,0.8125,0.9732,0.3483,-0.707107,-0.707107,0.993712,0.111964
880,280.6855,19.0118,60.833,3.4787,0.5748,0.9723,0.3013,-0.866025,-0.5,0.997204,0.07473
881,270.5731,16.5655,64.547,3.9056,0.2976,0.9861,0.2521,-0.965926,-0.258819,0.999301,0.037391
882,259.2715,15.2924,62.4227,4.3306,0.0,0.9916,0.2342,-1.0,-0.0,1.0,-0.0
883,254.5294,14.6649,61.6159,3.6868,0.0,0.97,0.2294,-0.965926,0.258819,0.999301,-0.037391
884,248.3116,13.2908,60.0727,4.1868,0.0,0.964,0.2371,-0.866025,0.5,0.997204,-0.07473
885,247.0542,14.8864,58.4555,4.9841,0.0,0.9645,0.2911,-0.707107,0.707107,0.993712,-0.111964
886,256.9706,15.4691,57.9249,5.1092,0.0,0.9696,0.3884,-0.5,0.866025,0.988831,-0.149042
887,262.1733,17.5752,54.9834,4.2705,0.0,0.9753,0.3911,-0.258819,0.965926,0.982566,-0.185912
888,277.324,17.4471,53.043,4.4059,0.0,0.949,0.4094,0.0,1.0,0.974928,-0.222521
889,290.7836,21.0442,50.0895,4.2379,0.0,0.9611,0.3913,0.258819,0.965926,0.965926,-0.258819
890,307.2958,23.5154,49.675,4.4707,0.0,0.956,0.3866,0.5,0.866025,0.955573,-0.294755
891,323.5913,25.1026,47.4607,4.3775,0.0,0.953,0.3483,0.707107,0.707107,0.943883,-0.330279
892,341.649,27.6628,47.2777,4.5071,0.0,0.965,0.3311,0.866025,0.5,0.930874,-0.365341
893,350.9182,28.3955,45.993,4.5922,0.0,0.9471,0.3456,0.965926,0.258819,0.916562,-0.399892
894,365.2938,28.4978,45.0802,3.9527,0.0,0.933,0.3512,1.0,0.0,0.900969,-0.433884
895,374.4109,30.8526,47.159,3.3672,0.2931,0.9273,0.35,0.965926,-0.258819,0.884115,-0.467269
896,375.7442,30.674,46.2671,2.7685,0.565,0.9534,0.3999,0.866025,-0.5,0.866025,-0.5
897,373.3972,29.1785,47.4276,3.6109,0.7969,0.9422,0.4459,0.707107,-0.707107,0.846724,-0.532032
898,371.3977,29.8127,50.779,3.3368,0.9734,0.9351,0.4556,0.5,-0.866025,0.826239,-0.56332
899,360.1944,27.5375,52.6282,2.3391,1.0825,0.9125,0.5184,0.258819,-0.965926,0.804598,-0.59382
900,345.4789,25.3342,55.0353,2.5023,1.1173,0.9327,0.5321,0.0,-1.0,0.781831,-0.62349
901,334.4912,23.0511,56.3462,2.8029,1.0757,0.9244,0.5588,-0.258819,-0.965926,0.757972,-0.652287
902,318.8041,21.6078,59.1637,2.3545,0.9613,0.9091,0.5164,-0.5,-0.866025,0.733052,-0.680173
903,304.0673,17.7274,59.8829,1.8037,0.7821,0.924,0.5031,-0.707107,-0.707107,0.707107,-0.707107
904,288.3725,16.5603,62.0435,1.7833,0.551,0.9307,0.4628,-0.866025,-0.5,0.680173,-0.733052
905,278.9105,14.2632,63.7939,2.2238,0.2841,0.9493,0.4707,-0.965926,-0.258819,0.652287,-0.757972
906,270.3507,13.8586,62.7216,2.5683,0.0,0.9282,0.4704,-1.0,-0.0,0.62349,-0.781831
907,258.8103,11.7237,62.2689,2.7362,0.0,0.9212,0.4742,-0.965926,0.258819,0.59382,-0.804598
908,255.3662,11.2256,61.3133,3.2875,0.0,0.9252,0.5122,-0.866025,0.5,0.56332,-0.826239
909,255.3408,11.0863,59.8164,3.3446,0.0,0.9028,0.5269,-0.707107,0.707107,0.532032,-0.846724
910,263.0172,13.6852,59.2213,3.3514,0.0,0.9411,0.5723,-0.5,0.866025,0.5,-0.866025
911,271.6174,14.5539,57.8374,3.2266,0.0,0.9284,0.5934,-0.258819,0.965926,0.467269,-0.884115
912,281.1255,16.4024,54.7775,4.5759,0.0,0.94,0.6017,0.0,1.0,0.433884,-0.900969
913,294.4408,17.1004,52.6727,4.331,0.0,0.931,0.5988,0.258819,0.965926,0.399892,-0.916562
914,307.7524,20.9332,51.4185,4.1761,0.0,0.9381,0.5625,0.5,0.866025,0.365341,-0.930874
915,323.7284,22.3508,49.1255,4.4002,0.0,0.957,0.5197,0.707107,0.707107,0.330279,-0.943883
916,343.2137,24.204,47.8793,4.0037,0.0,0.9547,0.4838,0.866025,0.5,0.294755,-0.955573
917,352.0798,25.4853,46.9381,4.2665,0.0,0.945,0.4184,0.965926,0.258819,0.258819,-0.965926
918,366.2292,25.8721,46.9203,4.1743,0.0,0.9776,0.4406,1.0,0.0,0.222521,-0.974928
919,377.0144,26.8698,47.5027,3.4974,0.266,0.9617,0.3996,0.965926,-0.258819,0.185912,-0.982566
920,375.8766,26.8779,49.7617,3.8208,0.5112,0.963,0.4635,0.866025,-0.5,0.149042,-0.988831
921,374.1226,26.5962,49.7729,2.8405,0.719,0.982,0.4544,0.707107,-0.707107,0.111964,-0.993712
922,370.3364,25.1618,51.5282,3.4429,0.8757,0.9652,0.5154,0.5,-0.866025,0.07473,-0.997204
923,362.3658,24.5027,52.6107,2.3998,0.9713,0.971,0.4697,0.258819,-0.965926,0.037391,-0.999301
924,350.2764,23.2924,55.0053,2.6596,1.0,0.9753,0.495,0.0,-1.0,-0.0,-1.0
925,331.6029,19.6603,57.9356,2.7862,0.9605,1.0001,0.4729,-0.258819,-0.965926,-0.037391,-0.999301
926,315.0094,16.4538,61.3227,2.547,0.8563,0.9829,0.4667,-0.5,-0.866025,-0.07473,-0.997204
927,304.0009,14.1024,60.5481,2.5872,0.6952,0.9937,0.3722,-0.707107,-0.707107,-0.111964,-0.993712
928,288.9974,12.8476,66.5245,2.3782,0.4888,1.0047,0.3205,-0.866025,-0.5,-0.149042,-0.988831
929,276.8659,11.0533,64.0615,2.7756,0.2516,0.9905,0.3061,-0.965926,-0.258819,-0.185912,-0.982566
930,265.3207,10.0438,64.485,3.6,0.0,0.9897,0.3105,-1.0,-0.0,-0.222521,-0.974928
931,258.5333,8.6874,65.3369,3.2443,0.0,0.9894,0.2425,-0.965926,0.258819,-0.258819,-0.965926
932,255.0208,8.6428,63.1749,2.875,0.0,1.0089,0.3033,-0.866025,0.5,-0.294755,-0.955573
933,245.5211,7.3222,59.842,4.199,0.0,1.0118,0.3293,-0.707107,0.707107,-0.330279,-0.943883
934,254.7991,9.1229,59.5787,4.2517,0.0,1.0183,0.3668,-0.5,0.866025,-0.365341,-0.930874
935,263.4127,11.18,57.387,5.3013,0.0,1.0267,0.3603,-0.258819,0.965926,-0.399892,-0.916562
936,277.2559,11.9567,58.1295,5.2185,0.0,1.0184,0.4295,0.0,1.0,-0.433884,-0.900969
937,290.0376,14.4261,53.1336,4.9612,0.0,1.0232,0.3923,0.258819,0.965926,-0.467269,-0.884115
938,301.5537,16.3458,52.453,4.8897,0.0,1.0213,0.3511,0.5,0.866025,-0.5,-0.866025
939,318.1112,18.3054,50.5921,5.8508,0.0,1.0332,0.3071,0.707107,0.707107,-0.532032,-0.846724
940,335.8402,20.0213,48.3239,5.0667,0.0,1.0177,0.2779,0.866025,0.5,-0.56332,-0.826239
941,348.5625,22.5205,48.9117,4.8314,0.0,1.0296,0.2469,0.965926,0.258819,-0.59382,-0.804598
942,357.7902,21.8537,48.9213,4.7678,0.0,1.0249,0.2358,1.0,0.0,-0.62349,-0.781831
943,368.7524,23.7093,50.7615,5.1095,0.2335,1.0178,0.2559,0.965926,-0.258819,-0.652287,-0.757972
944,365.3934,23.0996,52.3798,5.3538,0.449,1.0263,0.3318,0.866025,-0.5,-0.680173,-0.733052
945,363.6882,22.9452,52.0832,3.6594,0.6321,1.0283,0.3373,0.707107,-0.707107,-0.707107,-0.707107
946,363.4057,22.4226,52.7375,5.0933,0.7708,1.0422,0.3564,0.5,-0.866025,-0.733052,-0.680173
947,354.8867,20.2242,56.1239,3.7657,0.8561,1.0291,0.4211,0.258819,-0.965926,-0.757972,-0.652287
948,343.2743,18.3835,59.8515,3.0234,0.8827,1.0302,0.4259,0.0,-1.0,-0.781831,-0.62349
949,326.047,17.4668,61.856,3.43,0.8493,1.0371,0.4223,-0.258819,-0.965926,-0.804598,-0.59382
950,306.3212,13.8274,61.9469,4.3133,0.7587,1.0104,0.4317,-0.5,-0.866025,-0.826239,-0.56332
951,292.8431,11.7583,63.5135,3.9678,0.6173,1.0148,0.3769,-0.707107,-0.707107,-0.846724,-0.532032
952,277.1228,8.7998,67.5656,4.4334,0.435,1.0245,0.3782,-0.866025,-0.5,-0.866025,-0.5
953,267.7105,7.9458,68.0748,4.2117,0.2245,1.016,0.3963,-0.965926,-0.258819,-0.884115,-0.467269
954,254.7381,5.1287,67.6366,4.7138,0.0,1.0036,0.3694,-1.0,-0.0,-0.900969,-0.433884
955,248.016,6.2595,67.4082,5.0679,0.0,1.0149,0.3934,-0.965926,0.258819,-0.916562,-0.399892
956,245.6482,5.7234,68.0411,4.7669,0.0,1.0014,0.4557,-0.866025,0.5,-0.930874,-0.365341
957,239.8576,5.8716,65.7123,6.0186,0.0,1.008,0.4811,-0.707107,0.707107,-0.943883,-0.330279
958,246.3215,7.6865,63.7562,6.4264,0.0,1.0026,0.5278,-0.5,0.866025,-0.955573,-0.294755
959,252.9968,8.4332,60.0617,6.6353,0.0,1.0041,0.5515,-0.258819,0.965926,-0.965926,-0.258819
960,255.683,10.1333,58.1611,6.415,0.0,0.7113,0.5478,0.0,1.0,-0.974928,-0.222521
961,267.0118,12.078,56.5344,6.9192,0.0,0.7165,0.5576,0.258819,0.965926,-0.982566,-0.185912
962,283.9358,14.9065,54.8426,7.5801,0.0,0.7225,0.5533,0.5,0.866025,-0.988831,-0.149042
963,296.3463,15.5682,53.993,7.1422,0.0,0.7227,0.5046,0.707107,0.707107,-0.993712,-0.111964
964,308.4743,17.0986,48.9132,7.3824,0.0,0.7163,0.528,0.866025,0.5,-0.997204,-0.07473
965,324.8638,18.7957,51.0105,6.505,0.0,0.7182,0.4567,0.965926,0.258819,-0.999301,-0.037391
966,338.5644,21.2574,50.9739,6.335,0.0,0.6919,0.4557,1.0,0.0,-1.0,-0.0
967,345.0672,21.1423,47.4209,6.0419,0.22,0.6876,0.4697,0.965926,-0.258819,-0.999301,0.037391
968,344.5746,22.0882,53.6558,6.8026,0.4252,0.7074,0.4947,0.866025,-0.5,-0.997204,0.07473
969,344.8312,21.5288,53.7527,6.2117,0.6017,0.6984,0.5087,0.707107,-0.707107,-0.993712,0.111964
970,337.7324,19.8979,55.674,6.3268,0.7376,0.6703,0.5009,0.5,-0.866025,-0.988831,0.149042
971,331.1669,18.7154,57.308,6.3582,0.8236,0.676,0.5605,0.258819,-0.965926,-0.982566,0.185912
972,316.9692,15.8973,61.4679,6.6395,0.8538,0.6726,0.5575,0.0,-1.0,-0.974928,0.222521
973,305.5097,15.4894,64.1534,5.1037,0.826,0.6677,0.5826,-0.258819,-0.965926,-0.965926,0.258819
974,288.4697,12.5546,63.749,5.4335,0.7419,0.6792,0.513,-0.5,-0.866025,-0.955573,0.294755
975,270.9306,10.2336,67.5639,5.3899,0.607,0.6697,0.4827,-0.707107,-0.707107,-0.943883,0.330279
