route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
L,BFA25GEN-L027-Sunday-00_123000_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_123000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_123500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_123500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_124000_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_124000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_124500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_124500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_125000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_125100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_125500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_125700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_126000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_126300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_126500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_126900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_127000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_127500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_127500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_128000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_128100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_128500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_128700_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_129100_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_129300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_129700_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_129900_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_130300_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_130500_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_130900_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_131100_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_131500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_131800_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_132100_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_132450_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_132700_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_133150_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_133300_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_133900_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_134150_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_134500_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_135100_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_135150_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_135700_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_136150_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_136300_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_137000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_137250_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_138000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_138250_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_139000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_139250_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_140000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_140250_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_141000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_141250_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_142000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_142250_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_143000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_143450_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_144000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_145000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_146000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_147000_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_148200_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_000650_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_001850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_003050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_004300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_005400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_006300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_006600_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_007800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_008300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_009250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_010300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_011250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_012300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_013250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_014300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_015250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_016300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_017250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_018300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_019250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_020300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_021250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_022300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_023250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_024300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_025250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_026300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_027250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_028300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_029500_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_029850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_030850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_031650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_031750_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_032300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_033050_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_033200_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_033500_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_034250_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_034400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_034700_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_035400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_035450_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_035900_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_036200_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_036650_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_036800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_037100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_037400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_037850_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_038000_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_038300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_038600_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_039050_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_039200_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_039500_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_039800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_040100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_040400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_040700_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_041000_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_041150_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_041300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_041600_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_041750_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_041900_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_042200_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_042500_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_042800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_042950_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_043100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_043400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_043700_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_043800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_044150_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_044200_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_044300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_044650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_044900_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_045200_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_045350_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_045500_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_045500_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_045900_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_045950_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_046100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_046300_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_046600_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_046700_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_046800_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_047100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_047100_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_047500_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_047500_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_047900_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_048000_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_048300_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_048350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_048350_L..N05R,Weekday,8 Av,0,L..N05R
L,BFA25GEN-L053-Weekday-00_048650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_048750_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_048950_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_049000_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_049300_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_049450_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_049450_L..N05R,Weekday,8 Av,0,L..N05R
L,BFA25GEN-L053-Weekday-00_049600_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_049900_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_050050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_050200_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_050450_L..N05R,Weekday,8 Av,0,L..N05R
L,BFA25GEN-L053-Weekday-00_050500_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_050500_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_050750_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_050800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_051100_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_051250_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_051350_L..N05R,Weekday,8 Av,0,L..N05R
L,BFA25GEN-L053-Weekday-00_051400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_051650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_051900_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_052000_L..N02R,Weekday,8 Av,0,L..N02R
L,BFA25GEN-L053-Weekday-00_052050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_052150_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_052250_L..N05R,Weekday,8 Av,0,L..N05R
L,BFA25GEN-L053-Weekday-00_052400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_052650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_052750_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_052900_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_053150_L..N05R,Weekday,8 Av,0,L..N05R
L,BFA25GEN-L053-Weekday-00_053200_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_053300_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_053500_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_053800_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_053800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_054100_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_054200_L..N05R,Weekday,8 Av,0,L..N05R
L,BFA25GEN-L053-Weekday-00_054250_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_054400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_054600_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_054700_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_055000_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_055100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_055250_L..N05R,Weekday,8 Av,0,L..N05R
L,BFA25GEN-L053-Weekday-00_055400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_055550_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_055700_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_055950_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_056050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_056350_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_056400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_056550_L..N05R,Weekday,8 Av,0,L..N05R
L,BFA25GEN-L053-Weekday-00_056700_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_056750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_057050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_057100_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_057400_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_057450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_057700_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_057750_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_058050_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_058100_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_058400_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_058450_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_058750_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_058850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_059100_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_059150_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_059450_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_059550_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_059800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_059900_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_060150_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_060200_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_060450_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_060550_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_060800_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_060900_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_061150_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_061250_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_061500_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_061650_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_061850_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_062050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_062200_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_062450_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_062550_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_062850_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_062900_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_063250_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_063250_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_063600_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_063650_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_063950_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_064050_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_064300_L..S05R,Weekday,Myrtle-Wyckoff Avs,1,L..S05R
L,BFA25GEN-L053-Weekday-00_064450_L..N01R,Weekday,8 Av,0,L..N01R
L,BFA25GEN-L053-Weekday-00_064650_L..S01R,Weekday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L053-Weekday-00_064850_L..N01R,Weekday,8 Av,0,L..N01R
