trip_id,stop_id,arrival_time,departure_time,stop_sequence
BFA25GEN-L053-Weekday-00_069850_L..N01R,L14N,12:00:00,12:00:00,14
BFA25GEN-L053-Weekday-00_069850_L..N01R,L13N,12:01:30,12:01:30,15
BFA25GEN-L053-Weekday-00_069850_L..N01R,L12N,12:02:30,12:02:30,16
BFA25GEN-L053-Weekday-00_069850_L..N01R,L11N,12:04:00,12:04:00,17
BFA25GEN-L053-Weekday-00_069850_L..N01R,L10N,12:05:00,12:05:00,18
BFA25GEN-L053-Weekday-00_069850_L..N01R,L08N,12:06:30,12:06:30,19
BFA25GEN-L053-Weekday-00_069850_L..N01R,L06N,12:10:00,12:10:00,20
BFA25GEN-L053-Weekday-00_069850_L..N01R,L05N,12:11:00,12:11:00,21
BFA25GEN-L053-Weekday-00_069850_L..N01R,L03N,12:12:00,12:12:00,22
BFA25GEN-L053-Weekday-00_069850_L..N01R,L02N,12:13:30,12:13:30,23
BFA25GEN-L053-Weekday-00_069850_L..N01R,L01N,12:14:30,12:14:30,24
BFA25GEN-L053-Weekday-00_069850_L..S01R,L01S,11:38:30,11:38:30,1
BFA25GEN-L053-Weekday-00_069850_L..S01R,L02S,11:40:00,11:40:00,2
BFA25GEN-L053-Weekday-00_069850_L..S01R,L03S,11:41:30,11:41:30,3
BFA25GEN-L053-Weekday-00_069850_L..S01R,L05S,11:42:30,11:42:30,4
BFA25GEN-L053-Weekday-00_069850_L..S01R,L06S,11:43:30,11:43:30,5
BFA25GEN-L053-Weekday-00_069850_L..S01R,L08S,11:47:00,11:47:00,6
BFA25GEN-L053-Weekday-00_069850_L..S01R,L10S,11:48:30,11:48:30,7
BFA25GEN-L053-Weekday-00_069850_L..S01R,L11S,11:49:30,11:49:30,8
BFA25GEN-L053-Weekday-00_069850_L..S01R,L12S,11:51:00,11:51:00,9
BFA25GEN-L053-Weekday-00_069850_L..S01R,L13S,11:52:00,11:52:00,10
BFA25GEN-L053-Weekday-00_069850_L..S01R,L14S,11:53:30,11:53:30,11
BFA25GEN-L053-Weekday-00_069850_L..S01R,L15S,11:55:30,11:55:30,12
BFA25GEN-L053-Weekday-00_069850_L..S01R,L16S,11:57:00,11:57:00,13
BFA25GEN-L053-Weekday-00_069850_L..S01R,L17S,11:58:30,11:58:30,14
BFA25GEN-L053-Weekday-00_069850_L..S01R,L19S,12:00:00,12:00:00,15
BFA25GEN-L053-Weekday-00_069850_L..S01R,L20S,12:02:30,12:02:30,16
BFA25GEN-L053-Weekday-00_069850_L..S01R,L21S,12:04:00,12:04:00,17
BFA25GEN-L053-Weekday-00_069850_L..S01R,L22S,12:05:00,12:05:00,18
BFA25GEN-L053-Weekday-00_069850_L..S01R,L24S,12:06:30,12:06:30,19
BFA25GEN-L053-Weekday-00_069850_L..S01R,L25S,12:08:00,12:08:00,20
BFA25GEN-L053-Weekday-00_069850_L..S01R,L26S,12:09:30,12:09:30,21
BFA25GEN-L053-Weekday-00_069850_L..S01R,L27S,12:11:00,12:11:00,22
BFA25GEN-L053-Weekday-00_069850_L..S01R,L28S,12:13:00,12:13:00,23
BFA25GEN-L053-Weekday-00_069850_L..S01R,L29S,12:14:30,12:14:30,24
BFA25GEN-L053-Weekday-00_070250_L..S01R,L01S,11:42:30,11:42:30,1
BFA25GEN-L053-Weekday-00_070250_L..S01R,L02S,11:44:00,11:44:00,2
BFA25GEN-L053-Weekday-00_070250_L..S01R,L03S,11:45:30,11:45:30,3
BFA25GEN-L053-Weekday-00_070250_L..S01R,L05S,11:46:30,11:46:30,4
BFA25GEN-L053-Weekday-00_070250_L..S01R,L06S,11:47:30,11:47:30,5
BFA25GEN-L053-Weekday-00_070250_L..S01R,L08S,11:51:00,11:51:00,6
BFA25GEN-L053-Weekday-00_070250_L..S01R,L10S,11:52:30,11:52:30,7
BFA25GEN-L053-Weekday-00_070250_L..S01R,L11S,11:53:30,11:53:30,8
BFA25GEN-L053-Weekday-00_070250_L..S01R,L12S,11:55:00,11:55:00,9
BFA25GEN-L053-Weekday-00_070250_L..S01R,L13S,11:56:00,11:56:00,10
BFA25GEN-L053-Weekday-00_070250_L..S01R,L14S,11:57:30,11:57:30,11
BFA25GEN-L053-Weekday-00_070250_L..S01R,L15S,11:59:30,11:59:30,12
BFA25GEN-L053-Weekday-00_070250_L..S01R,L16S,12:01:00,12:01:00,13
BFA25GEN-L053-Weekday-00_070250_L..S01R,L17S,12:02:30,12:02:30,14
BFA25GEN-L053-Weekday-00_070250_L..S01R,L19S,12:04:00,12:04:00,15
BFA25GEN-L053-Weekday-00_070250_L..S01R,L20S,12:06:30,12:06:30,16
BFA25GEN-L053-Weekday-00_070250_L..S01R,L21S,12:08:00,12:08:00,17
BFA25GEN-L053-Weekday-00_070250_L..S01R,L22S,12:09:00,12:09:00,18
BFA25GEN-L053-Weekday-00_070250_L..S01R,L24S,12:10:30,12:10:30,19
BFA25GEN-L053-Weekday-00_070250_L..S01R,L25S,12:12:00,12:12:00,20
BFA25GEN-L053-Weekday-00_070250_L..S01R,L26S,12:13:30,12:13:30,21
BFA25GEN-L053-Weekday-00_070250_L..S01R,L27S,12:15:00,12:15:00,22
BFA25GEN-L053-Weekday-00_070250_L..S01R,L28S,12:17:00,12:17:00,23
BFA25GEN-L053-Weekday-00_070250_L..S01R,L29S,12:18:30,12:18:30,24
BFA25GEN-L053-Weekday-00_070350_L..N01R,L29N,11:43:30,11:43:30,1
BFA25GEN-L053-Weekday-00_070350_L..N01R,L28N,11:45:00,11:45:00,2
BFA25GEN-L053-Weekday-00_070350_L..N01R,L27N,11:47:30,11:47:30,3
BFA25GEN-L053-Weekday-00_070350_L..N01R,L26N,11:49:00,11:49:00,4
BFA25GEN-L053-Weekday-00_070350_L..N01R,L25N,11:50:30,11:50:30,5
BFA25GEN-L053-Weekday-00_070350_L..N01R,L24N,11:52:00,11:52:00,6
BFA25GEN-L053-Weekday-00_070350_L..N01R,L22N,11:53:30,11:53:30,7
BFA25GEN-L053-Weekday-00_070350_L..N01R,L21N,11:54:30,11:54:30,8
BFA25GEN-L053-Weekday-00_070350_L..N01R,L20N,11:56:00,11:56:00,9
BFA25GEN-L053-Weekday-00_070350_L..N01R,L19N,11:58:30,11:58:30,10
BFA25GEN-L053-Weekday-00_070350_L..N01R,L17N,12:00:00,12:00:00,11
BFA25GEN-L053-Weekday-00_070350_L..N01R,L16N,12:01:30,12:01:30,12
BFA25GEN-L053-Weekday-00_070350_L..N01R,L15N,12:03:00,12:03:00,13
BFA25GEN-L053-Weekday-00_070350_L..N01R,L14N,12:05:00,12:05:00,14
BFA25GEN-L053-Weekday-00_070350_L..N01R,L13N,12:06:30,12:06:30,15
BFA25GEN-L053-Weekday-00_070350_L..N01R,L12N,12:07:30,12:07:30,16
BFA25GEN-L053-Weekday-00_070350_L..N01R,L11N,12:09:00,12:09:00,17
BFA25GEN-L053-Weekday-00_070350_L..N01R,L10N,12:10:00,12:10:00,18
BFA25GEN-L053-Weekday-00_070350_L..N01R,L08N,12:11:30,12:11:30,19
BFA25GEN-L053-Weekday-00_070350_L..N01R,L06N,12:15:00,12:15:00,20
BFA25GEN-L053-Weekday-00_070350_L..N01R,L05N,12:16:00,12:16:00,21
BFA25GEN-L053-Weekday-00_070350_L..N01R,L03N,12:17:00,12:17:00,22
BFA25GEN-L053-Weekday-00_070350_L..N01R,L02N,12:18:30,12:18:30,23
BFA25GEN-L053-Weekday-00_070350_L..N01R,L01N,12:19:30,12:19:30,24
BFA25GEN-L053-Weekday-00_070650_L..S01R,L01S,11:46:30,11:46:30,1
BFA25GEN-L053-Weekday-00_070650_L..S01R,L02S,11:48:00,11:48:00,2
BFA25GEN-L053-Weekday-00_070650_L..S01R,L03S,11:49:30,11:49:30,3
BFA25GEN-L053-Weekday-00_070650_L..S01R,L05S,11:50:30,11:50:30,4
BFA25GEN-L053-Weekday-00_070650_L..S01R,L06S,11:51:30,11:51:30,5
BFA25GEN-L053-Weekday-00_070650_L..S01R,L08S,11:55:00,11:55:00,6
BFA25GEN-L053-Weekday-00_070650_L..S01R,L10S,11:56:30,11:56:30,7
BFA25GEN-L053-Weekday-00_070650_L..S01R,L11S,11:57:30,11:57:30,8
BFA25GEN-L053-Weekday-00_070650_L..S01R,L12S,11:59:00,11:59:00,9
BFA25GEN-L053-Weekday-00_070650_L..S01R,L13S,12:00:00,12:00:00,10
BFA25GEN-L053-Weekday-00_070650_L..S01R,L14S,12:01:30,12:01:30,11
BFA25GEN-L053-Weekday-00_070650_L..S01R,L15S,12:03:30,12:03:30,12
BFA25GEN-L053-Weekday-00_070650_L..S01R,L16S,12:05:00,12:05:00,13
BFA25GEN-L053-Weekday-00_070650_L..S01R,L17S,12:06:30,12:06:30,14
BFA25GEN-L053-Weekday-00_070650_L..S01R,L19S,12:08:00,12:08:00,15
BFA25GEN-L053-Weekday-00_070650_L..S01R,L20S,12:10:30,12:10:30,16
BFA25GEN-L053-Weekday-00_070650_L..S01R,L21S,12:12:00,12:12:00,17
BFA25GEN-L053-Weekday-00_070650_L..S01R,L22S,12:13:00,12:13:00,18
BFA25GEN-L053-Weekday-00_070650_L..S01R,L24S,12:14:30,12:14:30,19
BFA25GEN-L053-Weekday-00_070650_L..S01R,L25S,12:16:00,12:16:00,20
BFA25GEN-L053-Weekday-00_070650_L..S01R,L26S,12:17:30,12:17:30,21
BFA25GEN-L053-Weekday-00_070650_L..S01R,L27S,12:19:00,12:19:00,22
BFA25GEN-L053-Weekday-00_070650_L..S01R,L28S,12:21:00,12:21:00,23
BFA25GEN-L053-Weekday-00_070650_L..S01R,L29S,12:22:30,12:22:30,24
BFA25GEN-L053-Weekday-00_070850_L..N01R,L29N,11:48:30,11:48:30,1
BFA25GEN-L053-Weekday-00_070850_L..N01R,L28N,11:50:00,11:50:00,2
BFA25GEN-L053-Weekday-00_070850_L..N01R,L27N,11:52:30,11:52:30,3
BFA25GEN-L053-Weekday-00_070850_L..N01R,L26N,11:54:00,11:54:00,4
BFA25GEN-L053-Weekday-00_070850_L..N01R,L25N,11:55:30,11:55:30,5
BFA25GEN-L053-Weekday-00_070850_L..N01R,L24N,11:57:00,11:57:00,6
BFA25GEN-L053-Weekday-00_070850_L..N01R,L22N,11:58:30,11:58:30,7
BFA25GEN-L053-Weekday-00_070850_L..N01R,L21N,11:59:30,11:59:30,8
BFA25GEN-L053-Weekday-00_070850_L..N01R,L20N,12:01:00,12:01:00,9
BFA25GEN-L053-Weekday-00_070850_L..N01R,L19N,12:03:30,12:03:30,10
BFA25GEN-L053-Weekday-00_070850_L..N01R,L17N,12:05:00,12:05:00,11
BFA25GEN-L053-Weekday-00_070850_L..N01R,L16N,12:06:30,12:06:30,12
BFA25GEN-L053-Weekday-00_070850_L..N01R,L15N,12:08:00,12:08:00,13
BFA25GEN-L053-Weekday-00_070850_L..N01R,L14N,12:10:00,12:10:00,14
BFA25GEN-L053-Weekday-00_070850_L..N01R,L13N,12:11:30,12:11:30,15
BFA25GEN-L053-Weekday-00_070850_L..N01R,L12N,12:12:30,12:12:30,16
BFA25GEN-L053-Weekday-00_070850_L..N01R,L11N,12:14:00,12:14:00,17
BFA25GEN-L053-Weekday-00_070850_L..N01R,L10N,12:15:00,12:15:00,18
BFA25GEN-L053-Weekday-00_070850_L..N01R,L08N,12:16:30,12:16:30,19
BFA25GEN-L053-Weekday-00_070850_L..N01R,L06N,12:20:00,12:20:00,20
BFA25GEN-L053-Weekday-00_070850_L..N01R,L05N,12:21:00,12:21:00,21
BFA25GEN-L053-Weekday-00_070850_L..N01R,L03N,12:22:00,12:22:00,22
BFA25GEN-L053-Weekday-00_070850_L..N01R,L02N,12:23:30,12:23:30,23
BFA25GEN-L053-Weekday-00_070850_L..N01R,L01N,12:24:30,12:24:30,24
BFA25GEN-L053-Weekday-00_071050_L..S01R,L01S,11:50:30,11:50:30,1
BFA25GEN-L053-Weekday-00_071050_L..S01R,L02S,11:52:00,11:52:00,2
BFA25GEN-L053-Weekday-00_071050_L..S01R,L03S,11:53:30,11:53:30,3
BFA25GEN-L053-Weekday-00_071050_L..S01R,L05S,11:54:30,11:54:30,4
BFA25GEN-L053-Weekday-00_071050_L..S01R,L06S,11:55:30,11:55:30,5
BFA25GEN-L053-Weekday-00_071050_L..S01R,L08S,11:59:00,11:59:00,6
BFA25GEN-L053-Weekday-00_071050_L..S01R,L10S,12:00:30,12:00:30,7
BFA25GEN-L053-Weekday-00_071050_L..S01R,L11S,12:01:30,12:01:30,8
BFA25GEN-L053-Weekday-00_071050_L..S01R,L12S,12:03:00,12:03:00,9
BFA25GEN-L053-Weekday-00_071050_L..S01R,L13S,12:04:00,12:04:00,10
BFA25GEN-L053-Weekday-00_071050_L..S01R,L14S,12:05:30,12:05:30,11
BFA25GEN-L053-Weekday-00_071050_L..S01R,L15S,12:07:30,12:07:30,12
BFA25GEN-L053-Weekday-00_071050_L..S01R,L16S,12:09:00,12:09:00,13
BFA25GEN-L053-Weekday-00_071050_L..S01R,L17S,12:10:30,12:10:30,14
BFA25GEN-L053-Weekday-00_071050_L..S01R,L19S,12:12:00,12:12:00,15
BFA25GEN-L053-Weekday-00_071050_L..S01R,L20S,12:14:30,12:14:30,16
BFA25GEN-L053-Weekday-00_071050_L..S01R,L21S,12:16:00,12:16:00,17
BFA25GEN-L053-Weekday-00_071050_L..S01R,L22S,12:17:00,12:17:00,18
BFA25GEN-L053-Weekday-00_071050_L..S01R,L24S,12:18:30,12:18:30,19
BFA25GEN-L053-Weekday-00_071050_L..S01R,L25S,12:20:00,12:20:00,20
BFA25GEN-L053-Weekday-00_071050_L..S01R,L26S,12:21:30,12:21:30,21
BFA25GEN-L053-Weekday-00_071050_L..S01R,L27S,12:23:00,12:23:00,22
BFA25GEN-L053-Weekday-00_071050_L..S01R,L28S,12:25:00,12:25:00,23
BFA25GEN-L053-Weekday-00_071050_L..S01R,L29S,12:26:30,12:26:30,24
BFA25GEN-L053-Weekday-00_071350_L..N01R,L29N,11:53:30,11:53:30,1
BFA25GEN-L053-Weekday-00_071350_L..N01R,L28N,11:55:00,11:55:00,2
BFA25GEN-L053-Weekday-00_071350_L..N01R,L27N,11:57:30,11:57:30,3
BFA25GEN-L053-Weekday-00_071350_L..N01R,L26N,11:59:00,11:59:00,4
BFA25GEN-L053-Weekday-00_071350_L..N01R,L25N,12:00:30,12:00:30,5
BFA25GEN-L053-Weekday-00_071350_L..N01R,L24N,12:02:00,12:02:00,6
BFA25GEN-L053-Weekday-00_071350_L..N01R,L22N,12:03:30,12:03:30,7
BFA25GEN-L053-Weekday-00_071350_L..N01R,L21N,12:04:30,12:04:30,8
BFA25GEN-L053-Weekday-00_071350_L..N01R,L20N,12:06:00,12:06:00,9
BFA25GEN-L053-Weekday-00_071350_L..N01R,L19N,12:08:30,12:08:30,10
BFA25GEN-L053-Weekday-00_071350_L..N01R,L17N,12:10:00,12:10:00,11
BFA25GEN-L053-Weekday-00_071350_L..N01R,L16N,12:11:30,12:11:30,12
BFA25GEN-L053-Weekday-00_071350_L..N01R,L15N,12:13:00,12:13:00,13
BFA25GEN-L053-Weekday-00_071350_L..N01R,L14N,12:15:00,12:15:00,14
BFA25GEN-L053-Weekday-00_071350_L..N01R,L13N,12:16:30,12:16:30,15
BFA25GEN-L053-Weekday-00_071350_L..N01R,L12N,12:17:30,12:17:30,16
BFA25GEN-L053-Weekday-00_071350_L..N01R,L11N,12:19:00,12:19:00,17
BFA25GEN-L053-Weekday-00_071350_L..N01R,L10N,12:20:00,12:20:00,18
BFA25GEN-L053-Weekday-00_071350_L..N01R,L08N,12:21:30,12:21:30,19
BFA25GEN-L053-Weekday-00_071350_L..N01R,L06N,12:25:00,12:25:00,20
BFA25GEN-L053-Weekday-00_071350_L..N01R,L05N,12:26:00,12:26:00,21
BFA25GEN-L053-Weekday-00_071350_L..N01R,L03N,12:27:00,12:27:00,22
BFA25GEN-L053-Weekday-00_071350_L..N01R,L02N,12:28:30,12:28:30,23
BFA25GEN-L053-Weekday-00_071350_L..N01R,L01N,12:29:30,12:29:30,24
BFA25GEN-L053-Weekday-00_071450_L..S01R,L01S,11:54:30,11:54:30,1
BFA25GEN-L053-Weekday-00_071450_L..S01R,L02S,11:56:00,11:56:00,2
BFA25GEN-L053-Weekday-00_071450_L..S01R,L03S,11:57:30,11:57:30,3
BFA25GEN-L053-Weekday-00_071450_L..S01R,L05S,11:58:30,11:58:30,4
BFA25GEN-L053-Weekday-00_071450_L..S01R,L06S,11:59:30,11:59:30,5
BFA25GEN-L053-Weekday-00_071450_L..S01R,L08S,12:03:00,12:03:00,6
BFA25GEN-L053-Weekday-00_071450_L..S01R,L10S,12:04:30,12:04:30,7
BFA25GEN-L053-Weekday-00_071450_L..S01R,L11S,12:05:30,12:05:30,8
BFA25GEN-L053-Weekday-00_071450_L..S01R,L12S,12:07:00,12:07:00,9
BFA25GEN-L053-Weekday-00_071450_L..S01R,L13S,12:08:00,12:08:00,10
BFA25GEN-L053-Weekday-00_071450_L..S01R,L14S,12:09:30,12:09:30,11
BFA25GEN-L053-Weekday-00_071450_L..S01R,L15S,12:11:30,12:11:30,12
BFA25GEN-L053-Weekday-00_071450_L..S01R,L16S,12:13:00,12:13:00,13
BFA25GEN-L053-Weekday-00_071450_L..S01R,L17S,12:14:30,12:14:30,14
BFA25GEN-L053-Weekday-00_071450_L..S01R,L19S,12:16:00,12:16:00,15
BFA25GEN-L053-Weekday-00_071450_L..S01R,L20S,12:18:30,12:18:30,16
BFA25GEN-L053-Weekday-00_071450_L..S01R,L21S,12:20:00,12:20:00,17
BFA25GEN-L053-Weekday-00_071450_L..S01R,L22S,12:21:00,12:21:00,18
BFA25GEN-L053-Weekday-00_071450_L..S01R,L24S,12:22:30,12:22:30,19
BFA25GEN-L053-Weekday-00_071450_L..S01R,L25S,12:24:00,12:24:00,20
BFA25GEN-L053-Weekday-00_071450_L..S01R,L26S,12:25:30,12:25:30,21
BFA25GEN-L053-Weekday-00_071450_L..S01R,L27S,12:27:00,12:27:00,22
BFA25GEN-L053-Weekday-00_071450_L..S01R,L28S,12:29:00,12:29:00,23
BFA25GEN-L053-Weekday-00_071450_L..S01R,L29S,12:30:30,12:30:30,24
BFA25GEN-L053-Weekday-00_071850_L..N01R,L29N,11:58:30,11:58:30,1
BFA25GEN-L053-Weekday-00_071850_L..N01R,L28N,12:00:00,12:00:00,2
BFA25GEN-L053-Weekday-00_071850_L..N01R,L27N,12:02:30,12:02:30,3
BFA25GEN-L053-Weekday-00_071850_L..N01R,L26N,12:04:00,12:04:00,4
BFA25GEN-L053-Weekday-00_071850_L..N01R,L25N,12:05:30,12:05:30,5
BFA25GEN-L053-Weekday-00_071850_L..N01R,L24N,12:07:00,12:07:00,6
BFA25GEN-L053-Weekday-00_071850_L..N01R,L22N,12:08:30,12:08:30,7
BFA25GEN-L053-Weekday-00_071850_L..N01R,L21N,12:09:30,12:09:30,8
BFA25GEN-L053-Weekday-00_071850_L..N01R,L20N,12:11:00,12:11:00,9
BFA25GEN-L053-Weekday-00_071850_L..N01R,L19N,12:13:30,12:13:30,10
BFA25GEN-L053-Weekday-00_071850_L..N01R,L17N,12:15:00,12:15:00,11
BFA25GEN-L053-Weekday-00_071850_L..N01R,L16N,12:16:30,12:16:30,12
BFA25GEN-L053-Weekday-00_071850_L..N01R,L15N,12:18:00,12:18:00,13
BFA25GEN-L053-Weekday-00_071850_L..N01R,L14N,12:20:00,12:20:00,14
BFA25GEN-L053-Weekday-00_071850_L..N01R,L13N,12:21:30,12:21:30,15
BFA25GEN-L053-Weekday-00_071850_L..N01R,L12N,12:22:30,12:22:30,16
BFA25GEN-L053-Weekday-00_071850_L..N01R,L11N,12:24:00,12:24:00,17
BFA25GEN-L053-Weekday-00_071850_L..N01R,L10N,12:25:00,12:25:00,18
BFA25GEN-L053-Weekday-00_071850_L..N01R,L08N,12:26:30,12:26:30,19
BFA25GEN-L053-Weekday-00_071850_L..N01R,L06N,12:30:00,12:30:00,20
BFA25GEN-L053-Weekday-00_071850_L..N01R,L05N,12:31:00,12:31:00,21
BFA25GEN-L053-Weekday-00_071850_L..N01R,L03N,12:32:00,12:32:00,22
BFA25GEN-L053-Weekday-00_071850_L..N01R,L02N,12:33:30,12:33:30,23
BFA25GEN-L053-Weekday-00_071850_L..N01R,L01N,12:34:30,12:34:30,24
BFA25GEN-L053-Weekday-00_071850_L..S01R,L01S,11:58:30,11:58:30,1
BFA25GEN-L053-Weekday-00_071850_L..S01R,L02S,12:00:00,12:00:00,2
BFA25GEN-L053-Weekday-00_071850_L..S01R,L03S,12:01:30,12:01:30,3
BFA25GEN-L053-Weekday-00_071850_L..S01R,L05S,12:02:30,12:02:30,4
BFA25GEN-L053-Weekday-00_071850_L..S01R,L06S,12:03:30,12:03:30,5
BFA25GEN-L053-Weekday-00_071850_L..S01R,L08S,12:07:00,12:07:00,6
BFA25GEN-L053-Weekday-00_071850_L..S01R,L10S,12:08:30,12:08:30,7
BFA25GEN-L053-Weekday-00_071850_L..S01R,L11S,12:09:30,12:09:30,8
BFA25GEN-L053-Weekday-00_071850_L..S01R,L12S,12:11:00,12:11:00,9
BFA25GEN-L053-Weekday-00_071850_L..S01R,L13S,12:12:00,12:12:00,10
BFA25GEN-L053-Weekday-00_071850_L..S01R,L14S,12:13:30,12:13:30,11
BFA25GEN-L053-Weekday-00_071850_L..S01R,L15S,12:15:30,12:15:30,12
BFA25GEN-L053-Weekday-00_071850_L..S01R,L16S,12:17:00,12:17:00,13
BFA25GEN-L053-Weekday-00_071850_L..S01R,L17S,12:18:30,12:18:30,14
BFA25GEN-L053-Weekday-00_071850_L..S01R,L19S,12:20:00,12:20:00,15
BFA25GEN-L053-Weekday-00_071850_L..S01R,L20S,12:22:30,12:22:30,16
BFA25GEN-L053-Weekday-00_071850_L..S01R,L21S,12:24:00,12:24:00,17
BFA25GEN-L053-Weekday-00_071850_L..S01R,L22S,12:25:00,12:25:00,18
BFA25GEN-L053-Weekday-00_071850_L..S01R,L24S,12:26:30,12:26:30,19
BFA25GEN-L053-Weekday-00_071850_L..S01R,L25S,12:28:00,12:28:00,20
BFA25GEN-L053-Weekday-00_071850_L..S01R,L26S,12:29:30,12:29:30,21
BFA25GEN-L053-Weekday-00_071850_L..S01R,L27S,12:31:00,12:31:00,22
BFA25GEN-L053-Weekday-00_071850_L..S01R,L28S,12:33:00,12:34:00,23
BFA25GEN-L053-Weekday-00_071850_L..S01R,L29S,12:35:30,12:35:30,24
BFA25GEN-L053-Weekday-00_072250_L..S01R,L01S,12:02:30,12:02:30,1
BFA25GEN-L053-Weekday-00_072250_L..S01R,L02S,12:04:00,12:04:00,2
BFA25GEN-L053-Weekday-00_072250_L..S01R,L03S,12:05:30,12:05:30,3
BFA25GEN-L053-Weekday-00_072250_L..S01R,L05S,12:06:30,12:06:30,4
BFA25GEN-L053-Weekday-00_072250_L..S01R,L06S,12:07:30,12:07:30,5
BFA25GEN-L053-Weekday-00_072250_L..S01R,L08S,12:11:00,12:11:00,6
BFA25GEN-L053-Weekday-00_072250_L..S01R,L10S,12:12:30,12:12:30,7
BFA25GEN-L053-Weekday-00_072250_L..S01R,L11S,12:13:30,12:13:30,8
BFA25GEN-L053-Weekday-00_072250_L..S01R,L12S,12:15:00,12:15:00,9
BFA25GEN-L053-Weekday-00_072250_L..S01R,L13S,12:16:00,12:16:00,10
BFA25GEN-L053-Weekday-00_072250_L..S01R,L14S,12:17:30,12:17:30,11
BFA25GEN-L053-Weekday-00_072250_L..S01R,L15S,12:19:30,12:19:30,12
BFA25GEN-L053-Weekday-00_072250_L..S01R,L16S,12:21:00,12:21:00,13
BFA25GEN-L053-Weekday-00_072250_L..S01R,L17S,12:22:30,12:22:30,14
BFA25GEN-L053-Weekday-00_072250_L..S01R,L19S,12:24:00,12:24:00,15
BFA25GEN-L053-Weekday-00_072250_L..S01R,L20S,12:26:30,12:26:30,16
BFA25GEN-L053-Weekday-00_072250_L..S01R,L21S,12:28:00,12:28:00,17
BFA25GEN-L053-Weekday-00_072250_L..S01R,L22S,12:29:00,12:29:00,18
BFA25GEN-L053-Weekday-00_072250_L..S01R,L24S,12:30:30,12:30:30,19
BFA25GEN-L053-Weekday-00_072250_L..S01R,L25S,12:32:00,12:32:00,20
BFA25GEN-L053-Weekday-00_072250_L..S01R,L26S,12:33:30,12:33:30,21
BFA25GEN-L053-Weekday-00_072250_L..S01R,L27S,12:35:00,12:35:00,22
BFA25GEN-L053-Weekday-00_072250_L..S01R,L28S,12:37:00,12:39:00,23
BFA25GEN-L053-Weekday-00_072250_L..S01R,L29S,12:40:30,12:40:30,24
BFA25GEN-L053-Weekday-00_072350_L..N01R,L29N,12:03:30,12:03:30,1
BFA25GEN-L053-Weekday-00_072350_L..N01R,L28N,12:05:00,12:05:00,2
BFA25GEN-L053-Weekday-00_072350_L..N01R,L27N,12:07:30,12:07:30,3
BFA25GEN-L053-Weekday-00_072350_L..N01R,L26N,12:09:00,12:09:00,4
BFA25GEN-L053-Weekday-00_072350_L..N01R,L25N,12:10:30,12:10:30,5
BFA25GEN-L053-Weekday-00_072350_L..N01R,L24N,12:12:00,12:12:00,6
BFA25GEN-L053-Weekday-00_072350_L..N01R,L22N,12:13:30,12:13:30,7
BFA25GEN-L053-Weekday-00_072350_L..N01R,L21N,12:14:30,12:14:30,8
BFA25GEN-L053-Weekday-00_072350_L..N01R,L20N,12:16:00,12:16:00,9
BFA25GEN-L053-Weekday-00_072350_L..N01R,L19N,12:18:30,12:18:30,10
BFA25GEN-L053-Weekday-00_072350_L..N01R,L17N,12:20:00,12:20:00,11
BFA25GEN-L053-Weekday-00_072350_L..N01R,L16N,12:21:30,12:21:30,12
BFA25GEN-L053-Weekday-00_072350_L..N01R,L15N,12:23:00,12:23:00,13
BFA25GEN-L053-Weekday-00_072350_L..N01R,L14N,12:25:00,12:25:00,14
BFA25GEN-L053-Weekday-00_072350_L..N01R,L13N,12:26:30,12:26:30,15
BFA25GEN-L053-Weekday-00_072350_L..N01R,L12N,12:27:30,12:27:30,16
BFA25GEN-L053-Weekday-00_072350_L..N01R,L11N,12:29:00,12:29:00,17
BFA25GEN-L053-Weekday-00_072350_L..N01R,L10N,12:30:00,12:30:00,18
BFA25GEN-L053-Weekday-00_072350_L..N01R,L08N,12:31:30,12:31:30,19
BFA25GEN-L053-Weekday-00_072350_L..N01R,L06N,12:35:00,12:35:00,20
BFA25GEN-L053-Weekday-00_072350_L..N01R,L05N,12:36:00,12:36:00,21
BFA25GEN-L053-Weekday-00_072350_L..N01R,L03N,12:37:00,12:37:00,22
BFA25GEN-L053-Weekday-00_072350_L..N01R,L02N,12:38:30,12:38:30,23
BFA25GEN-L053-Weekday-00_072350_L..N01R,L01N,12:39:30,12:39:30,24
BFA25GEN-L053-Weekday-00_072750_L..S01R,L01S,12:07:30,12:07:30,1
BFA25GEN-L053-Weekday-00_072750_L..S01R,L02S,12:09:00,12:09:00,2
BFA25GEN-L053-Weekday-00_072750_L..S01R,L03S,12:10:30,12:10:30,3
BFA25GEN-L053-Weekday-00_072750_L..S01R,L05S,12:11:30,12:11:30,4
BFA25GEN-L053-Weekday-00_072750_L..S01R,L06S,12:12:30,12:12:30,5
BFA25GEN-L053-Weekday-00_072750_L..S01R,L08S,12:16:00,12:16:00,6
BFA25GEN-L053-Weekday-00_072750_L..S01R,L10S,12:17:30,12:17:30,7
BFA25GEN-L053-Weekday-00_072750_L..S01R,L11S,12:18:30,12:18:30,8
BFA25GEN-L053-Weekday-00_072750_L..S01R,L12S,12:20:00,12:20:00,9
BFA25GEN-L053-Weekday-00_072750_L..S01R,L13S,12:21:00,12:21:00,10
BFA25GEN-L053-Weekday-00_072750_L..S01R,L14S,12:22:30,12:22:30,11
