frequency_hz,psd
93.6250000000,2.4249721492
93.6562500000,2.4273830023
93.6875000000,2.4297949047
93.7187500000,2.4322078616
93.7500000000,2.4346218779
93.7812500000,2.4370369589
93.8125000000,2.4394531097
93.8437500000,2.4418703352
93.8750000000,2.4442886407
93.9062500000,2.4467080311
93.9375000000,2.4491285118
93.9687500000,2.4515500877
94.0000000000,2.4539727639
94.0312500000,2.4563965456
94.0625000000,2.4588214378
94.0937500000,2.4612474458
94.1250000000,2.4636745745
94.1562500000,2.4661028292
94.1875000000,2.4685322148
94.2187500000,2.4709627365
94.2500000000,2.4733943995
94.2812500000,2.4758272087
94.3125000000,2.4782611693
94.3437500000,2.4806962865
94.3750000000,2.4831325651
94.4062500000,2.4855700104
94.4375000000,2.4880086275
94.4687500000,2.4904484213
94.5000000000,2.4928893970
94.5312500000,2.4953315596
94.5625000000,2.4977749142
94.5937500000,2.5002194657
94.6250000000,2.5026652194
94.6562500000,2.5051121801
94.6875000000,2.5075603529
94.7187500000,2.5100097428
94.7500000000,2.5124603548
94.7812500000,2.5149121940
94.8125000000,2.5173652653
94.8437500000,2.5198195737
94.8750000000,2.5222751241
94.9062500000,2.5247319215
94.9375000000,2.5271899709
94.9687500000,2.5296492772
95.0000000000,2.5321098452
95.0312500000,2.5345716801
95.0625000000,2.5370347865
95.0937500000,2.5394991695
95.1250000000,2.5419648338
95.1562500000,2.5444317844
95.1875000000,2.5469000261
95.2187500000,2.5493695637
95.2500000000,2.5518404021
95.2812500000,2.5543125460
95.3125000000,2.5567860003
95.3437500000,2.5592607696
95.3750000000,2.5617368589
95.4062500000,2.5642142728
95.4375000000,2.5666930160
95.4687500000,2.5691730933
95.5000000000,2.5716545093
95.5312500000,2.5741372688
95.5625000000,2.5766213764
95.5937500000,2.5791068367
95.6250000000,2.5815936543
95.6562500000,2.5840818339
95.6875000000,2.5865713801
95.7187500000,2.5890622973
95.7500000000,2.5915545903
95.7812500000,2.5940482634
95.8125000000,2.5965433212
95.8437500000,2.5990397683
95.8750000000,2.6015376089
95.9062500000,2.6040368477
95.9375000000,2.6065374891
95.9687500000,2.6090395373
96.0000000000,2.6115429969
96.0312500000,2.6140478722
96.0625000000,2.6165541675
96.0937500000,2.6190618872
96.1250000000,2.6215710355
96.1562500000,2.6240816168
96.1875000000,2.6265936352
96.2187500000,2.6291070950
96.2500000000,2.6316220004
96.2812500000,2.6341383556
96.3125000000,2.6366561648
96.3437500000,2.6391754320
96.3750000000,2.6416961614
96.4062500000,2.6442183570
96.4375000000,2.6467420230
96.4687500000,2.6492671633
96.5000000000,2.6517937820
96.5312500000,2.6543218830
96.5625000000,2.6568514704
96.5937500000,2.6593825479
96.6250000000,2.6619151196
96.6562500000,2.6644491893
96.6875000000,2.6669847608
96.7187500000,2.6695218381
96.7500000000,2.6720604248
96.7812500000,2.6746005247
96.8125000000,2.6771421416
96.8437500000,2.6796852793
96.8750000000,2.6822299413
96.9062500000,2.6847761314
96.9375000000,2.6873238531
96.9687500000,2.6898731101
97.0000000000,2.6924239060
97.0312500000,2.6949762442
97.0625000000,2.6975301284
97.0937500000,2.7000855619
97.1250000000,2.7026425483
97.1562500000,2.7052010910
97.1875000000,2.7077611933
97.2187500000,2.7103228587
97.2500000000,2.7128860904
97.2812500000,2.7154508919
97.3125000000,2.7180172662
97.3437500000,2.7205852168
97.3750000000,2.7231547468
97.4062500000,2.7257258595
97.4375000000,2.7282985578
97.4687500000,2.7308728451
97.5000000000,2.7334487244
97.5312500000,2.7360261986
97.5625000000,2.7386052710
97.5937500000,2.7411859444
97.6250000000,2.7437682219
97.6562500000,2.7463521063
97.6875000000,2.7489376006
97.7187500000,2.7515247076
97.7500000000,2.7541134303
97.7812500000,2.7567037713
97.8125000000,2.7592957335
97.8437500000,2.7618893196
97.8750000000,2.7644845323
97.9062500000,2.7670813743
97.9375000000,2.7696798483
97.9687500000,2.7722799568
98.0000000000,2.7748817025
98.0312500000,2.7774850878
98.0625000000,2.7800901154
98.0937500000,2.7826967876
98.1250000000,2.7853051070
98.1562500000,2.7879150759
98.1875000000,2.7905266967
98.2187500000,2.7931399718
98.2500000000,2.7957549035
98.2812500000,2.7983714941
98.3125000000,2.8009897458
98.3437500000,2.8036096608
98.3750000000,2.8062312414
98.4062500000,2.8088544896
98.4375000000,2.8114794076
98.4687500000,2.8141059975
98.5000000000,2.8167342613
98.5312500000,2.8193642010
98.5625000000,2.8219958186
98.5937500000,2.8246291160
98.6250000000,2.8272640952
98.6562500000,2.8299007581
98.6875000000,2.8325391064
98.7187500000,2.8351791420
98.7500000000,2.8378208667
98.7812500000,2.8404642823
98.8125000000,2.8431093903
98.8437500000,2.8457561925
98.8750000000,2.8484046906
98.9062500000,2.8510548861
98.9375000000,2.8537067807
98.9687500000,2.8563603758
99.0000000000,2.8590156730
99.0312500000,2.8616726737
99.0625000000,2.8643313793
99.0937500000,2.8669917914
99.1250000000,2.8696539112
99.1562500000,2.8723177401
99.1875000000,2.8749832794
99.2187500000,2.8776505304
99.2500000000,2.8803194942
99.2812500000,2.8829901721
99.3125000000,2.8856625653
99.3437500000,2.8883366749
99.3750000000,2.8910125020
99.4062500000,2.8936900476
99.4375000000,2.8963693128
99.4687500000,2.8990502987
99.5000000000,2.9017330061
99.5312500000,2.9044174360
99.5625000000,2.9071035892
99.5937500000,2.9097914668
99.6250000000,2.9124810694
99.6562500000,2.9151723979
99.6875000000,2.9178654531
99.7187500000,2.9205602357
99.7500000000,2.9232567464
99.7812500000,2.9259549858
99.8125000000,2.9286549546
99.8437500000,2.9313566534
99.8750000000,2.9340600828
99.9062500000,2.9367652433
99.9375000000,2.9394721354
99.9687500000,2.9421807596
100.0000000000,2.9448911163
100.0312500000,2.9476032059
100.0625000000,2.9503170289
100.0937500000,2.9530325854
100.1250000000,2.9557498760
100.1562500000,2.9584689007
100.1875000000,2.9611896600
100.2187500000,2.9639121539
100.2500000000,2.9666363827
100.2812500000,2.9693623466
100.3125000000,2.9720900455
100.3437500000,2.9748194798
100.3750000000,2.9775506493
100.4062500000,2.9802835541
100.4375000000,2.9830181943
100.4687500000,2.9857545698
100.5000000000,2.9884926804
100.5312500000,2.9912325262
100.5625000000,2.9939741070
100.5937500000,2.9967174226
100.6250000000,2.9994624728
100.6562500000,3.0022092575
100.6875000000,3.0049577763
100.7187500000,3.0077080291
100.7500000000,3.0104600154
100.7812500000,3.0132137350
100.8125000000,3.0159691875
100.8437500000,3.0187263724
100.8750000000,3.0214852894
100.9062500000,3.0242459381
100.9375000000,3.0270083178
100.9687500000,3.0297724281
101.0000000000,3.0325382685
101.0312500000,3.0353058384
101.0625000000,3.0380751371
101.0937500000,3.0408461641
101.1250000000,3.0436189187
101.1562500000,3.0463934003
101.1875000000,3.0491696080
101.2187500000,3.0519475412
101.2500000000,3.0547271991
101.2812500000,3.0575085808
101.3125000000,3.0602916857
101.3437500000,3.0630765128
101.3750000000,3.0658630612
101.4062500000,3.0686513300
101.4375000000,3.0714413184
101.4687500000,3.0742330253
101.5000000000,3.0770264497
101.5312500000,3.0798215908
101.5625000000,3.0826184473
101.5937500000,3.0854170183
101.6250000000,3.0882173026
101.6562500000,3.0910192992
101.6875000000,3.0938230070
101.7187500000,3.0966284246
101.7500000000,3.0994355510
101.7812500000,3.1022443850
101.8125000000,3.1050549252
101.8437500000,3.1078671705
101.8750000000,3.1106811195
101.9062500000,3.1134967709
101.9375000000,3.1163141235
101.9687500000,3.1191331757
102.0000000000,3.1219539263
102.0312500000,3.1247763738
102.0625000000,3.1276005169
102.0937500000,3.1304263540
102.1250000000,3.1332538836
102.1562500000,3.1360831043
102.1875000000,3.1389140145
102.2187500000,3.1417466127
102.2500000000,3.1445808974
102.2812500000,3.1474168668
102.3125000000,3.1502545195
102.3437500000,3.1530938537
102.3750000000,3.1559348678
102.4062500000,3.1587775602
102.4375000000,3.1616219291
102.4687500000,3.1644679728
102.5000000000,3.1673156896
102.5312500000,3.1701650777
102.5625000000,3.1730161353
102.5937500000,3.1758688606
102.6250000000,3.1787232518
102.6562500000,3.1815793070
102.6875000000,3.1844370244
102.7187500000,3.1872964021
102.7500000000,3.1901574382
102.7812500000,3.1930201307
102.8125000000,3.1958844777
102.8437500000,3.1987504773
102.8750000000,3.2016181274
102.9062500000,3.2044874261
102.9375000000,3.2073583714
102.9687500000,3.2102309612
103.0000000000,3.2131051934
103.0312500000,3.2159810660
103.0625000000,3.2188585769
103.0937500000,3.2217377239
103.1250000000,3.2246185051
103.1562500000,3.2275009181
103.1875000000,3.2303849609
103.2187500000,3.2332706312
103.2500000000,3.2361579270
103.2812500000,3.2390468459
103.3125000000,3.2419373857
103.3437500000,3.2448295443
103.3750000000,3.2477233193
103.4062500000,3.2506187084
103.4375000000,3.2535157095
103.4687500000,3.2564143201
103.5000000000,3.2593145379
103.5312500000,3.2622163607
103.5625000000,3.2651197861
103.5937500000,3.2680248116
103.6250000000,3.2709314350
103.6562500000,3.2738396538
103.6875000000,3.2767494656
103.7187500000,3.2796608680
103.7500000000,3.2825738586
103.7812500000,3.2854884349
103.8125000000,3.2884045945
103.8437500000,3.2913223348
103.8750000000,3.2942416534
103.9062500000,3.2971625479
103.9375000000,3.3000850156
103.9687500000,3.3030090540
104.0000000000,3.3059346606
104.0312500000,3.3088618329
104.0625000000,3.3117905684
104.0937500000,3.3147208643
104.1250000000,3.3176527181
104.1562500000,3.3205861273
104.1875000000,3.3235210893
104.2187500000,3.3264576013
104.2500000000,3.3293956608
104.2812500000,3.3323352652
104.3125000000,3.3352764118
104.3437500000,3.3382190978
104.3750000000,3.3411633208
104.4062500000,3.3441090779
104.4375000000,3.3470563664
104.4687500000,3.3500051838
104.5000000000,3.3529555272
104.5312500000,3.3559073940
104.5625000000,3.3588607813
104.5937500000,3.3618156866
104.6250000000,3.3647721070
104.6562500000,3.3677300397
104.6875000000,3.3706894821
104.7187500000,3.3736504313
104.7500000000,3.3766128845
104.7812500000,3.3795768390
104.8125000000,3.3825422920
104.8437500000,3.3855092407
104.8750000000,3.3884776822
104.9062500000,3.3914476137
104.9375000000,3.3944190324
104.9687500000,3.3973919355
105.0000000000,3.4003663201
105.0312500000,3.4033421834
105.0625000000,3.4063195225
105.0937500000,3.4092983346
105.1250000000,3.4122786168
105.1562500000,3.4152603663
105.1875000000,3.4182435800
105.2187500000,3.4212282553
105.2500000000,3.4242143891
105.2812500000,3.4272019786
105.3125000000,3.4301910209
105.3437500000,3.4331815130
105.3750000000,3.4361734521
105.4062500000,3.4391668353
105.4375000000,3.4421616596
105.4687500000,3.4451579221
105.5000000000,3.4481556198
105.5312500000,3.4511547499
105.5625000000,3.4541553094
105.5937500000,3.4571572954
105.6250000000,3.4601607049
105.6562500000,3.4631655349
105.6875000000,3.4661717826
105.7187500000,3.4691794449
105.7500000000,3.4721885189
105.7812500000,3.4751990017
105.8125000000,3.4782108902
105.8437500000,3.4812241815
105.8750000000,3.4842388727
105.9062500000,3.4872549607
105.9375000000,3.4902724426
105.9687500000,3.4932913154
106.0000000000,3.4963115761
106.0312500000,3.4993332218
106.0625000000,3.5023562494
106.0937500000,3.5053806560
106.1250000000,3.5084064385
106.1562500000,3.5114335941
106.1875000000,3.5144621196
106.2187500000,3.5174920122
106.2500000000,3.5205232688
106.2812500000,3.5235558864
106.3125000000,3.5265898620
106.3437500000,3.5296251927
106.3750000000,3.5326618754
106.4062500000,3.5356999071
106.4375000000,3.5387392849
106.4687500000,3.5417800057
106.5000000000,3.5448220666
106.5312500000,3.5478654645
106.5625000000,3.5509101964
106.5937500000,3.5539562594
106.6250000000,3.5570036505
106.6562500000,3.5600523666
106.6875000000,3.5631024047
106.7187500000,3.5661537620
106.7500000000,3.5692064353
106.7812500000,3.5722604216
106.8125000000,3.5753157181
106.8437500000,3.5783723216
106.8750000000,3.5814302292
106.9062500000,3.5844894379
106.9375000000,3.5875499448
106.9687500000,3.5906117467
107.0000000000,3.5936748408
107.0312500000,3.5967392241
107.0625000000,3.5998048935
107.0937500000,3.6028718462
107.1250000000,3.6059400790
107.1562500000,3.6090095891
107.1875000000,3.6120803734
107.2187500000,3.6151524291
107.2500000000,3.6182257531
107.2812500000,3.6213003424
107.3125000000,3.6243761941
107.3437500000,3.6274533052
107.3750000000,3.6305316728
107.4062500000,3.6336112939
107.4375000000,3.6366921656
107.4687500000,3.6397742849
107.5000000000,3.6428576488
107.5312500000,3.6459422545
107.5625000000,3.6490280989
107.5937500000,3.6521151792
107.6250000000,3.6552034923
107.6562500000,3.6582930354
107.6875000000,3.6613838056
107.7187500000,3.6644757999
107.7500000000,3.6675690153
107.7812500000,3.6706634491
107.8125000000,3.6737590982
107.8437500000,3.6768559598
107.8750000000,3.6799540309
107.9062500000,3.6830533086
107.9375000000,3.6861537901
107.9687500000,3.6892554725
108.0000000000,3.6923583528
108.0312500000,3.6954624283
108.0625000000,3.6985676959
108.0937500000,3.7016741529
108.1250000000,3.7047817963
108.1562500000,3.7078906233
108.1875000000,3.7110006310
108.2187500000,3.7141118166
108.2500000000,3.7172241773
108.2812500000,3.7203377101
108.3125000000,3.7234524123
108.3437500000,3.7265682809
108.3750000000,3.7296853132
108.4062500000,3.7328035064
108.4375000000,3.7359228575
108.4687500000,3.7390433639
108.5000000000,3.7421650226
108.5312500000,3.7452878310
108.5625000000,3.7484117861
108.5937500000,3.7515368852
108.6250000000,3.7546631255
108.6562500000,3.7577905042
108.6875000000,3.7609190185
108.7187500000,3.7640486657
108.7500000000,3.7671794430
108.7812500000,3.7703113476
108.8125000000,3.7734443768
108.8437500000,3.7765785278
108.8750000000,3.7797137979
108.9062500000,3.7828501843
108.9375000000,3.7859876844
108.9687500000,3.7891262953
109.0000000000,3.7922660144
109.0312500000,3.7954068389
109.0625000000,3.7985487662
109.0937500000,3.8016917935
109.1250000000,3.8048359182
109.1562500000,3.8079811375
109.1875000000,3.8111274487
109.2187500000,3.8142748493
109.2500000000,3.8174233365
109.2812500000,3.8205729076
109.3125000000,3.8237235600
109.3437500000,3.8268752911
109.3750000000,3.8300280982
109.4062500000,3.8331819786
109.4375000000,3.8363369298
109.4687500000,3.8394929490
109.5000000000,3.8426500338
109.5312500000,3.8458081814
109.5625000000,3.8489673893
109.5937500000,3.8521276549
109.6250000000,3.8552889755
109.6562500000,3.8584513486
109.6875000000,3.8616147716
109.7187500000,3.8647792420
109.7500000000,3.8679447571
109.7812500000,3.8711113145
109.8125000000,3.8742789115
109.8437500000,3.8774475456
109.8750000000,3.8806172143
109.9062500000,3.8837879150
109.9375000000,3.8869596453
109.9687500000,3.8901324026
110.0000000000,3.8933061843
110.0312500000,3.8964809881
110.0625000000,3.8996568113
110.0937500000,3.9028336515
110.1250000000,3.9060115063
110.1562500000,3.9091903731
110.1875000000,3.9123702495
110.2187500000,3.9155511330
110.2500000000,3.9187330211
110.2812500000,3.9219159115
110.3125000000,3.9250998016
110.3437500000,3.9282846891
110.3750000000,3.9314705715
110.4062500000,3.9346574463
110.4375000000,3.9378453113
110.4687500000,3.9410341639
110.5000000000,3.9442240018
110.5312500000,3.9474148226
110.5625000000,3.9506066239
110.5937500000,3.9537994033
110.6250000000,3.9569931585
110.6562500000,3.9601878871
110.6875000000,3.9633835867
110.7187500000,3.9665802550
110.7500000000,3.9697778896
110.7812500000,3.9729764883
110.8125000000,3.9761760487
110.8437500000,3.9793765684
110.8750000000,3.9825780452
110.9062500000,3.9857804767
110.9375000000,3.9889838607
110.9687500000,3.9921881949
111.0000000000,3.9953934769
111.0312500000,3.9985997046
111.0625000000,4.0018068756
111.0937500000,4.0050149877
111.1250000000,4.0082240386
111.1562500000,4.0114340260
111.1875000000,4.0146449478
111.2187500000,4.0178568017
111.2500000000,4.0210695855
111.2812500000,4.0242832970
111.3125000000,4.0274979338
111.3437500000,4.0307134939
111.3750000000,4.0339299751
111.4062500000,4.0371473751
111.4375000000,4.0403656918
111.4687500000,4.0435849230
111.5000000000,4.0468050664
111.5312500000,4.0500261201
111.5625000000,4.0532480817
111.5937500000,4.0564709493
111.6250000000,4.0596947205
111.6562500000,4.0629193933
111.6875000000,4.0661449656
111.7187500000,4.0693714352
111.7500000000,4.0725988000
111.7812500000,4.0758270579
111.8125000000,4.0790562069
111.8437500000,4.0822862448
111.8750000000,4.0855171695
111.9062500000,4.0887489790
111.9375000000,4.0919816711
111.9687500000,4.0952152440
112.0000000000,4.0984496953
112.0312500000,4.1016850232
112.0625000000,4.1049212256
112.0937500000,4.1081583004
112.1250000000,4.1113962457
112.1562500000,4.1146350593
112.1875000000,4.1178747393
112.2187500000,4.1211152836
112.2500000000,4.1243566903
112.2812500000,4.1275989574
112.3125000000,4.1308420829
112.3437500000,4.1340860647
112.3750000000,4.1373309010
112.4062500000,4.1405765897
112.4375000000,4.1438231289
112.4687500000,4.1470705167
112.5000000000,4.1503187510
112.5312500000,4.1535678300
112.5625000000,4.1568177516
112.5937500000,4.1600685141
112.6250000000,4.1633201154
112.6562500000,4.1665725536
112.6875000000,4.1698258269
112.7187500000,4.1730799333
112.7500000000,4.1763348709
112.7812500000,4.1795906379
112.8125000000,4.1828472323
112.8437500000,4.1861046523
112.8750000000,4.1893628960
112.9062500000,4.1926219616
112.9375000000,4.1958818471
112.9687500000,4.1991425508
113.0000000000,4.2024040708
113.0312500000,4.2056664053
113.0625000000,4.2089295523
113.0937500000,4.2121935102
113.1250000000,4.2154582770
113.1562500000,4.2187238510
113.1875000000,4.2219902303
113.2187500000,4.2252574132
113.2500000000,4.2285253978
113.2812500000,4.2317941824
113.3125000000,4.2350637652
113.3437500000,4.2383341445
113.3750000000,4.2416053183
113.4062500000,4.2448772850
113.4375000000,4.2481500428
113.4687500000,4.2514235900
113.5000000000,4.2546979248
113.5312500000,4.2579730455
113.5625000000,4.2612489503
113.5937500000,4.2645256375
113.6250000000,4.2678031054
113.6562500000,4.2710813523
113.6875000000,4.2743603764
113.7187500000,4.2776401761
113.7500000000,4.2809207496
113.7812500000,4.2842020953
113.8125000000,4.2874842114
113.8437500000,4.2907670964
113.8750000000,4.2940507484
113.9062500000,4.2973351659
113.9375000000,4.3006203471
113.9687500000,4.3039062905
114.0000000000,4.3071929943
114.0312500000,4.3104804569
114.0625000000,4.3137686766
114.0937500000,4.3170576519
114.1250000000,4.3203473811
114.1562500000,4.3236378625
114.1875000000,4.3269290946
114.2187500000,4.3302210757
114.2500000000,4.3335138042
114.2812500000,4.3368072786
114.3125000000,4.3401014971
114.3437500000,4.3433964582
114.3750000000,4.3466921604
114.4062500000,4.3499886020
114.4375000000,4.3532857814
114.4687500000,4.3565836972
114.5000000000,4.3598823476
114.5312500000,4.3631817312
114.5625000000,4.3664818464
114.5937500000,4.3697826916
114.6250000000,4.3730842653
114.6562500000,4.3763865660
114.6875000000,4.3796895920
114.7187500000,4.3829933419
114.7500000000,4.3862978142
114.7812500000,4.3896030073
114.8125000000,4.3929089197
114.8437500000,4.3962155498
114.8750000000,4.3995228963
114.9062500000,4.4028309575
114.9375000000,4.4061397319
114.9687500000,4.4094492182
115.0000000000,4.4127594147
115.0312500000,4.4160703201
115.0625000000,4.4193819327
115.0937500000,4.4226942512
115.1250000000,4.4260072741
115.1562500000,4.4293209999
115.1875000000,4.4326354271
115.2187500000,4.4359505543
115.2500000000,4.4392663800
115.2812500000,4.4425829029
115.3125000000,4.4459001213
115.3437500000,4.4492180340
115.3750000000,4.4525366394
115.4062500000,4.4558559362
115.4375000000,4.4591759228
115.4687500000,4.4624965980
115.5000000000,4.4658179602
115.5312500000,4.4691400081
115.5625000000,4.4724627402
115.5937500000,4.4757861551
115.6250000000,4.4791102515
115.6562500000,4.4824350280
115.6875000000,4.4857604831
115.7187500000,4.4890866154
115.7500000000,4.4924134236
115.7812500000,4.4957409064
115.8125000000,4.4990690622
115.8437500000,4.5023978898
115.8750000000,4.5057273878
115.9062500000,4.5090575548
115.9375000000,4.5123883895
115.9687500000,4.5157198905
116.0000000000,4.5190520564
116.0312500000,4.5223848859
116.0625000000,4.5257183777
116.0937500000,4.5290525305
116.1250000000,4.5323873428
116.1562500000,4.5357228134
116.1875000000,4.5390589409
116.2187500000,4.5423957239
116.2500000000,4.5457331613
116.2812500000,4.5490712517
116.3125000000,4.5524099937
116.3437500000,4.5557493860
116.3750000000,4.5590894274
116.4062500000,4.5624301165
116.4375000000,4.5657714520
116.4687500000,4.5691134327
116.5000000000,4.5724560572
116.5312500000,4.5757993243
116.5625000000,4.5791432326
116.5937500000,4.5824877810
116.6250000000,4.5858329681
116.6562500000,4.5891787926
116.6875000000,4.5925252532
116.7187500000,4.5958723488
116.7500000000,4.5992200780
116.7812500000,4.6025684396
116.8125000000,4.6059174324
116.8437500000,4.6092670550
116.8750000000,4.6126173062
116.9062500000,4.6159681848
116.9375000000,4.6193196895
116.9687500000,4.6226718191
117.0000000000,4.6260245723
117.0312500000,4.6293779480
117.0625000000,4.6327319448
117.0937500000,4.6360865617
117.1250000000,4.6394417972
117.1562500000,4.6427976502
117.1875000000,4.6461541196
117.2187500000,4.6495112040
117.2500000000,4.6528689023
117.2812500000,4.6562272132
117.3125000000,4.6595861356
117.3437500000,4.6629456682
117.3750000000,4.6663058099
117.4062500000,4.6696665594
117.4375000000,4.6730279156
117.4687500000,4.6763898772
117.5000000000,4.6797524432
117.5312500000,4.6831156122
117.5625000000,4.6864793831
117.5937500000,4.6898437547
117.6250000000,4.6932087259
117.6562500000,4.6965742954
117.6875000000,4.6999404622
117.7187500000,4.7033072249
117.7500000000,4.7066745826
117.7812500000,4.7100425339
117.8125000000,4.7134110778
117.8437500000,4.7167802131
117.8750000000,4.7201499386
117.9062500000,4.7235202532
117.9375000000,4.7268911557
117.9687500000,4.7302626450
118.0000000000,4.7336347199
118.0312500000,4.7370073794
118.0625000000,4.7403806221
118.0937500000,4.7437544471
118.1250000000,4.7471288532
118.1562500000,4.7505038392
118.1875000000,4.7538794040
118.2187500000,4.7572555466
118.2500000000,4.7606322657
118.2812500000,4.7640095602
118.3125000000,4.7673874291
118.3437500000,4.7707658712
118.3750000000,4.7741448853
118.4062500000,4.7775244705
118.4375000000,4.7809046255
118.4687500000,4.7842853493
118.5000000000,4.7876666408
118.5312500000,4.7910484988
118.5625000000,4.7944309222
118.5937500000,4.7978139100
118.6250000000,4.8011974611
118.6562500000,4.8045815743
118.6875000000,4.8079662486
118.7187500000,4.8113514829
118.7500000000,4.8147372761
118.7812500000,4.8181236271
118.8125000000,4.8215105349
118.8437500000,4.8248979982
118.8750000000,4.8282860162
118.9062500000,4.8316745876
118.9375000000,4.8350637115
118.9687500000,4.8384533867
119.0000000000,4.8418436121
119.0312500000,4.8452343868
119.0625000000,4.8486257096
119.0937500000,4.8520175795
119.1250000000,4.8554099955
119.1562500000,4.8588029563
119.1875000000,4.8621964611
119.2187500000,4.8655905087
119.2500000000,4.8689850981
119.2812500000,4.8723802282
119.3125000000,4.8757758980
119.3437500000,4.8791721065
119.3750000000,4.8825688525
119.4062500000,4.8859661351
119.4375000000,4.8893639532
119.4687500000,4.8927623057
119.5000000000,4.8961611917
119.5312500000,4.8995606101
119.5625000000,4.9029605598
119.5937500000,4.9063610398
119.6250000000,4.9097620491
119.6562500000,4.9131635867
119.6875000000,4.9165656515
119.7187500000,4.9199682425
119.7500000000,4.9233713587
119.7812500000,4.9267749990
119.8125000000,4.9301791625
119.8437500000,4.9335838481
119.8750000000,4.9369890548
119.9062500000,4.9403947816
119.9375000000,4.9438010274
119.9687500000,4.9472077913
120.0000000000,4.9506150723
120.0312500000,4.9540228693
120.0625000000,4.9574311813
120.0937500000,4.9608400074
120.1250000000,4.9642493465
120.1562500000,4.9676591976
120.1875000000,4.9710695597
120.2187500000,4.9744804319
120.2500000000,4.9778918130
120.2812500000,4.9813037022
120.3125000000,4.9847160985
120.3437500000,4.9881290008
120.3750000000,4.9915424081
120.4062500000,4.9949563195
120.4375000000,4.9983707339
120.4687500000,5.0017856505
120.5000000000,5.0052010681
120.5312500000,5.0086169859
120.5625000000,5.0120334028
120.5937500000,5.0154503179
120.6250000000,5.0188677301
120.6562500000,5.0222856385
120.6875000000,5.0257040422
120.7187500000,5.0291229401
120.7500000000,5.0325423313
120.7812500000,5.0359622148
120.8125000000,5.0393825896
120.8437500000,5.0428034548
120.8750000000,5.0462248094
120.9062500000,5.0496466524
120.9375000000,5.0530689829
120.9687500000,5.0564917998
121.0000000000,5.0599151023
121.0312500000,5.0633388894
121.0625000000,5.0667631602
121.0937500000,5.0701879135
121.1250000000,5.0736131486
121.1562500000,5.0770388645
121.1875000000,5.0804650601
121.2187500000,5.0838917346
121.2500000000,5.0873188869
121.2812500000,5.0907465162
121.3125000000,5.0941746215
121.3437500000,5.0976032019
121.3750000000,5.1010322563
121.4062500000,5.1044617839
121.4375000000,5.1078917837
121.4687500000,5.1113222548
121.5000000000,5.1147531962
121.5312500000,5.1181846070
121.5625000000,5.1216164862
121.5937500000,5.1250488330
121.6250000000,5.1284816463
121.6562500000,5.1319149253
121.6875000000,5.1353486690
121.7187500000,5.1387828764
121.7500000000,5.1422175467
121.7812500000,5.1456526789
121.8125000000,5.1490882720
121.8437500000,5.1525243253
121.8750000000,5.1559608376
121.9062500000,5.1593978082
121.9375000000,5.1628352360
121.9687500000,5.1662731202
122.0000000000,5.1697114598
122.0312500000,5.1731502539
122.0625000000,5.1765895016
122.0937500000,5.1800292020
122.1250000000,5.1834693541
122.1562500000,5.1869099570
122.1875000000,5.1903510099
122.2187500000,5.1937925118
122.2500000000,5.1972344618
122.2812500000,5.2006768589
122.3125000000,5.2041197023
122.3437500000,5.2075629911
122.3750000000,5.2110067243
122.4062500000,5.2144509011
122.4375000000,5.2178955205
122.4687500000,5.2213405816
122.5000000000,5.2247860836
122.5312500000,5.2282320254
122.5625000000,5.2316784063
122.5937500000,5.2351252253
122.6250000000,5.2385724815
122.6562500000,5.2420201740
122.6875000000,5.2454683019
122.7187500000,5.2489168644
122.7500000000,5.2523658604
122.7812500000,5.2558152892
122.8125000000,5.2592651498
122.8437500000,5.2627154414
122.8750000000,5.2661661630
122.9062500000,5.2696173137
122.9375000000,5.2730688927
122.9687500000,5.2765208990
123.0000000000,5.2799733319
123.0312500000,5.2834261903
123.0625000000,5.2868794734
123.0937500000,5.2903331804
123.1250000000,5.2937873102
123.1562500000,5.2972418622
123.1875000000,5.3006968352
123.2187500000,5.3041522286
123.2500000000,5.3076080414
123.2812500000,5.3110642727
123.3125000000,5.3145209216
123.3437500000,5.3179779873
123.3750000000,5.3214354689
123.4062500000,5.3248933654
123.4375000000,5.3283516761
123.4687500000,5.3318104001
123.5000000000,5.3352695365
123.5312500000,5.3387290843
123.5625000000,5.3421890428
123.5937500000,5.3456494110
123.6250000000,5.3491101882
123.6562500000,5.3525713734
123.6875000000,5.3560329657
123.7187500000,5.3594949643
123.7500000000,5.3629573683
123.7812500000,5.3664201769
123.8125000000,5.3698833891
123.8437500000,5.3733470042
123.8750000000,5.3768110213
123.9062500000,5.3802754394
123.9375000000,5.3837402578
123.9687500000,5.3872054755
124.0000000000,5.3906710918
124.0312500000,5.3941371057
124.0625000000,5.3976035164
124.0937500000,5.4010703230
124.1250000000,5.4045375247
124.1562500000,5.4080051207
124.1875000000,5.4114731100
124.2187500000,5.4149414918
124.2500000000,5.4184102653
124.2812500000,5.4218794295
124.3125000000,5.4253489838
124.3437500000,5.4288189271
124.3750000000,5.4322892587
124.4062500000,5.4357599777
124.4375000000,5.4392310832
124.4687500000,5.4427025744
124.5000000000,5.4461744505
124.5312500000,5.4496467106
124.5625000000,5.4531193539
124.5937500000,5.4565923795
124.6250000000,5.4600657865
124.6562500000,5.4635395742
124.6875000000,5.4670137417
124.7187500000,5.4704882882
124.7500000000,5.4739632127
124.7812500000,5.4774385145
124.8125000000,5.4809141927
