tile_id,observer_id,x_px,y_px
lb_tile_063,423798861,1677.1158447265625,758.3438110351562
lb_tile_063,423798861,710.771484375,825.8228149414062
lb_tile_063,423809371,832.8532104492188,653.7366943359375
lb_tile_063,423809371,777.6903686523438,618.1107177734375
lb_tile_063,423809371,78.96151733398438,692.8103637695312
lb_tile_063,423809371,879.971435546875,661.7813110351562
lb_tile_063,423809371,1555.7158203125,659.4828491210938
lb_tile_063,423809371,1533.8804931640625,626.1553344726562
lb_tile_063,423809371,1668.33984375,573.2909545898438
lb_tile_063,423809371,1685.5782470703125,628.4537353515625
lb_tile_063,423826641,776.666015625,605.0624389648438
lb_tile_063,423826641,85.66059875488281,696.9302368164062
lb_tile_063,423826641,832.5855102539062,613.0509643554688
lb_tile_063,423826641,880.5165405273438,654.9906005859375
lb_tile_063,423826641,351.2782897949219,742.8641357421875
lb_tile_063,423826641,964.3958129882812,676.958984375
lb_tile_063,423826641,1747.26904296875,611.0538330078125
lb_tile_063,423826641,187.5140075683593,599.0711059570312
lb_tile_063,423826641,1373.8065185546875,635.0193481445312
lb_tile_063,423826641,574.9563598632812,716.9014892578125
lb_tile_063,423900034,102.6391372680664,789.4585571289062
lb_tile_063,423900034,766.4490356445312,714.5621948242188
lb_tile_063,423900034,1562.630126953125,737.3567504882812
lb_tile_063,423900034,186.6533050537109,644.0074462890625
lb_tile_063,423921640,69.50788116455078,770.716552734375
lb_tile_063,423921640,862.4139404296875,693.7927856445312
lb_tile_063,423921640,1720.4093017578125,699.7100219726562
lb_tile_063,423930252,69.8968505859375,592.1015625
lb_tile_063,423930252,895.237548828125,566.952392578125
lb_tile_063,423930252,1744.8785400390625,545.1412963867188
lb_tile_063,423930252,831.6151123046875,509.6234436035156
lb_tile_063,423930252,192.99038696289065,556.3057250976562
lb_tile_063,423976995,74.9100570678711,671.880126953125
lb_tile_063,423976995,776.5692138671875,629.211669921875
lb_tile_063,423976995,826.3490600585938,619.7297973632812
lb_tile_063,423976995,880.869873046875,664.7687377929688
lb_tile_063,423976995,942.5021362304688,652.9163818359375
lb_tile_063,423976995,961.4658813476562,686.1029663085938
lb_tile_063,423976995,1049.17333984375,610.2479248046875
lb_tile_063,423976995,1558.8243408203125,645.804931640625
lb_tile_063,424001500,1552.60302734375,673.972412109375
lb_tile_063,424001500,882.8775634765625,671.7979736328125
lb_tile_063,424001500,76.16277313232422,723.984375
lb_tile_063,424001500,828.5167236328125,615.2626953125
lb_tile_063,424001500,354.4902648925781,745.728759765625
lb_tile_063,424003170,69.25129699707031,695.3942260742188
lb_tile_063,424003170,774.791015625,654.7880249023438
lb_tile_063,424013220,778.67724609375,684.6961669921875
lb_tile_063,424013220,77.68668365478516,764.5053100585938
lb_tile_063,424013220,827.8928833007812,695.33740234375
lb_tile_063,424013220,886.4196166992188,719.2801513671875
lb_tile_063,424013220,345.0473937988281,791.1083984375
lb_tile_063,424013220,1745.6983642578125,696.6675415039062
lb_tile_063,424013220,1684.51123046875,683.3660278320312
lb_tile_063,424016532,848.6387939453125,648.0950317382812
lb_tile_063,424016532,898.1944580078125,694.553466796875
lb_tile_063,424016532,1765.4183349609375,663.5811767578125
lb_tile_063,424038512,1081.370849609375,1045.64697265625
lb_tile_063,424038512,837.0758666992188,617.6781005859375
lb_tile_063,424038512,877.4613037109375,652.8328857421875
lb_tile_063,424038512,1745.536376953125,636.5608520507812
lb_tile_063,424038512,352.5846862792969,752.3775024414062
lb_tile_063,424143169,78.34898376464844,741.6715698242188
lb_tile_063,424200908,73.82877349853516,703.7286376953125
lb_tile_063,424200908,93.12552642822266,653.0746459960938
lb_tile_063,424200908,570.7202758789062,727.849609375
lb_tile_063,424200908,881.8804931640625,665.1351318359375
lb_tile_063,424200908,828.814453125,561.4150390625
lb_tile_063,424200908,1364.2994384765625,708.5528564453125
lb_tile_063,424200908,1154.447265625,626.5416259765625
lb_tile_063,424200908,1284.7003173828125,761.618896484375
lb_tile_063,424200908,1747.822509765625,648.25048828125
lb_tile_063,424200908,1687.5201416015625,633.7778930664062
lb_tile_092,423708106,289.22222900390625,545.5762329101562
lb_tile_092,423708106,1569.9976806640625,414.3492126464844
lb_tile_092,423708106,546.4271240234375,594.1301879882812
lb_tile_092,423718435,1384.6048583984375,578.9495849609375
lb_tile_092,423718435,1102.97802734375,609.4442138671875
lb_tile_092,423718435,534.3427734375,745.773193359375
lb_tile_092,423718435,1567.57275390625,473.1152648925781
lb_tile_092,423718435,281.41668701171875,566.3929443359375
lb_tile_092,423718435,215.0460205078125,593.2999877929688
lb_tile_092,423718435,1465.325927734375,704.5157470703125
lb_tile_092,423760721,1382.548583984375,603.5360107421875
lb_tile_092,423760721,212.4188995361328,585.494384765625
lb_tile_092,423760721,278.5341796875,563.1565551757812
lb_tile_092,423760721,1098.177734375,613.8455200195312
lb_tile_092,423760721,545.759765625,595.8038940429688
lb_tile_092,423760721,1569.2281494140625,471.8338623046875
lb_tile_092,423781242,1384.9676513671875,587.5689086914062
lb_tile_092,423781242,1108.07861328125,600.6915283203125
lb_tile_092,423788880,1093.633056640625,628.4176025390625
lb_tile_092,423788880,1386.8131103515625,592.0833129882812
lb_tile_092,423788880,533.8800048828125,712.2344360351562
lb_tile_092,423788880,282.0458374023437,536.82763671875
lb_tile_092,423788880,255.7348175048828,530.5630493164062
lb_tile_092,423788880,1570.109619140625,481.2083740234375
lb_tile_092,423788880,1532.5223388671875,566.406005859375
lb_tile_092,423788880,1547.5572509765625,582.6937866210938
lb_tile_092,423788880,548.6010131835938,588.2083740234375
lb_tile_092,423788880,1078.9208984375,591.6007690429688
lb_tile_092,423788880,733.05810546875,480.3841857910156
lb_tile_092,423797543,1367.9207763671875,603.6277465820312
lb_tile_092,423797543,1111.4139404296875,637.0850830078125
lb_tile_092,423797543,219.21583557128903,547.8652954101562
lb_tile_092,423843786,1382.2066650390625,594.5814208984375
lb_tile_092,423843786,1075.157958984375,636.215087890625
lb_tile_092,423843786,221.6669769287109,547.7434692382812
lb_tile_092,423843786,1553.9456787109375,495.7013549804688
lb_tile_092,423898355,1569.8125,357.75
lb_tile_092,423911554,1381.03076171875,607.2529296875
lb_tile_092,423911554,1097.5804443359375,653.182373046875
lb_tile_092,423911554,1562.1240234375,472.089111328125
lb_tile_092,423911554,290.5345153808594,586.256591796875
lb_tile_092,423911554,551.6762084960938,594.1301879882812
lb_tile_092,423911554,581.8583984375,516.706298828125
lb_tile_092,423979779,284.3748779296875,524.8648681640625
lb_tile_092,423979779,172.12307739257812,592.6836547851562
lb_tile_092,423979779,223.57180786132807,494.46331787109375
lb_tile_092,423979779,532.2642822265625,711.951171875
lb_tile_092,423979779,557.9886474609375,676.8724975585938
lb_tile_092,423979779,724.0277099609375,667.5181884765625
lb_tile_092,423979779,1086.5074462890625,616.0693969726562
lb_tile_092,423979779,1385.8455810546875,527.2034301757812
lb_tile_092,423979779,1493.4202880859375,550.5892333984375
lb_tile_092,423979779,1537.853271484375,473.4161071777344
lb_tile_092,423979779,487.8312377929688,756.3841552734375
lb_tile_092,424038376,1387.6746826171875,653.3540649414062
lb_tile_092,424038376,1104.1141357421875,661.4558715820312
lb_tile_092,424038376,282.5985412597656,591.7808837890625
lb_tile_092,424038376,224.2660675048828,560.9943237304688
lb_tile_092,424038376,541.8539428710938,758.6766357421875
lb_tile_092,424038376,551.5760498046875,606.364013671875
lb_tile_092,424038376,1569.1536865234375,496.1804504394531
lb_tile_092,424038376,1131.6600341796875,567.4757080078125
lb_tile_092,424038376,734.6752319335938,491.3194580078125
lb_tile_092,424040816,280.29541015625,543.495849609375
lb_tile_092,424040816,1381.624755859375,560.0393676757812
lb_tile_092,424040816,1098.0206298828125,609.6701049804688
lb_tile_092,424040816,1532.88037109375,567.1295166015625
lb_tile_092,424040816,223.5745849609375,567.1295166015625
lb_tile_092,424040816,535.5391235351562,732.5652465820312
lb_tile_092,424040816,544.9926147460938,581.3097534179688
lb_tile_092,424062053,544.5460205078125,591.473388671875
lb_tile_092,424063648,1381.03076171875,583.6320190429688
lb_tile_092,424076303,547.7393798828125,579.6952514648438
lb_tile_092,424076303,1568.6854248046875,378.9179382324219
lb_tile_092,424076303,281.3486328125,529.8289794921875
lb_tile_092,424076303,217.04739379882807,558.6989135742188
lb_tile_092,424076303,1100.205078125,600.6915283203125
lb_tile_092,424076303,1388.9044189453125,533.7658081054688
lb_tile_092,424076303,534.61669921875,712.2344970703125
lb_tile_092,424081572,1378.1634521484375,585.7233276367188
lb_tile_092,424081572,289.79803466796875,589.87744140625
lb_tile_092,424081572,204.2242889404297,606.49365234375
lb_tile_092,424081572,1093.1944580078125,654.6808471679688
lb_tile_092,424081572,547.3501586914062,589.046630859375
lb_tile_092,424097639,537.2313842773438,742.9658203125
lb_tile_092,424097639,1091.115234375,639.2318725585938
lb_tile_092,424097639,1387.0869140625,551.4949951171875
lb_tile_092,424097639,280.67364501953125,550.2647705078125
lb_tile_092,424097639,548.755126953125,589.6223754882812
lb_tile_092,424097639,1567.8104248046875,394.3582153320313
lb_tile_092,424097639,728.2559814453125,437.4159240722656
lb_tile_092,424097639,709.952392578125,531.8775024414062
lb_tile_092,424097639,580.4664306640625,529.5137329101562
lb_tile_027,423676181,1033.959716796875,640.5191650390625
lb_tile_027,423676181,699.3463134765625,492.3508605957031
lb_tile_027,423676181,1087.0533447265625,551.6181640625
lb_tile_027,423676181,242.49411010742188,621.9981079101562
lb_tile_027,423676181,756.1441650390625,638.0496826171875
lb_tile_027,423676181,652.4968872070312,475.9037170410156
lb_tile_027,423703612,1031.490234375,639.284423828125
lb_tile_027,423703612,1082.1143798828125,545.4445190429688
lb_tile_027,423703612,759.848388671875,483.7077026367188
lb_tile_027,423703612,241.25938415527344,605.946533203125
lb_tile_027,423775579,660.0768432617188,654.6937866210938
lb_tile_027,423820786,1033.0216064453125,663.351318359375
lb_tile_027,423820786,1087.1402587890625,567.8478393554688
lb_tile_027,423820786,241.9343719482422,626.7416381835938
lb_tile_027,423820786,757.6531982421875,671.3099365234375
lb_tile_027,423820786,757.6531982421875,500.9953918457031
lb_tile_027,423862648,1037.6639404296875,666.4486083984375
lb_tile_027,423946795,1034.4952392578125,636.3704833984375
lb_tile_027,423980598,1036.0982666015625,653.0354614257812
lb_tile_027,423980598,1080.14453125,490.25537109375
lb_tile_027,423980598,756.4994506835938,488.3403015136719
lb_tile_027,423980598,716.283203125,457.6993713378906
lb_tile_027,423980598,720.1133422851562,620.4794921875
lb_tile_027,423980598,664.5765991210938,543.8770751953125
lb_tile_027,423980598,752.6693725585938,651.1204223632812
lb_tile_027,423980598,245.178451538086,605.158935546875
lb_tile_027,423980598,1206.53857421875,687.506591796875
lb_tile_027,423980598,1152.9168701171875,677.9312133789062
lb_tile_027,423980598,1030.35302734375,507.4909057617188
lb_tile_027,423996064,483.3586730957031,1522.2935791015625
lb_tile_027,423996064,685.29736328125,585.2992553710938
lb_tile_027,423996064,1057.4505615234375,517.62548828125
lb_tile_027,423996064,560.9132080078125,565.1660766601562
lb_tile_027,423996064,970.5549926757812,720.7903442382812
lb_tile_027,424004705,1088.845947265625,530.4251098632812
lb_tile_027,424004705,1030.608154296875,650.4662475585938
lb_tile_027,424036659,1035.76708984375,644.0213623046875
lb_tile_027,424036659,600.7117309570312,411.9073181152344
lb_tile_027,424036659,755.4544677734375,512.1095581054688
lb_tile_027,424055249,1035.7261962890625,632.6775512695312
lb_tile_027,424055249,242.98146057128903,619.1369018554688
lb_tile_027,424055249,1088.6578369140625,537.8928833007812
lb_tile_027,424143358,761.8787231445312,468.8985900878906
lb_tile_027,424143358,1090.2197265625,547.7857055664062
lb_tile_027,424143358,721.369140625,473.1627807617188
lb_tile_027,424143358,755.4824829101562,650.125732421875
lb_tile_027,424143358,241.6501922607422,589.361328125
lb_tile_027,424157325,355.18341064453125,657.9151611328125
lb_tile_027,424157325,643.5017700195312,663.1574096679688
lb_tile_027,424157325,1050.64208984375,708.58935546875
lb_tile_027,424157325,762.3237915039062,565.3038330078125
lb_tile_027,424157325,260.8246765136719,671.8941650390625
lb_tile_027,424176143,760.5279541015625,466.44775390625
lb_tile_027,424176143,718.6713256835938,453.7639465332031
lb_tile_027,424176143,738.9654541015625,475.3264465332031
lb_tile_027,424176143,1208.26708984375,678.2677001953125
lb_tile_027,424176143,1166.4105224609375,669.3889770507812
lb_tile_027,424176143,1087.770751953125,485.4735107421875
lb_tile_027,424176143,1062.403076171875,466.44775390625
lb_tile_027,424176143,241.75942993164065,595.8228149414062
lb_tile_027,424176143,604.5169067382812,386.5396423339844
lb_tile_027,424194925,698.8450927734375,452.9103393554688
lb_tile_027,424194925,718.64892578125,411.1021728515625
lb_tile_027,424194925,665.838623046875,540.9275512695312
lb_tile_027,424194925,1035.5108642578125,642.1472778320312
lb_tile_027,424194925,296.1664428710937,536.5266723632812
lb_tile_027,424194925,243.3561248779297,606.9404296875
lb_tile_027,424194925,370.9810485839844,378.0957336425781
lb_tile_027,424194925,613.0283203125,362.6927185058594
lb_tile_027,424194925,1086.1207275390625,543.1279296875
lb_tile_027,424204532,1036.42919921875,641.75390625
lb_tile_027,424204532,1091.9923095703125,512.1066284179688
lb_tile_027,424204532,762.31787109375,465.1866760253906
lb_tile_027,424204532,722.8063354492188,444.1961669921875
lb_tile_027,424204532,1119.156494140625,397.2762145996094
lb_tile_027,424204532,1146.3206787109375,412.0930480957031
lb_tile_027,424219451,756.9610595703125,512.5842895507812
lb_tile_027,424219451,601.5426025390625,425.7922058105469
lb_tile_027,424219451,1136.4241943359375,431.8474731445313
lb_tile_027,424219451,379.5163269042969,403.5895690917969
lb_tile_027,424219451,1519.9241943359375,353.1290588378906
lb_tile_027,424219451,1085.963623046875,579.1921997070312
lb_tile_027,424219451,242.26370239257807,629.6527099609375
lb_tile_027,424219451,720.6294555664062,488.3632507324219
lb_tile_027,424219451,1031.46630859375,668.0027465820312
lb_tile_027,424219451,1416.9847412109375,579.1921997070312
lb_tile_027,424219451,1368.5426025390625,571.1185302734375
lb_tile_027,424219451,1392.763671875,581.2106323242188
lb_tile_027,424219451,668.1505126953125,583.2290649414062
lb_tile_027,426646681,1114.873779296875,463.9817504882813
lb_tile_027,426646681,745.4395751953125,532.1112060546875
lb_tile_027,426646681,237.82742309570312,610.7958374023438
lb_tile_027,426646681,1077.4505615234375,618.4723510742188
lb_tile_027,426646681,691.7036743164062,528.2728881835938
lb_tile_027,426646681,766.5501098632812,659.7338256835938
lb_tile_027,426710913,1033.6109619140625,738.306396484375
lb_tile_027,426710913,756.9095458984375,587.3876953125
lb_tile_027,426710913,1087.4053955078125,652.2796630859375
lb_tile_027,426710913,674.9609985351562,660.880615234375
lb_tile_027,426710913,238.45779418945312,642.2680053710938
lb_tile_027,426730483,1023.4347534179688,629.8502807617188
lb_tile_027,426730483,763.9951782226562,479.8617858886719
lb_tile_027,426730483,1088.294677734375,550.126708984375
lb_tile_027,426733846,1037.32568359375,394.073974609375
lb_tile_027,426733846,1168.9193115234375,620.2504272460938
lb_tile_027,426733846,1205.929931640625,651.0927124023438
lb_tile_027,426733846,1271.726806640625,628.4750366210938
lb_tile_027,426733846,237.48341369628903,334.44561767578125
lb_tile_027,426733846,428.7053527832031,616.1381225585938
lb_tile_027,426733846,749.4647216796875,560.6221313476562
lb_tile_027,426733846,1119.5716552734375,326.22100830078125
lb_tile_027,426733846,763.8577880859375,392.017822265625
lb_tile_027,426733846,1339.5797119140625,239.8627319335937
lb_tile_027,426733846,1485.56640625,289.2103271484375
lb_tile_027,426896738,1034.6134033203125,670.5140991210938
lb_tile_027,426896738,1115.791259765625,411.06292724609375
lb_tile_027,426896738,1139.667236328125,447.672607421875
lb_tile_027,426896738,760.836669921875,506.5664367675781
lb_tile_027,426896738,243.52609252929688,621.1705932617188
lb_tile_027,426991655,1460.688720703125,623.1650390625
lb_tile_027,426991655,1096.084228515625,551.4395751953125
lb_tile_027,426991655,1009.748046875,693.5624389648438
lb_tile_027,426991655,765.5008544921875,657.0372314453125
lb_tile_027,426991655,764.82666015625,469.7388000488281
lb_tile_027,426991655,255.33938598632807,626.816162109375
lb_tile_027,426991655,602.83935546875,402.81878662109375
lb_tile_027,427062173,935.499267578125,609.6952514648438
lb_tile_027,427062173,129.9158172607422,620.2911376953125
lb_tile_027,427062173,1615.652099609375,632.6575317382812
lb_tile_076,423781213,2098.8798828125,655.5999755859375
lb_tile_076,423781213,1391.3599853515625,395.1199951171875
lb_tile_076,423781213,1007.6799926757812,683.760009765625
lb_tile_076,423812923,399.51654052734375,612.4779663085938
lb_tile_076,423832881,479.22650146484375,659.7753295898438
lb_tile_076,423832881,630.4583129882812,772.6666870117188
lb_tile_076,423832881,1388.747314453125,408.432373046875
lb_tile_076,423832881,19.14103126525879,657.6453247070312
lb_tile_076,423832881,2089.525634765625,668.2954711914062
lb_tile_076,423832881,994.692626953125,661.9053955078125
lb_tile_076,423832881,1120.3641357421875,672.5554809570312
lb_tile_076,423832881,1175.7447509765625,527.7138061523438
lb_tile_076,423832881,1591.0997314453125,700.245849609375
lb_tile_076,423835742,1419.8424072265625,451.0179138183594
lb_tile_076,423835742,2089.809326171875,645.855224609375
lb_tile_076,423841722,1385.6826171875,367.2188415527344
lb_tile_076,423841722,2079.857421875,637.3258056640625
lb_tile_076,423841722,8.137164115905762,648.1300659179688
lb_tile_076,423841722,994.0275268554688,658.934326171875
lb_tile_076,423841722,964.3157348632812,596.8097534179688
lb_tile_076,423856475,636.7742919921875,705.1152954101562
lb_tile_076,423856475,1385.26220703125,381.2662048339844
lb_tile_076,423856475,2092.44287109375,653.894287109375
lb_tile_076,423866088,1522.40234375,868.692138671875
lb_tile_076,423866088,370.75537109375,850.5169067382812
lb_tile_076,423866088,646.6880493164062,759.6409301757812
lb_tile_076,423866088,405.4534912109375,645.6328125
lb_tile_076,423916855,648.0533447265625,682.595458984375
lb_tile_076,423916855,550.4105224609375,673.554443359375
lb_tile_076,423916855,1651.6041259765625,646.4314575195312
lb_tile_076,423916855,2100.037841796875,619.3084106445312
lb_tile_076,423916855,1385.798828125,357.11944580078125
lb_tile_076,423916855,16.991544723510742,628.3494262695312
lb_tile_076,423927433,405.3661193847656,581.390869140625
lb_tile_076,423927433,645.3824462890625,653.9528198242188
lb_tile_076,423927433,518.3812866210938,637.3467407226562
lb_tile_076,423927433,444.5218505859375,671.0073852539062
lb_tile_076,423927433,1594.2781982421875,614.169189453125
lb_tile_076,423927433,2096.161865234375,614.6702880859375
lb_tile_076,423927433,1129.8590087890625,668.9737548828125
lb_tile_076,423927433,1381.6258544921875,375.8852233886719
lb_tile_076,423927433,997.1615600585938,622.3912353515625
lb_tile_076,423927433,99.29248046875,644.0213623046875
lb_tile_076,423944725,1384.3211669921875,368.9224548339844
lb_tile_076,423944725,2090.978759765625,632.4777221679688
lb_tile_076,423966288,410.095947265625,651.2960815429688
lb_tile_076,423966288,635.7113037109375,679.2484741210938
lb_tile_076,423966288,1588.0880126953125,673.2586669921875
lb_tile_076,423966288,1502.2342529296875,705.2042236328125
lb_tile_076,423966288,1398.4112548828125,405.7147216796875
lb_tile_076,423966288,2091.230224609375,665.272216796875
lb_tile_076,423966288,1124.87744140625,659.282470703125
lb_tile_076,423966288,991.1055297851562,651.2960815429688
lb_tile_076,423996745,481.4588928222656,619.1961669921875
lb_tile_076,423996745,1652.933349609375,668.764892578125
lb_tile_076,423996745,1583.5372314453125,597.7163696289062
lb_tile_076,423996745,641.7311401367188,673.7217407226562
lb_tile_076,423996745,598.7716064453125,637.371337890625
lb_tile_076,423996745,545.8982543945312,673.7217407226562
lb_tile_076,423996745,1826.4239501953125,599.36865234375
lb_tile_076,423996745,1383.6099853515625,353.17724609375
lb_tile_076,423996745,2095.74755859375,625.8052978515625
lb_tile_076,423996745,993.669189453125,625.8052978515625
lb_tile_076,423996745,23.77421760559082,634.0667724609375
lb_tile_076,424004761,1384.4873046875,404.17230224609375
lb_tile_076,424004761,1578.319580078125,629.9550170898438
lb_tile_076,424004761,2091.65576171875,687.4656982421875
lb_tile_076,424004761,994.692626953125,674.685546875
lb_tile_076,424004761,969.13232421875,608.6547241210938
lb_tile_076,424004761,587.8577880859375,636.3450927734375
lb_tile_076,424004761,411.0657043457031,619.3048706054688
lb_tile_076,424004761,479.22650146484375,674.685546875
lb_tile_076,424004761,549.517333984375,695.9857788085938
lb_tile_076,424004761,690.0989990234375,672.5554809570312
lb_tile_076,424004761,1305.6763916015625,672.5554809570312
lb_tile_076,424004761,1648.6104736328125,689.595703125
lb_tile_076,424004761,17.011005401611328,653.38525390625
lb_tile_076,424017859,635.7113037109375,750.7203979492188
lb_tile_076,424017859,416.085693359375,624.934814453125
lb_tile_076,424017859,477.9801635742188,654.8837890625
lb_tile_076,424017859,1588.0880126953125,690.822509765625
lb_tile_076,424017859,545.8644409179688,690.822509765625
lb_tile_076,424017859,591.7861938476562,654.8837890625
lb_tile_076,424017859,685.626220703125,678.8428955078125
lb_tile_076,424017859,1384.43505859375,361.3840026855469
lb_tile_076,424017859,2095.223388671875,654.8837890625
lb_tile_076,424017859,1548.1561279296875,624.934814453125
lb_tile_076,424017859,1645.9892578125,672.8531494140625
lb_tile_076,424017859,1132.8638916015625,664.86669921875
lb_tile_076,424017859,1009.0748901367188,646.8973388671875
lb_tile_076,424017859,24.752735137939453,654.8837890625
lb_tile_076,424029082,1379.9354248046875,629.7285766601562
lb_tile_076,424032308,1392.5572509765625,405.1613159179688
lb_tile_076,424032308,2095.92041015625,665.422119140625
lb_tile_076,424045458,1392.5572509765625,400.2196350097656
lb_tile_076,424045458,2094.273193359375,668.716552734375
lb_tile_076,424045458,484.9388732910156,670.36376953125
lb_tile_076,424045458,590.3609619140625,642.3610229492188
lb_tile_076,424122881,1384.43505859375,357.3908386230469
lb_tile_076,424122881,2095.223388671875,628.9279174804688
lb_tile_040,423703710,1128.38818359375,608.548828125
lb_tile_040,423703710,262.0970153808594,591.942626953125
lb_tile_040,423703710,1162.9844970703125,597.47802734375
lb_tile_040,423703710,346.511962890625,663.9028930664062
lb_tile_040,423703710,1533.8568115234375,464.6282348632813
lb_tile_040,423703710,835.0116577148438,668.054443359375
lb_tile_040,423765674,266.1339416503906,729.6624145507812
lb_tile_040,423765674,1135.6910400390625,726.1323852539062
lb_tile_040,423765674,355.5606689453125,736.722412109375
lb_tile_040,423765674,1527.521240234375,591.9923095703125
lb_tile_040,423765674,815.6375732421875,720.2490234375
lb_tile_040,423765674,1580.47119140625,744.9590454101562
lb_tile_040,423798325,1133.4058837890625,620.3232421875
lb_tile_040,423798325,1181.8675537109375,618.8087768554688
lb_tile_040,423798325,261.0963134765625,635.467529296875
lb_tile_040,423798325,351.9619140625,691.5012817382812
lb_tile_040,423798325,1531.7000732421875,473.42388916015625
lb_tile_040,423798325,818.4052124023438,685.443603515625
lb_tile_040,423878231,267.98895263671875,607.0856323242188
lb_tile_040,423878231,1130.3076171875,621.7208251953125
lb_tile_040,423878231,1173.9822998046875,638.468994140625
lb_tile_040,423878868,1190.9833984375,774.3235778808594
lb_tile_040,423878868,963.1915283203124,749.6973876953125
lb_tile_040,423881483,264.47003173828125,574.0479736328125
lb_tile_040,423881483,1135.0364990234375,577.9431762695312
lb_tile_040,423881483,1212.939453125,642.213134765625
lb_tile_040,423881483,1175.935546875,572.1004028320312
lb_tile_040,423881483,1238.2579345703125,653.8986206054688
lb_tile_040,423881483,348.2157897949219,644.1607055664062
lb_tile_040,423913429,1143.31396484375,622.7601928710938
lb_tile_040,423913429,1524.430419921875,483.30560302734375
lb_tile_040,423913429,360.4192504882813,665.2028198242188
lb_tile_040,423913429,825.5364379882812,684.908447265625
lb_tile_040,424018277,1127.784912109375,606.6048583984375
lb_tile_040,424018277,1243.7889404296875,664.60693359375
lb_tile_040,424018277,357.6464233398437,651.7175903320312
lb_tile_040,424018277,273.8656616210937,555.0474853515625
lb_tile_040,424018277,818.4405517578125,654.93994140625
lb_tile_040,424018277,915.1106567382812,716.164306640625
lb_tile_040,424018277,1527.3546142578125,471.2667236328125
lb_tile_040,424038061,1136.3887939453125,636.0364379882812
lb_tile_040,424038061,1176.3934326171875,635.4209594726562
lb_tile_040,424038061,266.51641845703125,639.30224609375
lb_tile_040,424038061,1235.957763671875,698.4580078125
lb_tile_040,424038061,1528.98828125,438.4661865234375
lb_tile_040,424038061,1587.399169921875,733.7062377929688
lb_tile_040,424038061,346.1962890625,664.0687255859375
lb_tile_040,424038061,289.648681640625,634.9287719726562
lb_tile_040,424038061,1446.6912841796875,586.140869140625
lb_tile_040,424066191,1169.90380859375,590.5587768554688
lb_tile_040,424066191,1132.539794921875,598.8618774414062
lb_tile_040,424066191,256.5616149902344,615.4680786132812
lb_tile_040,424066191,346.511962890625,640.37744140625
lb_tile_040,424066191,1539.3922119140625,456.32513427734375
lb_tile_040,424066191,828.0924072265625,644.5289916992188
lb_tile_040,424124267,1527.62744140625,451.7057800292969
lb_tile_040,424124267,261.003173828125,592.4418334960938
lb_tile_040,424124267,346.2977294921875,656.4127197265625
lb_tile_040,424124267,69.09041595458984,763.0309448242188
lb_tile_040,424124267,1132.4293212890625,593.8634033203125
lb_tile_040,424124267,1214.8807373046875,659.2559204101562
lb_tile_040,424147300,1132.2786865234375,590.3837890625
lb_tile_040,424147300,1165.732666015625,635.7857055664062
lb_tile_040,424147300,264.8637390136719,595.1629638671875
lb_tile_040,424147300,348.498779296875,657.2918090820312
lb_tile_040,424147300,1236.22509765625,663.2657470703125
lb_tile_040,424147300,1526.5582275390625,452.9833679199219
lb_tile_040,424147300,1592.271484375,717.0311279296875
lb_tile_040,424147300,289.9542541503906,635.7857055664062
lb_tile_040,424147300,726.05126953125,693.1354370117188
lb_tile_040,424147300,821.6342163085938,654.9022827148438
lb_tile_040,424147300,726.05126953125,621.4482421875
lb_tile_040,424182497,1133.923583984375,586.4071655273438
lb_tile_040,424182497,1528.3214111328125,443.8704528808594
lb_tile_040,424182497,260.7131652832031,590.5587768554688
lb_tile_040,424182497,349.2796630859375,644.5289916992188
lb_tile_040,424182497,289.7740478515625,633.4581298828125
lb_tile_040,424182497,1174.0552978515625,586.4071655273438
lb_tile_040,424182497,725.6873779296875,702.6507568359375
lb_tile_040,424182497,826.7085571289062,651.4482421875
lb_tile_040,424225412,1130.055419921875,584.2151489257812
lb_tile_040,424225412,268.8430480957031,582.1597900390625
lb_tile_040,424225412,351.0590209960937,643.82177734375
lb_tile_040,424225412,1177.32958984375,582.1597900390625
lb_tile_040,424225412,1528.8028564453125,434.1710205078125
lb_tile_040,424225412,821.7454833984375,633.5447387695312
lb_tile_040,424227913,1133.0301513671875,645.989990234375
lb_tile_040,424227913,1168.6463623046875,649.551513671875
lb_tile_040,424227913,267.55487060546875,640.6475830078125
lb_tile_040,424227913,1234.536376953125,692.2911376953125
lb_tile_040,424227913,351.2530517578125,674.4829711914062
lb_tile_040,424227913,1524.8089599609375,476.812744140625
lb_tile_040,424227913,723.4429931640625,720.7841796875
lb_tile_040,424227913,824.9494018554688,672.7022094726562
lb_tile_040,424235363,1530.3585205078125,433.4584045410156
lb_tile_040,424235363,824.5501708984375,667.9971923828125
lb_tile_040,424235363,725.912353515625,630.7340087890625
lb_tile_040,424235363,1175.262451171875,604.4306030273438
lb_tile_040,424235363,1135.8072509765625,586.8949584960938
lb_tile_040,424235363,263.4106140136719,597.854736328125
lb_tile_040,424235363,348.8966979980469,659.2293701171875
lb_tile_040,424235363,1394.45751953125,597.8546752929688
lb_tile_040,424235363,1214.717529296875,661.4213256835938
lb_tile_040,424235363,1591.733154296875,731.5637817382812
lb_tile_040,424248398,1132.539794921875,622.3873291015625
lb_tile_040,424248398,263.4808654785156,634.8419799804688
lb_tile_040,424249208,1130.0106201171875,622.1846923828125
