Time_BJD_minus_2457000 Normalized_Flux Quality_Flag Flux_Uncertainty
56.7999976 1.00461070 0 0.00133004
56.8208309 1.00270143 0 0.00132952
56.8416642 1.00298835 0 0.00132899
56.8624975 1.00260411 0 0.00132845
56.8833308 1.00398973 0 0.00132791
56.9041641 1.00218883 0 0.00132736
56.9249974 1.00306573 0 0.00132680
56.9458307 1.00025627 0 0.00132624
56.9666640 1.00208792 0 0.00132567
56.9874973 1.00362570 0 0.00132510
57.0083306 1.00638383 0 0.00132452
57.0291639 1.00195557 0 0.00132393
57.0499972 1.00428356 0 0.00132334
57.0708305 1.00181060 0 0.00132275
57.0916638 1.00381712 0 0.00132214
57.1124971 1.00012065 0 0.00132153
57.1333304 1.00086635 0 0.00132092
57.1541637 1.00129438 0 0.00132030
57.1749970 1.00146433 0 0.00131967
57.1958303 1.00272947 0 0.00131904
57.2166636 1.00304989 0 0.00131841
57.2374969 1.00071703 0 0.00131776
57.2583302 1.00244853 0 0.00131712
57.2791635 1.00163601 0 0.00131646
57.2999968 1.00386996 0 0.00131580
57.3208301 1.00154496 0 0.00131514
57.3416634 1.00184751 0 0.00131447
57.3624967 1.00102781 0 0.00131380
57.3833300 1.00252980 0 0.00131312
57.4041633 1.00120205 0 0.00131243
57.4249966 1.00173553 0 0.00131174
57.4458299 1.00167094 0 0.00131104
57.4666632 1.00049398 0 0.00131034
57.4874965 1.00286534 0 0.00130964
57.5083298 1.00091235 0 0.00130893
57.5291631 1.00368185 0 0.00130821
57.5499964 0.99885722 0 0.00130749
57.5708297 1.00197679 0 0.00130677
57.5916630 1.00056693 0 0.00130603
57.6124963 1.00339905 0 0.00130530
57.6333296 1.00181989 0 0.00130456
57.6541629 1.00206368 0 0.00130381
57.6749962 0.99928778 0 0.00130307
57.6958295 1.00232629 0 0.00130231
57.7166628 1.00204569 0 0.00130155
57.7374961 0.99991002 0 0.00130079
57.7583294 0.99947583 0 0.00130002
57.7791627 1.00194401 0 0.00129925
57.7999960 1.00119594 0 0.00129847
57.8208293 1.00028625 0 0.00129769
57.8416626 1.00017396 0 0.00129691
57.8624959 1.00454774 0 0.00129612
57.8833292 0.99868361 0 0.00129532
57.9041625 0.99962845 0 0.00129453
57.9249958 0.99882459 0 0.00129372
57.9458291 1.00159197 0 0.00129292
57.9666624 1.00036829 0 0.00129211
57.9874957 1.00093243 0 0.00129129
58.0083290 1.00119139 0 0.00129048
58.0291623 1.00090930 0 0.00128965
58.0499956 1.00216400 0 0.00128883
58.0708289 1.00060464 0 0.00128800
58.0916622 0.99947641 0 0.00128717
58.1124955 0.99850074 0 0.00128633
58.1333288 1.00135744 0 0.00128549
58.1541621 0.99959507 0 0.00128465
58.1749954 0.99743120 0 0.00128380
58.1958287 0.99858435 0 0.00128295
58.2166620 0.99911894 0 0.00128209
58.2374953 0.99960538 0 0.00128123
58.2583286 0.99964735 0 0.00128037
58.2791619 0.99974993 0 0.00127951
58.2999952 0.99789534 0 0.00127864
58.3208285 0.99809874 0 0.00127777
58.3416618 0.99802561 0 0.00127690
58.3624951 0.99749168 0 0.00127602
58.3833284 0.99788258 0 0.00127514
58.4041617 0.99741994 0 0.00127425
58.4249950 0.99705991 0 0.00127337
58.4458283 0.99815015 0 0.00127248
58.4666616 0.99723067 1 0.00127159
58.4874949 0.99791295 0 0.00127069
58.5083282 0.99744194 0 0.00126980
58.5291615 0.99733518 0 0.00126890
58.5499948 0.99771136 0 0.00126799
58.5708281 0.99819954 0 0.00126709
58.5916614 0.99763681 0 0.00126618
58.6124947 0.99489659 0 0.00126527
58.6333280 0.99830535 0 0.00126436
58.6541613 0.99533863 0 0.00126344
58.6749946 0.99718878 0 0.00126253
58.6958279 0.99508825 0 0.00126161
58.7166612 0.99753872 0 0.00126069
58.7374945 0.99580538 0 0.00125976
58.7583278 0.99671625 0 0.00125884
58.7791611 0.99720160 0 0.00125791
58.7999944 0.99789595 0 0.00125698
58.8208277 0.99592926 0 0.00125605
58.8416610 0.99781521 0 0.00125512
58.8624943 0.99524192 0 0.00125418
58.8833276 0.99579596 0 0.00125324
58.9041609 0.99758072 0 0.00125231
58.9249942 0.99707960 0 0.00125137
58.9458275 0.99740798 0 0.00125042
58.9666608 0.99562081 0 0.00124948
58.9874941 0.99628013 0 0.00124854
59.0083274 0.99719927 0 0.00124759
59.0291607 0.99670955 0 0.00124664
59.0499940 0.99673121 0 0.00124569
59.0708273 0.99579024 0 0.00124474
59.0916606 0.99555429 0 0.00124379
59.1124939 0.99633271 0 0.00124284
59.1333272 0.99875137 0 0.00124189
59.1541605 0.99814023 0 0.00124093
59.1749938 1.00033302 0 0.00123998
59.1958271 0.99740648 0 0.00123902
59.2166604 0.99717500 0 0.00123807
59.2374937 0.99730954 0 0.00123711
59.2583270 0.99608973 0 0.00123615
59.2791603 0.99701095 1 0.00123519
59.2999936 0.99840988 0 0.00123423
59.3208269 0.99676157 0 0.00123327
59.3416602 0.99797462 0 0.00123231
59.3624935 0.99834562 0 0.00123135
59.3833268 1.00020677 0 0.00123039
59.4041601 0.99811403 0 0.00122943
59.4249934 0.99657075 0 0.00122846
59.4458267 0.99501630 0 0.00122750
59.4666600 0.99848056 0 0.00122654
59.4874933 0.99743022 0 0.00122558
59.5083266 0.99826072 0 0.00122462
59.5291599 0.99543309 0 0.00122365
59.5499932 0.99874888 0 0.00122269
59.5708265 0.99838138 0 0.00122173
59.5916598 0.99772987 0 0.00122077
59.6124931 0.99969459 0 0.00121980
59.6333264 0.99763233 0 0.00121884
59.6541597 0.99645814 0 0.00121788
59.6749930 0.99817656 0 0.00121692
59.6958263 0.99944968 0 0.00121596
59.7166596 0.99830685 0 0.00121500
59.7374929 0.99496654 0 0.00121404
59.7583262 0.99448256 0 0.00121308
59.7791595 0.99900570 0 0.00121213
59.7999928 0.99635203 0 0.00121117
59.8208261 0.99900536 0 0.00121021
59.8416594 0.99690291 0 0.00120926
59.8624927 0.99907729 0 0.00120830
59.8833260 0.99625603 0 0.00120735
59.9041593 0.99774757 0 0.00120640
59.9249926 0.99863690 0 0.00120545
59.9458259 0.99661990 0 0.00120450
59.9666592 0.99786057 0 0.00120355
59.9874925 0.99532759 0 0.00120260
60.0083258 0.99599752 0 0.00120165
60.0291591 0.99828017 0 0.00120071
60.0499924 0.99624935 0 0.00119977
60.0708257 0.99640836 0 0.00119882
60.0916590 0.99712230 0 0.00119788
60.1124923 0.99605115 0 0.00119694
60.1333256 0.99710429 0 0.00119601
60.1541589 0.99837168 0 0.00119507
60.1749922 0.99422536 0 0.00119414
60.1958255 0.99900621 0 0.00119321
60.2166588 0.99838981 0 0.00119228
60.2374921 0.99622798 0 0.00119135
60.2583254 0.99644747 0 0.00119042
60.2791587 0.99616171 0 0.00118950
60.2999920 0.99716583 0 0.00118858
60.3208253 0.99393237 0 0.00118766
60.3416586 0.99738847 0 0.00118674
60.3624919 0.99687130 0 0.00118582
60.3833252 0.99515681 0 0.00118491
60.4041585 0.99689731 0 0.00118400
60.4249918 0.99809352 0 0.00118309
60.4458251 0.99722961 0 0.00118219
60.4666584 0.99427389 0 0.00118128
60.4874917 0.99820308 0 0.00118038
60.5083250 0.99806472 0 0.00117949
60.5291583 0.99653722 0 0.00117859
60.5499916 0.99716246 0 0.00117770
60.5708249 0.99647548 0 0.00117681
60.5916582 0.99731881 0 0.00117592
60.6124915 0.99809072 0 0.00117504
60.6333248 0.99728661 0 0.00117416
60.6541581 0.99837689 0 0.00117328
60.6749914 0.99825258 0 0.00117241
60.6958247 0.99818449 0 0.00117153
60.7166580 0.99633552 0 0.00117067
60.7374913 0.99917572 0 0.00116980
60.7583246 0.99755093 1 0.00116894
60.7791579 0.99780127 0 0.00116808
60.7999912 0.99829859 0 0.00116722
60.8208245 0.99938697 0 0.00116637
60.8416578 0.99743237 0 0.00116552
60.8624911 1.00009695 0 0.00116468
60.8833244 0.99876054 0 0.00116384
60.9041577 1.00006048 0 0.00116300
60.9249910 0.99991439 0 0.00116217
60.9458243 1.00019280 0 0.00116134
60.9666576 0.99978765 0 0.00116051
60.9874909 1.00016257 0 0.00115969
61.0083242 1.00066738 0 0.00115887
61.0291575 0.99961469 0 0.00115805
61.0499908 0.99899897 0 0.00115724
61.0708241 0.99947243 0 0.00115644
61.0916574 0.99800476 0 0.00115563
61.1124907 0.99890645 0 0.00115484
61.1333240 0.99986076 0 0.00115404
61.1541573 0.99962766 0 0.00115325
61.1749906 1.00079391 0 0.00115246
61.1958239 0.99864506 0 0.00115168
61.2166572 1.00096026 0 0.00115091
61.2374905 1.00034032 0 0.00115013
61.2583238 1.00029793 0 0.00114936
61.2791571 0.99855859 0 0.00114860
61.2999904 1.00136014 0 0.00114784
61.3208237 1.00068685 0 0.00114709
61.3416570 0.99935146 0 0.00114634
61.3624903 1.00021797 0 0.00114559
61.3833236 1.00078679 0 0.00114485
61.4041569 0.99796128 0 0.00114411
61.4249902 0.99671609 0 0.00114338
61.4458235 1.00151665 0 0.00114265
61.4666568 0.99926231 0 0.00114193
61.4874901 1.00123371 0 0.00114122
61.5083234 0.99914866 0 0.00114050
61.5291567 0.99886619 0 0.00113980
61.5499900 1.00091724 0 0.00113910
61.5708233 0.99783107 0 0.00113840
61.5916566 1.00048096 0 0.00113771
61.6124899 0.99827315 0 0.00113702
61.6333232 0.99741791 0 0.00113634
61.6541565 0.99722560 0 0.00113566
61.6749898 0.99840549 0 0.00113499
61.6958231 0.99806497 0 0.00113433
61.7166564 0.99761710 0 0.00113367
61.7374897 0.99831355 0 0.00113301
61.7583230 0.99751360 0 0.00113237
61.7791563 0.99838702 0 0.00113172
61.7999896 0.99700374 0 0.00113108
61.8208229 0.99652008 0 0.00113045
61.8416562 0.99529571 0 0.00112982
61.8624895 0.99832425 1 0.00112920
61.8833228 0.99825546 0 0.00112859
61.9041561 0.99772522 0 0.00112798
61.9249894 0.99595262 0 0.00112737
61.9458227 0.99591734 0 0.00112678
61.9666560 0.99528137 0 0.00112618
61.9874893 0.99596375 0 0.00112560
62.0083226 0.99594663 0 0.00112502
62.0291559 0.99575394 0 0.00112444
62.0499892 0.99626514 0 0.00112387
62.0708225 0.99908014 0 0.00112331
62.0916558 0.99710825 0 0.00112275
62.1124891 0.99615447 0 0.00112220
62.1333224 0.99553879 0 0.00112166
62.1541557 0.99751330 0 0.00112112
62.1749890 0.99699835 0 0.00112059
62.1958223 0.99872346 0 0.00112006
62.2166556 0.99693184 0 0.00111954
62.2374889 0.99551192 0 0.00111903
62.2583222 0.99786055 0 0.00111852
62.2791555 0.99753021 0 0.00111802
62.2999888 0.99775185 0 0.00111753
62.3208221 0.99661146 0 0.00111704
62.3416554 0.99641127 0 0.00111656
62.3624887 0.99603850 0 0.00111608
62.3833220 0.99840129 0 0.00111561
62.4041553 0.99589483 0 0.00111515
62.4249886 0.99720326 0 0.00111469
62.4458219 0.99687003 0 0.00111424
62.4666552 0.99647779 0 0.00111380
62.4874885 0.99617293 0 0.00111336
62.5083218 0.99836231 0 0.00111293
62.5291551 0.99683965 0 0.00111251
62.5499884 0.99813512 0 0.00111209
62.5708217 0.99790793 0 0.00111168
62.5916550 0.99528679 0 0.00111128
62.6124883 0.99750542 0 0.00111089
62.6333216 0.99822061 0 0.00111050
62.6541549 0.99725000 0 0.00111011
62.6749882 0.99571851 0 0.00110974
62.6958215 0.99949231 0 0.00110937
62.7166548 0.99737697 0 0.00110901
62.7374881 0.99767365 0 0.00110865
62.7583214 0.99729983 0 0.00110830
62.7791547 0.99586731 0 0.00110796
62.7999880 0.99835846 0 0.00110763
62.8208213 0.99779002 0 0.00110730
62.8416546 0.99870783 0 0.00110698
62.8624879 0.99454519 0 0.00110666
62.8833212 0.99755558 0 0.00110636
62.9041545 0.99877818 0 0.00110606
62.9249878 0.99669881 0 0.00110577
62.9458211 0.99744437 0 0.00110548
62.9666544 0.99750968 0 0.00110520
62.9874877 0.99666721 0 0.00110493
63.0083210 0.99735438 0 0.00110467
63.0291543 0.99547423 0 0.00110441
63.0499876 0.99638096 0 0.00110416
63.0708209 0.99603292 0 0.00110392
63.0916542 0.99817305 0 0.00110368
63.1124875 0.99925886 0 0.00110345
63.1333208 0.99617412 0 0.00110323
63.1541541 0.99763176 0 0.00110302
63.1749874 0.99800839 0 0.00110281
63.1958207 0.99449264 0 0.00110261
63.2166540 0.99728347 0 0.00110242
63.2374873 0.99681869 0 0.00110224
63.2583206 0.99596269 0 0.00110206
63.2791539 0.99519985 0 0.00110189
63.2999872 0.99511402 0 0.00110173
63.3208205 0.99744366 0 0.00110157
63.3416538 0.99530982 0 0.00110142
63.3624871 0.99639901 0 0.00110128
63.3833204 0.99742611 0 0.00110115
63.4041537 0.99555414 0 0.00110102
63.4249870 0.99590284 0 0.00110090
63.4458203 0.99471789 0 0.00110079
63.4666536 0.99311145 0 0.00110068
63.4874869 0.99338637 0 0.00110059
63.5083202 0.99697985 0 0.00110050
63.5291535 0.99550392 0 0.00110042
63.5499868 0.99451107 0 0.00110034
63.5708201 0.99287453 0 0.00110027
63.5916534 0.99373332 0 0.00110021
63.6124867 0.99572768 0 0.00110016
63.6333200 0.99517355 0 0.00110012
63.6541533 0.99227337 0 0.00110008
63.6749866 0.99643890 0 0.00110005
63.6958199 0.99405111 0 0.00110003
63.7166532 0.99552913 0 0.00110001
63.7374865 0.99503397 0 0.00110000
63.7583198 0.99543239 0 0.00110000
63.7791531 0.99513749 0 0.00110001
63.7999864 0.99370489 0 0.00110002
63.8208197 0.99556629 0 0.00110004
63.8416530 0.99567001 0 0.00110007
63.8624863 0.99487520 0 0.00110011
63.8833196 0.99502973 0 0.00110015
63.9041529 0.99491288 0 0.00110020
63.9249862 0.99432667 0 0.00110026
63.9458195 0.99460441 0 0.00110033
63.9666528 0.99594669 0 0.00110040
63.9874861 0.99639539 0 0.00110048
64.0083194 0.99628187 0 0.00110057
64.0291527 0.98056635 0 0.00110066
64.0499860 0.98478924 0 0.00110077
64.0708193 0.98431320 0 0.00110088
64.0916526 0.98101479 0 0.00110100
64.1124859 0.98369724 0 0.00110112
64.1333192 0.98425207 0 0.00110125
64.1541525 0.98330078 1 0.00110139
64.1749858 0.98368466 0 0.00110154
64.1958191 0.98383080 0 0.00110169
64.2166524 0.98396124 0 0.00110185
64.2374857 0.98247331 0 0.00110202
64.2583190 0.98418946 0 0.00110220
64.2791523 0.99734096 0 0.00110238
64.2999856 0.99695177 0 0.00110257
64.3208189 0.99835014 0 0.00110277
64.3416522 0.99752324 0 0.00110298
64.3624855 0.99630952 0 0.00110319
64.3833188 0.99720209 0 0.00110341
64.4041521 0.99532711 0 0.00110364
64.4249854 0.99672009 0 0.00110387
64.4458187 0.99803605 0 0.00110411
64.4666520 0.99681619 0 0.00110436
64.4874853 0.99816208 0 0.00110461
64.5083186 0.99722200 0 0.00110488
64.5291519 0.99208872 0 0.00110515
64.5499852 0.99838401 0 0.00110542
64.5708185 0.99771896 0 0.00110571
64.5916518 0.99697416 0 0.00110600
64.6124851 0.99727396 0 0.00110630
64.6333184 0.99822120 0 0.00110660
64.6541517 0.99608045 0 0.00110691
64.6749850 0.99810135 1 0.00110723
64.6958183 0.99878121 0 0.00110756
64.7166516 0.99969342 0 0.00110789
64.7374849 0.99767000 0 0.00110823
64.7583182 0.99715860 0 0.00110858
64.7791515 0.99965390 0 0.00110893
64.7999848 0.99933690 0 0.00110930
64.8208181 0.99749569 0 0.00110966
64.8416514 0.99470378 0 0.00111004
64.8624847 0.99966339 0 0.00111042
64.8833180 0.99923776 0 0.00111081
64.9041513 0.99847405 0 0.00111120
64.9249846 0.99798688 0 0.00111160
64.9458179 0.99819804 0 0.00111201
64.9666512 0.99653084 0 0.00111243
64.9874845 1.00023389 0 0.00111285
65.0083178 0.99803109 0 0.00111328
65.0291511 0.99921188 0 0.00111371
65.0499844 0.99838962 0 0.00111415
65.0708177 0.99850091 0 0.00111460
65.0916510 0.99720159 0 0.00111506
65.1124843 0.99911660 0 0.00111552
65.1333176 0.99823472 0 0.00111598
65.1541509 0.99884742 0 0.00111646
65.1749842 0.99945723 0 0.00111694
65.1958175 0.99874559 0 0.00111743
65.2166508 0.99907710 0 0.00111792
65.2374841 0.99813359 0 0.00111842
65.2583174 0.99772122 0 0.00111893
65.2791507 0.99595563 0 0.00111944
65.2999840 0.99837680 0 0.00111996
65.3208173 1.00005051 0 0.00112048
65.3416506 0.99665744 0 0.00112101
65.3624839 0.99876313 0 0.00112155
65.3833172 0.99829055 0 0.00112209
65.4041505 0.99937752 0 0.00112264
65.4249838 0.99652780 0 0.00112320
65.4458171 0.99928053 0 0.00112376
65.4666504 1.00077043 0 0.00112433
65.4874837 0.99776267 0 0.00112490
65.5083170 0.99768344 0 0.00112548
65.5291503 1.00160881 0 0.00112607
65.5499836 1.00309673 0 0.00112666
65.5708169 1.00060254 0 0.00112725
65.5916502 1.00200055 0 0.00112786
65.6124835 0.99981177 0 0.00112846
65.6333168 1.00089000 0 0.00112908
65.6541501 1.00070087 0 0.00112970
65.6749834 1.00155988 0 0.00113032
65.6958167 0.99934534 0 0.00113096
65.7166500 1.00004125 0 0.00113159
65.7374833 0.99808432 0 0.00113224
65.7583166 1.00062875 0 0.00113288
65.7791499 1.00022344 0 0.00113354
65.7999832 1.00196619 0 0.00113420
65.8208165 1.00263557 0 0.00113486
65.8416498 1.00120464 0 0.00113553
65.8624831 1.00167722 0 0.00113620
65.8833164 1.00235697 0 0.00113688
65.9041497 1.00215596 0 0.00113757
65.9249830 1.00118512 0 0.00113826
65.9458163 1.00103764 0 0.00113896
65.9666496 1.00339356 0 0.00113966
65.9874829 1.00256076 0 0.00114036
66.0083162 1.00371645 0 0.00114107
66.0291495 1.00356430 0 0.00114179
66.0499828 1.00457641 1 0.00114251
66.0708161 1.00264654 0 0.00114323
66.0916494 1.00506332 0 0.00114396
66.1124827 1.00403634 0 0.00114470
66.1333160 1.00551721 0 0.00114544
66.1541493 1.00403734 0 0.00114618
66.1749826 1.00356974 0 0.00114693
66.1958159 1.00465077 0 0.00114769
66.2166492 1.00179358 0 0.00114845
66.2374825 1.00385844 0 0.00114921
66.2583158 1.00507837 0 0.00114998
66.2791491 1.00368825 0 0.00115075
66.2999824 1.00472111 0 0.00115153
66.3208157 1.00435428 0 0.00115231
66.3416490 1.00609783 0 0.00115309
66.3624823 1.00436707 0 0.00115388
66.3833156 1.00492859 0 0.00115468
66.4041489 1.00677784 0 0.00115547
66.4249822 1.00712872 0 0.00115627
66.4458155 1.00371454 0 0.00115708
66.4666488 1.00436865 0 0.00115789
66.4874821 1.00312087 0 0.00115870
66.5083154 1.00465884 0 0.00115952
66.5291487 1.00445244 0 0.00116034
66.5499820 1.00416007 0 0.00116117
66.5708153 1.00398462 0 0.00116200
66.5916486 1.00429262 0 0.00116283
66.6124819 1.00458606 0 0.00116367
66.6333152 1.00299934 0 0.00116451
66.6541485 1.00505407 0 0.00116535
66.6749818 1.00381484 0 0.00116620
66.6958151 1.00364981 0 0.00116705
66.7166484 1.00400709 0 0.00116791
66.7374817 1.00479108 0 0.00116877
66.7583150 1.00372072 0 0.00116963
66.7791483 1.00457695 0 0.00117049
66.7999816 1.00227182 1 0.00117136
66.8208149 1.00316007 0 0.00117223
66.8416482 1.00345324 0 0.00117310
66.8624815 1.00625722 0 0.00117398
66.8833148 1.00648755 0 0.00117486
66.9041481 1.00459304 0 0.00117574
66.9249814 1.00252524 0 0.00117663
66.9458147 1.00317737 0 0.00117752
66.9666480 1.00541811 0 0.00117841
66.9874813 1.00294654 0 0.00117931
67.0083146 1.00417026 0 0.00118020
67.0291479 1.00533280 0 0.00118110
67.0499812 1.00418076 0 0.00118201
67.0708145 1.00385437 0 0.00118291
67.0916478 1.00333462 0 0.00118382
67.1124811 1.00424478 0 0.00118473
67.1333144 1.00365755 0 0.00118564
67.1541477 1.00604632 0 0.00118656
67.1749810 1.00405549 0 0.00118747
67.1958143 1.00349834 0 0.00118839
67.2166476 1.00389679 0 0.00118931
67.2374809 1.00360759 0 0.00119024
67.2583142 1.00533880 0 0.00119116
67.2791475 1.00264286 0 0.00119209
67.2999808 1.00469895 0 0.00119302
67.3208141 1.00339105 0 0.00119395
67.3416474 1.00396981 0 0.00119488
67.3624807 1.00358194 0 0.00119582
67.3833140 1.00491549 0 0.00119676
67.4041473 1.00485859 0 0.00119769
67.4249806 1.00482290 0 0.00119863
67.4458139 1.00315846 0 0.00119958
67.4666472 1.00469117 0 0.00120052
67.4874805 1.00409904 0 0.00120146
67.5083138 1.00440332 0 0.00120241
67.5291471 1.00502928 0 0.00120336
67.5499804 1.00361982 0 0.00120430
67.5708137 1.00628477 0 0.00120525
67.5916470 1.00409710 0 0.00120621
67.6124803 1.00336199 0 0.00120716
67.6333136 1.00557279 0 0.00120811
67.6541469 1.00777664 0 0.00120907
67.6749802 1.00202837 0 0.00121002
67.6958135 1.00700104 0 0.00121098
67.7166468 1.00425268 0 0.00121193
67.7374801 1.00553435 0 0.00121289
67.7583134 1.00493718 0 0.00121385
67.7791467 1.00457209 0 0.00121481
67.7999800 1.00690492 0 0.00121577
67.8208133 1.00634270 0 0.00121673
67.8416466 1.00410339 0 0.00121769
67.8624799 1.00332411 0 0.00121865
67.8833132 1.00432634 0 0.00121961
67.9041465 1.00439311 0 0.00122057
67.9249798 1.00655526 0 0.00122153
67.9458131 1.00216464 0 0.00122250
67.9666464 1.00373357 0 0.00122346
67.9874797 1.00616494 0 0.00122442
68.0083130 1.00326096 0 0.00122538
68.0291463 1.00411037 0 0.00122635
68.0499796 1.00396345 0 0.00122731
68.0708129 1.00396219 0 0.00122827
68.0916462 1.00495262 0 0.00122923
68.1124795 1.00241422 0 0.00123020
68.1333128 1.00198538 0 0.00123116
68.1541461 1.00355966 0 0.00123212
68.1749794 1.00535601 0 0.00123308
68.1958127 1.00716932 0 0.00123404
68.2166460 1.00245067 0 0.00123500
68.2374793 1.00450605 0 0.00123596
68.2583126 1.00419255 0 0.00123692
68.2791459 1.00535131 0 0.00123787
68.2999792 1.00506072 0 0.00123883
68.3208125 1.00373654 0 0.00123979
68.3416458 1.00516688 0 0.00124074
68.3624791 1.00248089 0 0.00124170
68.3833124 1.00427271 0 0.00124265
68.4041457 1.00409159 0 0.00124360
68.4249790 1.00462489 0 0.00124455
68.4458123 1.00396647 0 0.00124550
68.4666456 1.00465314 0 0.00124645
68.4874789 1.00321564 0 0.00124740
68.5083122 1.00484255 0 0.00124835
68.5291455 1.00280912 0 0.00124929
68.5499788 1.00155763 0 0.00125023
68.5708121 1.00101668 0 0.00125118
68.5916454 1.00165605 0 0.00125212
68.6124787 1.00221180 0 0.00125306
68.6333120 1.00514562 0 0.00125399
68.6541453 1.00192502 0 0.00125493
68.6749786 1.00409716 0 0.00125586
68.6958119 1.00126698 1 0.00125679
68.7166452 1.00477563 0 0.00125772
68.7374785 0.99940143 0 0.00125865
68.7583118 0.99985778 0 0.00125958
68.7791451 1.00250114 0 0.00126050
68.7999784 1.00305641 0 0.00126142
68.8208117 1.00322365 0 0.00126234
68.8416450 1.00066741 0 0.00126326
68.8624783 1.00173346 0 0.00126417
68.8833116 1.00166480 0 0.00126509
68.9041449 1.00353981 0 0.00126600
68.9249782 1.00301560 0 0.00126691
68.9458115 1.00063733 0 0.00126781
68.9666448 1.00030896 0 0.00126871
68.9874781 1.00010643 0 0.00126962
69.0083114 1.00090260 0 0.00127051
69.0291447 0.99862944 0 0.00127141
69.0499780 1.00005176 0 0.00127230
69.0708113 1.00170481 0 0.00127319
69.0916446 1.00132813 0 0.00127408
69.1124779 1.00315356 0 0.00127496
69.1333112 1.00246065 0 0.00127584
69.1541445 1.00412891 0 0.00127672
69.1749778 1.00333297 0 0.00127759
69.1958111 1.00044668 0 0.00127847
69.2166444 1.00025953 0 0.00127933
69.2374777 1.00345154 0 0.00128020
69.2583110 1.00279160 0 0.00128106
69.2791443 1.00268553 0 0.00128192
69.2999776 1.00279122 0 0.00128277
69.3208109 1.00473109 0 0.00128363
69.3416442 1.00085209 0 0.00128447
69.3624775 1.00167712 0 0.00128532
69.3833108 1.00399837 0 0.00128616
69.4041441 1.00307722 0 0.00128700
69.4249774 1.00186741 0 0.00128783
69.4458107 1.00163126 0 0.00128866
69.4666440 1.00251642 0 0.00128949
69.4874773 1.00227224 0 0.00129031
69.5083106 1.00304841 0 0.00129113
69.5291439 1.00408313 0 0.00129194
69.5499772 1.00031987 0 0.00129276
69.5708105 1.00164044 0 0.00129356
69.5916438 1.00274411 0 0.00129437
69.6124771 1.00088406 0 0.00129516
69.6333104 1.00025627 0 0.00129596
69.6541437 1.00291946 0 0.00129675
69.6749770 1.00368941 0 0.00129753
69.6958103 1.00315540 0 0.00129832
69.7166436 1.00177516 0 0.00129909
69.7374769 1.00370685 0 0.00129987
69.7583102 1.00200662 0 0.00130064
69.7791435 1.00112567 0 0.00130140
69.7999768 1.00530585 0 0.00130216
69.8208101 1.00384491 0 0.00130291
69.8416434 1.00044670 0 0.00130366
69.8624767 0.99993523 0 0.00130441
69.8833100 1.00044471 0 0.00130515
69.9041433 1.00049367 0 0.00130589
69.9249766 1.00235399 0 0.00130662
69.9458099 1.00482479 0 0.00130735
69.9666432 1.00207887 0 0.00130807
69.9874765 0.99955529 0 0.00130878
70.0083098 1.00004978 0 0.00130950
70.0291431 1.00253662 0 0.00131020
70.0499764 1.00180951 0 0.00131090
70.0708097 0.99945810 0 0.00131160
70.0916430 1.00016556 0 0.00131229
70.1124763 1.00007413 0 0.00131298
70.1333096 1.00161052 0 0.00131366
70.1541429 1.00328061 0 0.00131434
70.1749762 0.99915446 0 0.00131501
70.1958095 1.00115519 0 0.00131567
70.2166428 1.00066765 0 0.00131633
70.2374761 1.00175493 0 0.00131699
70.2583094 1.00047210 0 0.00131763
70.2791427 1.00168083 0 0.00131828
70.2999760 0.99961721 0 0.00131892
70.3208093 1.00073481 0 0.00131955
70.3416426 0.99867479 0 0.00132017
70.3624759 1.00365182 0 0.00132080
70.3833092 0.99953887 0 0.00132141
70.4041425 1.00107085 0 0.00132202
70.4249758 1.00190072 0 0.00132263
70.4458091 1.00099798 0 0.00132322
70.4666424 1.00142268 0 0.00132382
70.4874757 1.00136878 0 0.00132440
70.5083090 1.00167435 0 0.00132498
70.5291423 1.00024700 0 0.00132556
70.5499756 1.00326988 0 0.00132613
70.9666416 1.00126339 0 0.00133620
70.9874749 1.00366397 0 0.00133664
71.0083082 1.00451644 0 0.00133707
71.0291415 1.00261743 0 0.00133749
71.0499748 1.00311775 0 0.00133791
71.0708081 1.00095504 0 0.00133832
71.0916414 1.00278263 0 0.00133872
71.1124747 1.00316150 0 0.00133911
71.1333080 1.00116719 0 0.00133950
71.1541413 1.00124142 0 0.00133989
71.1749746 1.00109080 0 0.00134026
71.1958079 1.00184806 0 0.00134063
71.2166412 1.00143061 0 0.00134099
71.2374745 1.00439087 0 0.00134135
71.2583078 1.00284039 0 0.00134170
71.2791411 1.00365307 0 0.00134204
71.2999744 1.00335124 0 0.00134237
71.3208077 1.00386343 0 0.00134270
71.3416410 1.00425430 0 0.00134302
71.3624743 1.00131152 0 0.00134333
71.3833076 1.00464400 0 0.00134364
71.4041409 1.00154075 0 0.00134394
71.4249742 1.00344716 0 0.00134423
71.4458075 1.00230529 0 0.00134452
71.4666408 1.00266677 0 0.00134480
71.4874741 1.00262631 0 0.00134507
71.5083074 1.00164388 0 0.00134533
71.5291407 1.00264415 0 0.00134559
71.5499740 1.00348725 0 0.00134584
71.5708073 1.00493655 0 0.00134608
71.5916406 1.00505025 0 0.00134632
71.6124739 1.00345352 0 0.00134655
71.6333072 1.00230683 0 0.00134677
71.6541405 1.00490270 0 0.00134698
71.6749738 1.00337753 0 0.00134719
71.6958071 1.00213848 0 0.00134739
71.7166404 1.00154060 0 0.00134758
