well_id	timestamp_utc	head_anomaly_m
WELL-B2	2025-07-08T20:45:00Z	0.02991
WELL-B2	2025-07-08T21:00:00Z	0.04056
WELL-B2	2025-07-08T21:15:00Z	0.04939
WELL-B2	2025-07-08T21:30:00Z	0.02450
WELL-B2	2025-07-08T21:45:00Z	0.04453
WELL-B2	2025-07-08T22:00:00Z	0.06522
WELL-B2	2025-07-08T22:15:00Z	0.04424
WELL-B2	2025-07-08T22:30:00Z	0.03566
WELL-B2	2025-07-08T22:45:00Z	0.04732
WELL-B2	2025-07-08T23:00:00Z	0.06519
WELL-B2	2025-07-08T23:15:00Z	0.04612
WELL-B2	2025-07-08T23:30:00Z	0.05525
WELL-B2	2025-07-08T23:45:00Z	0.05804
WELL-C3	2025-07-01T00:00:00Z	0.02603
WELL-C3	2025-07-01T00:15:00Z	0.02532
WELL-C3	2025-07-01T00:30:00Z	0.01782
WELL-C3	2025-07-01T00:45:00Z	0.04214
WELL-C3	2025-07-01T01:00:00Z	0.07510
WELL-C3	2025-07-01T01:15:00Z	0.01112
WELL-C3	2025-07-01T01:30:00Z	0.03961
WELL-C3	2025-07-01T01:45:00Z	0.05430
WELL-C3	2025-07-01T02:00:00Z	0.05857
WELL-C3	2025-07-01T02:15:00Z	0.03507
WELL-C3	2025-07-01T02:30:00Z	0.04961
WELL-C3	2025-07-01T02:45:00Z	0.01177
WELL-C3	2025-07-01T03:00:00Z	0.02947
WELL-C3	2025-07-01T03:15:00Z	0.02229
WELL-C3	2025-07-01T03:30:00Z	0.03916
WELL-C3	2025-07-01T03:45:00Z	0.02082
WELL-C3	2025-07-01T04:00:00Z	0.03474
WELL-C3	2025-07-01T04:15:00Z	0.03484
WELL-C3	2025-07-01T04:30:00Z	0.01505
WELL-C3	2025-07-01T04:45:00Z	0.03013
WELL-C3	2025-07-01T05:00:00Z	0.04723
WELL-C3	2025-07-01T05:15:00Z	0.07729
WELL-C3	2025-07-01T05:30:00Z	0.06063
WELL-C3	2025-07-01T05:45:00Z	0.10918
WELL-C3	2025-07-01T06:00:00Z	0.07751
WELL-C3	2025-07-01T06:15:00Z	0.11968
WELL-C3	2025-07-01T06:30:00Z	0.05599
WELL-C3	2025-07-01T06:45:00Z	0.11651
WELL-C3	2025-07-01T07:00:00Z	0.11763
WELL-C3	2025-07-01T07:15:00Z	0.10818
WELL-C3	2025-07-01T07:30:00Z	0.09508
WELL-C3	2025-07-01T07:45:00Z	0.12396
WELL-C3	2025-07-01T08:00:00Z	0.10573
WELL-C3	2025-07-01T08:15:00Z	-0.16717
WELL-C3	2025-07-01T08:30:00Z	-0.18333
WELL-C3	2025-07-01T08:45:00Z	-0.14367
WELL-C3	2025-07-01T09:00:00Z	-0.17886
WELL-C3	2025-07-01T09:15:00Z	0.05612
WELL-C3	2025-07-01T09:30:00Z	0.06540
WELL-C3	2025-07-01T09:45:00Z	0.04550
WELL-C3	2025-07-01T10:00:00Z	0.00654
WELL-C3	2025-07-01T10:15:00Z	0.02149
WELL-C3	2025-07-01T10:30:00Z	0.01023
WELL-C3	2025-07-01T10:45:00Z	-0.03991
WELL-C3	2025-07-01T11:00:00Z	0.00787
WELL-C3	2025-07-01T11:15:00Z	-0.02803
WELL-C3	2025-07-01T11:30:00Z	-0.00387
WELL-C3	2025-07-01T11:45:00Z	-0.00975
WELL-C3	2025-07-01T12:00:00Z	-0.00119
WELL-C3	2025-07-01T12:15:00Z	-0.05266
WELL-C3	2025-07-01T12:30:00Z	-0.01448
WELL-C3	2025-07-01T12:45:00Z	0.00729
WELL-C3	2025-07-01T13:00:00Z	0.00586
WELL-C3	2025-07-01T13:15:00Z	-0.00222
WELL-C3	2025-07-01T13:30:00Z	-0.03256
WELL-C3	2025-07-01T13:45:00Z	-0.04085
WELL-C3	2025-07-01T14:00:00Z	-0.01357
WELL-C3	2025-07-01T14:15:00Z	-0.03947
WELL-C3	2025-07-01T14:30:00Z	-0.00722
WELL-C3	2025-07-01T14:45:00Z	-0.04457
WELL-C3	2025-07-01T15:00:00Z	-0.01598
WELL-C3	2025-07-01T15:15:00Z	-0.00923
WELL-C3	2025-07-01T15:30:00Z	-0.03805
WELL-C3	2025-07-01T15:45:00Z	-0.00625
WELL-C3	2025-07-01T16:00:00Z	-0.01353
WELL-C3	2025-07-01T16:15:00Z	-0.03146
WELL-C3	2025-07-01T16:30:00Z	-0.01702
WELL-C3	2025-07-01T16:45:00Z	-0.02533
WELL-C3	2025-07-01T17:00:00Z	-0.11249
WELL-C3	2025-07-01T17:15:00Z	-0.09147
WELL-C3	2025-07-01T17:30:00Z	-0.07471
WELL-C3	2025-07-01T17:45:00Z	-0.08799
WELL-C3	2025-07-01T18:00:00Z	-0.06390
WELL-C3	2025-07-01T18:15:00Z	-0.07270
WELL-C3	2025-07-01T18:30:00Z	-0.08505
WELL-C3	2025-07-01T18:45:00Z	-0.13459
WELL-C3	2025-07-01T19:00:00Z	-0.10020
WELL-C3	2025-07-01T19:15:00Z	-0.11120
WELL-C3	2025-07-01T19:30:00Z	-0.08937
WELL-C3	2025-07-01T19:45:00Z	-0.12735
WELL-C3	2025-07-01T20:00:00Z	-0.10464
WELL-C3	2025-07-01T20:15:00Z	-0.08056
WELL-C3	2025-07-01T20:30:00Z	-0.05520
WELL-C3	2025-07-01T20:45:00Z	-0.06489
WELL-C3	2025-07-01T21:00:00Z	-0.02037
WELL-C3	2025-07-01T21:15:00Z	-0.05000
WELL-C3	2025-07-01T21:30:00Z	-0.03951
WELL-C3	2025-07-01T21:45:00Z	0.01222
WELL-C3	2025-07-01T22:00:00Z	0.01253
WELL-C3	2025-07-01T22:15:00Z	-0.01490
WELL-C3	2025-07-01T22:30:00Z	0.00799
WELL-C3	2025-07-01T22:45:00Z	0.01549
WELL-C3	2025-07-01T23:00:00Z	0.00636
WELL-C3	2025-07-01T23:15:00Z	0.02589
WELL-C3	2025-07-01T23:30:00Z	0.00619
WELL-C3	2025-07-01T23:45:00Z	0.02224
WELL-C3	2025-07-02T00:00:00Z	-0.01332
WELL-C3	2025-07-02T00:15:00Z	0.01313
WELL-C3	2025-07-02T00:30:00Z	0.00062
WELL-C3	2025-07-02T00:45:00Z	0.02427
WELL-C3	2025-07-02T01:00:00Z	-0.00012
WELL-C3	2025-07-02T01:15:00Z	-0.01062
WELL-C3	2025-07-02T01:30:00Z	0.03524
WELL-C3	2025-07-02T01:45:00Z	-0.02009
WELL-C3	2025-07-02T02:00:00Z	-0.00417
WELL-C3	2025-07-02T02:15:00Z	0.02466
WELL-C3	2025-07-02T02:30:00Z	0.00982
WELL-C3	2025-07-02T02:45:00Z	0.03853
WELL-C3	2025-07-02T03:00:00Z	0.05674
WELL-C3	2025-07-02T03:15:00Z	0.05330
WELL-C3	2025-07-02T03:30:00Z	0.06302
WELL-C3	2025-07-02T03:45:00Z	0.08550
WELL-C3	2025-07-02T04:00:00Z	0.05752
WELL-C3	2025-07-02T04:15:00Z	0.05183
WELL-C3	2025-07-02T04:30:00Z	0.08108
WELL-C3	2025-07-02T04:45:00Z	0.06601
WELL-C3	2025-07-02T05:00:00Z	0.11021
WELL-C3	2025-07-02T05:15:00Z	0.10858
WELL-C3	2025-07-02T05:30:00Z	0.09467
WELL-C3	2025-07-02T05:45:00Z	0.11185
WELL-C3	2025-07-02T06:00:00Z	0.08934
WELL-C3	2025-07-02T06:15:00Z	0.11018
WELL-C3	2025-07-02T06:30:00Z	0.09989
WELL-C3	2025-07-02T06:45:00Z	0.10684
WELL-C3	2025-07-02T07:00:00Z	0.10198
WELL-C3	2025-07-02T07:15:00Z	0.10355
WELL-C3	2025-07-02T07:30:00Z	0.05840
WELL-C3	2025-07-02T07:45:00Z	0.08344
WELL-C3	2025-07-02T08:00:00Z	0.07713
WELL-C3	2025-07-02T08:15:00Z	0.05467
WELL-C3	2025-07-02T08:30:00Z	0.04306
WELL-C3	2025-07-02T08:45:00Z	0.02678
WELL-C3	2025-07-02T09:00:00Z	0.01035
WELL-C3	2025-07-02T09:15:00Z	0.01978
WELL-C3	2025-07-02T09:30:00Z	-0.00872
WELL-C3	2025-07-02T09:45:00Z	-0.00173
WELL-C3	2025-07-02T10:00:00Z	-0.02773
WELL-C3	2025-07-02T10:15:00Z	-0.01825
WELL-C3	2025-07-02T10:30:00Z	0.04789
WELL-C3	2025-07-02T10:45:00Z	-0.03176
WELL-C3	2025-07-02T11:00:00Z	0.01783
WELL-C3	2025-07-02T11:15:00Z	-0.25280
WELL-C3	2025-07-02T11:30:00Z	-0.24009
WELL-C3	2025-07-02T11:45:00Z	-0.26523
WELL-C3	2025-07-02T12:00:00Z	-0.26583
WELL-C3	2025-07-02T12:15:00Z	0.01835
WELL-C3	2025-07-02T12:30:00Z	0.03295
WELL-C3	2025-07-02T12:45:00Z	0.01161
WELL-C3	2025-07-02T13:00:00Z	-0.00220
WELL-C3	2025-07-02T13:15:00Z	0.02002
WELL-C3	2025-07-02T13:30:00Z	-0.03541
WELL-C3	2025-07-02T13:45:00Z	-0.03785
WELL-C3	2025-07-02T14:00:00Z	0.00466
WELL-C3	2025-07-02T14:15:00Z	-0.03719
WELL-C3	2025-07-02T14:30:00Z	-0.04230
WELL-C3	2025-07-02T14:45:00Z	-0.06596
WELL-C3	2025-07-02T15:00:00Z	-0.05617
WELL-C3	2025-07-02T15:15:00Z	-0.05769
WELL-C3	2025-07-02T15:30:00Z	-0.06147
WELL-C3	2025-07-02T15:45:00Z	-0.06692
WELL-C3	2025-07-02T16:00:00Z	-0.07753
WELL-C3	2025-07-02T16:15:00Z	-0.06888
WELL-C3	2025-07-02T16:30:00Z	-0.10861
WELL-C3	2025-07-02T16:45:00Z	-0.10600
WELL-C3	2025-07-02T17:00:00Z	-0.11352
WELL-C3	2025-07-02T17:15:00Z	-0.10565
WELL-C3	2025-07-02T17:30:00Z	-0.11931
WELL-C3	2025-07-02T17:45:00Z	-0.09885
WELL-C3	2025-07-02T18:00:00Z	-0.12430
WELL-C3	2025-07-02T18:15:00Z	-0.09958
WELL-C3	2025-07-02T18:30:00Z	-0.09412
WELL-C3	2025-07-02T18:45:00Z	-0.10279
WELL-C3	2025-07-02T19:00:00Z	-0.08958
WELL-C3	2025-07-02T19:15:00Z	-0.10089
WELL-C3	2025-07-02T19:30:00Z	-0.06787
WELL-C3	2025-07-02T19:45:00Z	-0.08910
WELL-C3	2025-07-02T20:00:00Z	-0.04239
WELL-C3	2025-07-02T20:15:00Z	-0.04110
WELL-C3	2025-07-02T20:30:00Z	-0.03833
WELL-C3	2025-07-02T20:45:00Z	-0.04617
WELL-C3	2025-07-02T21:00:00Z	-0.06980
WELL-C3	2025-07-02T21:15:00Z	0.00379
WELL-C3	2025-07-02T21:30:00Z	-0.03626
WELL-C3	2025-07-02T21:45:00Z	-0.02069
WELL-C3	2025-07-02T22:00:00Z	-0.00025
WELL-C3	2025-07-02T22:15:00Z	-0.04669
WELL-C3	2025-07-02T22:30:00Z	-0.04965
WELL-C3	2025-07-02T22:45:00Z	-0.01647
WELL-C3	2025-07-02T23:00:00Z	-0.01377
WELL-C3	2025-07-02T23:15:00Z	-0.05358
WELL-C3	2025-07-02T23:30:00Z	-0.01640
WELL-C3	2025-07-02T23:45:00Z	-0.00897
WELL-C3	2025-07-03T00:00:00Z	-0.04823
WELL-C3	2025-07-03T00:15:00Z	-0.04482
WELL-C3	2025-07-03T00:30:00Z	-0.04555
WELL-C3	2025-07-03T00:45:00Z	-0.02892
WELL-C3	2025-07-03T01:00:00Z	0.05267
WELL-C3	2025-07-03T01:15:00Z	-0.02754
WELL-C3	2025-07-03T01:30:00Z	-0.01123
WELL-C3	2025-07-03T01:45:00Z	-0.03204
WELL-C3	2025-07-03T02:00:00Z	0.02771
WELL-C3	2025-07-03T02:15:00Z	0.02037
WELL-C3	2025-07-03T02:30:00Z	0.02054
WELL-C3	2025-07-03T02:45:00Z	0.02663
WELL-C3	2025-07-03T03:00:00Z	0.08155
WELL-C3	2025-07-03T03:15:00Z	0.09484
WELL-C3	2025-07-03T03:30:00Z	0.10170
WELL-C3	2025-07-03T03:45:00Z	0.08514
WELL-C3	2025-07-03T04:00:00Z	0.12822
WELL-C3	2025-07-03T04:15:00Z	0.08866
WELL-C3	2025-07-03T04:30:00Z	0.13093
WELL-C3	2025-07-03T04:45:00Z	0.09172
WELL-C3	2025-07-03T05:00:00Z	0.10743
WELL-C3	2025-07-03T05:15:00Z	0.12367
WELL-C3	2025-07-03T05:30:00Z	0.10342
WELL-C3	2025-07-03T05:45:00Z	0.05512
WELL-C3	2025-07-03T06:00:00Z	0.08438
WELL-C3	2025-07-03T06:15:00Z	0.06633
WELL-C3	2025-07-03T06:30:00Z	0.08176
WELL-C3	2025-07-03T06:45:00Z	0.07287
WELL-C3	2025-07-03T07:00:00Z	0.03738
WELL-C3	2025-07-03T07:15:00Z	0.05408
WELL-C3	2025-07-03T07:30:00Z	0.05622
WELL-C3	2025-07-03T07:45:00Z	0.05309
WELL-C3	2025-07-03T08:00:00Z	0.03813
WELL-C3	2025-07-03T08:15:00Z	0.02311
WELL-C3	2025-07-03T08:30:00Z	0.03027
WELL-C3	2025-07-03T08:45:00Z	0.00620
WELL-C3	2025-07-03T09:00:00Z	0.04634
WELL-C3	2025-07-03T09:15:00Z	0.02753
WELL-C3	2025-07-03T09:30:00Z	0.02509
WELL-C3	2025-07-03T09:45:00Z	0.01055
WELL-C3	2025-07-03T10:00:00Z	-0.01257
WELL-C3	2025-07-03T10:15:00Z	0.05210
WELL-C3	2025-07-03T10:30:00Z	0.03411
WELL-C3	2025-07-03T10:45:00Z	0.00920
WELL-C3	2025-07-03T11:00:00Z	0.03991
WELL-C3	2025-07-03T11:15:00Z	0.05060
WELL-C3	2025-07-03T11:30:00Z	0.04363
WELL-C3	2025-07-03T11:45:00Z	0.03703
WELL-C3	2025-07-03T12:00:00Z	0.04161
WELL-C3	2025-07-03T12:15:00Z	0.00346
WELL-C3	2025-07-03T12:30:00Z	0.04232
WELL-C3	2025-07-03T12:45:00Z	-0.00035
WELL-C3	2025-07-03T13:00:00Z	0.00251
WELL-C3	2025-07-03T13:15:00Z	-0.00105
WELL-C3	2025-07-03T13:30:00Z	-0.02839
WELL-C3	2025-07-03T13:45:00Z	-0.06920
WELL-C3	2025-07-03T14:00:00Z	-0.04067
WELL-C3	2025-07-03T14:15:00Z	-0.33689
WELL-C3	2025-07-03T14:30:00Z	-0.32182
WELL-C3	2025-07-03T14:45:00Z	-0.29727
WELL-C3	2025-07-03T15:00:00Z	-0.33240
WELL-C3	2025-07-03T15:15:00Z	-0.05453
WELL-C3	2025-07-03T15:30:00Z	-0.09248
WELL-C3	2025-07-03T15:45:00Z	-0.10700
WELL-C3	2025-07-03T16:00:00Z	-0.06890
WELL-C3	2025-07-03T16:15:00Z	-0.09915
WELL-C3	2025-07-03T16:30:00Z	-0.11741
WELL-C3	2025-07-03T16:45:00Z	-0.09676
WELL-C3	2025-07-03T17:00:00Z	-0.09318
WELL-C3	2025-07-03T17:15:00Z	-0.09623
WELL-C3	2025-07-03T17:30:00Z	-0.11917
WELL-C3	2025-07-03T17:45:00Z	-0.06465
WELL-C3	2025-07-03T18:00:00Z	-0.11056
WELL-C3	2025-07-03T18:15:00Z	-0.08045
WELL-C3	2025-07-03T18:30:00Z	-0.05836
WELL-C3	2025-07-03T18:45:00Z	-0.05024
WELL-C3	2025-07-03T19:00:00Z	-0.01749
WELL-C3	2025-07-03T19:15:00Z	-0.01926
WELL-C3	2025-07-03T19:30:00Z	-0.03463
WELL-C3	2025-07-03T19:45:00Z	-0.03312
WELL-C3	2025-07-03T20:00:00Z	-0.04857
WELL-C3	2025-07-03T20:15:00Z	-0.05006
WELL-C3	2025-07-03T20:30:00Z	-0.07220
WELL-C3	2025-07-03T20:45:00Z	-0.03565
WELL-C3	2025-07-03T21:00:00Z	-0.04741
WELL-C3	2025-07-03T21:15:00Z	-0.04259
WELL-C3	2025-07-03T21:30:00Z	-0.07744
WELL-C3	2025-07-03T21:45:00Z	-0.05351
WELL-C3	2025-07-03T22:00:00Z	-0.04771
WELL-C3	2025-07-03T22:15:00Z	-0.05588
WELL-C3	2025-07-03T22:30:00Z	-0.06014
WELL-C3	2025-07-03T22:45:00Z	-0.04091
WELL-C3	2025-07-03T23:00:00Z	-0.04071
WELL-C3	2025-07-03T23:15:00Z	-0.04349
WELL-C3	2025-07-03T23:30:00Z	-0.00982
WELL-C3	2025-07-03T23:45:00Z	-0.04295
WELL-C3	2025-07-04T00:00:00Z	-0.02311
WELL-C3	2025-07-04T00:15:00Z	-0.03254
WELL-C3	2025-07-04T00:30:00Z	-0.00732
WELL-C3	2025-07-04T00:45:00Z	0.03515
WELL-C3	2025-07-04T01:00:00Z	0.00238
WELL-C3	2025-07-04T01:15:00Z	0.02352
WELL-C3	2025-07-04T01:30:00Z	0.04350
WELL-C3	2025-07-04T01:45:00Z	0.02802
WELL-C3	2025-07-04T02:00:00Z	0.06421
WELL-C3	2025-07-04T02:15:00Z	0.07304
WELL-C3	2025-07-04T02:30:00Z	0.06279
WELL-C3	2025-07-04T02:45:00Z	0.07094
WELL-C3	2025-07-04T03:00:00Z	0.06244
WELL-C3	2025-07-04T03:15:00Z	0.12829
WELL-C3	2025-07-04T03:30:00Z	0.10024
WELL-C3	2025-07-04T03:45:00Z	0.10119
WELL-C3	2025-07-04T04:00:00Z	0.09283
WELL-C3	2025-07-04T04:15:00Z	0.09110
WELL-C3	2025-07-04T04:30:00Z	0.08575
WELL-C3	2025-07-04T04:45:00Z	0.08437
WELL-C3	2025-07-04T05:00:00Z	0.09918
WELL-C3	2025-07-04T05:15:00Z	0.06037
WELL-C3	2025-07-04T05:30:00Z	0.07048
WELL-C3	2025-07-04T05:45:00Z	0.05916
WELL-C3	2025-07-04T06:00:00Z	0.03411
WELL-C3	2025-07-04T06:15:00Z	0.04869
WELL-C3	2025-07-04T06:30:00Z	0.07109
WELL-C3	2025-07-04T06:45:00Z	0.05987
WELL-C3	2025-07-04T07:00:00Z	0.05028
WELL-C3	2025-07-04T07:15:00Z	0.07423
WELL-C3	2025-07-04T07:30:00Z	0.03449
WELL-C3	2025-07-04T07:45:00Z	0.06549
WELL-C3	2025-07-04T08:00:00Z	0.06678
WELL-C3	2025-07-04T08:15:00Z	0.04476
WELL-C3	2025-07-04T08:30:00Z	0.04703
WELL-C3	2025-07-04T08:45:00Z	0.06848
WELL-C3	2025-07-04T09:00:00Z	0.05655
WELL-C3	2025-07-04T09:15:00Z	0.03998
WELL-C3	2025-07-04T09:30:00Z	0.05946
WELL-C3	2025-07-04T09:45:00Z	0.08724
WELL-C3	2025-07-04T10:00:00Z	0.08131
WELL-C3	2025-07-04T10:15:00Z	0.06158
WELL-C3	2025-07-04T10:30:00Z	0.07001
WELL-C3	2025-07-04T10:45:00Z	0.04117
WELL-C3	2025-07-04T11:00:00Z	0.04294
WELL-C3	2025-07-04T11:15:00Z	0.03893
WELL-C3	2025-07-04T11:30:00Z	0.02023
WELL-C3	2025-07-04T11:45:00Z	0.00361
WELL-C3	2025-07-04T12:00:00Z	-0.00947
WELL-C3	2025-07-04T12:15:00Z	-0.01207
WELL-C3	2025-07-04T12:30:00Z	-0.00668
WELL-C3	2025-07-04T12:45:00Z	-0.02220
WELL-C3	2025-07-04T13:00:00Z	-0.07278
WELL-C3	2025-07-04T13:15:00Z	-0.08126
WELL-C3	2025-07-04T13:30:00Z	-0.06449
WELL-C3	2025-07-04T13:45:00Z	-0.01991
WELL-C3	2025-07-04T14:00:00Z	-0.07297
WELL-C3	2025-07-04T14:15:00Z	-0.06401
WELL-C3	2025-07-04T14:30:00Z	-0.10536
WELL-C3	2025-07-04T14:45:00Z	-0.07126
WELL-C3	2025-07-04T15:00:00Z	-0.06921
WELL-C3	2025-07-04T15:15:00Z	-0.06791
WELL-C3	2025-07-04T15:30:00Z	-0.05044
WELL-C3	2025-07-04T15:45:00Z	-0.11412
WELL-C3	2025-07-04T16:00:00Z	-0.09735
WELL-C3	2025-07-04T16:15:00Z	-0.05721
WELL-C3	2025-07-04T16:30:00Z	-0.08714
WELL-C3	2025-07-04T16:45:00Z	-0.08415
WELL-C3	2025-07-04T17:00:00Z	-0.08360
WELL-C3	2025-07-04T17:15:00Z	-0.28045
WELL-C3	2025-07-04T17:30:00Z	-0.25378
WELL-C3	2025-07-04T17:45:00Z	-0.32964
WELL-C3	2025-07-04T18:00:00Z	-0.25379
WELL-C3	2025-07-04T18:15:00Z	-0.04161
WELL-C3	2025-07-04T18:30:00Z	-0.02180
WELL-C3	2025-07-04T18:45:00Z	-0.02510
WELL-C3	2025-07-04T19:00:00Z	-0.02652
WELL-C3	2025-07-04T19:15:00Z	-0.03887
WELL-C3	2025-07-04T19:30:00Z	-0.07267
WELL-C3	2025-07-04T19:45:00Z	-0.04655
WELL-C3	2025-07-04T20:00:00Z	-0.09685
WELL-C3	2025-07-04T20:15:00Z	-0.04131
WELL-C3	2025-07-04T20:30:00Z	-0.11421
WELL-C3	2025-07-04T20:45:00Z	-0.06772
WELL-C3	2025-07-04T21:00:00Z	-0.08122
WELL-C3	2025-07-04T21:15:00Z	-0.07634
WELL-C3	2025-07-04T21:30:00Z	-0.08703
WELL-C3	2025-07-04T21:45:00Z	-0.09917
WELL-C3	2025-07-04T22:00:00Z	-0.09209
WELL-C3	2025-07-04T22:15:00Z	-0.05998
WELL-C3	2025-07-04T22:30:00Z	-0.08449
WELL-C3	2025-07-04T22:45:00Z	-0.06064
WELL-C3	2025-07-04T23:00:00Z	-0.02068
WELL-C3	2025-07-04T23:15:00Z	-0.01950
WELL-C3	2025-07-04T23:30:00Z	-0.00954
WELL-C3	2025-07-04T23:45:00Z	0.03249
WELL-C3	2025-07-05T00:00:00Z	0.01251
WELL-C3	2025-07-05T00:15:00Z	0.00524
WELL-C3	2025-07-05T00:30:00Z	0.01014
WELL-C3	2025-07-05T00:45:00Z	0.07872
WELL-C3	2025-07-05T01:00:00Z	0.02918
WELL-C3	2025-07-05T01:15:00Z	0.06561
WELL-C3	2025-07-05T01:30:00Z	0.05945
WELL-C3	2025-07-05T01:45:00Z	0.06508
WELL-C3	2025-07-05T02:00:00Z	0.05719
WELL-C3	2025-07-05T02:15:00Z	0.06335
WELL-C3	2025-07-05T02:30:00Z	0.07147
WELL-C3	2025-07-05T02:45:00Z	0.05452
WELL-C3	2025-07-05T03:00:00Z	0.02673
WELL-C3	2025-07-05T03:15:00Z	0.04163
WELL-C3	2025-07-05T03:30:00Z	0.04830
WELL-C3	2025-07-05T03:45:00Z	0.06488
WELL-C3	2025-07-05T04:00:00Z	0.03474
WELL-C3	2025-07-05T04:15:00Z	0.07689
WELL-C3	2025-07-05T04:30:00Z	0.04493
WELL-C3	2025-07-05T04:45:00Z	0.04849
WELL-C3	2025-07-05T05:00:00Z	0.04770
WELL-C3	2025-07-05T05:15:00Z	0.09481
WELL-C3	2025-07-05T05:30:00Z	0.06854
WELL-C3	2025-07-05T05:45:00Z	0.05786
WELL-C3	2025-07-05T06:00:00Z	0.04493
WELL-C3	2025-07-05T06:15:00Z	0.08301
WELL-C3	2025-07-05T06:30:00Z	0.05724
WELL-C3	2025-07-05T06:45:00Z	0.09210
WELL-C3	2025-07-05T07:00:00Z	0.03166
WELL-C3	2025-07-05T07:15:00Z	0.10127
WELL-C3	2025-07-05T07:30:00Z	0.09500
WELL-C3	2025-07-05T07:45:00Z	0.08952
WELL-C3	2025-07-05T08:00:00Z	0.10791
WELL-C3	2025-07-05T08:15:00Z	0.08480
WELL-C3	2025-07-05T08:30:00Z	0.09588
WELL-C3	2025-07-05T08:45:00Z	0.08037
WELL-C3	2025-07-05T09:00:00Z	0.10921
WELL-C3	2025-07-05T09:15:00Z	0.08697
WELL-C3	2025-07-05T09:30:00Z	0.06680
WELL-C3	2025-07-05T09:45:00Z	0.06154
WELL-C3	2025-07-05T10:00:00Z	0.03916
WELL-C3	2025-07-05T10:15:00Z	0.01059
WELL-C3	2025-07-05T10:30:00Z	0.03710
WELL-C3	2025-07-05T10:45:00Z	-0.00410
WELL-C3	2025-07-05T11:00:00Z	0.01980
WELL-C3	2025-07-05T11:15:00Z	0.00824
WELL-C3	2025-07-05T11:30:00Z	-0.02097
WELL-C3	2025-07-05T11:45:00Z	0.00163
WELL-C3	2025-07-05T12:00:00Z	-0.02938
WELL-C3	2025-07-05T12:15:00Z	-0.07931
WELL-C3	2025-07-05T12:30:00Z	-0.07110
WELL-C3	2025-07-05T12:45:00Z	-0.06060
WELL-C3	2025-07-05T13:00:00Z	-0.05011
WELL-C3	2025-07-05T13:15:00Z	-0.01951
WELL-C3	2025-07-05T13:30:00Z	-0.06252
WELL-C3	2025-07-05T13:45:00Z	-0.07156
WELL-C3	2025-07-05T14:00:00Z	-0.07075
WELL-C3	2025-07-05T14:15:00Z	-0.06760
WELL-C3	2025-07-05T14:30:00Z	-0.03801
WELL-C3	2025-07-05T14:45:00Z	-0.04364
WELL-C3	2025-07-05T15:00:00Z	-0.02442
WELL-C3	2025-07-05T15:15:00Z	-0.02108
WELL-C3	2025-07-05T15:30:00Z	-0.02731
WELL-C3	2025-07-05T15:45:00Z	0.01286
WELL-C3	2025-07-05T16:00:00Z	-0.02758
WELL-C3	2025-07-05T16:15:00Z	-0.04746
WELL-C3	2025-07-05T16:30:00Z	-0.05899
WELL-C3	2025-07-05T16:45:00Z	-0.01744
WELL-C3	2025-07-05T17:00:00Z	-0.08807
WELL-C3	2025-07-05T17:15:00Z	-0.05359
WELL-C3	2025-07-05T17:30:00Z	-0.05729
WELL-C3	2025-07-05T17:45:00Z	-0.06705
WELL-C3	2025-07-05T18:00:00Z	-0.05751
WELL-C3	2025-07-05T18:15:00Z	-0.09285
WELL-C3	2025-07-05T18:30:00Z	-0.07180
WELL-C3	2025-07-05T18:45:00Z	-0.11617
WELL-C3	2025-07-05T19:00:00Z	-0.09771
WELL-C3	2025-07-05T19:15:00Z	-0.11316
WELL-C3	2025-07-05T19:30:00Z	-0.11241
WELL-C3	2025-07-05T19:45:00Z	-0.07615
WELL-C3	2025-07-05T20:00:00Z	-0.13767
WELL-C3	2025-07-05T20:15:00Z	-0.35892
WELL-C3	2025-07-05T20:30:00Z	-0.34488
WELL-C3	2025-07-05T20:45:00Z	-0.35929
WELL-C3	2025-07-05T21:00:00Z	-0.33595
WELL-C3	2025-07-05T21:15:00Z	-0.07972
WELL-C3	2025-07-05T21:30:00Z	-0.05602
WELL-C3	2025-07-05T21:45:00Z	-0.05741
WELL-C3	2025-07-05T22:00:00Z	-0.04868
WELL-C3	2025-07-05T22:15:00Z	-0.03877
WELL-C3	2025-07-05T22:30:00Z	0.00045
WELL-C3	2025-07-05T22:45:00Z	-0.00651
WELL-C3	2025-07-05T23:00:00Z	-0.01297
WELL-C3	2025-07-05T23:15:00Z	0.01805
WELL-C3	2025-07-05T23:30:00Z	0.03669
WELL-C3	2025-07-05T23:45:00Z	0.03023
WELL-C3	2025-07-06T00:00:00Z	0.04322
WELL-C3	2025-07-06T00:15:00Z	-0.00771
WELL-C3	2025-07-06T00:30:00Z	0.04842
WELL-C3	2025-07-06T00:45:00Z	0.06005
WELL-C3	2025-07-06T01:00:00Z	0.03907
WELL-C3	2025-07-06T01:15:00Z	0.02005
WELL-C3	2025-07-06T01:30:00Z	0.00649
WELL-C3	2025-07-06T01:45:00Z	0.00534
WELL-C3	2025-07-06T02:00:00Z	0.04333
WELL-C3	2025-07-06T02:15:00Z	-0.00263
WELL-C3	2025-07-06T02:30:00Z	0.01678
WELL-C3	2025-07-06T02:45:00Z	0.02453
WELL-C3	2025-07-06T03:00:00Z	0.05398
WELL-C3	2025-07-06T03:15:00Z	0.01521
WELL-C3	2025-07-06T03:30:00Z	0.04360
