time_mjd,flux,quality_flag,flux_err,sector
2158.81805556,0.9990702989713418,0,0.00033,sector_b
2158.81944444,0.9983405335188729,0,0.00033,sector_b
2158.82083333,0.9989037046419799,0,0.00033,sector_b
2158.82222222,0.9988426621203333,0,0.00033,sector_b
2158.82361111,0.9989849142458957,0,0.00033,sector_b
2158.825,0.9990445706886105,0,0.00033,sector_b
2158.82638889,0.9994441248600123,0,0.00033,sector_b
2158.82777778,0.9991559445526146,0,0.00033,sector_b
2158.82916667,0.9993130892423544,0,0.00033,sector_b
2158.83055556,0.9988611181857489,0,0.00033,sector_b
2158.83194444,0.9992971692398829,0,0.00033,sector_b
2158.83333333,0.9985360943402789,0,0.00033,sector_b
2158.83472222,0.998973293346204,0,0.00033,sector_b
2158.83611111,0.9988826294676122,0,0.00033,sector_b
2158.8375,0.999152968460702,0,0.00033,sector_b
2158.83888889,0.9985282030559619,0,0.00033,sector_b
2158.84027778,0.9988947059208907,0,0.00033,sector_b
2158.84166667,0.9992915187108338,0,0.00033,sector_b
2158.84305556,0.9989545962917981,0,0.00033,sector_b
2158.84444444,0.9987458074500378,0,0.00033,sector_b
2158.84583333,0.9986757578658212,0,0.00033,sector_b
2158.84722222,0.9989318687347712,0,0.00033,sector_b
2158.84861111,0.9987098063780415,0,0.00033,sector_b
2158.85,0.9986468303773028,0,0.00033,sector_b
2158.85138889,0.9988494738116025,0,0.00033,sector_b
2158.85277778,0.9990820134071117,0,0.00033,sector_b
2158.85416667,0.9987330573545901,0,0.00033,sector_b
2158.85555556,0.9992321501026425,0,0.00033,sector_b
2158.85694444,0.9988767946127188,0,0.00033,sector_b
2158.85833333,0.998898456611107,0,0.00033,sector_b
2158.85972222,0.9990031323867807,0,0.00033,sector_b
2158.86111111,0.9986502160625099,0,0.00033,sector_b
2158.8625,0.9986329668452972,0,0.00033,sector_b
2158.86388889,0.9989904040114802,0,0.00033,sector_b
2158.86527778,0.9987136882644827,0,0.00033,sector_b
2158.86666667,0.9985216393871175,0,0.00033,sector_b
2158.86805556,0.9986548512222122,0,0.00033,sector_b
2158.86944444,0.9989406862461494,0,0.00033,sector_b
2158.87083333,0.9985673264850071,0,0.00033,sector_b
2158.87222222,0.9988372641613372,0,0.00033,sector_b
2158.87361111,0.998744640149343,0,0.00033,sector_b
2158.875,0.9987129011946346,0,0.00033,sector_b
2158.87638889,0.9990313965747211,0,0.00033,sector_b
2158.87777778,0.9987297474237753,0,0.00033,sector_b
2158.87916667,0.9986006463756963,0,0.00033,sector_b
2158.88055556,0.9988519738873547,0,0.00033,sector_b
2158.88194444,0.9989021789708857,0,0.00033,sector_b
2158.88333333,0.9985731737275824,0,0.00033,sector_b
2158.88472222,0.9990369544608819,0,0.00033,sector_b
2158.88611111,0.9983961546191554,0,0.00033,sector_b
2158.8875,0.9993787139020923,0,0.00033,sector_b
2158.88888889,0.9991781733608668,0,0.00033,sector_b
2158.89027778,0.9992319345797535,0,0.00033,sector_b
2158.89166667,0.9990115478201456,0,0.00033,sector_b
2158.89305556,0.999097301693195,0,0.00033,sector_b
2158.89444444,0.9987260457601151,0,0.00033,sector_b
2158.89583333,0.9991301039268055,0,0.00033,sector_b
2158.89722222,0.9990411089687803,0,0.00033,sector_b
2158.89861111,0.9987335248472412,0,0.00033,sector_b
2158.9,0.9981884597059604,0,0.00033,sector_b
2158.90138889,0.9985622245057323,0,0.00033,sector_b
2158.90277778,0.9995029660371519,0,0.00033,sector_b
2158.90416667,0.9989348603558427,0,0.00033,sector_b
2158.90555556,0.998801674897717,0,0.00033,sector_b
2158.90694444,0.9992190962858136,0,0.00033,sector_b
2158.90833333,0.9987162668907092,0,0.00033,sector_b
2158.90972222,0.9985479452786512,0,0.00033,sector_b
2158.91111111,0.9989550325352818,0,0.00033,sector_b
2158.9125,0.9989197420077163,0,0.00033,sector_b
2158.91388889,0.9992519336901108,0,0.00033,sector_b
2158.91527778,0.9988249634099977,0,0.00033,sector_b
2158.91666667,0.9985463997996022,0,0.00033,sector_b
2158.91805556,0.9982452810455218,0,0.00033,sector_b
2158.91944444,0.9986775396715798,0,0.00033,sector_b
2158.92083333,0.998701930495972,0,0.00033,sector_b
2158.92222222,0.9987141695017794,0,0.00033,sector_b
2158.92361111,0.9989637439656609,0,0.00033,sector_b
2158.925,0.9986202021110845,0,0.00033,sector_b
2158.92638889,0.99901142845769,0,0.00033,sector_b
2158.92777778,0.9985414243607716,0,0.00033,sector_b
2158.92916667,0.9985787898198669,0,0.00033,sector_b
2158.93055556,0.9985299313742363,0,0.00033,sector_b
2158.93194444,0.9988482943173548,0,0.00033,sector_b
2158.93333333,0.998689529012365,0,0.00033,sector_b
2158.93472222,0.999036312858772,0,0.00033,sector_b
2158.93611111,0.998709746586132,4096,0.00033,sector_b
2158.9375,0.9992538418754076,0,0.00033,sector_b
2158.93888889,0.9985939296079243,0,0.00033,sector_b
2158.94027778,0.9991733778202433,0,0.00033,sector_b
2158.94166667,0.9987165106066173,0,0.00033,sector_b
2158.94305556,0.9990417931711583,0,0.00033,sector_b
2158.94444444,0.9986934868431634,0,0.00033,sector_b
2158.94583333,0.9987092475783972,0,0.00033,sector_b
2158.94722222,0.9991247224748055,0,0.00033,sector_b
2158.94861111,0.9984676206976,0,0.00033,sector_b
2158.95,0.9990537753287057,0,0.00033,sector_b
2158.95138889,0.9987766476623862,0,0.00033,sector_b
2158.95277778,0.9985943348551933,0,0.00033,sector_b
2158.95416667,0.9990112280404041,0,0.00033,sector_b
2158.95555556,0.9987040655163446,0,0.00033,sector_b
2158.95694444,0.9987046734695224,0,0.00033,sector_b
2158.95833333,0.998794622120298,0,0.00033,sector_b
2158.95972222,0.9989233534398888,0,0.00033,sector_b
2158.96111111,0.9987369299964576,0,0.00033,sector_b
2158.9625,0.9988049733614541,0,0.00033,sector_b
2158.96388889,0.9987383529747041,0,0.00033,sector_b
2158.96527778,0.9989712271523834,0,0.00033,sector_b
2158.96666667,0.9988851699075588,0,0.00033,sector_b
2158.96805556,0.9983174047630156,0,0.00033,sector_b
2158.96944444,0.998803107942408,0,0.00033,sector_b
2158.97083333,0.9985315613959306,0,0.00033,sector_b
2158.97222222,0.9987390990145674,0,0.00033,sector_b
2158.97361111,0.9987191625039279,0,0.00033,sector_b
2158.975,0.9988693568718153,0,0.00033,sector_b
2158.97638889,0.9986444268501183,0,0.00033,sector_b
2158.97777778,0.998939004762411,0,0.00033,sector_b
2158.97916667,0.9990610324420661,0,0.00033,sector_b
2158.98055556,0.9988496164598312,0,0.00033,sector_b
2158.98194444,0.99886409618537,0,0.00033,sector_b
2158.98333333,0.9985313483992287,0,0.00033,sector_b
2158.98472222,0.9986696648976071,0,0.00033,sector_b
2158.98611111,0.998502974096632,0,0.00033,sector_b
2158.9875,0.9987638418144442,0,0.00033,sector_b
2158.98888889,0.9988126333554103,0,0.00033,sector_b
2158.99027778,0.9988006537138675,0,0.00033,sector_b
2158.99166667,0.9990152621994612,0,0.00033,sector_b
2158.99305556,0.9992212125019939,0,0.00033,sector_b
2158.99444444,0.9990112649207239,0,0.00033,sector_b
2158.99583333,0.99915052448176,0,0.00033,sector_b
2158.99722222,0.9985515090458736,0,0.00033,sector_b
2158.99861111,0.9987860505530958,0,0.00033,sector_b
2159.0,0.9987254282382837,0,0.00033,sector_b
2159.00138889,0.9983521867734191,0,0.00033,sector_b
2159.00277778,0.9983419500239525,0,0.00033,sector_b
2159.00416667,0.9988657768212802,0,0.00033,sector_b
2159.00555556,0.9990313728553308,0,0.00033,sector_b
2159.00694444,0.998577407237972,0,0.00033,sector_b
2159.00833333,0.99914146025455,0,0.00033,sector_b
2159.00972222,0.9984723585961195,0,0.00033,sector_b
2159.01111111,0.9982090073227502,0,0.00033,sector_b
2159.0125,0.9989860623687793,0,0.00033,sector_b
2159.01388889,0.9983862494968112,0,0.00033,sector_b
2159.01527778,0.9988672230116049,0,0.00033,sector_b
2159.01666667,0.9985515935221858,0,0.00033,sector_b
2159.01805556,0.9985420046360485,0,0.00033,sector_b
2159.01944444,0.9986196880697943,0,0.00033,sector_b
2159.02083333,0.998524603205223,0,0.00033,sector_b
2159.02222222,0.9986451183796844,0,0.00033,sector_b
2159.02361111,0.9985416284903,0,0.00033,sector_b
2159.025,0.9984540073556158,4096,0.00033,sector_b
2159.02638889,0.9980201687076922,0,0.00033,sector_b
2159.02777778,0.9980943701915337,0,0.00033,sector_b
2159.02916667,0.9984856322190987,0,0.00033,sector_b
2159.03055556,0.9991929571329196,0,0.00033,sector_b
2159.03194444,0.9985627115675646,0,0.00033,sector_b
2159.03333333,0.9989850428140528,0,0.00033,sector_b
2159.03472222,0.9986420877233128,0,0.00033,sector_b
2159.03611111,0.9984732978871333,0,0.00033,sector_b
2159.0375,0.9982823415138757,0,0.00033,sector_b
2159.03888889,0.9985567968678057,0,0.00033,sector_b
2159.04027778,0.9985040310965294,0,0.00033,sector_b
2159.04166667,0.9979411181868192,0,0.00033,sector_b
2159.04305556,0.9987451603576373,0,0.00033,sector_b
2159.04444444,0.9990926679681513,0,0.00033,sector_b
2159.04583333,0.9987816429560376,0,0.00033,sector_b
2159.04722222,0.9983809399742516,0,0.00033,sector_b
2159.04861111,0.9981611246715906,0,0.00033,sector_b
2159.05,0.9991132281893822,0,0.00033,sector_b
2159.05138889,0.9983644745707076,0,0.00033,sector_b
2159.05277778,0.9984417021214368,0,0.00033,sector_b
2159.05416667,0.9984675194152632,0,0.00033,sector_b
2159.05555556,0.9984489464462286,0,0.00033,sector_b
2159.05694444,0.998577297785214,2048,0.00033,sector_b
2159.05833333,0.9983608425288938,0,0.00033,sector_b
2159.05972222,0.9989404981735739,0,0.00033,sector_b
2159.06111111,0.9982944960973954,0,0.00033,sector_b
2159.0625,0.9983697809292906,0,0.00033,sector_b
2159.06388889,0.9987985097418048,0,0.00033,sector_b
2159.06527778,0.9986357449717034,0,0.00033,sector_b
2159.06666667,0.998563704753819,0,0.00033,sector_b
2159.06805556,0.9983899626419223,0,0.00033,sector_b
2159.06944444,0.9981061658781518,0,0.00033,sector_b
2159.07083333,0.9982423164945833,0,0.00033,sector_b
2159.07222222,0.9987920243692588,0,0.00033,sector_b
2159.07361111,0.9983579314932504,0,0.00033,sector_b
2159.075,0.9985398451176386,2048,0.00033,sector_b
2159.07638889,0.9985109428570712,0,0.00033,sector_b
2159.07777778,0.9984215267237809,0,0.00033,sector_b
2159.07916667,0.9979648205972229,0,0.00033,sector_b
2159.08055556,0.9985090981201455,0,0.00033,sector_b
2159.08194444,0.9987728158122587,0,0.00033,sector_b
2159.08333333,0.9986119475151233,0,0.00033,sector_b
2159.08472222,0.998377276032203,0,0.00033,sector_b
2159.08611111,0.9980395969208744,0,0.00033,sector_b
2159.0875,0.9984585635274272,0,0.00033,sector_b
2159.08888889,0.9984006735865679,0,0.00033,sector_b
2159.09027778,0.9988393988771848,0,0.00033,sector_b
2159.09166667,0.9990309306245768,0,0.00033,sector_b
2159.09305556,0.9987409266765799,0,0.00033,sector_b
2159.09444444,0.9986701247450873,0,0.00033,sector_b
2159.09583333,0.9988020397895205,0,0.00033,sector_b
2159.09722222,0.9988747018594518,0,0.00033,sector_b
2159.09861111,0.9991400441557613,0,0.00033,sector_b
2159.1,0.9981349168165012,0,0.00033,sector_b
2159.10138889,0.9987319117186041,0,0.00033,sector_b
2159.10277778,0.9987281738226769,0,0.00033,sector_b
2159.10416667,0.9982959987260979,0,0.00033,sector_b
2159.10555556,0.9980075555456502,0,0.00033,sector_b
2159.10694444,0.9990102433963457,0,0.00033,sector_b
2159.10833333,0.9984811890611417,0,0.00033,sector_b
2159.10972222,0.9983680882560396,0,0.00033,sector_b
2159.11111111,0.9984791574505807,0,0.00033,sector_b
2159.1125,0.9981386100627898,0,0.00033,sector_b
2159.11388889,0.9979879289790285,0,0.00033,sector_b
2159.11527778,0.998436224604175,0,0.00033,sector_b
2159.11666667,0.9990310909633432,0,0.00033,sector_b
2159.11805556,0.9980294372269516,0,0.00033,sector_b
2159.11944444,0.9981286875369818,0,0.00033,sector_b
2159.12083333,0.9982453579868675,0,0.00033,sector_b
2159.12222222,0.9982708484017041,0,0.00033,sector_b
2159.12361111,0.9984118949096178,0,0.00033,sector_b
2159.125,0.9977870012582177,0,0.00033,sector_b
2159.12638889,0.9982030678953167,0,0.00033,sector_b
2159.12777778,0.9981994281755833,0,0.00033,sector_b
2159.12916667,0.9986202251920756,0,0.00033,sector_b
2159.13055556,0.9983369309172722,0,0.00033,sector_b
2159.13194444,0.9981807162230472,0,0.00033,sector_b
2159.13333333,0.997877131798488,0,0.00033,sector_b
2159.13472222,0.9982596542057788,0,0.00033,sector_b
2159.13611111,0.9979458015162849,0,0.00033,sector_b
2159.1375,0.9982520085749305,0,0.00033,sector_b
2159.13888889,0.9980637729783912,0,0.00033,sector_b
2159.14027778,0.9986440960057628,0,0.00033,sector_b
2159.14166667,0.9980547061443013,0,0.00033,sector_b
2159.14305556,0.9983304378288163,0,0.00033,sector_b
2159.14444444,0.9980211005011972,0,0.00033,sector_b
2159.14583333,0.9981912068314653,0,0.00033,sector_b
2159.14722222,0.9982967832295949,0,0.00033,sector_b
2159.14861111,0.9983669920876441,0,0.00033,sector_b
2159.15,0.9988897211901938,0,0.00033,sector_b
2159.15138889,0.998597427968595,0,0.00033,sector_b
2159.15277778,0.997981591610498,0,0.00033,sector_b
2159.15416667,0.998249899422266,0,0.00033,sector_b
2159.15555556,0.9981299609390303,0,0.00033,sector_b
2159.15694444,0.9982909866949669,0,0.00033,sector_b
2159.15833333,0.9983047566242148,0,0.00033,sector_b
2159.15972222,0.998284881776097,0,0.00033,sector_b
2159.16111111,0.9981322317624137,0,0.00033,sector_b
2159.1625,0.9980525342009168,0,0.00033,sector_b
2159.16388889,0.9984126664874567,0,0.00033,sector_b
2159.16527778,0.9985052266884339,0,0.00033,sector_b
2159.16666667,0.9982619047951113,0,0.00033,sector_b
2159.16805556,0.9986109704106554,0,0.00033,sector_b
2159.16944444,0.9978128665110784,0,0.00033,sector_b
2159.17083333,0.9984235807448667,0,0.00033,sector_b
2159.17222222,0.9984641412275599,0,0.00033,sector_b
2159.17361111,0.9982993506594023,0,0.00033,sector_b
2159.175,0.9984023902595982,0,0.00033,sector_b
2159.17638889,0.9980414245302663,0,0.00033,sector_b
2159.17777778,0.9979232178052101,0,0.00033,sector_b
2159.17916667,0.9982186438206347,0,0.00033,sector_b
2159.18055556,0.9981342646783712,0,0.00033,sector_b
2159.18194444,0.9983166387661688,0,0.00033,sector_b
2159.18333333,0.998009730083693,0,0.00033,sector_b
2159.18472222,0.9983846273178278,0,0.00033,sector_b
2159.18611111,0.9975878749725017,0,0.00033,sector_b
2159.1875,0.9986929615110244,0,0.00033,sector_b
2159.18888889,0.998445884306114,0,0.00033,sector_b
2159.19027778,0.9984951160641325,0,0.00033,sector_b
2159.19166667,0.9979602673979799,0,0.00033,sector_b
2159.19305556,0.998030495266853,0,0.00033,sector_b
2159.19444444,0.997737532111189,0,0.00033,sector_b
2159.19583333,0.998402982972417,0,0.00033,sector_b
2159.19722222,0.9985220951357486,0,0.00033,sector_b
2159.19861111,0.998466154998183,0,0.00033,sector_b
2159.2,0.9976809330201505,0,0.00033,sector_b
2159.20138889,0.998549637982019,0,0.00033,sector_b
2159.20277778,0.998656787002857,0,0.00033,sector_b
2159.20416667,0.9980953295719819,0,0.00033,sector_b
2159.20555556,0.9978755732628752,0,0.00033,sector_b
2159.20694444,0.9979203282657485,0,0.00033,sector_b
2159.20833333,0.9978291630547228,0,0.00033,sector_b
2159.20972222,0.9980949700171423,0,0.00033,sector_b
2159.21111111,0.9980450655330367,0,0.00033,sector_b
2159.2125,0.9981279579720161,0,0.00033,sector_b
2159.21388889,0.9972982892764772,0,0.00033,sector_b
2159.21527778,0.9979561375205275,0,0.00033,sector_b
2159.21666667,0.9984328773662777,0,0.00033,sector_b
2159.21805556,0.9982026159081598,0,0.00033,sector_b
2159.21944444,0.9983672980072313,0,0.00033,sector_b
2159.22083333,0.9982919119030496,0,0.00033,sector_b
2159.22222222,0.9982441027474561,0,0.00033,sector_b
2159.22361111,0.9981931166610555,0,0.00033,sector_b
2159.225,0.9979090924802452,0,0.00033,sector_b
2159.22638889,0.9982849833619104,0,0.00033,sector_b
2159.22777778,0.9981401707804967,0,0.00033,sector_b
2159.22916667,0.998189304554141,0,0.00033,sector_b
2159.23055556,0.9978921183021561,0,0.00033,sector_b
2159.23194444,0.997898127319348,0,0.00033,sector_b
2159.23333333,0.9983014173626074,2048,0.00033,sector_b
2159.23472222,0.9984863185495089,0,0.00033,sector_b
2159.23611111,0.997851922854657,0,0.00033,sector_b
2159.2375,0.9979369210079351,0,0.00033,sector_b
2159.23888889,0.9980560310701124,0,0.00033,sector_b
2159.24027778,0.9977652495331889,0,0.00033,sector_b
2159.24166667,0.9983634784247146,0,0.00033,sector_b
2159.24305556,0.9980260313023809,0,0.00033,sector_b
2159.24444444,0.9984041639890218,0,0.00033,sector_b
2159.24583333,0.9975258240010401,0,0.00033,sector_b
2159.24722222,0.9978803891500354,0,0.00033,sector_b
2159.24861111,0.9979111579513538,0,0.00033,sector_b
2159.25,0.9975208373520225,0,0.00033,sector_b
2159.25138889,0.9979668069017931,0,0.00033,sector_b
2159.25277778,0.9981277442450484,0,0.00033,sector_b
2159.25416667,0.9975005999374582,0,0.00033,sector_b
2159.25555556,0.9979543646489236,0,0.00033,sector_b
2159.25694444,0.9978322643518124,0,0.00033,sector_b
2159.25833333,0.9986042797447684,0,0.00033,sector_b
2159.25972222,0.9981617517866284,0,0.00033,sector_b
2159.26111111,0.9977739084867624,0,0.00033,sector_b
2159.2625,0.9977709976768304,0,0.00033,sector_b
2159.26388889,0.997941115927274,0,0.00033,sector_b
2159.26527778,0.9979702141230489,0,0.00033,sector_b
2159.26666667,0.998299329116295,0,0.00033,sector_b
2159.26805556,0.997953128819204,0,0.00033,sector_b
2159.26944444,0.9981006779794801,0,0.00033,sector_b
2159.27083333,0.99764664498727,0,0.00033,sector_b
2159.27222222,0.9979781677953439,0,0.00033,sector_b
2159.27361111,0.9972856460979377,0,0.00033,sector_b
2159.275,0.997664657018795,0,0.00033,sector_b
2159.27638889,0.9980809350249578,0,0.00033,sector_b
2159.27777778,0.9979949002748962,0,0.00033,sector_b
2159.27916667,0.9979728834363967,0,0.00033,sector_b
2159.28055556,0.9982024298026743,0,0.00033,sector_b
2159.28194444,0.9979888005483382,0,0.00033,sector_b
2159.28333333,0.9979812224610783,0,0.00033,sector_b
2159.28472222,0.9978535546028509,0,0.00033,sector_b
2159.28611111,0.9981798815822066,0,0.00033,sector_b
2159.2875,0.9977722686968621,0,0.00033,sector_b
2159.28888889,0.9978449369024363,0,0.00033,sector_b
2159.29027778,0.9980206014446334,0,0.00033,sector_b
2159.29166667,0.998078091965075,0,0.00033,sector_b
2159.29305556,0.9979183108076289,0,0.00033,sector_b
2159.29444444,0.9977718531275044,0,0.00033,sector_b
2159.29583333,0.9976961319831035,0,0.00033,sector_b
2159.29722222,0.9976580223742588,0,0.00033,sector_b
2159.29861111,0.9971321401310684,0,0.00033,sector_b
2159.3,0.9982712702688369,0,0.00033,sector_b
2159.30138889,0.9979081487679246,0,0.00033,sector_b
2159.30277778,0.9977426588063679,0,0.00033,sector_b
2159.30416667,0.9976174715837551,0,0.00033,sector_b
2159.30555556,0.9978841083145136,0,0.00033,sector_b
2159.30694444,0.9977630295400123,0,0.00033,sector_b
2159.30833333,0.9975493922653978,0,0.00033,sector_b
2159.30972222,0.9974778457848561,0,0.00033,sector_b
2159.31111111,0.998186070391946,0,0.00033,sector_b
2159.3125,0.9977860821273502,0,0.00033,sector_b
2159.31388889,0.9976846428263948,0,0.00033,sector_b
2159.31527778,0.9979143894601719,0,0.00033,sector_b
2159.31666667,0.997697817862211,0,0.00033,sector_b
2159.31805556,0.9978984299662512,0,0.00033,sector_b
2159.31944444,0.9975712293866729,0,0.00033,sector_b
2159.32083333,0.99831624621332,0,0.00033,sector_b
2159.32222222,0.9981349996915474,0,0.00033,sector_b
2159.32361111,0.9976897367777341,0,0.00033,sector_b
2159.325,0.9977382656069653,0,0.00033,sector_b
2159.32638889,0.9975919646291711,0,0.00033,sector_b
2159.32777778,0.9973571872886893,0,0.00033,sector_b
2159.32916667,0.9979379077388482,0,0.00033,sector_b
2159.33055556,0.9984140731478046,0,0.00033,sector_b
2159.33194444,0.9974122118738183,0,0.00033,sector_b
2159.33333333,0.9975953409741314,0,0.00033,sector_b
2159.33472222,0.9974837508506643,0,0.00033,sector_b
2159.33611111,0.9975528914768176,0,0.00033,sector_b
2159.3375,0.9972146450123238,0,0.00033,sector_b
2159.33888889,0.9982387568080786,0,0.00033,sector_b
2159.34027778,0.9980527352148536,0,0.00033,sector_b
2159.34166667,0.9978501047179111,0,0.00033,sector_b
2159.34305556,0.9980937674072735,0,0.00033,sector_b
2159.34444444,0.9977594876317056,0,0.00033,sector_b
2159.34583333,0.997768639001144,0,0.00033,sector_b
2159.34722222,0.9978106296721315,0,0.00033,sector_b
2159.34861111,0.9975387786219057,4096,0.00033,sector_b
2159.35,0.9979936370766904,0,0.00033,sector_b
2159.35138889,0.9978814579969871,0,0.00033,sector_b
2159.35277778,0.9978993622797642,0,0.00033,sector_b
2159.35416667,0.9978531827485098,0,0.00033,sector_b
2159.35555556,0.9977264711128953,0,0.00033,sector_b
2159.35694444,0.9982345746793828,0,0.00033,sector_b
2159.35833333,0.9984418079642501,0,0.00033,sector_b
2159.35972222,0.9975118676853355,0,0.00033,sector_b
2159.36111111,0.9976325797942063,0,0.00033,sector_b
2159.3625,0.9980682266554318,0,0.00033,sector_b
2159.36388889,0.998087125986561,0,0.00033,sector_b
2159.36527778,0.9973301453879204,0,0.00033,sector_b
2159.36666667,0.9974725843684592,0,0.00033,sector_b
2159.36805556,0.9978725704951403,0,0.00033,sector_b
2159.36944444,0.9976128425006655,0,0.00033,sector_b
2159.37083333,0.9977265624048166,0,0.00033,sector_b
2159.37222222,0.9977968820675003,0,0.00033,sector_b
2159.37361111,0.9977953814155998,0,0.00033,sector_b
2159.375,0.9974366621653127,0,0.00033,sector_b
2159.37638889,0.997606897339018,0,0.00033,sector_b
2159.37777778,0.9975656328144547,0,0.00033,sector_b
2159.37916667,0.9977923883227133,0,0.00033,sector_b
2159.38055556,0.9978877941199304,0,0.00033,sector_b
2159.38194444,0.9974943642835391,0,0.00033,sector_b
2159.38333333,0.9973075195400972,0,0.00033,sector_b
2159.38472222,0.9977854240201492,0,0.00033,sector_b
2159.38611111,0.9973695830128059,0,0.00033,sector_b
2159.3875,0.9977637418885809,0,0.00033,sector_b
2159.38888889,0.9976415201457746,0,0.00033,sector_b
2159.39027778,0.9976665530409983,0,0.00033,sector_b
2159.39166667,0.9974628129244915,0,0.00033,sector_b
2159.39305556,0.9980534295914313,0,0.00033,sector_b
2159.39444444,0.9975818722756885,0,0.00033,sector_b
2159.39583333,0.9975328830672058,0,0.00033,sector_b
2159.39722222,0.9975370563135227,0,0.00033,sector_b
2159.39861111,0.9977951257987643,0,0.00033,sector_b
2159.4,0.9972069383196062,0,0.00033,sector_b
2159.40138889,0.997402452409835,0,0.00033,sector_b
2159.40277778,0.9980200698679765,0,0.00033,sector_b
2159.40416667,0.9974454406880429,0,0.00033,sector_b
2159.40555556,0.9977729626657471,0,0.00033,sector_b
2159.40694444,0.9975745073695345,0,0.00033,sector_b
2159.40833333,0.9977700112473293,0,0.00033,sector_b
2159.40972222,0.9971926503893312,0,0.00033,sector_b
2159.41111111,0.9976370726651707,0,0.00033,sector_b
2159.4125,0.9976535919766201,0,0.00033,sector_b
2159.41388889,0.9971345146384151,0,0.00033,sector_b
2159.41527778,0.9975980083366629,0,0.00033,sector_b
2159.41666667,0.9973316980723653,0,0.00033,sector_b
2159.41805556,0.9975957070348345,0,0.00033,sector_b
2159.41944444,0.99726652838838,0,0.00033,sector_b
2159.42083333,0.9972354099899545,0,0.00033,sector_b
2159.42222222,0.9978801461119953,0,0.00033,sector_b
2159.42361111,0.9974838148196333,0,0.00033,sector_b
2159.425,0.9972965948696169,0,0.00033,sector_b
2159.42638889,0.9971777188566393,0,0.00033,sector_b
2159.42777778,0.9975286047122703,0,0.00033,sector_b
2159.42916667,0.9973096275636933,0,0.00033,sector_b
2159.43055556,0.9970713293656674,0,0.00033,sector_b
2159.43194444,0.9976998173716625,0,0.00033,sector_b
2159.43333333,0.9974876429483331,0,0.00033,sector_b
2159.43472222,0.9973738981381228,0,0.00033,sector_b
2159.43611111,0.9974070537594556,0,0.00033,sector_b
2159.4375,0.9972886248546632,0,0.00033,sector_b
2159.43888889,0.9972616159597991,0,0.00033,sector_b
2159.44027778,0.9977502110823434,0,0.00033,sector_b
2159.44166667,0.997529027837055,0,0.00033,sector_b
2159.44305556,0.9972639481548851,0,0.00033,sector_b
2159.44444444,0.9974981573123093,0,0.00033,sector_b
2159.44583333,0.9971365374041912,0,0.00033,sector_b
2159.44722222,0.9977405711069173,0,0.00033,sector_b
2159.44861111,0.9970985381473343,0,0.00033,sector_b
2159.45,0.9973799616357207,0,0.00033,sector_b
2159.45138889,0.9970859827154227,0,0.00033,sector_b
2159.45277778,0.9969656210204226,0,0.00033,sector_b
2159.45416667,0.9976282101503267,0,0.00033,sector_b
2159.45555556,0.9975264282118556,0,0.00033,sector_b
2159.45694444,0.9971677531684924,0,0.00033,sector_b
2159.45833333,0.9976809105822698,0,0.00033,sector_b
2159.45972222,0.9972407440884304,0,0.00033,sector_b
2159.46111111,0.9974033362343467,0,0.00033,sector_b
2159.4625,0.9974222782290701,0,0.00033,sector_b
2159.46388889,0.9972449454520663,0,0.00033,sector_b
2159.46527778,0.9970856180532525,0,0.00033,sector_b
2159.46666667,0.9970945080630627,0,0.00033,sector_b
2159.46805556,0.9972235574267102,0,0.00033,sector_b
2159.46944444,0.9972035815248368,0,0.00033,sector_b
2159.47083333,0.9978403210560627,0,0.00033,sector_b
2159.47222222,0.9975894463191319,0,0.00033,sector_b
2159.47361111,0.9969866975790064,0,0.00033,sector_b
2159.475,0.9970631374018071,4096,0.00033,sector_b
2159.47638889,0.9973150105364198,0,0.00033,sector_b
2159.47777778,0.9968015312185511,0,0.00033,sector_b
2159.47916667,0.9970569226507325,0,0.00033,sector_b
2159.48055556,0.996946780716356,0,0.00033,sector_b
2159.48194444,0.9971435762039399,0,0.00033,sector_b
2159.48333333,0.9968068168668205,0,0.00033,sector_b
2159.48472222,0.9975680438275681,0,0.00033,sector_b
2159.48611111,0.9970007130781143,0,0.00033,sector_b
2159.4875,0.997314040272557,0,0.00033,sector_b
2159.48888889,0.9976378765300293,0,0.00033,sector_b
2159.49027778,0.9969557693209989,0,0.00033,sector_b
2159.49166667,0.9971934746333599,0,0.00033,sector_b
2159.49305556,0.9967805506057027,0,0.00033,sector_b
2159.49444444,0.9968191444474229,0,0.00033,sector_b
2159.49583333,0.9973506559835942,0,0.00033,sector_b
2159.49722222,0.996747846210353,0,0.00033,sector_b
2159.49861111,0.9969922972722877,0,0.00033,sector_b
2159.5,0.9973698167637653,0,0.00033,sector_b
2159.50138889,0.9969784712101634,0,0.00033,sector_b
2159.50277778,0.9974840210894437,0,0.00033,sector_b
2159.50416667,0.9970040176343032,0,0.00033,sector_b
2159.50555556,0.9975375484538033,0,0.00033,sector_b
2159.50694444,0.9972541206421761,0,0.00033,sector_b
2159.50833333,0.996971045381477,0,0.00033,sector_b
2159.50972222,0.9968438220365409,0,0.00033,sector_b
2159.51111111,0.9968981870250087,0,0.00033,sector_b
2159.5125,0.997722694469032,0,0.00033,sector_b
2159.51388889,0.9973179810990632,0,0.00033,sector_b
2159.51527778,0.9970479329535533,0,0.00033,sector_b
2159.51666667,0.9969426941693054,0,0.00033,sector_b
