time_mjd,flux,quality_flag,flux_err,sector
2168.60833333,1.0054032821935113,0,0.00033,sector_c
2168.60972222,1.0055015715659676,0,0.00033,sector_c
2168.61111111,1.0052139857216127,0,0.00033,sector_c
2168.6125,1.0051055353485887,0,0.00033,sector_c
2168.61388889,1.0056362108036745,0,0.00033,sector_c
2168.61527778,1.0055801161082476,0,0.00033,sector_c
2168.61666667,1.0053332420354075,0,0.00033,sector_c
2168.61805556,1.0056375484779363,0,0.00033,sector_c
2168.61944444,1.004678579695002,0,0.00033,sector_c
2168.62083333,1.0055715832100844,0,0.00033,sector_c
2168.62222222,1.0051300165132047,0,0.00033,sector_c
2168.62361111,1.0058735555783587,0,0.00033,sector_c
2168.625,1.0055281564173766,0,0.00033,sector_c
2168.62638889,1.0049551632073728,0,0.00033,sector_c
2168.62777778,1.0049666549737555,0,0.00033,sector_c
2168.62916667,1.0053709183214676,0,0.00033,sector_c
2168.63055556,1.0051200693546323,0,0.00033,sector_c
2168.63194444,1.0051475055289678,0,0.00033,sector_c
2168.63333333,1.0055377025651906,0,0.00033,sector_c
2168.63472222,1.0054973890236303,0,0.00033,sector_c
2168.63611111,1.0049666732794893,0,0.00033,sector_c
2168.6375,1.0051140349672831,0,0.00033,sector_c
2168.63888889,1.0049867922052047,0,0.00033,sector_c
2168.64027778,1.0054604345119873,0,0.00033,sector_c
2168.64166667,1.0055018415055785,0,0.00033,sector_c
2168.64305556,1.0051980728989642,0,0.00033,sector_c
2168.64444444,1.0050555267767616,0,0.00033,sector_c
2168.64583333,1.0053938843206471,0,0.00033,sector_c
2168.64722222,1.0050623545229416,0,0.00033,sector_c
2168.64861111,1.0050428179354316,0,0.00033,sector_c
2168.65,1.004974860284508,0,0.00033,sector_c
2168.65138889,1.004718285861034,0,0.00033,sector_c
2168.65277778,1.0052125634396294,0,0.00033,sector_c
2168.65416667,1.004898824511155,0,0.00033,sector_c
2168.65555556,1.0053674194733235,0,0.00033,sector_c
2168.65694444,1.005589680433958,0,0.00033,sector_c
2168.65833333,1.0052277650228312,0,0.00033,sector_c
2168.65972222,1.0050512850822784,0,0.00033,sector_c
2168.66111111,1.0050101405182004,0,0.00033,sector_c
2168.6625,1.0047455086512713,0,0.00033,sector_c
2168.66388889,1.0050755365562736,4096,0.00033,sector_c
2168.66527778,1.0052678569833577,0,0.00033,sector_c
2168.66666667,1.0048843063264379,0,0.00033,sector_c
2168.66805556,1.0055860944396866,0,0.00033,sector_c
2168.66944444,1.0053526307861251,0,0.00033,sector_c
2168.67083333,1.0050534406372391,0,0.00033,sector_c
2168.67222222,1.005113123442536,0,0.00033,sector_c
2168.67361111,1.0050909154191379,0,0.00033,sector_c
2168.675,1.0050392645684445,0,0.00033,sector_c
2168.67638889,1.005203606000724,0,0.00033,sector_c
2168.67777778,1.004518459415895,0,0.00033,sector_c
2168.67916667,1.0049617589379474,0,0.00033,sector_c
2168.68055556,1.005219358821783,0,0.00033,sector_c
2168.68194444,1.0051865504113426,0,0.00033,sector_c
2168.68333333,1.0048490848934415,0,0.00033,sector_c
2168.68472222,1.0052213462652346,0,0.00033,sector_c
2168.68611111,1.0051104082970062,0,0.00033,sector_c
2168.6875,1.0048874168738893,0,0.00033,sector_c
2168.68888889,1.0051710731321217,0,0.00033,sector_c
2168.69027778,1.0047405504851792,0,0.00033,sector_c
2168.69166667,1.0047459406530395,0,0.00033,sector_c
2168.69305556,1.0051844966909305,0,0.00033,sector_c
2168.69444444,1.0051827869757892,0,0.00033,sector_c
2168.69583333,1.0051235536831724,0,0.00033,sector_c
2168.69722222,1.0051175580780682,0,0.00033,sector_c
2168.69861111,1.004888084607726,0,0.00033,sector_c
2168.7,1.0049866331711854,0,0.00033,sector_c
2168.70138889,1.005291223031923,0,0.00033,sector_c
2168.70277778,1.0049449304233766,0,0.00033,sector_c
2168.70416667,1.0053695632857393,0,0.00033,sector_c
2168.70555556,1.0053906884174024,0,0.00033,sector_c
2168.70694444,1.0054965534678448,0,0.00033,sector_c
2168.70833333,1.0055903177157826,0,0.00033,sector_c
2168.70972222,1.0052190268674177,0,0.00033,sector_c
2168.71111111,1.005001721362709,0,0.00033,sector_c
2168.7125,1.0049052034537684,0,0.00033,sector_c
2168.71388889,1.0049396027232063,0,0.00033,sector_c
2168.71527778,1.005218415316737,0,0.00033,sector_c
2168.71666667,1.004938267291552,0,0.00033,sector_c
2168.71805556,1.0049299062807049,0,0.00033,sector_c
2168.71944444,1.0048009348760347,0,0.00033,sector_c
2168.72083333,1.005198612312342,0,0.00033,sector_c
2168.72222222,1.0056924781715775,0,0.00033,sector_c
2168.72361111,1.0050231568696024,0,0.00033,sector_c
2168.725,1.0048776771769665,0,0.00033,sector_c
2168.72638889,1.0048991137682335,0,0.00033,sector_c
2168.72777778,1.0049186498387834,0,0.00033,sector_c
2168.72916667,1.0049667923634966,0,0.00033,sector_c
2168.73055556,1.00559365790802,0,0.00033,sector_c
2168.73194444,1.0049020202270575,0,0.00033,sector_c
2168.73333333,1.0053121019409808,0,0.00033,sector_c
2168.73472222,1.0049698532578308,0,0.00033,sector_c
2168.73611111,1.005048392232059,0,0.00033,sector_c
2168.7375,1.0050281934567828,0,0.00033,sector_c
2168.73888889,1.0050995907733404,0,0.00033,sector_c
2168.74027778,1.0047305851589206,0,0.00033,sector_c
2168.74166667,1.0051825390696707,0,0.00033,sector_c
2168.74305556,1.0051531657876251,0,0.00033,sector_c
2168.74444444,1.0051738874077096,0,0.00033,sector_c
2168.74583333,1.004281033973256,0,0.00033,sector_c
2168.74722222,1.004958430382729,0,0.00033,sector_c
2168.74861111,1.0045859822650478,0,0.00033,sector_c
2168.75,1.004844387301221,0,0.00033,sector_c
2168.75138889,1.0045508156599228,0,0.00033,sector_c
2168.75277778,1.0053412569881106,0,0.00033,sector_c
2168.75416667,1.004863440092284,0,0.00033,sector_c
2168.75555556,1.005113342777078,0,0.00033,sector_c
2168.75694444,1.0050270954224263,0,0.00033,sector_c
2168.75833333,1.0045653747591614,0,0.00033,sector_c
2168.75972222,1.004748739283749,0,0.00033,sector_c
2168.76111111,1.0046643241256372,0,0.00033,sector_c
2168.7625,1.0052057593458057,0,0.00033,sector_c
2168.76388889,1.0046843891975992,0,0.00033,sector_c
2168.76527778,1.004890977250293,0,0.00033,sector_c
2168.76666667,1.0052321162937874,0,0.00033,sector_c
2168.76805556,1.004919610663557,0,0.00033,sector_c
2168.76944444,1.0049522182604052,0,0.00033,sector_c
2168.77083333,1.0051206787224085,0,0.00033,sector_c
2168.77222222,1.0050041476542912,0,0.00033,sector_c
2168.77361111,1.0050618818365264,0,0.00033,sector_c
2168.775,1.004865017092387,0,0.00033,sector_c
2168.77638889,1.004599553258524,0,0.00033,sector_c
2168.77777778,1.005385963434869,0,0.00033,sector_c
2168.77916667,1.004833242090119,0,0.00033,sector_c
2168.78055556,1.0046625799307902,0,0.00033,sector_c
2168.78194444,1.0047778737719746,0,0.00033,sector_c
2168.78333333,1.0051205657401383,0,0.00033,sector_c
2168.78472222,1.0048984458033727,0,0.00033,sector_c
2168.78611111,1.0046394478749863,0,0.00033,sector_c
2168.7875,1.004661187711105,0,0.00033,sector_c
2168.78888889,1.0051101473113324,0,0.00033,sector_c
2168.79027778,1.0046563454500541,0,0.00033,sector_c
2168.79166667,1.0051387290459042,0,0.00033,sector_c
2168.79305556,1.004758935774369,0,0.00033,sector_c
2168.79444444,1.0052780316057213,0,0.00033,sector_c
2168.79583333,1.0050712119410568,0,0.00033,sector_c
2168.79722222,1.004472980312397,0,0.00033,sector_c
2168.79861111,1.0046037934939527,0,0.00033,sector_c
2168.8,1.004770627307867,0,0.00033,sector_c
2168.80138889,1.0049440718168525,0,0.00033,sector_c
2168.80277778,1.0051895266816304,0,0.00033,sector_c
2168.80416667,1.0054473942036688,0,0.00033,sector_c
2168.80555556,1.0047997214821958,0,0.00033,sector_c
2168.80694444,1.004166689402163,0,0.00033,sector_c
2168.80833333,1.0048281063364297,0,0.00033,sector_c
2168.80972222,1.0051534318542732,0,0.00033,sector_c
2168.81111111,1.005395270323502,0,0.00033,sector_c
2168.8125,1.0046415023151158,0,0.00033,sector_c
2168.81388889,1.0046835157265557,0,0.00033,sector_c
2168.81527778,1.0048223097758542,0,0.00033,sector_c
2168.81666667,1.0051744653198778,0,0.00033,sector_c
2168.81805556,1.0049698437205452,0,0.00033,sector_c
2168.81944444,1.004698241408577,0,0.00033,sector_c
2168.82083333,1.0046036037026,0,0.00033,sector_c
2168.82222222,1.0048647197936453,0,0.00033,sector_c
2168.82361111,1.004697672458426,0,0.00033,sector_c
2168.825,1.0046742400471111,0,0.00033,sector_c
2168.82638889,1.0045227523044788,0,0.00033,sector_c
2168.82777778,1.0049994286971684,0,0.00033,sector_c
2168.82916667,1.0044430627322598,0,0.00033,sector_c
2168.83055556,1.0050330527973006,0,0.00033,sector_c
2168.83194444,1.0043204947776747,0,0.00033,sector_c
2168.83333333,1.0046122538838653,0,0.00033,sector_c
2168.83472222,1.00507038008103,0,0.00033,sector_c
2168.83611111,1.0051897358432262,0,0.00033,sector_c
2168.8375,1.0052574277272899,0,0.00033,sector_c
2168.83888889,1.0050522783854108,0,0.00033,sector_c
2168.84027778,1.004899976663797,0,0.00033,sector_c
2168.84166667,1.0051070054063924,0,0.00033,sector_c
2168.84305556,1.0046361672241948,0,0.00033,sector_c
2168.84444444,1.0049113024913432,0,0.00033,sector_c
2168.84583333,1.0046645280540325,0,0.00033,sector_c
2168.84722222,1.0046306051506424,0,0.00033,sector_c
2168.84861111,1.0049232443901568,0,0.00033,sector_c
2168.85,1.0046205871242964,0,0.00033,sector_c
2168.85138889,1.0047036333586632,0,0.00033,sector_c
2168.85277778,1.0043267839446055,0,0.00033,sector_c
2168.85416667,1.0044891128446618,0,0.00033,sector_c
2168.85555556,1.0050444092824404,0,0.00033,sector_c
2168.85694444,1.0049116791026742,0,0.00033,sector_c
2168.85833333,1.0043988968759985,0,0.00033,sector_c
2168.85972222,1.0043463297864237,0,0.00033,sector_c
2168.86111111,1.0047483010649274,0,0.00033,sector_c
2168.8625,1.0045568543073884,0,0.00033,sector_c
2168.86388889,1.0047035262052568,0,0.00033,sector_c
2168.86527778,1.004997926430242,0,0.00033,sector_c
2168.86666667,1.004857265631642,0,0.00033,sector_c
2168.86805556,1.0046137426548976,0,0.00033,sector_c
2168.86944444,1.0049520629302002,0,0.00033,sector_c
2168.87083333,1.0043544947538077,0,0.00033,sector_c
2168.87222222,1.004737910628924,0,0.00033,sector_c
2168.87361111,1.0048907301566825,0,0.00033,sector_c
2168.875,1.0042018021140047,0,0.00033,sector_c
2168.87638889,1.0046935576609306,0,0.00033,sector_c
2168.87777778,1.0044207769932072,0,0.00033,sector_c
2168.87916667,1.0044680713522567,0,0.00033,sector_c
2168.88055556,1.0042286597059913,0,0.00033,sector_c
2168.88194444,1.0042589164225748,0,0.00033,sector_c
2168.88333333,1.005157146474244,0,0.00033,sector_c
2168.88472222,1.0048612727705957,0,0.00033,sector_c
2168.88611111,1.0047863179002066,0,0.00033,sector_c
2168.8875,1.0048193634012563,0,0.00033,sector_c
2168.88888889,1.0047248962711912,0,0.00033,sector_c
2168.89027778,1.004480356403727,0,0.00033,sector_c
2168.89166667,1.004538248535492,0,0.00033,sector_c
2168.89305556,1.0045235029086441,0,0.00033,sector_c
2168.89444444,1.0045784487685008,0,0.00033,sector_c
2168.89583333,1.005174299638136,0,0.00033,sector_c
2168.89722222,1.00481212873649,0,0.00033,sector_c
2168.89861111,1.0045543343894154,0,0.00033,sector_c
2168.9,1.0046330010692646,0,0.00033,sector_c
2168.90138889,1.004463168765815,0,0.00033,sector_c
2168.90277778,1.0043940535352138,0,0.00033,sector_c
2168.90416667,1.004442034680221,0,0.00033,sector_c
2168.90555556,1.004860653930601,0,0.00033,sector_c
2168.90694444,1.0046280189477343,0,0.00033,sector_c
2168.90833333,1.0046283126621736,0,0.00033,sector_c
2168.90972222,1.0042558870350353,0,0.00033,sector_c
2168.91111111,1.0042025413743068,0,0.00033,sector_c
2168.9125,1.0048541564060016,0,0.00033,sector_c
2168.91388889,1.0046756176006875,0,0.00033,sector_c
2168.91527778,1.004593181713273,0,0.00033,sector_c
2168.91666667,1.0042438690794167,0,0.00033,sector_c
2168.91805556,1.0044429051162378,0,0.00033,sector_c
2168.91944444,1.0045827222467347,0,0.00033,sector_c
2168.92083333,1.004358029142683,0,0.00033,sector_c
2168.92222222,1.0047515716896018,0,0.00033,sector_c
2168.92361111,1.004944580541454,0,0.00033,sector_c
2168.925,1.0047673343062242,0,0.00033,sector_c
2168.92638889,1.004979077616616,0,0.00033,sector_c
2168.92777778,1.0048001323431033,0,0.00033,sector_c
2168.92916667,1.0044937874382258,0,0.00033,sector_c
2168.93055556,1.004405843198092,0,0.00033,sector_c
2168.93194444,1.0045076215304436,0,0.00033,sector_c
2168.93333333,1.0046623346134702,0,0.00033,sector_c
2168.93472222,1.0043584929222937,0,0.00033,sector_c
2168.93611111,1.0044442042353698,0,0.00033,sector_c
2168.9375,1.004039763300566,0,0.00033,sector_c
2168.93888889,1.0036647241593393,0,0.00033,sector_c
2168.94027778,1.004079023986194,0,0.00033,sector_c
2168.94166667,1.0045709319862,0,0.00033,sector_c
2168.94305556,1.0045602918688166,0,0.00033,sector_c
2168.94444444,1.0042066707600237,0,0.00033,sector_c
2168.94583333,1.0044936027057736,0,0.00033,sector_c
2168.94722222,1.004826907751168,0,0.00033,sector_c
2168.94861111,1.004392943249213,0,0.00033,sector_c
2168.95,1.0045468153703538,0,0.00033,sector_c
2168.95138889,1.0043171868619265,0,0.00033,sector_c
2168.95277778,1.0046202186901303,0,0.00033,sector_c
2168.95416667,1.00408371286358,0,0.00033,sector_c
2168.95555556,1.0044912406150925,0,0.00033,sector_c
2168.95694444,1.0043280267266073,0,0.00033,sector_c
2168.95833333,1.004512093321093,0,0.00033,sector_c
2168.95972222,1.0042840691277706,0,0.00033,sector_c
2168.96111111,1.0041533969662517,0,0.00033,sector_c
2168.9625,1.004472115590601,0,0.00033,sector_c
2168.96388889,1.0042868873746484,0,0.00033,sector_c
2168.96527778,1.0046063354513186,0,0.00033,sector_c
2168.96666667,1.0045382117769686,0,0.00033,sector_c
2168.96805556,1.004248549786129,0,0.00033,sector_c
2168.96944444,1.00431971906522,0,0.00033,sector_c
2168.97083333,1.004580088641652,0,0.00033,sector_c
2168.97222222,1.0042820276933935,0,0.00033,sector_c
2168.97361111,1.0039664765270644,0,0.00033,sector_c
2168.975,1.0040204887728408,0,0.00033,sector_c
2168.97638889,1.0040627929487462,0,0.00033,sector_c
2168.97777778,1.0046360746356144,0,0.00033,sector_c
2168.97916667,1.0042294793611148,0,0.00033,sector_c
2168.98055556,1.0044546496364708,0,0.00033,sector_c
2168.98194444,1.0043673310093775,0,0.00033,sector_c
2168.98333333,1.0045547048808243,0,0.00033,sector_c
2168.98472222,1.003821578628699,0,0.00033,sector_c
2168.98611111,1.0043645884496881,0,0.00033,sector_c
2168.9875,1.0040230144192508,0,0.00033,sector_c
2168.98888889,1.0043195346103064,0,0.00033,sector_c
2168.99027778,1.0044044482255572,0,0.00033,sector_c
2168.99166667,1.0041013229831472,0,0.00033,sector_c
2168.99305556,1.0038446001770607,0,0.00033,sector_c
2168.99444444,1.004285717465252,0,0.00033,sector_c
2168.99583333,1.0041959887200556,0,0.00033,sector_c
2168.99722222,1.004359576349445,0,0.00033,sector_c
2168.99861111,1.0046396882058841,0,0.00033,sector_c
2169.0,1.0043427600465331,0,0.00033,sector_c
2169.00138889,1.0039753271396281,0,0.00033,sector_c
2169.00277778,1.0042035255596473,0,0.00033,sector_c
2169.00416667,1.0041815965800276,0,0.00033,sector_c
2169.00555556,1.003851375323936,0,0.00033,sector_c
2169.00694444,1.0039924140000132,0,0.00033,sector_c
2169.00833333,1.004457095690302,0,0.00033,sector_c
2169.00972222,1.003981612673081,0,0.00033,sector_c
2169.01111111,1.0040703616646351,0,0.00033,sector_c
2169.0125,1.0045023461767575,0,0.00033,sector_c
2169.01388889,1.004408139902011,0,0.00033,sector_c
2169.01527778,1.0041651146788493,0,0.00033,sector_c
2169.01666667,1.003673620194875,0,0.00033,sector_c
2169.01805556,1.0046072610803933,0,0.00033,sector_c
2169.01944444,1.003956814858176,0,0.00033,sector_c
2169.02083333,1.0043345198625413,0,0.00033,sector_c
2169.02222222,1.004191466167966,0,0.00033,sector_c
2169.02361111,1.0039513969062404,0,0.00033,sector_c
2169.025,1.0043537436640655,0,0.00033,sector_c
2169.02638889,1.0041589141280192,0,0.00033,sector_c
2169.02777778,1.0038954090936076,0,0.00033,sector_c
2169.02916667,1.0040204487024416,0,0.00033,sector_c
2169.03055556,1.004215712198901,0,0.00033,sector_c
2169.03194444,1.0035665039746153,0,0.00033,sector_c
2169.03333333,1.0036558166595968,0,0.00033,sector_c
2169.03472222,1.003852219846109,0,0.00033,sector_c
2169.03611111,1.003916248468637,0,0.00033,sector_c
2169.0375,1.0039627041633357,0,0.00033,sector_c
2169.03888889,1.0041620685254367,0,0.00033,sector_c
2169.04027778,1.0041425643723318,0,0.00033,sector_c
2169.04166667,1.0045768705571017,0,0.00033,sector_c
2169.04305556,1.0038400283626372,0,0.00033,sector_c
2169.04444444,1.0040621565908452,0,0.00033,sector_c
2169.04583333,1.0043356251218543,0,0.00033,sector_c
2169.04722222,1.0037647052286538,0,0.00033,sector_c
2169.04861111,1.0039093953871185,0,0.00033,sector_c
2169.05,1.0039836930425416,0,0.00033,sector_c
2169.05138889,1.0039916503369986,0,0.00033,sector_c
2169.05277778,1.0038707196053522,0,0.00033,sector_c
2169.05416667,1.0040108451477652,0,0.00033,sector_c
2169.05555556,1.003970739450472,0,0.00033,sector_c
2169.05694444,1.0045012926992027,0,0.00033,sector_c
2169.05833333,1.0038342154062447,0,0.00033,sector_c
2169.05972222,1.0038463745137858,0,0.00033,sector_c
2169.06111111,1.0042100629437694,0,0.00033,sector_c
2169.0625,1.003893367769817,0,0.00033,sector_c
2169.06388889,1.0043192945113624,0,0.00033,sector_c
2169.06527778,1.0039584176591176,0,0.00033,sector_c
2169.06666667,1.003956017789473,0,0.00033,sector_c
2169.06805556,1.0034764273815373,0,0.00033,sector_c
2169.06944444,1.0036244467058315,0,0.00033,sector_c
2169.07083333,1.0039839768922862,0,0.00033,sector_c
2169.07222222,1.0042075967646444,0,0.00033,sector_c
2169.07361111,1.0038090063633383,0,0.00033,sector_c
2169.075,1.003960177186017,0,0.00033,sector_c
2169.07638889,1.0040857421370724,0,0.00033,sector_c
2169.07777778,1.0039562785012501,0,0.00033,sector_c
2169.07916667,1.0040198840312033,0,0.00033,sector_c
2169.08055556,1.0040025807541566,0,0.00033,sector_c
2169.08194444,1.004137348663,0,0.00033,sector_c
2169.08333333,1.0040368376552165,0,0.00033,sector_c
2169.08472222,1.0036907741934034,0,0.00033,sector_c
2169.08611111,1.0043012828447906,0,0.00033,sector_c
2169.0875,1.004276556602391,0,0.00033,sector_c
2169.08888889,1.0039030454981228,0,0.00033,sector_c
2169.09027778,1.0038662072618623,0,0.00033,sector_c
2169.09166667,1.0043020891732237,0,0.00033,sector_c
2169.09305556,1.0034780792016964,0,0.00033,sector_c
2169.09444444,1.004011900780548,0,0.00033,sector_c
2169.09583333,1.003570219063649,0,0.00033,sector_c
2169.09722222,1.0037116707629798,0,0.00033,sector_c
2169.09861111,1.0037487595576196,0,0.00033,sector_c
2169.1,1.0038231082617168,0,0.00033,sector_c
2169.10138889,1.0040127970521842,0,0.00033,sector_c
2169.10277778,1.0037556742404588,0,0.00033,sector_c
2169.10416667,1.0039165768109426,0,0.00033,sector_c
2169.10555556,1.0035517372814766,0,0.00033,sector_c
2169.10694444,1.0035583626187612,0,0.00033,sector_c
2169.10833333,1.0039784941012477,0,0.00033,sector_c
2169.10972222,1.003925891293402,0,0.00033,sector_c
2169.11111111,1.0036089141089073,0,0.00033,sector_c
2169.1125,1.003770800704156,0,0.00033,sector_c
2169.11388889,1.0035164212614436,0,0.00033,sector_c
2169.11527778,1.004027366978479,0,0.00033,sector_c
2169.11666667,1.0040670031585033,0,0.00033,sector_c
2169.11805556,1.0036722301223167,0,0.00033,sector_c
2169.11944444,1.0036349458116585,0,0.00033,sector_c
2169.12083333,1.003900817963666,0,0.00033,sector_c
2169.12222222,1.0036697844210625,0,0.00033,sector_c
2169.12361111,1.0033703206258284,0,0.00033,sector_c
2169.125,1.0039195572473183,0,0.00033,sector_c
2169.12638889,1.0037867498703135,0,0.00033,sector_c
2169.12777778,1.0035712399456027,0,0.00033,sector_c
2169.12916667,1.00378767884666,0,0.00033,sector_c
2169.13055556,1.0035519121011194,0,0.00033,sector_c
2169.13194444,1.0034818801891532,0,0.00033,sector_c
2169.13333333,1.0039011929252,0,0.00033,sector_c
2169.13472222,1.0035558420026929,0,0.00033,sector_c
2169.13611111,1.0032380506553562,0,0.00033,sector_c
2169.1375,1.003206405062576,0,0.00033,sector_c
2169.13888889,1.003588392482981,0,0.00033,sector_c
2169.14027778,1.0033744384869834,0,0.00033,sector_c
2169.14166667,1.0039694634472272,0,0.00033,sector_c
2169.14305556,1.0034925006741835,0,0.00033,sector_c
2169.14444444,1.0033585972751755,0,0.00033,sector_c
2169.14583333,1.0035694020941854,0,0.00033,sector_c
2169.14722222,1.0032738858059589,0,0.00033,sector_c
2169.14861111,1.0037239745664106,0,0.00033,sector_c
2169.15,1.0038458411458098,0,0.00033,sector_c
2169.15138889,1.003713417556456,0,0.00033,sector_c
2169.15277778,1.004104141108889,0,0.00033,sector_c
2169.15416667,1.0037204887269706,0,0.00033,sector_c
2169.15555556,1.003335928668677,0,0.00033,sector_c
2169.15694444,1.0038084439804469,0,0.00033,sector_c
2169.15833333,1.0034235253615456,0,0.00033,sector_c
2169.15972222,1.0034854634694617,0,0.00033,sector_c
2169.16111111,1.0035629848823213,0,0.00033,sector_c
2169.1625,1.0034289718717377,0,0.00033,sector_c
2169.16388889,1.0032892724011186,0,0.00033,sector_c
2169.16527778,1.0033437149808666,0,0.00033,sector_c
2169.16666667,1.0040345426176494,0,0.00033,sector_c
2169.16805556,1.003347447653846,0,0.00033,sector_c
2169.16944444,1.0031046613689842,0,0.00033,sector_c
2169.17083333,1.0034837944007604,0,0.00033,sector_c
2169.17222222,1.0035817503175406,0,0.00033,sector_c
2169.17361111,1.0033663706262663,0,0.00033,sector_c
2169.175,1.003462879934445,0,0.00033,sector_c
2169.17638889,1.0030301485688873,0,0.00033,sector_c
2169.17777778,1.0035262257697777,0,0.00033,sector_c
2169.17916667,1.0032759909567042,0,0.00033,sector_c
2169.18055556,1.0035304719766391,0,0.00033,sector_c
2169.18194444,1.003588119275378,0,0.00033,sector_c
2169.18333333,1.0037844616234575,0,0.00033,sector_c
2169.18472222,1.0031542570760885,0,0.00033,sector_c
2169.18611111,1.0036457619630077,0,0.00033,sector_c
2169.1875,1.0038942164343656,0,0.00033,sector_c
2169.18888889,1.0033478031437169,0,0.00033,sector_c
2169.19027778,1.0035040369713537,0,0.00033,sector_c
2169.19166667,1.0037430138013295,0,0.00033,sector_c
2169.19305556,1.0033149314587566,0,0.00033,sector_c
2169.19444444,1.0035283072972045,0,0.00033,sector_c
2169.19583333,1.003562450711268,0,0.00033,sector_c
2169.19722222,1.0032985770700424,0,0.00033,sector_c
2169.19861111,1.0030790483965775,0,0.00033,sector_c
2169.2,1.0035371570649563,0,0.00033,sector_c
2169.20138889,1.0034945723906643,0,0.00033,sector_c
2169.20277778,1.003773024392341,0,0.00033,sector_c
2169.20416667,1.0029149045155155,0,0.00033,sector_c
2169.20555556,1.0031829233495155,0,0.00033,sector_c
2169.20694444,1.0032495373652768,0,0.00033,sector_c
2169.20833333,1.0032329060424379,0,0.00033,sector_c
2169.20972222,1.0034500113464964,0,0.00033,sector_c
2169.21111111,1.0029292206565121,0,0.00033,sector_c
2169.2125,1.0035035869705018,0,0.00033,sector_c
2169.21388889,1.0033161902989522,0,0.00033,sector_c
2169.21527778,1.0030126428172905,4096,0.00033,sector_c
2169.21666667,1.0032432809761311,0,0.00033,sector_c
2169.21805556,1.002879961075958,0,0.00033,sector_c
2169.21944444,1.0032989882642995,0,0.00033,sector_c
2169.22083333,1.0027334339428704,0,0.00033,sector_c
2169.22222222,1.0032214512941444,0,0.00033,sector_c
2169.22361111,1.0028562923551954,0,0.00033,sector_c
2169.225,1.003176320725767,0,0.00033,sector_c
2169.22638889,1.0031927868477193,0,0.00033,sector_c
2169.22777778,1.0031531998868977,0,0.00033,sector_c
2169.22916667,1.0031483506758547,0,0.00033,sector_c
2169.23055556,1.0034566388078725,0,0.00033,sector_c
2169.23194444,1.0030336571169258,0,0.00033,sector_c
2169.23333333,1.002851726455912,0,0.00033,sector_c
2169.23472222,1.0030065071695526,0,0.00033,sector_c
2169.23611111,1.002619587450254,0,0.00033,sector_c
2169.2375,1.0027830151452466,0,0.00033,sector_c
2169.23888889,1.002963333226019,0,0.00033,sector_c
2169.24027778,1.003162683036599,0,0.00033,sector_c
2169.24166667,1.0029724641533613,0,0.00033,sector_c
2169.24305556,1.0029013183160589,0,0.00033,sector_c
2169.24444444,1.0031459872032347,0,0.00033,sector_c
2169.24583333,1.0035008170636184,0,0.00033,sector_c
2169.24722222,1.0031020685826657,0,0.00033,sector_c
2169.24861111,1.0026599662333942,0,0.00033,sector_c
2169.25,1.0031304020624285,0,0.00033,sector_c
2169.25138889,1.0029743725385885,0,0.00033,sector_c
2169.25277778,1.0029015060934032,0,0.00033,sector_c
2169.25416667,1.0029926624728815,0,0.00033,sector_c
2169.25555556,1.0031654585103296,0,0.00033,sector_c
2169.25694444,1.0029559747912666,0,0.00033,sector_c
2169.25833333,1.0031839826588658,0,0.00033,sector_c
2169.25972222,1.0027038991095083,0,0.00033,sector_c
2169.26111111,1.002352427572323,0,0.00033,sector_c
2169.2625,1.0032982764522669,0,0.00033,sector_c
2169.26388889,1.0031292871983009,0,0.00033,sector_c
2169.26527778,1.002427392319146,0,0.00033,sector_c
2169.26666667,1.0031741662496698,0,0.00033,sector_c
2169.26805556,1.0029940994978992,0,0.00033,sector_c
2169.26944444,1.0029276008285988,0,0.00033,sector_c
2169.27083333,1.0026495290791644,0,0.00033,sector_c
2169.27222222,1.0032613073310996,0,0.00033,sector_c
2169.27361111,1.0028058702284801,0,0.00033,sector_c
2169.275,1.0032211125657124,0,0.00033,sector_c
2169.27638889,1.0026288789007725,0,0.00033,sector_c
2169.27777778,1.0026222586345521,0,0.00033,sector_c
2169.27916667,1.0030917861380757,0,0.00033,sector_c
2169.28055556,1.0030500277912318,0,0.00033,sector_c
2169.28194444,1.0030343773061912,0,0.00033,sector_c
2169.28333333,1.0031580275371845,0,0.00033,sector_c
2169.28472222,1.003074400875223,0,0.00033,sector_c
2169.28611111,1.0029505358800954,0,0.00033,sector_c
2169.2875,1.0028401269949363,0,0.00033,sector_c
2169.28888889,1.0028632980394134,0,0.00033,sector_c
2169.29027778,1.0025287860117948,0,0.00033,sector_c
2169.29166667,1.0031877122618906,0,0.00033,sector_c
2169.29305556,1.0032539887821394,0,0.00033,sector_c
2169.29444444,1.0027411696755684,0,0.00033,sector_c
2169.29583333,1.0024962794581693,0,0.00033,sector_c
2169.29722222,1.0032110076664769,0,0.00033,sector_c
2169.29861111,1.0024458099146842,0,0.00033,sector_c
2169.3,1.0025276654509951,0,0.00033,sector_c
2169.30138889,1.0024706811712711,0,0.00033,sector_c
2169.30277778,1.0026592776653964,0,0.00033,sector_c
2169.30416667,1.0025273179484147,0,0.00033,sector_c
2169.30555556,1.0028359074700273,0,0.00033,sector_c
2169.30694444,1.0028416878792343,0,0.00033,sector_c
2169.30833333,1.0027723777960684,0,0.00033,sector_c
2169.30972222,1.0026772960599808,0,0.00033,sector_c
