time_bjd,normalized_flux,flux_err
2459142.80555553,0.99774247,0.00050000
2459142.80694442,0.99709576,0.00050000
2459142.80833331,0.99745612,0.00050000
2459142.80972220,0.99642547,0.00050000
2459142.81111109,0.99714286,0.00050000
2459142.81249998,0.99774842,0.00050000
2459142.81388887,0.99881363,0.00050000
2459142.81527776,0.99716422,0.00050000
2459142.81666664,0.99806455,0.00050000
2459142.81805553,0.99714944,0.00050000
2459142.81944442,0.99792611,0.00050000
2459142.82083331,0.99654441,0.00050000
2459142.82222220,0.99684160,0.00050000
2459142.82361109,0.99701755,0.00050000
2459142.82499998,0.99709476,0.00050000
2459142.82638887,0.99758617,0.00050000
2459142.82777776,0.99771884,0.00050000
2459142.82916664,0.99684410,0.00050000
2459142.83055553,0.99751072,0.00050000
2459142.83194442,0.99941120,0.00050000
2459142.83333331,1.00026860,0.00050000
2459142.83472220,0.99939331,0.00050000
2459142.83611109,0.99951644,0.00050000
2459142.83749998,0.99921259,0.00050000
2459142.83888887,0.99979258,0.00050000
2459142.84027775,0.99929539,0.00050000
2459142.84166664,0.99950753,0.00050000
2459142.84305553,0.99949236,0.00050000
2459142.84444442,0.99905341,0.00050000
2459142.84583331,0.99996950,0.00050000
2459142.84722220,0.99923568,0.00050000
2459142.84861109,1.00030708,0.00050000
2459142.84999998,0.99847678,0.00050000
2459142.85138887,0.99968542,0.00050000
2459142.85277775,0.99916280,0.00050000
2459142.85416664,1.00026602,0.00050000
2459142.85555553,0.99968140,0.00050000
2459142.85694442,0.99979689,0.00050000
2459142.85833331,0.99875561,0.00050000
2459142.85972220,0.99994731,0.00050000
2459142.86111109,0.99986722,0.00050000
2459142.86249998,0.99907591,0.00050000
2459142.86388886,0.99894003,0.00050000
2459142.86527775,0.99992290,0.00050000
2459142.86666664,0.99967045,0.00050000
2459142.86805553,0.99935739,0.00050000
2459142.86944442,0.99935334,0.00050000
2459142.87083331,1.00108178,0.00050000
2459142.87222220,0.99886234,0.00050000
2459142.87361109,0.99927190,0.00050000
2459142.87499997,0.99900788,0.00050000
2459142.87638886,1.00012628,0.00050000
2459142.87777775,0.99970328,0.00050000
2459142.87916664,0.99997349,0.00050000
2459142.88055553,1.00012718,0.00050000
2459142.88194442,1.00007257,0.00050000
2459142.88333331,1.00061521,0.00050000
2459142.88472220,1.00006713,0.00050000
2459142.88611109,0.99968668,0.00050000
2459142.88749997,0.99936573,0.00050000
2459142.88888886,1.00053554,0.00050000
2459142.89027775,0.99990948,0.00050000
2459142.89166664,0.99912644,0.00050000
2459142.89305553,0.99963515,0.00050000
2459142.89444442,0.99990318,0.00050000
2459142.89583331,1.00015250,0.00050000
2459142.89722220,1.00022813,0.00050000
2459142.89861108,1.00032691,0.00050000
2459142.89999997,0.99965969,0.00050000
2459142.90138886,0.99979590,0.00050000
2459142.90277775,0.99982289,0.00050000
2459142.90416664,0.99966805,0.00050000
2459142.90555553,0.99987419,0.00050000
2459142.90694442,0.99974411,0.00050000
2459142.90833331,0.99965240,0.00050000
2459142.90972220,1.00012855,0.00050000
2459142.91111108,0.99981313,0.00050000
2459142.91249997,1.00012542,0.00050000
2459142.91388886,0.99998181,0.00050000
2459142.91527775,0.99997922,0.00050000
2459142.91666664,1.00016465,0.00050000
2459142.91805553,1.00039208,0.00050000
2459142.91944442,1.00020230,0.00050000
2459142.92083331,0.99914918,0.00050000
2459142.92222219,1.00052358,0.00050000
2459142.92361108,0.99937427,0.00050000
2459142.92499997,1.00012826,0.00050000
2459142.92638886,0.99931496,0.00050000
2459142.92777775,1.00030280,0.00050000
2459142.92916664,0.99962892,0.00050000
2459142.93055553,1.00000173,0.00050000
2459142.93194442,1.00020342,0.00050000
2459142.93333330,1.00048609,0.00050000
2459142.93472219,0.99970750,0.00050000
2459142.93611108,1.00046023,0.00050000
2459142.93749997,0.99943413,0.00050000
2459142.93888886,0.99965209,0.00050000
2459142.94027775,1.00035979,0.00050000
2459142.94166664,1.00015334,0.00050000
2459142.94305553,1.00027654,0.00050000
2459142.94444442,0.99955178,0.00050000
2459142.94583330,0.99980424,0.00050000
2459142.94722219,1.00015993,0.00050000
2459142.94861108,0.99994997,0.00050000
2459142.94999997,0.99994399,0.00050000
2459142.95138886,0.99955052,0.00050000
2459142.95277775,0.99943924,0.00050000
2459142.95416664,0.99973540,0.00050000
2459142.95555553,1.00069209,0.00050000
2459142.95694441,1.00042935,0.00050000
2459142.95833330,1.00129686,0.00050000
2459142.95972219,1.00010003,0.00050000
2459142.96111108,0.99999010,0.00050000
2459142.96249997,1.00002843,0.00050000
2459142.96388886,0.99951964,0.00050000
2459142.96527775,0.99987752,0.00050000
2459142.96666664,1.00043039,0.00050000
2459142.96805552,0.99974971,0.00050000
2459142.96944441,1.00023009,0.00050000
2459142.97083330,1.00037055,0.00050000
2459142.97222219,1.00111812,0.00050000
2459142.97361108,1.00026027,0.00050000
2459142.97499997,0.99962620,0.00050000
2459142.97638886,0.99898814,0.00050000
2459142.97777775,1.00039657,0.00050000
2459142.97916664,0.99996701,0.00050000
2459142.98055552,1.00030638,0.00050000
2459142.98194441,0.99915319,0.00050000
2459142.98333330,1.00051212,0.00050000
2459142.98472219,1.00036743,0.00050000
2459142.98611108,1.00010782,0.00050000
2459142.98749997,1.00092178,0.00050000
2459142.98888886,1.00008660,0.00050000
2459142.99027775,0.99961617,0.00050000
2459142.99166663,1.00033490,0.00050000
2459142.99305552,1.00087297,0.00050000
2459142.99444441,1.00041890,0.00050000
2459142.99583330,0.99906020,0.00050000
2459142.99722219,0.99887766,0.00050000
2459142.99861108,1.00076113,0.00050000
2459142.99999997,0.99968557,0.00050000
2459143.00138886,1.00080152,0.00050000
2459143.00277775,0.99995330,0.00050000
2459143.00416663,1.00087382,0.00050000
2459143.00555552,0.99972713,0.00050000
2459143.00694441,1.00036611,0.00050000
2459143.00833330,1.00075618,0.00050000
2459143.00972219,0.99994012,0.00050000
2459143.01111108,1.00047568,0.00050000
2459143.01249997,0.99944251,0.00050000
2459143.01388886,0.99973966,0.00050000
2459143.01527774,1.00070794,0.00050000
2459143.01666663,0.99987904,0.00050000
2459143.01805552,0.99996096,0.00050000
2459143.01944441,1.00027328,0.00050000
2459143.02083330,0.99983893,0.00050000
2459143.02222219,1.00029038,0.00050000
2459143.02361108,1.00083045,0.00050000
2459143.02499997,0.99910276,0.00050000
2459143.02638885,1.00111128,0.00050000
2459143.02777774,1.00085752,0.00050000
2459143.02916663,0.99995267,0.00050000
2459143.03055552,1.00004447,0.00050000
2459143.03194441,0.99992183,0.00050000
2459143.03333330,1.00033940,0.00050000
2459143.03472219,0.99897134,0.00050000
2459143.03611108,1.00041735,0.00050000
2459143.03749997,1.00018801,0.00050000
2459143.03888885,0.99945082,0.00050000
2459143.04027774,1.00016930,0.00050000
2459143.04166663,1.00065666,0.00050000
2459143.04305552,1.00027131,0.00050000
2459143.04444441,0.99899791,0.00050000
2459143.04583330,1.00063696,0.00050000
2459143.04722219,1.00055231,0.00050000
2459143.04861108,0.99987642,0.00050000
2459143.04999996,1.00011177,0.00050000
2459143.05138885,0.99978839,0.00050000
2459143.05277774,1.00011377,0.00050000
2459143.05416663,1.00040798,0.00050000
2459143.05555552,1.00003036,0.00050000
2459143.05694441,1.00045852,0.00050000
2459143.05833330,1.00036852,0.00050000
2459143.05972219,1.00030175,0.00050000
2459143.06111107,0.99947380,0.00050000
2459143.06249996,1.00064860,0.00050000
2459143.06388885,0.99991521,0.00050000
2459143.06527774,0.99998349,0.00050000
2459143.06666663,1.00015796,0.00050000
2459143.06805552,1.00058653,0.00050000
2459143.06944441,0.99971097,0.00050000
2459143.07083330,1.00081801,0.00050000
2459143.07222219,1.00020879,0.00050000
2459143.07361107,1.00073332,0.00050000
2459143.07499996,1.00063784,0.00050000
2459143.07638885,1.00072652,0.00050000
2459143.07777774,1.00052251,0.00050000
2459143.07916663,1.00065637,0.00050000
2459143.08055552,1.00084844,0.00050000
2459143.08194441,1.00037043,0.00050000
2459143.08333330,1.00008277,0.00050000
2459143.08472218,1.00026797,0.00050000
2459143.08611107,0.99961601,0.00050000
2459143.08749996,0.99999150,0.00050000
2459143.08888885,1.00039291,0.00050000
2459143.09027774,1.00028270,0.00050000
2459143.09166663,1.00078214,0.00050000
2459143.09305552,0.99984575,0.00050000
2459143.09444441,1.00085020,0.00050000
2459143.09583330,1.00058274,0.00050000
2459143.09722218,1.00056891,0.00050000
2459143.09861107,0.99981905,0.00050000
2459143.09999996,1.00104889,0.00050000
2459143.10138885,1.00076833,0.00050000
2459143.10277774,1.00020116,0.00050000
2459143.10416663,1.00059674,0.00050000
2459143.10555552,1.00086521,0.00050000
2459143.10694441,0.99965291,0.00050000
2459143.10833329,0.99913229,0.00050000
2459143.10972218,1.00125854,0.00050000
2459143.11111107,1.00030036,0.00050000
2459143.11249996,1.00119415,0.00050000
2459143.11388885,1.00031231,0.00050000
2459143.11527774,1.00022155,0.00050000
2459143.11666663,1.00115626,0.00050000
2459143.11805552,0.99983687,0.00050000
2459143.11944440,1.00103770,0.00050000
2459143.12083329,1.00010458,0.00050000
2459143.12222218,0.99976606,0.00050000
2459143.12361107,0.99971939,0.00050000
2459143.12499996,1.00027736,0.00050000
2459143.12638885,1.00016584,0.00050000
2459143.12777774,1.00000669,0.00050000
2459143.12916663,1.00035201,0.00050000
2459143.13055552,1.00003648,0.00050000
2459143.13194440,1.00045921,0.00050000
2459143.13333329,0.99988401,0.00050000
2459143.13472218,0.99970507,0.00050000
2459143.13611107,0.99919700,0.00050000
2459143.13749996,1.00057024,0.00050000
2459143.13888885,1.00057137,0.00050000
2459143.14027774,1.00036642,0.00050000
2459143.14166663,0.99960863,0.00050000
2459143.14305551,0.99961922,0.00050000
2459143.14444440,0.99936133,0.00050000
2459143.14583329,0.99968692,0.00050000
2459143.14722218,0.99970001,0.00050000
2459143.14861107,0.99963308,0.00050000
2459143.14999996,0.99987721,0.00050000
2459146.15000000,1.00094198,0.00050000
2459146.15138889,1.00007306,0.00050000
2459146.15277778,0.99965478,0.00050000
2459146.15416667,0.99938471,0.00050000
2459146.15555556,1.00026751,0.00050000
2459146.15694444,1.00003837,0.00050000
2459146.15833333,1.00080704,0.00050000
2459146.15972222,1.00000397,0.00050000
2459146.16111111,0.99936447,0.00050000
2459146.16250000,1.00040735,0.00050000
2459146.16388889,1.00025154,0.00050000
2459146.16527778,1.00034114,0.00050000
2459146.16666667,0.99981987,0.00050000
2459146.16805555,0.99971803,0.00050000
2459146.16944444,0.99953780,0.00050000
2459146.17083333,1.00058261,0.00050000
2459146.17222222,0.99944440,0.00050000
2459146.17361111,1.00001593,0.00050000
2459146.17500000,0.99985092,0.00050000
2459146.17638889,0.99965913,0.00050000
2459146.17777778,0.99950644,0.00050000
2459146.17916666,1.00047440,0.00050000
2459146.18055555,0.99977513,0.00050000
2459146.18194444,1.00034292,0.00050000
2459146.18333333,1.00022698,0.00050000
2459146.18472222,0.99903472,0.00050000
2459146.18611111,1.00002098,0.00050000
2459146.18750000,1.00033220,0.00050000
2459146.18888889,0.99988568,0.00050000
2459146.19027778,0.99918763,0.00050000
2459146.19166666,1.00088184,0.00050000
2459146.19305555,0.99992376,0.00050000
2459146.19444444,1.00005472,0.00050000
2459146.19583333,0.99988520,0.00050000
2459146.19722222,0.99923985,0.00050000
2459146.19861111,1.00036743,0.00050000
2459146.20000000,1.00011628,0.00050000
2459146.20138889,1.00053852,0.00050000
2459146.20277777,0.99866787,0.00050000
2459146.20416666,1.00004019,0.00050000
2459146.20555555,1.00060736,0.00050000
2459146.20694444,0.99968406,0.00050000
2459146.20833333,1.00004022,0.00050000
2459146.20972222,1.00009104,0.00050000
2459146.21111111,0.99973328,0.00050000
2459146.21250000,1.00006981,0.00050000
2459146.21388888,0.99924624,0.00050000
2459146.21527777,0.99968624,0.00050000
2459146.21666666,0.99955995,0.00050000
2459146.21805555,1.00056256,0.00050000
2459146.21944444,1.00108945,0.00050000
2459146.22083333,0.99972788,0.00050000
2459146.22222222,1.00042615,0.00050000
2459146.22361111,1.00063574,0.00050000
2459146.22500000,0.99908134,0.00050000
2459146.22638888,1.00038755,0.00050000
2459146.22777777,1.00021803,0.00050000
2459146.22916666,0.99987143,0.00050000
2459146.23055555,0.99956726,0.00050000
2459146.23194444,0.99957034,0.00050000
2459146.23333333,1.00066968,0.00050000
2459146.23472222,0.99974279,0.00050000
2459146.23611111,1.00027846,0.00050000
2459146.23749999,1.00078536,0.00050000
2459146.23888888,0.99997495,0.00050000
2459146.24027777,1.00017184,0.00050000
2459146.24166666,0.99967090,0.00050000
2459146.24305555,0.99897693,0.00050000
2459146.24444444,0.99913593,0.00050000
2459146.24583333,1.00080093,0.00050000
2459146.24722222,1.00016083,0.00050000
2459146.24861111,0.99973805,0.00050000
2459146.24999999,0.99902046,0.00050000
2459146.25138888,0.99943445,0.00050000
2459146.25277777,1.00036209,0.00050000
2459146.25416666,1.00012894,0.00050000
2459146.25555555,0.99882678,0.00050000
2459146.25694444,1.00073333,0.00050000
2459146.25833333,0.99965843,0.00050000
2459146.25972222,1.00033778,0.00050000
2459146.26111110,1.00011734,0.00050000
2459146.26249999,1.00030013,0.00050000
2459146.26388888,1.00016482,0.00050000
2459146.26527777,0.99950946,0.00050000
2459146.26666666,1.00034842,0.00050000
2459146.26805555,1.00038556,0.00050000
2459146.26944444,1.00001148,0.00050000
2459146.27083333,1.00006611,0.00050000
2459146.27222221,0.99999473,0.00050000
2459146.27361110,0.99970745,0.00050000
2459146.27499999,0.99981030,0.00050000
2459146.27638888,1.00039445,0.00050000
2459146.27777777,1.00057027,0.00050000
2459146.27916666,1.00048850,0.00050000
2459146.28055555,0.99899563,0.00050000
2459146.28194444,1.00087994,0.00050000
2459146.28333333,1.00062804,0.00050000
2459146.28472221,0.99909295,0.00050000
2459146.28611110,1.00027269,0.00050000
2459146.28749999,1.00048501,0.00050000
2459146.28888888,1.00001257,0.00050000
2459146.29027777,1.00014552,0.00050000
2459146.29166666,1.00016993,0.00050000
2459146.29305555,1.00018681,0.00050000
2459146.29444444,0.99946918,0.00050000
2459146.29583332,1.00020524,0.00050000
2459146.29722221,1.00045830,0.00050000
2459146.29861110,1.00023964,0.00050000
2459146.29999999,1.00083203,0.00050000
2459146.30138888,1.00041609,0.00050000
2459146.30277777,0.99982579,0.00050000
2459146.30416666,1.00019111,0.00050000
2459146.30555555,0.99930355,0.00050000
2459146.30694443,0.99989782,0.00050000
2459146.30833332,1.00045830,0.00050000
2459146.30972221,0.99987188,0.00050000
2459146.31111110,1.00044866,0.00050000
2459146.31249999,0.99999230,0.00050000
2459146.31388888,1.00032533,0.00050000
2459146.31527777,1.00046146,0.00050000
2459146.31666666,1.00013508,0.00050000
2459146.31805555,0.99977466,0.00050000
2459146.31944443,0.99988840,0.00050000
2459146.32083332,1.00029648,0.00050000
2459146.32222221,0.99931131,0.00050000
2459146.32361110,1.00020784,0.00050000
2459146.32499999,1.00050023,0.00050000
2459146.32638888,1.00089903,0.00050000
2459146.32777777,0.99997480,0.00050000
2459146.32916666,0.99973470,0.00050000
2459146.33055554,1.00085192,0.00050000
2459146.33194443,1.00070221,0.00050000
2459146.33333332,0.99986710,0.00050000
2459146.33472221,0.99860548,0.00050000
2459146.33611110,1.00083613,0.00050000
2459146.33749999,1.00064211,0.00050000
2459146.33888888,1.00029684,0.00050000
2459146.34027777,1.00007680,0.00050000
2459146.34166666,1.00017135,0.00050000
2459146.34305554,0.99942183,0.00050000
2459146.34444443,1.00108582,0.00050000
2459146.34583332,1.00009600,0.00050000
2459146.34722221,1.00062576,0.00050000
2459146.34861110,1.00025577,0.00050000
2459146.34999999,1.00030426,0.00050000
2459146.35138888,0.99971942,0.00050000
2459146.35277777,1.00057486,0.00050000
2459146.35416665,1.00017539,0.00050000
2459146.35555554,1.00044434,0.00050000
2459146.35694443,1.00071034,0.00050000
2459146.35833332,1.00038327,0.00050000
2459146.35972221,1.00052134,0.00050000
2459146.36111110,1.00008744,0.00050000
2459146.36249999,0.99988933,0.00050000
2459146.36388888,0.99908491,0.00050000
2459146.36527776,1.00014825,0.00050000
2459146.36666665,1.00087479,0.00050000
2459146.36805554,0.99933841,0.00050000
2459146.36944443,1.00025251,0.00050000
2459146.37083332,1.00001443,0.00050000
2459146.37222221,1.00046869,0.00050000
2459146.37361110,0.99916755,0.00050000
2459146.37499999,1.00035792,0.00050000
2459146.37638888,1.00098300,0.00050000
2459146.37777776,0.99960582,0.00050000
2459146.37916665,0.99952861,0.00050000
2459146.38055554,1.00122721,0.00050000
2459146.38194443,1.00183998,0.00050000
2459146.38333332,1.00068352,0.00050000
2459146.38472221,1.00125160,0.00050000
2459146.38611110,1.00022775,0.00050000
2459146.38749999,1.00064979,0.00050000
2459146.38888887,1.00050859,0.00050000
2459146.39027776,1.00082948,0.00050000
2459146.39166665,0.99978961,0.00050000
2459146.39305554,1.00003549,0.00050000
2459146.39444443,0.99910833,0.00050000
2459146.39583332,1.00016784,0.00050000
2459146.39722221,0.99992410,0.00050000
2459146.39861110,1.00062688,0.00050000
2459146.39999999,1.00085538,0.00050000
2459146.40138887,1.00015845,0.00050000
2459146.40277776,1.00029985,0.00050000
2459146.40416665,1.00053223,0.00050000
2459146.40555554,1.00037744,0.00050000
2459146.40694443,0.99988510,0.00050000
2459146.40833332,0.99975544,0.00050000
2459146.40972221,1.00072506,0.00050000
2459146.41111110,1.00029636,0.00050000
2459146.41249998,1.00074068,0.00050000
2459146.41388887,1.00061308,0.00050000
2459146.41527776,1.00099667,0.00050000
2459146.41666665,1.00009475,0.00050000
2459146.41805554,1.00109563,0.00050000
2459146.41944443,1.00059297,0.00050000
2459146.42083332,1.00118776,0.00050000
2459146.42222221,1.00049243,0.00050000
2459146.42361109,1.00024163,0.00050000
2459146.42499998,1.00066826,0.00050000
2459146.42638887,0.99938224,0.00050000
2459146.42777776,1.00024200,0.00050000
2459146.42916665,1.00073589,0.00050000
2459146.43055554,1.00009773,0.00050000
2459146.43194443,1.00051520,0.00050000
2459146.43333332,1.00032751,0.00050000
2459146.43472221,1.00105789,0.00050000
2459146.43611109,1.00028450,0.00050000
2459146.43749998,1.00050747,0.00050000
2459146.43888887,1.00129002,0.00050000
2459146.44027776,1.00142616,0.00050000
2459146.44166665,0.99993768,0.00050000
2459146.44305554,1.00021050,0.00050000
2459146.44444443,0.99746462,0.00050000
2459146.44583332,0.99812303,0.00050000
2459146.44722220,0.99803100,0.00050000
2459146.44861109,0.99790413,0.00050000
2459146.44999998,0.99782966,0.00050000
2459146.45138887,0.99796495,0.00050000
2459146.45277776,0.99809541,0.00050000
2459146.45416665,0.99741989,0.00050000
2459146.45555554,0.99830904,0.00050000
2459146.45694443,0.99778580,0.00050000
2459146.45833331,0.99772453,0.00050000
2459146.45972220,0.99788779,0.00050000
2459146.46111109,0.99823400,0.00050000
2459146.46249998,0.99778747,0.00050000
2459146.46388887,0.99816491,0.00050000
2459146.46527776,0.99719249,0.00050000
2459146.46666665,0.99758359,0.00050000
2459146.46805554,0.99772030,0.00050000
2459146.46944443,0.99892582,0.00050000
2459146.47083331,0.99903375,0.00050000
2459146.47222220,0.99823726,0.00050000
2459146.47361109,0.99736756,0.00050000
2459146.47499998,0.99765322,0.00050000
2459146.47638887,0.99861147,0.00050000
2459146.47777776,0.99756921,0.00050000
2459146.47916665,0.99809284,0.00050000
2459146.48055554,0.99858845,0.00050000
2459146.48194442,0.99810281,0.00050000
2459146.48333331,0.99796543,0.00050000
2459146.48472220,0.99774508,0.00050000
2459146.48611109,0.99812697,0.00050000
2459146.48749998,0.99787522,0.00050000
2459146.48888887,0.99887629,0.00050000
2459146.49027776,0.99803012,0.00050000
2459146.49166665,0.99778686,0.00050000
2459146.49305554,0.99794414,0.00050000
2459146.49444442,0.99781076,0.00050000
2459146.49583331,0.99852418,0.00050000
2459146.49722220,0.99737816,0.00050000
2459146.49861109,0.99822416,0.00050000
2459146.49999998,0.99765880,0.00050000
2459146.50138887,0.99788260,0.00050000
2459146.50277776,0.99770081,0.00050000
2459146.50416665,0.99823754,0.00050000
2459146.50555553,0.99819210,0.00050000
2459146.50694442,0.99815488,0.00050000
2459146.50833331,0.99743824,0.00050000
2459146.50972220,0.99805387,0.00050000
2459146.51111109,0.99778398,0.00050000
2459146.51249998,0.99788714,0.00050000
2459146.51388887,0.99812383,0.00050000
2459146.51527776,0.99751527,0.00050000
2459146.51666664,0.99859830,0.00050000
2459146.51805553,0.99766861,0.00050000
2459146.51944442,0.99734272,0.00050000
2459146.52083331,0.99823739,0.00050000
2459146.52222220,0.99912879,0.00050000
2459146.52361109,0.99673398,0.00050000
2459146.52499998,0.99877084,0.00050000
2459146.52638887,0.99762051,0.00050000
2459146.52777776,0.99813492,0.00050000
2459146.52916664,0.99787634,0.00050000
2459146.53055553,0.99771553,0.00050000
2459146.53194442,0.99866650,0.00050000
2459146.53333331,0.99842836,0.00050000
2459146.53472220,0.99750413,0.00050000
2459146.53611109,0.99718266,0.00050000
2459146.53749998,0.99759439,0.00050000
2459146.53888887,0.99762467,0.00050000
2459146.54027775,0.99851504,0.00050000
2459146.54166664,0.99672643,0.00050000
2459146.54305553,0.99737868,0.00050000
2459146.54444442,0.99838462,0.00050000
2459146.54583331,0.99721451,0.00050000
2459146.54722220,0.99757907,0.00050000
2459146.54861109,0.99753966,0.00050000
2459146.54999998,0.99756206,0.00050000
2459146.55138886,0.99799021,0.00050000
2459146.55277775,0.99698579,0.00050000
2459146.55416664,0.99684195,0.00050000
2459146.55555553,0.99751339,0.00050000
2459146.55694442,0.99827592,0.00050000
2459146.55833331,0.99904611,0.00050000
2459146.55972220,0.99717244,0.00050000
2459146.56111109,0.99804381,0.00050000
2459146.56249998,0.99795785,0.00050000
2459146.56388886,0.99846813,0.00050000
2459146.56527775,0.99839396,0.00050000
2459146.56666664,0.99790419,0.00050000
2459146.56805553,0.99852618,0.00050000
2459146.56944442,0.99749047,0.00050000
2459146.57083331,0.99825870,0.00050000
2459146.57222220,0.99823296,0.00050000
2459146.57361109,0.99849456,0.00050000
2459146.57499997,1.00047745,0.00050000
2459146.57638886,1.00080016,0.00050000
2459146.57777775,1.00027068,0.00050000
2459146.57916664,1.00096897,0.00050000
2459146.58055553,1.00020063,0.00050000
2459146.58194442,0.99974540,0.00050000
2459146.58333331,0.99957387,0.00050000
2459146.58472220,0.99987284,0.00050000
2459146.58611109,1.00013676,0.00050000
2459146.58749997,1.00134711,0.00050000
2459146.58888886,1.00010204,0.00050000
2459146.59027775,1.00100422,0.00050000
2459146.59166664,0.99991320,0.00050000
2459146.59305553,1.00134190,0.00050000
2459146.59444442,0.99923782,0.00050000
2459146.59583331,0.99944930,0.00050000
2459146.59722220,1.00052587,0.00050000
2459146.59861108,1.00077105,0.00050000
2459146.59999997,1.00085996,0.00050000
2459146.60138886,0.99986854,0.00050000
2459146.60277775,1.00030898,0.00050000
2459146.60416664,1.00029803,0.00050000
2459146.60555553,1.00105247,0.00050000
2459146.60694442,1.00085670,0.00050000
2459146.60833331,0.99992779,0.00050000
2459146.60972219,0.99980588,0.00050000
2459146.61111108,0.99973157,0.00050000
2459146.61249997,1.00004834,0.00050000
2459146.61388886,0.99915560,0.00050000
2459146.61527775,0.99971450,0.00050000
2459146.61666664,1.00036142,0.00050000
2459146.61805553,1.00020919,0.00050000
2459146.61944442,1.00091917,0.00050000
2459146.62083331,1.00063977,0.00050000
2459146.62222219,1.00128412,0.00050000
2459146.62361108,1.00096198,0.00050000
2459146.62499997,0.99982170,0.00050000
2459146.62638886,0.99973694,0.00050000
2459146.62777775,1.00097130,0.00050000
2459146.62916664,1.00069995,0.00050000
2459146.63055553,1.00064452,0.00050000
2459146.63194442,1.00067139,0.00050000
2459146.63333330,1.00141251,0.00050000
2459146.63472219,0.99988755,0.00050000
2459146.63611108,1.00019464,0.00050000
2459146.63749997,1.00108327,0.00050000
2459146.63888886,1.00071150,0.00050000
2459146.64027775,1.00022869,0.00050000
2459146.64166664,1.00012499,0.00050000
2459146.64305553,1.00045702,0.00050000
2459146.64444441,1.00035195,0.00050000
2459146.64583330,1.00064321,0.00050000
2459146.64722219,1.00103531,0.00050000
2459146.64861108,0.99957246,0.00050000
2459146.64999997,1.00007782,0.00050000
2459146.65138886,1.00050017,0.00050000
2459146.65277775,0.99977932,0.00050000
2459146.65416664,0.99953630,0.00050000
2459146.65555553,1.00056408,0.00050000
2459146.65694441,1.00086266,0.00050000
2459146.65833330,1.00066031,0.00050000
2459146.65972219,1.00013413,0.00050000
2459146.66111108,1.00088414,0.00050000
2459146.66249997,1.00023865,0.00050000
2459146.66388886,0.99991026,0.00050000
2459146.66527775,1.00152713,0.00050000
2459146.66666664,1.00097880,0.00050000
2459146.66805552,0.99968951,0.00050000
2459146.66944441,0.99950956,0.00050000
2459146.67083330,0.99972219,0.00050000
2459146.67222219,0.99975943,0.00050000
2459146.67361108,1.00049082,0.00050000
2459146.67499997,1.00145583,0.00050000
2459146.67638886,1.00042656,0.00050000
2459146.67777775,0.99948406,0.00050000
2459146.67916664,0.99969555,0.00050000
2459146.68055552,1.00066757,0.00050000
2459146.68194441,1.00041299,0.00050000
2459146.68333330,0.99953963,0.00050000
2459146.68472219,0.99983267,0.00050000
2459146.68611108,0.99982103,0.00050000
2459146.68749997,1.00042868,0.00050000
2459146.68888886,1.00108612,0.00050000
2459146.69027775,0.99953841,0.00050000
2459146.69166663,1.00031995,0.00050000
2459146.69305552,1.00015467,0.00050000
2459146.69444441,1.00058640,0.00050000
2459146.69583330,1.00011716,0.00050000
2459146.69722219,1.00059209,0.00050000
2459146.69861108,0.99982459,0.00050000
2459146.69999997,1.00026170,0.00050000
2459146.70138886,0.99949324,0.00050000
2459146.70277774,1.00138770,0.00050000
2459146.70416663,0.99983903,0.00050000
2459146.70555552,1.00042482,0.00050000
2459146.70694441,1.00074263,0.00050000
2459146.70833330,1.00040338,0.00050000
2459146.70972219,1.00056367,0.00050000
2459146.71111108,1.00054097,0.00050000
2459146.71249997,1.00065172,0.00050000
2459146.71388886,1.00010649,0.00050000
2459146.71527774,1.00123741,0.00050000
2459146.71666663,1.00002495,0.00050000
2459146.71805552,1.00088694,0.00050000
2459146.71944441,1.00116954,0.00050000
2459146.72083330,1.00042362,0.00050000
2459146.72222219,1.00057524,0.00050000
2459146.72361108,0.99973243,0.00050000
2459146.72499997,1.00038120,0.00050000
2459146.72638885,1.00048953,0.00050000
2459146.72777774,0.99971298,0.00050000
2459146.72916663,0.99970996,0.00050000
2459146.73055552,0.99962436,0.00050000
2459146.73194441,0.99987884,0.00050000
2459146.73333330,0.99969673,0.00050000
2459146.73472219,1.00077545,0.00050000
2459146.73611108,1.00017438,0.00050000
2459146.73749996,1.00045593,0.00050000
2459146.73888885,1.00032415,0.00050000
2459146.74027774,1.00049757,0.00050000
2459146.74166663,1.00062781,0.00050000
2459146.74305552,0.99951931,0.00050000
2459146.74444441,1.00074864,0.00050000
2459146.74583330,0.99958525,0.00050000
2459146.74722219,1.00028796,0.00050000
2459146.74861108,0.99985897,0.00050000
2459146.74999996,0.99999130,0.00050000
2459146.75138885,0.99997633,0.00050000
2459146.75277774,0.99961341,0.00050000
2459146.75416663,0.99998947,0.00050000
2459146.75555552,1.00030903,0.00050000
2459146.75694441,1.00085561,0.00050000
2459146.75833330,1.00090787,0.00050000
2459146.75972219,1.00032682,0.00050000
2459146.76111107,0.99991475,0.00050000
2459146.76249996,1.00089367,0.00050000
2459146.76388885,1.00034429,0.00050000
2459146.76527774,0.99990264,0.00050000
2459146.76666663,0.99970028,0.00050000
2459146.76805552,1.00020693,0.00050000
2459146.76944441,1.00045664,0.00050000
2459146.77083330,1.00011953,0.00050000
2459146.77222219,0.99938645,0.00050000
2459146.77361107,0.99875834,0.00050000
