time_s,strain
17.48828125,-4.174751536892375e-21
17.48876953125,-2.2842797895929626e-21
17.4892578125,3.816485364449495e-21
17.48974609375,1.768935401552787e-21
17.490234375,1.7343115496580087e-21
17.49072265625,8.991101699358757e-21
17.4912109375,1.0636896538017181e-20
17.49169921875,7.131404990089602e-21
17.4921875,8.807197789829585e-21
17.49267578125,8.651838862324512e-21
17.4931640625,2.312006497128672e-21
17.49365234375,5.197959555593064e-21
17.494140625,-4.595975965095558e-22
17.49462890625,-3.6249260051377845e-21
17.4951171875,-9.248050731976671e-22
17.49560546875,-4.05597992014796e-21
17.49609375,-6.349984106680802e-21
17.49658203125,-9.955008780995242e-21
17.4970703125,-7.379824493980737e-21
17.49755859375,-6.307989504467035e-21
17.498046875,-6.4365707417068766e-21
17.49853515625,-7.345509125336414e-21
17.4990234375,-3.901324654757182e-21
17.49951171875,-1.726994964061315e-21
17.5,-7.911200854898743e-22
17.50048828125,1.2648685769078423e-21
17.5009765625,2.1343965496797882e-21
17.50146484375,4.13463924283937e-21
17.501953125,6.790549516778036e-21
17.50244140625,1.338956496387733e-20
17.5029296875,4.518537956139492e-21
17.50341796875,6.6804980480793824e-21
17.50390625,3.3376797126757733e-21
17.50439453125,4.226070102202828e-21
17.5048828125,6.078048284590311e-22
17.50537109375,2.457848038050204e-22
17.505859375,-1.0896277571439079e-21
17.50634765625,-2.244548684448613e-21
17.5068359375,-5.148202315264243e-21
17.50732421875,-7.119037154282879e-21
17.5078125,-5.649299720374696e-21
17.50830078125,-1.5909953431543349e-21
17.5087890625,-7.341286831785298e-21
17.50927734375,-5.288376179049243e-21
17.509765625,-5.88810827006194e-21
17.51025390625,-2.728834214563223e-21
17.5107421875,-8.123278062521505e-22
17.51123046875,-8.574966563749987e-22
17.51171875,1.6879366798518712e-21
17.51220703125,2.9862254935362373e-21
17.5126953125,7.200294106387372e-21
17.51318359375,8.446113854487131e-21
17.513671875,7.993672672108798e-21
17.51416015625,6.0557587932307465e-21
17.5146484375,8.157054784735991e-21
17.51513671875,5.9595920989508354e-21
17.515625,7.1377325267878615e-22
17.51611328125,-1.700073443802807e-21
17.5166015625,-2.791047871662627e-21
17.51708984375,-5.473557917481534e-21
17.517578125,-7.417135279252176e-21
17.51806640625,-1.0625252793959652e-20
17.5185546875,-8.749088400680366e-21
17.51904296875,-6.556873996486332e-21
17.51953125,-7.090628914583272e-21
17.52001953125,-4.653624987011491e-21
17.5205078125,-6.048993745780934e-21
17.52099609375,-4.642073117582666e-21
17.521484375,-1.0984258242327358e-21
17.52197265625,7.684051151239445e-22
17.5224609375,5.65632084594726e-21
17.52294921875,6.5332618372888596e-21
17.5234375,7.364394726892095e-21
17.52392578125,3.0877651949413607e-21
17.5244140625,9.054698568761678e-21
17.52490234375,1.0429673252934511e-20
17.525390625,8.317757734579711e-21
17.52587890625,6.699951267637553e-21
17.5263671875,3.542408310188921e-22
17.52685546875,3.8742525262244095e-21
17.52734375,1.8228140979370513e-21
17.52783203125,1.7257107400149718e-21
17.5283203125,-6.216103649945689e-21
17.52880859375,-9.990415509295722e-21
17.529296875,-3.864962238911389e-21
17.52978515625,-4.324721676640178e-21
17.5302734375,-7.11167207502537e-21
17.53076171875,-8.560145053678894e-21
17.53125,-5.374686014400901e-21
17.53173828125,-3.5302507459314594e-21
17.5322265625,-5.797021993179433e-21
17.53271484375,-5.706088042903663e-22
17.533203125,2.5595341368660107e-21
17.53369140625,6.936104865119651e-21
17.5341796875,6.05689656387984e-21
17.53466796875,8.134615893996073e-21
17.53515625,7.603406611818989e-21
17.53564453125,5.07918924425231e-21
17.5361328125,4.665097572700495e-21
17.53662109375,8.283500862619417e-21
17.537109375,-2.357798740528583e-21
17.53759765625,3.705944468880088e-21
17.5380859375,-3.492880464155947e-21
17.53857421875,-2.3103238646453686e-21
17.5390625,1.2168587788967204e-21
17.53955078125,-7.357045138401972e-21
17.5400390625,-8.251639105551599e-21
17.54052734375,-8.36670082304295e-21
17.541015625,-9.901781936366923e-21
17.54150390625,-6.196471211267842e-21
17.5419921875,-5.7425362310295806e-21
17.54248046875,6.611973100658298e-22
17.54296875,-9.276121152937524e-22
17.54345703125,7.330932694137359e-22
17.5439453125,2.2333116138473884e-22
17.54443359375,3.666979011907968e-21
17.544921875,5.46114308643227e-21
17.54541015625,7.933324314170369e-21
17.5458984375,1.0400819511266696e-20
17.54638671875,6.4241596755512474e-21
17.546875,5.503667644636002e-21
17.54736328125,6.2758904725346504e-21
17.5478515625,3.782848692642437e-21
17.54833984375,5.469456985588166e-21
17.548828125,2.890055219557864e-21
17.54931640625,-5.523298415694368e-21
17.5498046875,-2.4665229437844495e-21
17.55029296875,-7.776994922663405e-21
17.55078125,-7.760853662389534e-21
17.55126953125,-6.82050833522787e-21
17.5517578125,-7.266814750748664e-21
17.55224609375,-4.719029942145432e-21
17.552734375,-7.447742977174316e-21
17.55322265625,-1.2937854580848641e-21
17.5537109375,-5.089091355261833e-21
17.55419921875,1.0042392633602761e-24
17.5546875,5.673197746749876e-22
17.55517578125,1.9209228088432415e-21
17.5556640625,7.28813280480918e-21
17.55615234375,9.679907858622465e-21
17.556640625,7.447158897462326e-21
17.55712890625,6.438164957603914e-21
17.5576171875,8.147610676884633e-21
17.55810546875,5.190684371876837e-21
17.55859375,2.9055586679949506e-21
17.55908203125,1.7300448618276997e-21
17.5595703125,4.6204245642566206e-21
17.56005859375,-7.821914473350023e-22
17.560546875,-3.2249425474692266e-21
17.56103515625,-4.223823533420254e-21
17.5615234375,-5.959206286305309e-21
17.56201171875,-3.8383271380631576e-21
17.5625,-1.0516799326623745e-20
17.56298828125,-9.504174988893777e-21
17.5634765625,-9.894211711483055e-21
17.56396484375,-3.63044498553885e-21
17.564453125,-4.0729382349168896e-21
17.56494140625,-2.5529447774309784e-21
17.5654296875,-2.0997685723055963e-21
17.56591796875,4.297558074439545e-21
17.56640625,4.004121062539952e-21
17.56689453125,1.0880117571943398e-20
17.5673828125,2.7514359272794697e-21
17.56787109375,8.177097046410492e-21
17.568359375,6.494867805546167e-21
17.56884765625,5.199745484355154e-21
17.5693359375,3.9418950890190625e-21
17.56982421875,2.504872231713697e-21
17.5703125,-1.1860486188570642e-21
17.57080078125,-1.0965097873111116e-21
17.5712890625,-2.3953055883800526e-21
17.57177734375,-9.121251687037896e-22
17.572265625,-7.512668407572347e-21
17.57275390625,-9.673956745883648e-21
17.5732421875,-5.374877870460979e-21
17.57373046875,-9.97326444365974e-21
17.57421875,-2.611363172069592e-21
17.57470703125,-8.076992149635427e-21
17.5751953125,-1.0022464703168856e-20
17.57568359375,-4.203200426639869e-21
17.576171875,4.332072483781508e-21
17.57666015625,5.578634628434067e-21
17.5771484375,3.605627560784965e-21
17.57763671875,4.938032448878465e-21
17.578125,6.62267267650113e-21
17.57861328125,7.568102236478037e-21
17.5791015625,1.0914681290692241e-20
17.57958984375,6.364458709116123e-21
17.580078125,2.4007155591205787e-21
17.58056640625,4.5792244207726584e-21
17.5810546875,6.1336711555951725e-22
17.58154296875,-2.7183596976688475e-21
17.58203125,-3.1792177942001417e-21
17.58251953125,-3.0444015232038873e-22
17.5830078125,-3.645772807506741e-21
17.58349609375,-7.076980575099431e-21
17.583984375,-4.5138361849751106e-21
17.58447265625,-5.7751506858890875e-21
17.5849609375,-8.95214089417286e-21
17.58544921875,-1.1860051305765846e-21
17.5859375,-2.494687057052337e-21
17.58642578125,-1.7450154344557927e-21
17.5869140625,-1.991308988056996e-21
17.58740234375,1.6218789299280946e-21
17.587890625,1.6472399275882718e-21
17.58837890625,6.630573634611465e-21
17.5888671875,3.144104659497606e-21
17.58935546875,8.990347030062154e-21
17.58984375,9.397928847790613e-21
17.59033203125,9.40874420598312e-21
17.5908203125,5.6711798910972056e-21
17.59130859375,7.170706158327084e-21
17.591796875,-1.4595196935202016e-22
17.59228515625,-8.32014430864454e-22
17.5927734375,-1.8209393169456887e-21
17.59326171875,-3.229705868760189e-21
17.59375,-4.828690965958188e-21
17.59423828125,-1.0362755599639384e-20
17.5947265625,-5.341089007497833e-21
17.59521484375,-9.996986306877404e-21
17.595703125,-7.354079270422322e-21
17.59619140625,-9.61556561297093e-21
17.5966796875,-6.592273944343873e-21
17.59716796875,-1.805519228955715e-21
17.59765625,1.8931453229640782e-21
17.59814453125,3.3721290943837038e-21
17.5986328125,1.951036185558416e-21
17.59912109375,9.268037382700433e-21
17.599609375,3.5421856067633734e-21
17.60009765625,1.1452629481450704e-20
17.6005859375,6.755392298169833e-21
17.60107421875,6.174297926792484e-21
17.6015625,6.622627834462131e-21
17.60205078125,4.40072704202441e-21
17.6025390625,4.084442974473527e-21
17.60302734375,1.5089265389576087e-21
17.603515625,-2.0276521806398758e-22
17.60400390625,-1.4046956455819565e-21
17.6044921875,-7.853086636564986e-21
17.60498046875,-4.8654560500781465e-21
17.60546875,-8.062700608242512e-21
17.60595703125,-1.0870433238718389e-20
17.6064453125,-9.258449506318949e-21
17.60693359375,-4.5023209597873846e-21
17.607421875,-5.680907990204428e-21
17.60791015625,-4.5178924273517596e-21
17.6083984375,-4.466111950581706e-22
17.60888671875,2.0300059170319646e-21
17.609375,2.1147373047928148e-21
17.60986328125,6.105641611659263e-21
17.6103515625,4.750353104404919e-21
17.61083984375,1.2710538286376655e-20
17.611328125,9.055341303612683e-21
17.61181640625,5.557214962486063e-21
17.6123046875,6.000120341969986e-21
17.61279296875,5.75790476940913e-21
17.61328125,3.630466124697163e-23
17.61376953125,1.0251301121876564e-21
17.6142578125,9.491733410105968e-23
17.61474609375,-2.870631706532466e-21
17.615234375,-2.6785025499791248e-21
17.61572265625,-6.455750996073036e-21
17.6162109375,-6.696305282760595e-21
17.61669921875,-3.676791277627912e-21
17.6171875,-1.0838294598230032e-20
17.61767578125,-6.868353854124204e-21
17.6181640625,-6.001851543740154e-21
17.61865234375,-5.691566550237677e-21
17.619140625,2.455813410015829e-21
17.61962890625,4.532117874435948e-22
17.6201171875,3.754766948535086e-21
17.62060546875,5.546967127713302e-21
17.62109375,4.860135271934789e-21
17.62158203125,8.604432730333882e-21
17.6220703125,5.371349815943875e-21
17.62255859375,7.235286704686039e-21
17.623046875,8.064010311431058e-21
17.62353515625,7.254715949129123e-21
17.6240234375,4.163670623063699e-21
17.62451171875,3.5097649883812715e-21
17.625,-3.706335175679359e-21
17.62548828125,-1.3356857048940935e-21
17.6259765625,-3.268176326028739e-21
17.62646484375,-1.7572178612485402e-21
17.626953125,-1.0775811844328553e-20
17.62744140625,-8.074274532265487e-21
17.6279296875,-6.967131671734029e-21
17.62841796875,-9.539507630331917e-21
17.62890625,-7.824286465432723e-21
17.62939453125,-5.2879014375214045e-21
17.6298828125,-1.9769700370036702e-21
17.63037109375,-9.949771046982852e-24
17.630859375,-1.6759443869826202e-21
17.63134765625,4.03869796931461e-21
17.6318359375,5.65136789422049e-21
17.63232421875,1.006607482433378e-20
17.6328125,6.385515369645445e-21
17.63330078125,7.3046171394174e-21
17.6337890625,5.132133465280455e-21
17.63427734375,5.187580828389602e-21
17.634765625,4.3508497023829046e-21
17.63525390625,-4.464363336415347e-22
17.6357421875,2.0581710161048887e-21
17.63623046875,-1.852765010809247e-21
17.63671875,-4.897519546174318e-21
17.63720703125,-6.393792681390183e-21
17.6376953125,-7.088035918359915e-21
17.63818359375,-6.408275087605082e-21
17.638671875,-8.988880530149745e-21
17.63916015625,-8.522161346086904e-21
17.6396484375,-4.846001442105026e-21
17.64013671875,-2.35605157141585e-21
17.640625,-6.4177071289811164e-21
17.64111328125,4.2225822410956073e-22
17.6416015625,5.554300732912069e-21
17.64208984375,4.0531436285083886e-21
17.642578125,6.734089492742345e-21
17.64306640625,2.5888771655364065e-21
17.6435546875,3.7487318223505215e-21
17.64404296875,7.413844039750055e-21
17.64453125,1.0104689942690745e-20
17.64501953125,5.927129529167946e-21
17.6455078125,4.3405720445454424e-21
17.64599609375,3.829514895577262e-21
17.646484375,5.117324068873922e-21
17.64697265625,-1.5525568722721943e-21
17.6474609375,-5.331271475333557e-21
17.64794921875,-6.185781181757471e-21
17.6484375,-1.8300917998633575e-21
17.64892578125,-3.463202224605554e-21
17.6494140625,-9.878189668111817e-21
17.64990234375,-3.1759911544585518e-21
17.650390625,-7.112455964554271e-21
17.65087890625,-3.2019017600092522e-21
17.6513671875,-4.040809000346767e-21
17.65185546875,-5.377045504076653e-22
17.65234375,5.707175032917072e-21
17.65283203125,3.2852742868064004e-21
17.6533203125,4.010212940710376e-21
17.65380859375,3.665330398919637e-21
17.654296875,8.011342496930118e-21
17.65478515625,4.743977150421779e-21
17.6552734375,4.789875862453431e-21
17.65576171875,8.397616924891409e-21
17.65625,8.082505179489572e-21
17.65673828125,1.693448127844743e-21
17.6572265625,3.2638095249339223e-21
17.65771484375,-1.967632784112088e-21
17.658203125,-1.786440215039346e-21
17.65869140625,-5.2632821803750336e-21
17.6591796875,-9.032880363714916e-21
17.65966796875,-7.83871992172089e-21
17.66015625,-9.13824554451225e-21
17.66064453125,-8.008847924710483e-21
17.6611328125,-7.010503002547494e-21
17.66162109375,-6.08597456732895e-21
17.662109375,-5.9530461831417496e-21
17.66259765625,-6.421852505943398e-21
17.6630859375,-3.944202267727219e-21
17.66357421875,4.625140380084755e-21
17.6640625,3.953679130687785e-21
17.66455078125,3.3360322628000378e-21
17.6650390625,5.7047517662894474e-21
17.66552734375,8.083167134308269e-21
17.666015625,6.672250961781365e-21
17.66650390625,5.31883154999972e-21
17.6669921875,9.378359230747933e-21
17.66748046875,3.1725206077783945e-21
17.66796875,1.8261241887533163e-21
17.66845703125,3.112359841546134e-22
17.6689453125,-2.212688067906211e-21
17.66943359375,-4.238713827982634e-21
17.669921875,-5.141755526757213e-21
17.67041015625,-5.7198607818332306e-21
17.6708984375,-6.239177609099488e-21
17.67138671875,-9.029550369378607e-21
17.671875,-6.3653448420200695e-21
17.67236328125,-4.861881105775546e-21
17.6728515625,-6.75778130463481e-21
17.67333984375,9.105113621618193e-22
17.673828125,2.0952168339571136e-21
17.67431640625,2.3984773245554775e-21
17.6748046875,5.3855980143877286e-21
17.67529296875,3.9488856111126534e-21
17.67578125,5.2782811951091305e-21
17.67626953125,6.7268041238553365e-21
17.6767578125,1.1831434410128634e-20
17.67724609375,7.595327548617026e-21
17.677734375,3.573567809787595e-22
17.67822265625,5.582940361125748e-21
17.6787109375,7.64405631778289e-21
17.67919921875,-2.4420452578330273e-21
17.6796875,-3.6801158174374164e-22
17.68017578125,-6.095940160896302e-22
17.6806640625,-6.49285814663872e-21
17.68115234375,-7.712756470575437e-21
17.681640625,-6.671030420214487e-21
17.68212890625,-1.056836750533222e-20
17.6826171875,-7.176232566209091e-21
17.68310546875,-7.90766011350421e-21
17.68359375,-4.239799190670857e-21
17.68408203125,-5.017447058377634e-22
17.6845703125,1.6346396499432845e-21
17.68505859375,1.2440868649631646e-21
17.685546875,5.504845070238874e-21
17.68603515625,5.025144722301355e-21
17.6865234375,6.275569352920409e-21
17.68701171875,2.8126344453569236e-21
17.6875,6.100554440957533e-21
17.68798828125,5.647648168211188e-21
17.6884765625,3.4950690387248365e-21
17.68896484375,5.5374688421943625e-21
17.689453125,2.8292775465173288e-21
17.68994140625,1.7392585426282008e-21
17.6904296875,-4.236744970291827e-21
17.69091796875,-5.8536143032043515e-21
17.69140625,-5.136983245886215e-21
17.69189453125,-3.454680569456925e-21
17.6923828125,-1.7594438088043922e-21
17.69287109375,-3.0214323800303437e-21
17.693359375,-4.964368062810826e-21
17.69384765625,-9.277493097243683e-21
17.6943359375,-2.6477258272173413e-21
17.69482421875,-3.7171083298720245e-21
17.6953125,-3.288552003024216e-21
17.69580078125,2.8143028294190283e-21
17.6962890625,2.1416693599963423e-21
17.69677734375,2.965446038992882e-21
17.697265625,8.118051425618389e-21
17.69775390625,4.446959914296446e-21
17.6982421875,7.5332720688225e-21
17.69873046875,8.694528570303675e-21
17.69921875,1.1494382697298798e-20
17.69970703125,1.956951809502973e-21
17.7001953125,2.218490089489793e-21
17.70068359375,1.5863336102972918e-21
17.701171875,-4.4841965343192634e-23
17.70166015625,-2.6710802371386966e-21
17.7021484375,-4.8489869376668975e-21
17.70263671875,-2.4865596465484933e-21
17.703125,-7.19282676913221e-21
17.70361328125,-1.051669822049e-20
17.7041015625,-4.897058476900222e-21
17.70458984375,-7.354487129966141e-21
17.705078125,-7.817793468668723e-21
17.70556640625,-5.962148447720956e-21
17.7060546875,-4.015117384558213e-21
17.70654296875,-2.5762695031448282e-21
17.70703125,5.4201670282025965e-21
17.70751953125,7.314024320308277e-21
17.7080078125,7.652050216918435e-21
17.70849609375,4.7079051934500104e-21
17.708984375,6.6193050260003344e-21
17.70947265625,2.1499551908441234e-21
17.7099609375,5.815861772140625e-21
17.71044921875,8.370063230923985e-21
17.7109375,4.9537186374036845e-21
17.71142578125,5.66645977127717e-21
17.7119140625,-1.2513238741714261e-21
17.71240234375,-4.2590733706436214e-21
17.712890625,-3.3722228165649613e-21
17.71337890625,-5.592361747568166e-21
17.7138671875,-7.409299401377541e-21
17.71435546875,-8.807084332433119e-21
17.71484375,-2.400715657638893e-21
17.71533203125,-5.401440882247417e-21
17.7158203125,-4.1346093100487035e-21
17.71630859375,-1.993246916025222e-21
17.716796875,-3.0935467293269836e-21
17.71728515625,9.035340070606773e-23
17.7177734375,2.834661935819582e-21
17.71826171875,-1.1436476970078916e-21
17.71875,2.5559255283515116e-21
17.71923828125,2.9535797004275677e-21
17.7197265625,6.490354656119902e-21
17.72021484375,9.833875616220228e-21
17.720703125,7.587348955039166e-21
17.72119140625,5.876982375712002e-21
17.7216796875,4.9854372368730574e-21
17.72216796875,3.17654897595262e-21
17.72265625,9.822886066446102e-22
17.72314453125,-9.124053964931204e-22
17.7236328125,-1.9281568859503313e-21
17.72412109375,-7.078300510579115e-21
17.724609375,-3.2159676603004693e-21
17.72509765625,-6.69846530872372e-21
17.7255859375,-8.39762790244007e-21
17.72607421875,-5.580353224554456e-21
17.7265625,-5.784482202091917e-21
17.72705078125,-8.29564380832061e-21
17.7275390625,-8.642418905190568e-22
17.72802734375,-1.3539552278611887e-21
17.728515625,-1.6767638603765308e-21
17.72900390625,5.570819815408721e-21
17.7294921875,2.3013724396961018e-21
17.72998046875,7.023068928429805e-21
17.73046875,6.6239302083992604e-21
17.73095703125,5.016741891253162e-21
17.7314453125,9.178295294076349e-21
17.73193359375,1.029753710650865e-20
17.732421875,3.129487848821546e-21
17.73291015625,-9.307509163144721e-22
17.7333984375,5.863502118157216e-21
17.73388671875,-2.0514393355977822e-21
17.734375,-2.4198154601851057e-21
17.73486328125,-4.891736446397052e-21
17.7353515625,-4.70274182497038e-21
17.73583984375,-4.590696298797664e-21
17.736328125,-6.925164070698316e-21
17.73681640625,-7.627917235090051e-21
17.7373046875,-7.673130118916525e-21
17.73779296875,-4.738155834281606e-21
17.73828125,-3.747368798066164e-21
17.73876953125,-4.156103428907761e-21
17.7392578125,-2.3724656191066863e-24
17.73974609375,4.752217685054079e-21
17.740234375,5.6646671017901514e-21
17.74072265625,5.767767211872983e-21
17.7412109375,4.395234319322162e-21
17.74169921875,6.957930196852196e-21
17.7421875,7.54784206994577e-21
17.74267578125,7.053661329161758e-21
17.7431640625,7.228119215665047e-21
17.74365234375,8.03506852827031e-21
17.744140625,8.073383283855132e-23
17.74462890625,-8.541548149386147e-22
17.7451171875,-1.9153620955151523e-21
17.74560546875,-5.965236153779e-21
17.74609375,-7.414343052846715e-21
17.74658203125,-5.8209529887416474e-21
17.7470703125,-7.337401344604605e-21
17.74755859375,-1.012177698558283e-21
17.748046875,-6.5361761286983025e-21
17.74853515625,-1.0141062471485066e-20
17.7490234375,-2.823961376961595e-21
17.74951171875,-6.187828103273302e-21
17.75,-1.268776200135741e-21
17.75048828125,1.3126424881132477e-21
17.7509765625,7.525734249441115e-21
17.75146484375,4.0531020504029746e-21
17.751953125,9.644651012984013e-21
17.75244140625,7.221644143639615e-21
17.7529296875,3.751246403821553e-21
17.75341796875,8.60916818612099e-21
17.75390625,6.831350431051614e-21
17.75439453125,6.023733571897921e-21
17.7548828125,3.1318649553774445e-21
17.75537109375,3.27900795201827e-21
17.755859375,1.5821599073467201e-21
17.75634765625,-5.345515482296287e-21
17.7568359375,-4.495273159468034e-21
17.75732421875,-5.810999586259058e-21
17.7578125,-9.838196784360744e-21
17.75830078125,-9.433715477169452e-21
17.7587890625,-1.0241889087378451e-20
17.75927734375,-1.0140484615892747e-20
17.759765625,-6.260512413118174e-21
17.76025390625,-2.0197407346006055e-21
17.7607421875,-4.9021892398764336e-21
17.76123046875,1.9427354189995567e-21
17.76171875,3.7344485660878035e-21
17.76220703125,8.358021344733129e-21
17.7626953125,4.826382090437926e-21
17.76318359375,1.0691032770043758e-20
17.763671875,6.853130159959581e-21
17.76416015625,8.326673089780317e-21
17.7646484375,8.04548234962354e-21
17.76513671875,4.322542317387552e-21
17.765625,-4.270079682632097e-22
17.76611328125,-2.98053219472321e-21
17.7666015625,-1.9795301132169864e-21
17.76708984375,-4.1836744257173605e-21
17.767578125,-3.034026200848138e-21
17.76806640625,-2.9687379536457573e-21
17.7685546875,-7.918948766211694e-21
17.76904296875,-1.030148028323434e-21
17.76953125,-8.620395592321188e-21
17.77001953125,-2.1466258468138698e-21
17.7705078125,-7.819708508727255e-21
17.77099609375,-2.9393920174448015e-21
17.771484375,-5.1045438246616244e-21
17.77197265625,1.9962998780598832e-21
17.7724609375,3.6908526924314585e-22
17.77294921875,4.138491941361497e-21
17.7734375,4.183203635953128e-21
17.77392578125,5.765549487707753e-21
17.7744140625,5.2908874747938554e-21
17.77490234375,8.163272937534173e-21
17.775390625,7.244157318215268e-21
17.77587890625,7.318853881804933e-21
17.7763671875,4.661720635378804e-21
17.77685546875,2.3263858834641617e-21
17.77734375,-5.7344340924234504e-21
17.77783203125,-6.513366524349344e-21
17.7783203125,-5.5318066391967054e-21
17.77880859375,-5.526349594387279e-21
17.779296875,-2.9944821121667494e-21
17.77978515625,-5.068606078439879e-21
17.7802734375,-6.5333765200252535e-21
17.78076171875,-4.0060459616851494e-21
17.78125,-3.3719226895408044e-21
17.78173828125,-1.8430865850991813e-21
17.7822265625,-4.542981135512944e-21
17.78271484375,6.750672842890156e-22
17.783203125,2.8829556498568553e-21
17.78369140625,5.565623164631673e-21
17.7841796875,7.624886170198293e-21
17.78466796875,5.496959030377246e-21
17.78515625,6.197273589758322e-21
17.78564453125,6.275658786691294e-21
17.7861328125,8.051647450353988e-21
17.78662109375,6.902608961791346e-21
17.787109375,4.23956959479322e-21
17.78759765625,-7.226039128724977e-23
17.7880859375,7.9746462041148525e-22
17.78857421875,-1.9991421428881556e-21
17.7890625,-5.434777468198353e-21
17.78955078125,-5.282617559159005e-21
17.7900390625,-7.389219533864052e-21
17.79052734375,-9.189773090740552e-21
17.791015625,-7.460824447985324e-21
17.79150390625,-6.566827548537203e-21
17.7919921875,-8.150524560817923e-21
17.79248046875,-5.556102426837207e-21
17.79296875,-2.2834235147015484e-21
17.79345703125,-2.5640419583084938e-21
17.7939453125,-1.1228994334312923e-21
17.79443359375,4.2185919273698e-21
17.794921875,1.1157327733471124e-20
17.79541015625,8.591983328674675e-21
17.7958984375,1.0524489924731977e-20
17.79638671875,8.178941874832391e-21
17.796875,4.380693701104611e-21
17.79736328125,5.344793249261254e-21
17.7978515625,4.8268349696770294e-21
17.79833984375,3.395080222062402e-21
17.798828125,5.272712434496095e-21
17.79931640625,-3.389538060707303e-21
17.7998046875,-3.0777094021365962e-21
17.80029296875,-1.9637794998483577e-21
17.80078125,-6.256897297641648e-21
17.80126953125,-1.2111606295899156e-20
17.8017578125,-1.1089741295196963e-20
17.80224609375,-8.272838650439596e-21
17.802734375,-3.440032685013691e-21
17.80322265625,-4.7083544616963156e-21
17.8037109375,-7.222625053339879e-21
17.80419921875,8.845872198814737e-22
17.8046875,9.206587955444219e-22
17.80517578125,2.073250729271031e-21
17.8056640625,5.786306419434009e-21
17.80615234375,1.1080549829429235e-20
17.806640625,5.741828092839065e-21
17.80712890625,1.0334962867356639e-20
17.8076171875,5.822697395430359e-21
17.80810546875,-3.3304887860638406e-22
17.80859375,4.9304943657139246e-21
17.80908203125,6.457330158725199e-22
17.8095703125,-1.0820646624363116e-21
17.81005859375,-4.755302507189263e-21
17.810546875,-5.9486607691767685e-21
17.81103515625,-6.01253809863211e-21
17.8115234375,-5.68988895054702e-21
17.81201171875,-7.524801365626218e-21
17.8125,-9.920072791633302e-21
17.81298828125,-6.535077341637168e-21
17.8134765625,-6.657795516366948e-21
17.81396484375,-3.716826378455176e-21
17.814453125,2.2546810621075706e-21
17.81494140625,8.256729469213446e-23
17.8154296875,2.8527214653384363e-21
17.81591796875,3.0087550747383562e-21
17.81640625,5.716418242877842e-21
17.81689453125,4.390139137797623e-21
17.8173828125,8.644936990736022e-21
17.81787109375,4.655476009521081e-21
17.818359375,3.806007166163153e-21
17.81884765625,6.62853137049151e-21
17.8193359375,3.872141618551572e-21
17.81982421875,-8.920385726790348e-22
17.8203125,1.8138940464145354e-21
17.82080078125,-5.11216271960973e-22
17.8212890625,-5.002359643676819e-21
17.82177734375,-4.589623805637488e-21
17.822265625,-5.557247927932174e-21
17.82275390625,-4.095550353643803e-21
17.8232421875,-3.815355431003046e-21
17.82373046875,-9.018655688341444e-21
17.82421875,-5.193780896313819e-21
17.82470703125,-3.464185007785706e-21
17.8251953125,-4.0525594669910355e-21
17.82568359375,-5.12686946113424e-21
17.826171875,1.0764234621840692e-21
17.82666015625,-1.1705507880052245e-21
17.8271484375,4.78065354674782e-21
17.82763671875,2.897794817075968e-21
17.828125,1.1943831509592991e-20
17.82861328125,8.809716024327136e-21
17.8291015625,7.439924677758483e-21
17.82958984375,7.013456045107429e-21
17.830078125,2.900402997068241e-21
17.83056640625,5.5104015953451735e-21
17.8310546875,2.281960150360642e-21
17.83154296875,1.864317450288045e-21
17.83203125,-3.2989895226442592e-21
17.83251953125,-2.081147660562478e-21
17.8330078125,-6.4376563381751295e-21
17.83349609375,-6.584943451016419e-21
17.833984375,-8.022678634428024e-21
17.83447265625,-5.849284929011048e-21
17.8349609375,-6.138922463195256e-21
17.83544921875,-5.819684062577591e-21
17.8359375,-4.689163444613396e-21
17.83642578125,-3.0659249070623245e-22
17.8369140625,-3.2738539960948995e-21
17.83740234375,2.537128977576562e-21
17.837890625,3.7992741478756685e-21
17.83837890625,7.193617458888847e-21
17.8388671875,7.231891345706094e-21
17.83935546875,5.126471828935992e-21
17.83984375,9.059733349700544e-21
17.84033203125,9.436947271871961e-21
17.8408203125,5.324700611796029e-21
17.84130859375,3.236141483350926e-21
17.841796875,3.824363869025516e-21
17.84228515625,-5.1927496688224785e-22
17.8427734375,-4.452385651438859e-21
17.84326171875,-8.136592182235064e-22
17.84375,-7.894461993856394e-21
17.84423828125,-4.9401377758257156e-21
17.8447265625,-6.427119659938901e-21
17.84521484375,-3.826098461543778e-21
17.845703125,-8.100272564573318e-21
17.84619140625,-6.206966733084793e-21
17.8466796875,-5.413701927777772e-21
17.84716796875,-1.982020379360002e-21
17.84765625,1.0516039925981525e-21
17.84814453125,6.92302800743631e-21
17.8486328125,5.1427808158876256e-21
17.84912109375,2.659275510474096e-21
17.849609375,5.90872160715812e-21
17.85009765625,6.721947231631049e-21
17.8505859375,7.469691482138279e-21
17.85107421875,7.442413972879698e-21
17.8515625,4.680291408884548e-21
17.85205078125,6.237925103609578e-21
17.8525390625,-3.184388206453557e-22
17.85302734375,5.000155997277892e-21
17.853515625,-4.1498539589820584e-21
17.85400390625,-3.3711102447748146e-21
17.8544921875,-4.5213978045055116e-21
17.85498046875,-1.092248548703271e-21
17.85546875,-8.719628514987489e-21
17.85595703125,-7.859335431588764e-21
