frequency_hz,psd
928.7058823529412,2.6925574923418636e-45
928.7647058823529,1.618828289278161e-44
928.8235294117646,5.5531783850398745e-45
928.8823529411765,2.0842413934262512e-44
928.9411764705882,3.435198157892436e-45
929.0,9.962015226772105e-45
929.0588235294117,9.672562612102762e-46
929.1176470588235,4.8170310116506004e-46
929.1764705882352,2.2837662509278265e-45
929.2352941176471,3.94205538436959e-45
929.2941176470588,4.566576862658355e-46
929.3529411764706,3.9239494230413704e-45
929.4117647058823,5.76387339394288e-45
929.4705882352941,8.636540036356271e-46
929.5294117647059,3.244191581977775e-46
929.5882352941177,1.4565881870875722e-45
929.6470588235294,6.953418912253231e-45
929.7058823529412,1.7382999130749615e-45
929.7647058823529,8.697205727843205e-46
929.8235294117646,4.9860233666808136e-45
929.8823529411765,9.613748395449824e-45
929.9411764705882,1.912153992484988e-45
930.0,2.043149456716698e-46
930.0588235294117,4.742266761258969e-47
930.1176470588235,2.1383050424133177e-44
930.1764705882352,2.395045025784765e-46
930.2352941176471,3.1970104923334923e-46
930.2941176470588,3.778321373626538e-45
930.3529411764706,1.3528932180534745e-44
930.4117647058823,3.204127590792719e-45
930.4705882352941,6.162602723225748e-46
930.5294117647059,6.430215051095967e-46
930.5882352941177,5.3627188962126283e-45
930.6470588235294,1.5658103386276264e-44
930.7058823529412,8.912094317730555e-45
930.7647058823529,6.498814334364453e-45
930.8235294117646,3.226213000309555e-45
930.8823529411765,4.045157277644245e-45
930.9411764705882,1.254443257628561e-44
931.0,8.736918846909203e-47
931.0588235294117,1.955936280207903e-46
931.1176470588235,5.787915558470852e-45
931.1764705882352,1.9814254080062944e-45
931.2352941176471,2.8110998763639424e-45
931.2941176470588,7.18803888786404e-45
931.3529411764706,2.321738765074809e-45
931.4117647058823,3.6925768268643103e-45
931.4705882352941,3.2402898020935544e-45
931.5294117647059,9.589385934536817e-45
931.5882352941177,2.481772180427515e-45
931.6470588235294,6.695239282000162e-46
931.7058823529412,6.224123107731367e-45
931.7647058823529,6.307066702361103e-45
931.8235294117646,1.2160471336238345e-44
931.8823529411765,2.0261123911984273e-45
931.9411764705882,1.3689453350638238e-44
932.0,2.2861464702667055e-44
932.0588235294117,5.000339237747982e-46
932.1176470588235,2.9593594149237847e-46
932.1764705882352,3.9979366387082577e-45
932.2352941176471,5.666874586664541e-45
932.2941176470588,1.3930251657754171e-45
932.3529411764706,1.3203257828038361e-45
932.4117647058823,8.838850244079446e-45
932.4705882352941,2.1172066674865033e-45
932.5294117647059,1.5746865944787655e-44
932.5882352941177,7.11422396585505e-45
932.6470588235294,8.064060520340924e-45
932.7058823529412,5.671219451626676e-45
932.7647058823529,2.0460593612306484e-45
932.8235294117646,3.1325514311555327e-44
932.8823529411765,2.550240769762402e-45
932.9411764705882,3.94817653958183e-45
933.0,1.7650809598992495e-46
933.0588235294117,1.5066548321432933e-46
933.1176470588235,4.84271525866802e-45
933.1764705882352,4.155564429153593e-45
933.2352941176471,3.8786174573655354e-45
933.2941176470588,8.707989367997207e-45
933.3529411764706,5.445175605345447e-46
933.4117647058823,4.9377135099308675e-46
933.4705882352941,1.0070101747398731e-45
933.5294117647059,1.118068819743586e-45
933.5882352941177,4.10883016557869e-45
933.6470588235294,2.7749708099534008e-45
933.7058823529412,2.1499840215155147e-45
933.7647058823529,2.834418286379799e-45
933.8235294117646,5.281349977350502e-46
933.8823529411765,1.624681811246892e-45
933.9411764705882,3.497646874090815e-47
934.0,4.699317200845089e-45
934.0588235294117,8.952579678819647e-46
934.1176470588235,2.585360973837662e-45
934.1764705882352,2.1062537778401614e-44
934.2352941176471,1.048871118087412e-45
934.2941176470588,4.067001381421126e-45
934.3529411764706,4.9045049153299764e-45
934.4117647058823,2.673769756268775e-45
934.4705882352941,4.817122929015774e-45
934.5294117647059,1.198040595635859e-44
934.5882352941177,1.9013186953105526e-44
934.6470588235294,1.861154858965546e-45
934.7058823529412,5.985462960473898e-45
934.7647058823529,1.805548029476565e-45
934.8235294117646,2.0685719284342048e-45
934.8823529411765,6.443019087499317e-45
934.9411764705882,3.161667041595288e-45
935.0,2.752465782320246e-45
935.0588235294117,6.197515206808477e-45
935.1176470588235,6.31360373111548e-45
935.1764705882352,3.7877418399561724e-45
935.2352941176471,5.891290994734017e-45
935.2941176470588,2.7624905081869898e-45
935.3529411764706,3.8531839518355524e-45
935.4117647058823,1.8744870249629404e-45
935.4705882352941,2.465023656301155e-46
935.5294117647059,4.607332767374872e-45
935.5882352941177,2.983084247408317e-45
935.6470588235294,4.1755634580737113e-45
935.7058823529412,8.551420226433098e-46
935.7647058823529,9.873837747881405e-45
935.8235294117646,5.3411955294327945e-45
935.8823529411765,5.597600409986151e-46
935.9411764705882,6.071241452147061e-45
936.0,2.5000138494512304e-45
936.0588235294117,2.885489338032116e-45
936.1176470588235,2.206632126262006e-47
936.1764705882352,1.7429697126075933e-47
936.2352941176471,2.8456354791718106e-45
936.2941176470588,3.3072575311835124e-45
936.3529411764706,1.0269832745421315e-44
936.4117647058823,1.0935500612666971e-44
936.4705882352941,4.622185861342254e-45
936.5294117647059,9.169929128895782e-45
936.5882352941177,3.3143506570382046e-45
936.6470588235294,2.192959366037781e-46
936.7058823529412,4.6316513588480965e-45
936.7647058823529,1.047769348063648e-44
936.8235294117646,9.090287849987332e-46
936.8823529411765,2.722430970671965e-45
936.9411764705882,2.0134967107044825e-45
937.0,1.2688943874546553e-44
937.0588235294117,2.5833096813226216e-45
937.1176470588235,4.1510234390654555e-45
937.1764705882352,2.7348095637448172e-45
937.2352941176471,3.2760884241989935e-45
937.2941176470588,2.6999847462303937e-45
937.3529411764706,1.0546691339366557e-44
937.4117647058823,1.2091171418936483e-44
937.4705882352941,5.291318530971595e-45
937.5294117647059,1.7781227694819032e-45
937.5882352941177,1.979051274454484e-44
937.6470588235294,7.010382121357578e-46
937.7058823529412,3.9988629880298654e-45
937.7647058823529,2.072292708913473e-45
937.8235294117646,5.2638469768134793e-45
937.8823529411765,1.0218039320875872e-45
937.9411764705882,7.035298984810374e-46
938.0,1.540187150954029e-45
938.0588235294117,5.577755288668624e-46
938.1176470588235,2.845648131775735e-45
938.1764705882352,1.970498276903791e-46
938.2352941176471,4.063169566120196e-45
938.2941176470588,2.2612159771451463e-45
938.3529411764706,5.48367943844205e-45
938.4117647058823,3.2313086241078337e-45
938.4705882352941,6.267441482482845e-46
938.5294117647059,7.826746428850208e-45
938.5882352941177,1.1913586028288095e-45
938.6470588235294,1.1383249077767308e-45
938.7058823529412,3.414112910504422e-45
938.7647058823529,6.088346571891122e-45
938.8235294117646,1.2961376288818745e-44
938.8823529411765,3.595128332713784e-45
938.9411764705882,1.4889679983099157e-45
939.0,1.5394128363476694e-45
939.0588235294117,1.539780844002896e-44
939.1176470588235,4.8576222631125e-46
939.1764705882352,3.417988479384076e-45
939.2352941176471,2.138880717054707e-45
939.2941176470588,8.553272768524693e-45
939.3529411764706,3.202159463390679e-45
939.4117647058823,1.460390026109748e-45
939.4705882352941,8.225303543944085e-46
939.5294117647059,9.145206993402477e-46
939.5882352941177,4.236134487815628e-45
939.6470588235294,8.227919645828147e-45
939.7058823529412,4.412387629153231e-47
939.7647058823529,4.7625138026180674e-45
939.8235294117646,2.4606905087577907e-45
939.8823529411765,4.042793929943002e-45
939.9411764705882,3.847022421412732e-45
940.0,5.4534402827030925e-46
940.0588235294117,7.149264816211556e-46
940.1176470588235,5.0949838516152747e-45
940.1764705882352,3.619766019361845e-45
940.2352941176471,5.748349768683863e-45
940.2941176470588,8.693072647041988e-45
940.3529411764706,4.2701911935440076e-45
940.4117647058823,6.401883247810254e-45
940.4705882352941,1.10490026715966e-46
940.5294117647059,5.130369636806336e-46
940.5882352941177,2.7514650667592666e-44
940.6470588235294,1.221118401374588e-45
940.7058823529412,3.3967703978626176e-45
940.7647058823529,3.583012118818083e-45
940.8235294117646,6.214390424041824e-46
940.8823529411765,1.1378202518814094e-45
940.9411764705882,8.593994005932082e-47
941.0,9.559683039109458e-46
941.0588235294117,1.3018275969543215e-45
941.1176470588235,5.780234031617429e-45
941.1764705882352,1.3265037244879435e-44
941.2352941176471,4.8441271293207526e-45
941.2941176470588,7.854474272880977e-45
941.3529411764706,1.7818779671262108e-45
941.4117647058823,1.0938729985422333e-45
941.4705882352941,3.105586014143841e-45
941.5294117647059,5.2590214388328416e-46
941.5882352941177,1.1984011875804943e-44
941.6470588235294,1.4542148413960517e-45
941.7058823529412,3.423889345844181e-45
941.7647058823529,2.916955944387436e-45
941.8235294117646,9.194616738469274e-47
941.8823529411765,8.128149291921714e-45
941.9411764705882,4.422314512040533e-45
942.0,6.28107862384196e-45
942.0588235294117,1.0846886609829374e-44
942.1176470588235,3.342039334710938e-44
942.1764705882352,1.237809264521233e-44
942.2352941176471,3.5303361780209336e-46
942.2941176470588,8.771199141972051e-45
942.3529411764706,1.930452496904735e-46
942.4117647058823,4.014677128849055e-45
942.4705882352941,3.823878656938315e-45
942.5294117647059,5.46727230353697e-46
942.5882352941177,1.6385592920820192e-45
942.6470588235294,2.470075758447613e-45
942.7058823529412,9.07138912394638e-46
942.7647058823529,1.443228188920693e-45
942.8235294117646,1.335451880744177e-44
942.8823529411765,6.702665326039536e-45
942.9411764705882,2.0446312024233244e-45
943.0,3.2275518786349714e-47
943.0588235294117,1.9000896955301173e-45
943.1176470588235,3.863466212063368e-45
943.1764705882352,1.1217345935144977e-44
943.2352941176471,9.764602012757785e-46
943.2941176470588,2.813334582283619e-45
943.3529411764706,7.600445111097182e-45
943.4117647058823,9.060279714677507e-46
943.4705882352941,2.3766930191553174e-47
943.5294117647059,6.679941677892737e-46
943.5882352941177,2.1405146606182356e-46
943.6470588235294,1.1475931855717127e-46
943.7058823529412,5.0175860119906225e-46
943.7647058823529,1.7267025808096965e-44
943.8235294117646,1.6044510757736258e-44
943.8823529411765,2.7854453532954776e-45
943.9411764705882,3.958343568598974e-45
944.0,7.809022587999615e-45
944.0588235294117,3.357380024142426e-45
944.1176470588235,4.71678961502402e-46
944.1764705882352,2.0269609343070353e-45
944.2352941176471,8.4720222957348e-45
944.2941176470588,2.184347466120181e-45
944.3529411764706,1.544494690369419e-44
944.4117647058823,2.9513365936337995e-46
944.4705882352941,3.81268353132416e-45
944.5294117647059,9.322346564673969e-45
944.5882352941177,5.676883012942973e-45
944.6470588235294,3.9772528406941296e-45
944.7058823529412,5.620948076637e-45
944.7647058823529,7.246166115896053e-45
944.8235294117646,4.778410352149246e-45
944.8823529411765,1.486084907817878e-45
944.9411764705882,9.729813969329397e-46
945.0,7.237232747786415e-47
945.0588235294117,9.76538392916954e-46
945.1176470588235,5.817184430930441e-45
945.1764705882352,4.194629939371937e-45
945.2352941176471,1.744421605203254e-45
945.2941176470588,1.587528915054221e-45
945.3529411764706,1.0346475859950966e-45
945.4117647058823,6.208143201941775e-45
945.4705882352941,7.609414631520715e-46
945.5294117647059,1.2294477441491442e-44
945.5882352941177,6.738920955244168e-46
945.6470588235294,2.6345012220867666e-45
945.7058823529412,4.2674721373517803e-45
945.7647058823529,6.658870348525318e-45
945.8235294117646,2.981313303148168e-45
945.8823529411765,4.392517636120251e-46
945.9411764705882,8.687964322064226e-45
946.0,2.2641618895488833e-46
946.0588235294117,6.313226925886132e-47
946.1176470588235,1.3698870589833206e-45
946.1764705882352,1.1536065631896072e-45
946.2352941176471,2.3126023834252308e-45
946.2941176470588,1.324680932304984e-44
946.3529411764706,3.9785123177475684e-45
946.4117647058823,5.403567435719944e-45
946.4705882352941,5.6713184029146e-45
946.5294117647059,3.6048851455486524e-45
946.5882352941177,5.009348076957352e-45
946.6470588235294,8.417063615678648e-46
946.7058823529412,7.100377390358336e-46
946.7647058823529,1.2208240258856905e-44
946.8235294117646,7.227933336545265e-45
946.8823529411765,1.0847503205990359e-44
946.9411764705882,1.2437249536018475e-45
947.0,3.756854018647448e-45
947.0588235294117,4.909452389217084e-45
947.1176470588235,3.6410423880967924e-45
947.1764705882352,1.1785240578741219e-45
947.2352941176471,1.5486421441933593e-44
947.2941176470588,4.67243813056705e-46
947.3529411764706,8.0508581382597e-46
947.4117647058823,2.8781099334942203e-45
947.4705882352941,1.0254027250182366e-44
947.5294117647059,4.573161398442677e-45
947.5882352941177,1.3157870327664963e-45
947.6470588235294,1.7679523600216777e-45
947.7058823529412,1.4499988568650494e-45
947.7647058823529,4.221433603523633e-46
947.8235294117646,1.377892710413906e-46
947.8823529411765,6.17051031292555e-45
947.9411764705882,3.419736467092688e-45
948.0,4.3796216710378826e-45
948.0588235294117,4.1009956146407845e-45
948.1176470588235,2.020573867759321e-46
948.1764705882352,3.6885915490134097e-45
948.2352941176471,1.1593568074371246e-45
948.2941176470588,4.773776024257242e-46
948.3529411764706,5.5789439425430846e-45
948.4117647058823,6.346231645060815e-47
948.4705882352941,1.0418936073887135e-44
948.5294117647059,3.0202440177368936e-45
948.5882352941177,4.510322356262646e-45
948.6470588235294,6.663181744015325e-45
948.7058823529412,3.895645083930924e-46
948.7647058823529,4.679391665626468e-46
948.8235294117646,5.686926005542037e-45
948.8823529411765,1.414750196205626e-45
948.9411764705882,4.4392386066609724e-45
949.0,7.819297700470086e-45
949.0588235294117,9.13467084319976e-46
949.1176470588235,1.311323771312164e-45
949.1764705882352,1.0990737151805673e-45
949.2352941176471,9.572661347650105e-46
949.2941176470588,7.381760928543037e-45
949.3529411764706,3.849621831583996e-45
949.4117647058823,3.2798640005576743e-45
949.4705882352941,1.64960927622798e-45
949.5294117647059,1.372974984314137e-45
949.5882352941177,6.4447663965239826e-46
949.6470588235294,6.573784200797918e-45
949.7058823529412,9.827302162056157e-46
949.7647058823529,3.07143587964387e-45
949.8235294117646,1.4794036319819972e-44
949.8823529411765,3.142800119597851e-45
949.9411764705882,3.634575535142368e-45
950.0,2.7459308003278293e-45
950.0588235294117,2.5770882235127506e-45
950.1176470588235,2.3857758603248998e-46
950.1764705882352,1.2222621437535886e-45
950.2352941176471,9.768889536241579e-46
950.2941176470588,2.036190374928878e-46
950.3529411764706,2.336697444124726e-44
950.4117647058823,1.177790932879648e-44
950.4705882352941,2.8748594123678805e-45
950.5294117647059,3.9713696245993445e-45
950.5882352941177,2.0105107211438964e-45
950.6470588235294,5.105043677416826e-45
950.7058823529412,5.773631477042354e-45
950.7647058823529,2.3013391485923306e-45
950.8235294117646,5.821279257256127e-45
950.8823529411765,2.870101103372545e-45
950.9411764705882,3.041282375942641e-46
951.0,3.602301178898347e-45
951.0588235294117,5.95413414772185e-45
951.1176470588235,3.558033836335001e-45
951.1764705882352,1.0661349829102838e-45
951.2352941176471,1.0640862308277115e-44
951.2941176470588,1.873460305776611e-45
951.3529411764706,3.4343976075455908e-46
951.4117647058823,2.426931607807608e-46
951.4705882352941,4.7494304201681515e-46
951.5294117647059,1.463306827161672e-45
951.5882352941177,1.9026792962693754e-45
951.6470588235294,4.715202950806162e-45
951.7058823529412,1.9233215342481075e-45
951.7647058823529,5.700606865292504e-46
951.8235294117646,7.564614382501035e-45
951.8823529411765,1.3108803336269927e-44
951.9411764705882,3.480514279649511e-46
952.0,7.861965745069189e-46
952.0588235294117,4.0881617676948064e-47
952.1176470588235,1.5536722777267368e-44
952.1764705882352,4.9057638142511846e-45
952.2352941176471,4.9048835627004764e-45
952.2941176470588,1.1916128468918076e-45
952.3529411764706,2.815543525971971e-45
952.4117647058823,3.6261270352250235e-45
952.4705882352941,2.169932119066933e-45
952.5294117647059,8.099503421611696e-45
952.5882352941177,4.363614457398378e-45
952.6470588235294,5.725111164344473e-45
952.7058823529412,2.9468943569423016e-45
952.7647058823529,4.872354569541663e-45
952.8235294117646,5.759191469568256e-45
952.8823529411765,6.679653905769107e-45
952.9411764705882,8.048899213953157e-46
953.0,1.110736389881432e-44
953.0588235294117,4.8700660117428437e-45
953.1176470588235,7.686048111918447e-45
953.1764705882352,3.534325508602918e-45
953.2352941176471,4.233950099187498e-45
953.2941176470588,1.2434694337777086e-45
953.3529411764706,4.896488317567058e-45
953.4117647058823,4.4959887380133174e-45
953.4705882352941,2.6253586593302816e-45
953.5294117647059,7.521888444599076e-45
953.5882352941177,1.2440847912192386e-45
953.6470588235294,6.828301382862227e-46
953.7058823529412,4.9497467354163256e-45
953.7647058823529,1.9689701419344135e-45
953.8235294117646,1.0485903366519656e-44
953.8823529411765,5.904004813683541e-45
953.9411764705882,3.772931592422535e-45
954.0,4.9190036223337077e-45
954.0588235294117,2.2891903085125866e-45
954.1176470588235,7.300054052061602e-45
954.1764705882352,9.009204520778949e-46
954.2352941176471,1.0462101461695667e-46
954.2941176470588,2.6083519130234263e-46
954.3529411764706,4.328182401587055e-45
954.4117647058823,5.134478210469557e-45
954.4705882352941,3.7465521892929815e-45
954.5294117647059,6.204270002130916e-45
954.5882352941177,1.5182229613882482e-45
954.6470588235294,9.78372390780227e-46
954.7058823529412,1.1399678956564836e-44
954.7647058823529,2.3591886500273536e-45
954.8235294117646,1.4370493426452505e-45
954.8823529411765,8.810917054280349e-46
954.9411764705882,7.687936305106903e-45
955.0,1.7289004152775703e-45
955.0588235294117,7.986342468404917e-45
955.1176470588235,2.507014749251403e-46
955.1764705882352,3.5365386242487725e-46
955.2352941176471,2.3538389403767182e-45
955.2941176470588,9.686459166369921e-45
955.3529411764706,4.153988389756104e-45
955.4117647058823,2.0186225581977937e-44
955.4705882352941,3.9680378667674164e-45
955.5294117647059,8.911567807510981e-45
955.5882352941177,9.37828403686336e-46
955.6470588235294,1.8093866293484727e-44
955.7058823529412,3.5193744647432196e-45
955.7647058823529,9.103231920755069e-45
955.8235294117646,2.0884656167973908e-45
955.8823529411765,4.129502538620089e-46
955.9411764705882,1.3724522349728413e-45
956.0,8.145000993692794e-45
956.0588235294117,5.815734337850945e-46
956.1176470588235,1.4585484099966723e-45
956.1764705882352,1.3616987651462834e-45
956.2352941176471,7.448918971044238e-45
956.2941176470588,4.8356198662636675e-45
956.3529411764706,9.422357824320094e-45
956.4117647058823,5.1673720176808165e-46
956.4705882352941,2.4503527425283572e-45
956.5294117647059,6.28680475985897e-45
956.5882352941177,7.142552609979444e-46
956.6470588235294,1.192904139363015e-44
956.7058823529412,2.7559958816315916e-45
956.7647058823529,4.4535251846187564e-45
956.8235294117646,1.2652405101534368e-44
956.8823529411765,2.2119787990021624e-45
956.9411764705882,1.0427313795806224e-45
957.0,6.380231491791381e-45
957.0588235294117,6.461649316871054e-45
957.1176470588235,1.0096089612408482e-44
957.1764705882352,3.588293518628261e-46
957.2352941176471,5.254237529848995e-46
957.2941176470588,1.176082046637988e-44
957.3529411764706,5.540737022043321e-45
957.4117647058823,8.168009713508038e-45
957.4705882352941,4.1988689013563965e-45
957.5294117647059,6.718016708702062e-45
957.5882352941177,1.0199707943525849e-44
957.6470588235294,4.888911866984137e-45
957.7058823529412,4.485577137761519e-45
957.7647058823529,8.720044218867264e-46
957.8235294117646,5.304891627908181e-45
957.8823529411765,9.5928757210698e-46
957.9411764705882,4.691435398014519e-45
958.0,3.584864818176491e-45
958.0588235294117,9.552619239020451e-45
958.1176470588235,1.6313742911855495e-45
958.1764705882352,7.880048070397425e-46
958.2352941176471,1.6586396293788584e-44
958.2941176470588,1.8901782060138426e-45
958.3529411764706,9.880697701855915e-47
958.4117647058823,8.192675022219005e-46
958.4705882352941,7.525565697391023e-46
958.5294117647059,3.670481675898344e-45
958.5882352941177,8.044692059438892e-46
958.6470588235294,1.4221700159181244e-46
958.7058823529412,4.1868533918690734e-47
958.7647058823529,9.40759773292217e-45
958.8235294117646,2.0441719129833613e-45
958.8823529411765,5.3851839393805594e-45
958.9411764705882,9.474068898896072e-45
959.0,9.084346169411213e-46
959.0588235294117,7.999044073282109e-45
959.1176470588235,2.09182242422392e-45
959.1764705882352,2.3172311500356368e-45
959.2352941176471,1.19910085609365e-45
959.2941176470588,1.696966060707678e-45
959.3529411764706,3.288097759079074e-45
959.4117647058823,6.018309219533747e-45
959.4705882352941,1.345326398225746e-44
959.5294117647059,8.892834126033128e-46
959.5882352941177,2.099520269586156e-44
959.6470588235294,1.762128354044601e-45
959.7058823529412,1.880849925230119e-45
959.7647058823529,1.5385560694531763e-44
959.8235294117646,1.656571146048271e-44
959.8823529411765,3.083758147195531e-45
959.9411764705882,6.868238572790112e-45
960.0,1.2661300155227763e-44
960.0588235294117,7.975839343174949e-45
960.1176470588235,3.060957451840072e-45
960.1764705882352,1.00118449785514e-44
960.2352941176471,3.06669649117093e-46
960.2941176470588,1.921496751714568e-44
960.3529411764706,7.42381699023126e-46
960.4117647058823,9.792813565502161e-46
960.4705882352941,1.8215399173382371e-44
960.5294117647059,7.689418155215422e-46
960.5882352941177,3.539076070515911e-45
960.6470588235294,4.561512883432247e-46
960.7058823529412,3.318187501176101e-45
960.7647058823529,4.8544950946463254e-45
960.8235294117646,1.1057452358153264e-46
960.8823529411765,6.538910882521781e-46
960.9411764705882,1.3229580578944332e-45
961.0,1.1237843007412006e-46
961.0588235294117,1.0484310474684801e-45
961.1176470588235,4.7473657569713285e-46
961.1764705882352,6.141637799833036e-47
961.2352941176471,2.041015205849398e-44
961.2941176470588,1.8590204786553605e-45
961.3529411764706,2.385046872857414e-45
961.4117647058823,1.1202895337356027e-45
961.4705882352941,1.351893478357215e-44
961.5294117647059,1.2493916550827878e-45
961.5882352941177,2.7348738707150627e-45
961.6470588235294,1.3939740657489647e-44
961.7058823529412,4.609179066302239e-45
961.7647058823529,2.0025286344520353e-45
961.8235294117646,2.1341582963740373e-45
961.8823529411765,1.8752982002382342e-44
961.9411764705882,1.9132525193897165e-46
962.0,7.143487227764852e-45
962.0588235294117,6.98801898840807e-45
962.1176470588235,9.433687912926474e-45
962.1764705882352,1.1771020102710758e-45
962.2352941176471,1.1446270675759354e-44
962.2941176470588,1.1765678200476742e-44
962.3529411764706,1.2515758728435407e-44
962.4117647058823,7.623659582735858e-45
962.4705882352941,3.540009860987607e-45
962.5294117647059,1.9753736958325155e-45
962.5882352941177,4.239299790895312e-45
962.6470588235294,3.492392032183916e-45
962.7058823529412,1.0286717977962058e-44
962.7647058823529,7.866939207877995e-45
962.8235294117646,6.902466741716765e-45
962.8823529411765,1.7188087137321454e-44
962.9411764705882,5.959032643963398e-45
963.0,3.534431349187726e-45
963.0588235294117,8.989373921783225e-46
963.1176470588235,6.788139067787087e-46
963.1764705882352,2.2130747745366328e-45
963.2352941176471,9.740111713579353e-45
963.2941176470588,2.3947246961205513e-45
963.3529411764706,7.777194494875587e-45
963.4117647058823,1.2764953667949028e-44
963.4705882352941,3.965630175530773e-45
963.5294117647059,2.417139170617698e-45
963.5882352941177,6.258456948869015e-46
963.6470588235294,8.801412184839248e-46
963.7058823529412,9.439744294711192e-45
963.7647058823529,5.557589999441139e-46
963.8235294117646,3.343807341237166e-45
963.8823529411765,1.2635921551606344e-46
963.9411764705882,1.1824191988378366e-45
964.0,1.5150041770906798e-44
964.0588235294117,1.2707840875295893e-45
964.1176470588235,4.0078213503541405e-45
964.1764705882352,5.643490990594192e-45
964.2352941176471,1.3078263643327835e-46
964.2941176470588,7.726218781109992e-47
964.3529411764706,7.404404066090599e-45
964.4117647058823,1.3019305168962844e-44
964.4705882352941,4.1552749388557386e-45
964.5294117647059,2.0778171312256738e-45
964.5882352941177,1.3652332268466195e-44
964.6470588235294,6.545155298250782e-45
964.7058823529412,5.9781753848691246e-46
964.7647058823529,3.630347307575826e-45
964.8235294117646,3.792710675568423e-45
964.8823529411765,2.1814379813757796e-45
964.9411764705882,6.440822527280552e-46
965.0,8.335188827503663e-46
965.0588235294117,2.6379135091368735e-45
965.1176470588235,3.0159985799056486e-45
965.1764705882352,2.9809238148016606e-45
965.2352941176471,8.874983243128484e-46
965.2941176470588,1.6776128391456946e-45
965.3529411764706,1.434496430079777e-45
965.4117647058823,6.583952343520493e-45
965.4705882352941,1.3572775151680419e-44
965.5294117647059,1.3201012576563641e-44
965.5882352941177,3.707238003076713e-47
965.6470588235294,4.6841082764380065e-45
965.7058823529412,1.1846025481618774e-44
965.7647058823529,5.126334221718032e-45
965.8235294117646,7.519680789827468e-45
965.8823529411765,1.8275353470462394e-45
965.9411764705882,1.121942054078504e-44
966.0,3.991947364615383e-45
966.0588235294117,7.214548030648638e-45
966.1176470588235,3.6946481367414885e-45
966.1764705882352,2.5203880883207095e-46
966.2352941176471,7.49725686140459e-45
966.2941176470588,3.4024945484408844e-45
966.3529411764706,5.763658161585684e-46
966.4117647058823,1.0035867410806801e-47
966.4705882352941,4.642862410723766e-46
966.5294117647059,2.687569769035026e-45
966.5882352941177,3.6223710743967346e-45
966.6470588235294,8.071961670478136e-45
966.7058823529412,3.812924256261509e-45
966.7647058823529,6.530632922886925e-46
966.8235294117646,5.468730315310194e-47
966.8823529411765,4.211854811952485e-45
966.9411764705882,8.825116160495616e-45
967.0,6.55909175962741e-45
967.0588235294117,7.379268865513796e-45
967.1176470588235,3.6250750185533985e-45
967.1764705882352,1.2614702317232573e-44
967.2352941176471,7.385255957364114e-45
967.2941176470588,5.5052993644224855e-45
967.3529411764706,4.326049516379618e-45
967.4117647058823,9.803886777233264e-47
967.4705882352941,1.5422933513406712e-45
967.5294117647059,1.8175650249632716e-46
967.5882352941177,5.925081823909009e-45
967.6470588235294,6.997114168857354e-46
967.7058823529412,1.6115939653566e-44
967.7647058823529,7.120149126255264e-45
967.8235294117646,8.238692863337623e-45
967.8823529411765,1.4853631377362483e-45
967.9411764705882,6.480297639339085e-45
968.0,5.761776544785789e-45
968.0588235294117,8.589915395988388e-46
968.1176470588235,1.1101994031374083e-45
968.1764705882352,3.851268958540915e-45
968.2352941176471,6.348675754724235e-45
968.2941176470588,2.2832444968971553e-45
968.3529411764706,2.6785832128121198e-45
968.4117647058823,6.558270023396334e-45
968.4705882352941,8.179893918865908e-46
968.5294117647059,5.3135234470831155e-45
968.5882352941177,6.81402025451599e-45
968.6470588235294,2.049482516257066e-45
968.7058823529412,2.336698348498037e-45
968.7647058823529,1.1357614506520586e-44
968.8235294117646,4.502304891371791e-46
968.8823529411765,3.6879567738508536e-45
968.9411764705882,5.305573734628452e-47
969.0,1.889845467849628e-46
969.0588235294117,1.5647874373905624e-44
969.1176470588235,1.4568942570149467e-46
969.1764705882352,2.2941417685418512e-45
969.2352941176471,5.599407774227088e-45
969.2941176470588,2.3312850740113375e-45
969.3529411764706,6.828700860799778e-45
969.4117647058823,8.244866089042852e-46
969.4705882352941,1.7133587526773738e-45
969.5294117647059,2.2640675220220034e-45
969.5882352941177,4.4507047299656606e-45
969.6470588235294,1.1017068834354586e-44
969.7058823529412,4.5042631283541916e-45
969.7647058823529,3.2584671649719605e-46
969.8235294117646,6.292304353242583e-46
969.8823529411765,1.645074780265394e-45
969.9411764705882,6.020083173560927e-45
970.0,1.6215414830525946e-45
970.0588235294117,5.831048910871784e-45
970.1176470588235,5.676247542006133e-45
970.1764705882352,2.0738890669104393e-45
970.2352941176471,3.034519159778376e-45
970.2941176470588,5.892395808098284e-46
970.3529411764706,2.892558141267831e-45
970.4117647058823,3.782819181229918e-46
970.4705882352941,1.976703914669249e-45
970.5294117647059,4.427283041465004e-45
970.5882352941177,8.064287250010333e-45
970.6470588235294,1.5136602585908226e-45
970.7058823529412,1.10306706023122e-45
970.7647058823529,1.6686620110125573e-45
970.8235294117646,4.078455001639726e-45
970.8823529411765,2.3641684639833736e-45
970.9411764705882,4.400328492496967e-45
971.0,6.272087971881148e-45
971.0588235294117,4.74097299805493e-46
971.1176470588235,1.5521062605941045e-46
971.1764705882352,1.9471611592805197e-45
971.2352941176471,2.2736022110994726e-45
971.2941176470588,1.730887609690341e-44
971.3529411764706,8.019200293580955e-45
971.4117647058823,4.612072798188138e-45
971.4705882352941,3.853793365890191e-45
971.5294117647059,3.358869299939289e-45
